ticker,side,entry,exit,days,trade_ret
PNC,short,2013-04-08,2013-04-11,4,-0.030991389380942813
C,short,2013-04-08,2013-04-26,15,-0.08726992515685494
L,short,2013-04-09,2013-04-12,4,-0.00024576781518514945
PFG,short,2013-04-09,2013-04-11,3,-0.051801935821427336
BEN,short,2013-04-09,2013-04-19,9,0.014236457485043097
JPM,short,2013-04-09,2013-04-30,16,-0.011448811632799316
USB,short,2013-04-10,2013-04-17,6,0.0392560869920775
ZION,long,2013-04-10,2013-05-07,20,0.0683403068340307
TROW,long,2013-04-10,2013-04-11,2,0.03294671373340052
WFC,short,2013-04-11,2013-04-29,13,-0.009577394754000546
AJG,long,2013-04-12,2013-05-06,17,0.03551833670228066
HBAN,long,2013-04-12,2013-04-16,3,-0.03395585738539897
AIG,long,2013-04-12,2013-04-19,6,-0.03841709994222986
RF,long,2013-04-12,2013-04-19,6,-0.04747774480712175
TROW,short,2013-04-12,2013-04-26,11,0.07707580044473339
GL,short,2013-04-12,2013-04-15,2,0.026645336665697128
KEY,long,2013-04-12,2013-04-16,3,-0.03817733990147776
WRB,long,2013-04-12,2013-04-19,6,-0.025009619084263357
CB,short,2013-04-15,2013-04-16,2,0.022251994667806585
MSCI,short,2013-04-15,2013-04-17,3,0.02710927135298724
BRK.B,short,2013-04-15,2013-04-26,10,-0.003322056189883349
SIVB,long,2013-04-15,2013-04-29,11,0.03134978229317831
SCHW,long,2013-04-16,2013-04-26,9,0.006557377049180468
BK,long,2013-04-17,2013-04-23,5,-0.007627118644067843
MMC,long,2013-04-17,2013-04-17,1,-0.009756097560975618
NTRS,long,2013-04-18,2013-05-09,16,0.0343049327354259
FITB,short,2013-04-18,2013-06-06,35,-0.12998486333177106
BLK,short,2013-04-18,2013-05-01,10,-0.04114944734315307
PNC,short,2013-04-18,2013-04-29,8,-0.05022770940223176
HBAN,short,2013-04-18,2013-04-26,7,-0.015246462485101864
RJF,long,2013-04-19,2013-05-01,9,-0.07495523151701211
CB,short,2013-04-22,2013-04-29,6,0.0010611292224869118
PBCT,long,2013-04-22,2013-05-09,14,0.05579868708971558
MSCI,short,2013-04-22,2013-05-14,17,-0.04918797734653313
L,short,2013-04-22,2013-05-09,14,-0.04985616196696119
LNC,long,2013-04-23,2013-06-19,41,0.128587402161759
BEN,long,2013-04-24,2013-04-25,2,0.015257305404706267
GL,short,2013-04-24,2013-05-01,6,-0.020047450691306534
FRC,long,2013-04-24,2013-05-02,7,0.013944223107569709
KEY,long,2013-04-25,2013-04-30,4,0.02541296060991116
AXP,long,2013-04-26,2013-05-07,8,0.031049778215870072
ALL,long,2013-04-26,2013-06-21,40,-0.04152087707021235
AIG,short,2013-04-29,2013-05-20,16,-0.09531941778063602
MMC,long,2013-04-29,2013-05-02,4,0.032990974167444564
STT,long,2013-04-30,2013-05-07,6,0.026406662604103293
MET,short,2013-05-01,2013-05-09,7,-0.04851904149835695
AMP,long,2013-05-01,2013-05-13,9,0.06826327794069709
PFG,long,2013-05-02,2013-06-06,25,0.06765557163531044
UNM,long,2013-05-02,2013-06-07,26,0.058102587380843396
BRK.B,long,2013-05-02,2013-05-28,18,0.05804749340369364
AON,long,2013-05-02,2013-05-21,14,0.07960375022112154
TRV,long,2013-05-03,2013-06-19,33,-0.01935575021192404
GL,long,2013-05-06,2013-07-12,48,0.10835675951954982
JPM,short,2013-05-06,2013-05-06,1,-0.012687726566545932
MS,short,2013-05-06,2013-06-25,36,-0.10571050313557218
USB,long,2013-05-06,2013-05-07,2,0.011584454409566458
MMC,short,2013-05-07,2013-05-10,4,-0.019104569509521996
CMA,short,2013-05-07,2013-05-15,7,-0.05173758250696381
FRC,short,2013-05-07,2013-05-16,8,-0.038483482541779135
TROW,short,2013-05-07,2013-06-24,34,0.026204142503546635
HBAN,short,2013-05-07,2013-07-18,51,-0.14167659939050747
CME,long,2013-05-07,2013-05-20,10,0.07066189624329211
TFC,short,2013-05-07,2013-05-14,6,-0.04162528579959657
AJG,long,2013-05-08,2013-07-11,45,0.038397328881469406
SPGI,long,2013-05-08,2013-06-25,34,-0.02370429891522674
MKTX,long,2013-05-08,2013-05-15,6,0.04991477964450919
JPM,short,2013-05-09,2013-05-13,3,0.0013213299687786506
USB,short,2013-05-09,2013-06-17,27,-0.05544809560249442
MTB,short,2013-05-09,2013-07-22,51,-0.14483400330929141
WFC,short,2013-05-09,2013-05-14,4,-0.008619417378013972
MCO,long,2013-05-09,2013-05-16,6,0.049518569463549156
CB,short,2013-05-09,2013-05-13,3,0.00917320383358522
BAC,short,2013-05-13,2013-05-23,9,-0.015523749897128347
PGR,short,2013-05-14,2013-05-14,1,-0.015248401377275123
RF,long,2013-05-14,2013-05-29,11,0.04827586206896517
NTRS,long,2013-05-14,2013-05-15,2,0.03540012872774079
SCHW,short,2013-05-14,2013-06-28,33,-0.15314670351865067
AXP,long,2013-05-14,2013-05-21,6,0.07617062219371418
ZION,short,2013-05-14,2013-06-20,27,-0.043845897495392916
HIG,long,2013-05-15,2013-07-01,33,0.023211567732114746
BEN,short,2013-05-15,2013-05-24,8,0.026723727301957823
BLK,short,2013-05-15,2013-05-16,2,-0.0038606052582966788
WRB,long,2013-05-15,2013-06-27,31,-0.0399176954732513
WLTW,long,2013-05-16,2013-06-19,24,-0.0003138075313812161
DFS,long,2013-05-17,2013-06-04,12,0.039294710327455684
PNC,long,2013-05-17,2013-06-13,19,0.018534557422484443
L,long,2013-05-17,2013-05-20,2,0.014505893019038929
PGR,short,2013-05-21,2013-06-04,10,0.046450720812976076
CB,long,2013-05-22,2013-05-28,4,-0.005532867869845748
NDAQ,short,2013-05-22,2013-06-27,26,-0.06196305835739435
JPM,short,2013-05-22,2013-06-24,23,0.0369007588615653
PBCT,short,2013-05-23,2013-06-05,9,0.026998930714039693
TFC,short,2013-05-23,2013-06-17,17,-0.015917548481439003
MET,long,2013-05-23,2013-06-04,8,0.04019073569482279
STT,short,2013-05-23,2013-06-26,24,-0.0030501340222283124
L,long,2013-05-23,2013-06-28,26,-0.0413948256467942
CBOE,short,2013-05-23,2013-05-31,6,-0.0038944712693536054
BLK,short,2013-05-23,2013-05-28,3,-0.010756000068880889
MSCI,short,2013-05-23,2013-06-10,12,-0.020267897675668056
MCO,long,2013-05-23,2013-07-25,44,-0.036111111111111205
AON,short,2013-05-29,2013-05-31,3,0.0353413134095073
MMC,short,2013-05-29,2013-06-04,5,0.013762249536602544
AMP,short,2013-05-29,2013-06-04,5,0.002525690951954429
AIG,short,2013-05-29,2013-05-31,3,0.014025952489445936
COF,short,2013-06-03,2013-06-05,3,0.011672799653485333
CB,long,2013-06-05,2013-06-25,15,-0.027110042735042916
BAC,short,2013-06-05,2013-06-06,2,0.010575923895258299
CBOE,long,2013-06-06,2013-06-11,4,0.04700973574408884
NTRS,short,2013-06-06,2013-07-17,29,-0.049825726444127416
C,short,2013-06-06,2013-06-13,6,-0.007503400861065823
BK,short,2013-06-06,2013-06-24,13,0.03787864363535509
BLK,long,2013-06-06,2013-06-17,8,0.04035732099941036
CME,short,2013-06-06,2013-07-02,19,-0.08931987063613389
MET,short,2013-06-07,2013-06-25,13,-0.028385836911515194
RJF,short,2013-06-07,2013-07-23,32,-0.04196165114204631
IVZ,long,2013-06-07,2013-07-26,35,-0.008688456764584185
MMC,long,2013-06-11,2013-06-12,2,-0.013529073114565304
AIG,long,2013-06-11,2013-07-03,17,-0.03762074224707712
BRK.B,long,2013-06-12,2013-07-11,21,0.030569993833142517
COF,long,2013-06-12,2013-06-24,9,-0.024190547078526525
BEN,long,2013-06-12,2013-07-08,18,-0.06511876167600728
MKTX,long,2013-06-12,2013-07-05,17,0.11162899091121004
KEY,short,2013-06-13,2013-06-25,9,-0.025111345573383903
PBCT,short,2013-06-13,2013-07-11,20,-0.0921236635253313
PGR,long,2013-06-13,2013-06-24,8,-0.022051282051281706
WFC,short,2013-06-13,2013-06-25,9,-0.0030782857473427017
PFG,long,2013-06-13,2013-07-18,25,0.04749073762209566
MSCI,short,2013-06-14,2013-06-27,10,0.04592007576956658
DFS,short,2013-06-14,2013-06-28,11,0.007449326422949376
RF,short,2013-06-17,2013-06-18,2,-0.014928985555078822
AON,long,2013-06-17,2013-06-20,4,-0.03141711229946531
BAC,short,2013-06-17,2013-06-25,7,0.028061183044467697
PRU,short,2013-06-17,2013-06-25,7,-0.009844946176366665
SIVB,short,2013-06-19,2013-07-11,16,-0.13183279307062812
FITB,long,2013-06-20,2013-07-17,19,0.05662983425414403
MMC,long,2013-06-21,2013-06-24,2,0.0
UNM,short,2013-06-24,2013-07-24,22,-0.0779979301939584
TFC,short,2013-06-24,2013-06-27,4,-0.01352189349290156
ZION,short,2013-06-24,2013-06-28,5,-0.035831050578285284
RF,short,2013-06-24,2013-06-25,2,-0.01869158878504673
PNC,short,2013-06-25,2013-07-10,11,-0.05676240628144835
USB,short,2013-06-26,2013-07-12,12,-0.05254695996757719
C,long,2013-06-26,2013-07-11,11,0.06459330143540676
PGR,short,2013-06-26,2013-07-26,22,-0.06562247408996846
TROW,short,2013-06-26,2013-09-19,60,-0.04430178615700442
AFL,short,2013-06-27,2013-07-01,3,-0.0078036484370717085
COF,long,2013-06-27,2013-07-03,5,0.03807578008915291
NDAQ,long,2013-06-28,2013-06-28,1,-0.0024204702627939056
ALL,short,2013-06-28,2013-08-26,41,-0.013433003448435232
WRB,short,2013-06-28,2013-08-09,30,-0.02851586510478643
CB,short,2013-07-01,2013-07-26,19,-0.03810024552262348
TRV,short,2013-07-01,2013-07-03,3,-0.0064147903950414475
BLK,long,2013-07-02,2013-07-19,13,0.0961014560826674
PRU,long,2013-07-02,2013-09-09,48,0.07937907920268072
WFC,short,2013-07-02,2013-07-03,2,0.003364943407770049
MSCI,short,2013-07-03,2013-07-11,6,-0.015570830318084927
RF,short,2013-07-03,2013-07-05,2,-0.03674813975862545
CBOE,short,2013-07-03,2013-07-05,2,-0.015584027552945967
HIG,long,2013-07-03,2013-07-12,7,0.04204204204204198
KEY,short,2013-07-03,2013-07-11,6,-0.017755938128930393
AXP,long,2013-07-03,2013-08-16,32,0.007326555023923209
AMP,long,2013-07-03,2013-07-11,6,0.0567344532861771
ZION,short,2013-07-05,2013-07-11,5,0.008762426855232652
AFL,long,2013-07-05,2013-07-24,14,0.0756871035940807
MET,long,2013-07-05,2013-09-05,44,0.051960174237710266
FRC,short,2013-07-08,2013-08-23,35,-0.17426913945028744
BK,short,2013-07-08,2013-08-02,20,-0.08637307231404134
AIZ,short,2013-07-09,2013-07-23,11,-0.025625344795521032
CINF,short,2013-07-09,2013-08-29,38,0.022830474318149774
AIG,long,2013-07-09,2013-07-22,10,0.04259686938670759
NDAQ,long,2013-07-10,2013-07-11,2,0.02632478632478641
L,long,2013-07-10,2013-07-12,3,0.008977900552486151
COF,long,2013-07-10,2013-07-17,6,0.02094240837696315
TRV,short,2013-07-10,2013-10-17,71,-0.058162499429219694
PNC,long,2013-07-12,2013-07-15,2,0.01309972163091544
MMC,short,2013-07-12,2013-07-16,3,0.004417544872086454
SPGI,short,2013-07-15,2013-07-19,5,-0.019031604861158957
RF,long,2013-07-16,2013-07-23,6,0.050183598531212015
C,short,2013-07-17,2013-08-07,16,0.004194769398868203
AJG,short,2013-07-17,2013-07-19,3,-0.006011593645137037
MSCI,short,2013-07-17,2013-08-01,12,-0.05932824317195218
L,short,2013-07-17,2013-09-26,51,-0.04016354183990434
RE,short,2013-07-18,2013-08-22,26,-0.06271843790490139
COF,short,2013-07-18,2013-07-18,1,-0.0022222222222223476
CBOE,long,2013-07-19,2013-09-24,47,-0.07711442786069644
BAC,short,2013-07-22,2013-07-31,8,0.010020126724447076
TFC,long,2013-07-22,2013-08-20,22,0.021926671459381097
SCHW,long,2013-07-22,2013-07-24,3,0.02004008016032066
BRK.B,short,2013-07-22,2013-07-25,4,0.015342862618301867
AMP,long,2013-07-22,2013-08-08,14,0.0479117195138985
PNC,short,2013-07-23,2013-07-26,4,0.016573289254734558
NDAQ,long,2013-07-23,2013-07-26,4,-0.024907438572871254
BEN,short,2013-07-23,2013-10-01,50,-0.03725320261174481
COF,short,2013-07-23,2013-08-08,13,0.006006655871329647
AIG,short,2013-07-24,2013-09-19,41,-0.07373072352371646
HIG,long,2013-07-24,2013-08-08,12,-0.008452774715178135
GL,short,2013-07-24,2013-08-20,20,-0.0030086196526920572
MMC,long,2013-07-24,2013-07-29,4,-0.0008301051466518272
AON,long,2013-07-25,2013-07-29,3,-0.005188908707637441
BLK,short,2013-07-25,2013-09-17,38,0.02757482273886125
AFL,short,2013-07-26,2013-08-09,11,-0.01896989000786753
TROW,long,2013-07-26,2013-07-29,2,-0.014466546112115508
SPGI,short,2013-07-26,2013-08-15,15,-0.006068719341128959
STT,long,2013-07-26,2013-08-22,20,0.00559796437658977
SCHW,long,2013-07-29,2013-09-18,37,-0.03190967108492948
CME,long,2013-07-30,2013-09-10,30,-0.00892531876138436
ICE,short,2013-07-30,2013-08-09,9,-0.03747007069286845
NTRS,long,2013-07-30,2013-08-26,20,-0.0346424974823768
WLTW,short,2013-07-30,2013-08-15,13,0.02253087577829027
USB,long,2013-07-30,2013-08-06,6,0.003245699448231054
RJF,short,2013-07-31,2013-08-01,2,-0.02987673922479106
JPM,long,2013-07-31,2013-08-16,13,-0.03669319186560549
WFC,long,2013-07-31,2013-08-05,4,0.025153553670663742
PFG,short,2013-08-01,2013-08-20,14,0.022743905390231633
TROW,long,2013-08-01,2013-08-12,8,-0.016710787557908335
BAC,short,2013-08-02,2013-09-05,24,0.03716327584855583
MCO,short,2013-08-06,2013-10-01,40,-0.041090466823736516
ZION,long,2013-08-07,2013-08-21,11,-0.004222648752399305
AON,short,2013-08-08,2013-08-27,14,0.03464847001911031
PGR,short,2013-08-08,2013-09-03,18,0.014334219491664912
IVZ,short,2013-08-08,2013-10-04,41,-0.004002803663112675
WFC,long,2013-08-08,2013-08-14,5,-0.004065040650406693
BK,short,2013-08-09,2013-09-12,24,-0.0024117179527183286
AJG,short,2013-08-09,2013-08-27,13,0.05186584754858914
GS,long,2013-08-12,2013-08-15,4,-0.008495061813660776
RJF,short,2013-08-12,2013-10-11,44,0.03450470245232484
MMC,short,2013-08-14,2013-08-26,9,-0.00390550558840308
LNC,long,2013-08-14,2013-10-31,56,0.055314533622559336
CB,short,2013-08-14,2013-08-23,8,-0.0013127857726707992
AIZ,short,2013-08-14,2013-08-22,7,-0.0024881520816846248
C,short,2013-08-15,2013-09-18,24,-0.015959556939415753
UNM,long,2013-08-16,2013-09-13,20,0.05472013366750206
NDAQ,long,2013-08-16,2013-09-03,12,-0.04379562043795626
DFS,short,2013-08-19,2013-08-20,2,0.006597121989331045
AMP,short,2013-08-21,2013-09-19,21,-0.06075333050878695
MSCI,short,2013-08-21,2013-09-23,23,-0.05208837229555996
WFC,short,2013-08-22,2013-08-26,3,-0.001012801267834651
PBCT,long,2013-08-22,2013-09-19,20,-0.02349624060150357
AFL,long,2013-08-22,2013-08-28,5,-0.025291047771979103
WLTW,long,2013-08-22,2013-09-11,14,0.02060568217296277
MKTX,long,2013-08-22,2013-09-06,11,0.027625431647369414
SPGI,long,2013-08-26,2013-08-28,3,-0.02190838312511323
JPM,short,2013-08-27,2013-09-13,13,-0.01659130773890438
FITB,long,2013-08-27,2013-09-03,5,-0.03594771241830097
STT,short,2013-08-27,2013-09-13,13,0.019451296176608235
HIG,short,2013-08-27,2013-08-28,2,0.02564543969095956
FRC,long,2013-08-28,2013-08-30,3,0.010677020140742677
AON,long,2013-08-28,2013-08-29,2,0.01012079660463594
GS,short,2013-08-28,2013-11-15,57,-0.07911033548730717
BRK.B,short,2013-08-28,2013-09-25,20,-0.03545921203241609
AXP,short,2013-08-28,2013-10-14,33,-0.060548629592691805
ICE,long,2013-08-28,2013-09-12,11,-0.0015151515151513584
RE,short,2013-08-28,2013-09-04,5,-0.013895650039310037
DFS,short,2013-08-28,2013-10-09,30,-0.03873729697836581
MMC,short,2013-08-29,2013-09-05,5,-0.0055068156746214125
RF,long,2013-08-29,2013-09-30,22,-0.015444015444015635
SIVB,long,2013-08-29,2013-09-26,20,0.005101435520227904
GL,long,2013-08-30,2013-09-05,4,0.01765245300320961
ZION,long,2013-09-03,2013-09-19,13,-0.00040273862263373594
HBAN,long,2013-09-03,2013-10-01,21,0.01834862385321112
AJG,short,2013-09-03,2013-10-22,36,-0.13529409620592703
MS,short,2013-09-04,2013-10-23,36,-0.10290699189860308
MTB,long,2013-09-04,2013-09-27,18,-0.018338168255283782
WFC,short,2013-09-04,2013-09-05,2,-0.01028043722464611
NDAQ,short,2013-09-05,2013-10-31,41,-0.16292430748372067
AON,short,2013-09-05,2013-09-05,1,-0.0027628798959857814
AIZ,long,2013-09-05,2013-09-10,4,0.024670353041259085
USB,long,2013-09-06,2013-09-19,10,0.02751989389920384
AFL,long,2013-09-06,2013-09-10,3,0.01696284329563813
CMA,long,2013-09-06,2013-10-17,30,0.006081668114682692
NTRS,short,2013-09-06,2013-09-13,6,0.01169990247051822
ALL,long,2013-09-06,2013-09-13,6,0.032547169811320886
KEY,long,2013-09-10,2013-10-15,26,-0.011224489795918058
PRU,long,2013-09-11,2013-09-13,3,-0.011332801276935478
TFC,long,2013-09-11,2013-09-18,6,0.04115684093437166
PNC,long,2013-09-11,2013-09-23,9,-0.009225700164744555
AON,short,2013-09-11,2013-10-02,16,-0.07143911790593116
WRB,short,2013-09-12,2013-09-23,8,-0.03073336600231047
MMC,short,2013-09-12,2013-09-18,5,-0.03439998389255361
AFL,short,2013-09-12,2013-09-26,11,-0.027541720451867313
CME,short,2013-09-13,2013-10-14,22,-0.04029431656971738
MKTX,long,2013-09-13,2013-09-18,4,0.04068522483940051
CB,short,2013-09-13,2013-10-18,26,-0.06858429127071763
GL,short,2013-09-13,2013-09-13,1,-0.00022123893805314765
WLTW,short,2013-09-13,2013-10-29,33,-0.07431549330199405
PGR,short,2013-09-16,2013-09-19,4,-0.03978838045717892
FITB,long,2013-09-16,2013-10-17,24,0.038487508440243845
NTRS,short,2013-09-18,2013-10-14,19,0.0038211197791664375
HIG,short,2013-09-18,2013-10-22,25,-0.04720610741353137
UNM,short,2013-09-18,2013-09-20,3,0.03728404950511233
MET,short,2013-09-19,2013-09-20,2,0.022695163305164412
ALL,short,2013-09-19,2013-11-05,34,-0.02600714195161502
BAC,long,2013-09-19,2013-10-11,17,-0.03574144486691988
FRC,long,2013-09-19,2014-01-17,84,0.09476309226932678
PFG,long,2013-09-19,2013-10-22,24,0.05962373371924734
PBCT,short,2013-09-20,2013-09-20,1,0.0
WFC,long,2013-09-20,2013-10-11,16,-0.035682948230476796
JPM,long,2013-09-20,2013-09-30,7,-0.01993971713424536
SCHW,short,2013-09-20,2013-09-24,3,-0.005350469940575198
C,long,2013-09-20,2013-10-08,13,-0.08244968621510473
MMC,short,2013-09-23,2013-10-01,7,0.014203289558001098
BK,long,2013-09-23,2013-10-15,17,-3.3306690738754696e-16
TROW,short,2013-09-23,2013-10-25,25,-0.026912389753890875
STT,long,2013-09-24,2013-10-03,8,-0.0088323617735383
ICE,short,2013-09-24,2013-09-26,3,0.006538890792817664
PNC,long,2013-09-25,2013-10-02,6,-0.000667334000667319
MS,long,2013-09-26,2013-10-10,11,0.015391192817443278
GL,long,2013-09-26,2013-11-18,38,0.03691496374423142
PGR,short,2013-09-26,2013-10-14,13,0.01857015472313539
SCHW,short,2013-09-26,2013-10-07,8,0.006969455747562137
BLK,long,2013-09-27,2013-10-04,6,-0.0024982468443196515
MSCI,short,2013-09-27,2013-10-02,4,0.014755516771881583
GS,long,2013-09-27,2013-10-09,9,-0.04841482704078126
AIG,short,2013-09-27,2013-09-30,2,0.016627429198423194
USB,long,2013-09-27,2013-10-04,6,0.0019854401058903015
AIZ,long,2013-09-30,2013-11-12,32,0.09982935153583572
AFL,long,2013-10-02,2013-10-02,1,-0.0033771106941838935
SPGI,long,2013-10-02,2013-10-25,18,0.06433317128504279
SIVB,short,2013-10-02,2013-10-07,4,0.009349687660129113
ZION,short,2013-10-02,2013-10-07,4,0.028976625370338516
RE,long,2013-10-03,2013-12-27,60,0.03642096964919239
MMC,long,2013-10-03,2013-10-07,3,-0.016908850726552238
MKTX,short,2013-10-03,2013-10-07,3,-0.024285412721289035
UNM,short,2013-10-03,2013-11-01,22,-0.04179214208362003
COF,long,2013-10-04,2013-10-07,2,0.001490066225165565
PNC,long,2013-10-04,2013-10-18,11,0.04272072373931968
WRB,short,2013-10-04,2013-10-17,10,-0.04181294457446738
JPM,short,2013-10-07,2013-11-15,30,-0.04622979217517298
TFC,long,2013-10-07,2013-10-17,9,0.009679821295607072
L,long,2013-10-07,2013-10-08,2,-0.018796992481203034
MCO,long,2013-10-08,2013-10-18,9,0.03610553926863114
HBAN,long,2013-10-08,2013-11-04,20,0.06373292867981784
MSCI,long,2013-10-08,2013-11-13,27,0.069312313128568
STT,long,2013-10-08,2013-10-11,4,0.019367448471925952
CINF,short,2013-10-08,2013-11-20,32,-0.06982654728874649
BRK.B,short,2013-10-08,2013-10-16,7,-0.034250900586752175
AFL,long,2013-10-09,2013-10-18,8,0.05819295558958659
AMP,long,2013-10-10,2013-10-24,11,0.10015898251192334
BEN,short,2013-10-11,2013-11-04,17,-0.05052601986993599
SCHW,long,2013-10-11,2013-10-16,4,0.09518987341772145
USB,long,2013-10-14,2013-10-18,5,0.023498694516971286
MET,long,2013-10-14,2013-10-28,11,-0.0032305433186491372
AXP,long,2013-10-15,2013-10-18,4,0.058496636443404526
ZION,short,2013-10-16,2013-10-17,2,-0.0285547189324159
AIG,long,2013-10-16,2013-11-01,13,-0.03472384059659761
PRU,long,2013-10-16,2013-10-30,11,0.030816392384640068
COF,short,2013-10-16,2013-10-17,2,-0.007820031653744786
STT,long,2013-10-16,2013-10-17,2,0.037237762237761984
BLK,short,2013-10-17,2013-11-13,20,-0.030763023973084835
MKTX,short,2013-10-17,2013-10-17,1,-0.0027687296416938345
AON,long,2013-10-17,2013-10-21,3,0.016842413591095617
RF,short,2013-10-17,2013-10-25,7,0.031134705423601305
C,short,2013-10-18,2014-01-31,72,0.06482422328938342
CME,long,2013-10-18,2013-10-23,4,0.005961774504646522
WFC,short,2013-10-18,2013-10-22,3,-0.005909244283246684
L,long,2013-10-18,2013-10-23,4,-0.006403415154749403
NTRS,short,2013-10-18,2013-10-24,5,0.008784622536952558
CBOE,short,2013-10-22,2013-10-31,8,0.022206830087167395
BK,short,2013-10-23,2013-12-18,40,-0.07709533369355848
MKTX,long,2013-10-23,2014-01-06,51,-0.00016228497241177475
DFS,long,2013-10-23,2013-11-04,9,0.011931562359297931
WRB,short,2013-10-23,2013-10-30,6,-0.00913359157813376
IVZ,short,2013-10-23,2013-10-23,1,0.0012568077084207374
TRV,short,2013-10-24,2013-10-24,1,-0.008738394320043641
RJF,short,2013-10-24,2013-11-18,18,-0.07445820993074515
ZION,long,2013-10-24,2013-10-25,2,0.01321056845476365
MMC,short,2013-10-24,2013-10-30,5,-0.008888990923976547
L,long,2013-10-25,2013-11-07,10,-0.017562647247804986
PFG,short,2013-10-28,2013-11-05,7,-0.013628331415792672
AXP,long,2013-10-28,2013-11-12,12,-0.019122003770535523
AFL,short,2013-10-28,2013-10-31,4,0.01915573377989266
CME,long,2013-10-29,2013-12-17,35,0.10904207699194268
USB,long,2013-10-29,2013-10-30,2,0.0
MCO,short,2013-10-31,2013-11-07,6,-0.002588364622906014
MS,short,2013-10-31,2013-11-06,5,-0.001020625711229961
PBCT,long,2013-10-31,2013-11-12,9,-0.0018744142455481283
BRK.B,short,2013-10-31,2013-11-08,7,0.0033819665635934637
WLTW,long,2013-11-01,2013-12-13,30,-0.01598239065939311
AMP,short,2013-11-04,2013-12-10,26,-0.07306072298232102
MTB,short,2013-11-04,2013-12-12,28,-0.026165690965730293
MMC,long,2013-11-05,2013-11-18,10,0.03182957393483754
WRB,long,2013-11-05,2013-12-16,29,-0.025139664804469164
CB,long,2013-11-05,2013-11-22,14,0.06322188449848087
MET,short,2013-11-06,2013-11-19,10,-0.09035049120358707
ZION,short,2013-11-06,2013-11-18,9,-0.009709819609644899
CBOE,short,2013-11-06,2013-12-10,24,-0.034730518738352645
IVZ,long,2013-11-07,2013-11-12,4,0.004530477759473017
AJG,long,2013-11-07,2013-12-04,19,-0.028745866191808744
AIG,long,2013-11-07,2013-11-26,14,0.03771736468283127
AON,long,2013-11-07,2013-11-13,5,0.0016179048132669571
TRV,long,2013-11-08,2013-12-04,18,0.015937331172339197
PGR,long,2013-11-08,2013-12-05,19,0.037198067632850274
SCHW,short,2013-11-08,2013-11-11,2,-0.054679844164535196
WFC,short,2013-11-11,2014-01-03,37,-0.060681864085270654
TROW,long,2013-11-11,2013-11-13,3,0.00047147571900052476
SPGI,long,2013-11-12,2013-12-17,25,0.022171602126044077
KEY,short,2013-11-12,2013-12-09,19,0.00013612190077427755
FITB,short,2013-11-12,2014-01-06,37,-0.06499677185359987
RF,short,2013-11-12,2013-12-13,23,0.022571650926472175
NTRS,short,2013-11-12,2014-01-14,43,-0.05024272558859244
CMA,short,2013-11-12,2013-12-16,24,-0.019391600747203697
BEN,long,2013-11-13,2013-12-13,22,0.024975272007912608
PFG,short,2013-11-13,2013-11-19,5,-0.026701274203357328
TFC,short,2013-11-14,2013-12-04,14,-0.04476491762904722
SIVB,short,2013-11-14,2013-11-26,9,-0.037523893983697376
L,long,2013-11-15,2013-11-21,5,0.0017323516673881656
PNC,short,2013-11-15,2014-02-03,53,-0.0597732715875533
ALL,long,2013-11-15,2013-12-16,21,-0.025608732157850866
MCO,long,2013-11-18,2013-11-19,2,-0.0034863451481699226
USB,short,2013-11-18,2013-12-04,12,-0.018283639861625844
LNC,short,2013-11-20,2013-12-13,17,-0.025063407542019633
NDAQ,long,2013-11-21,2014-01-31,48,-0.005294117647059782
AFL,long,2013-11-21,2014-01-02,28,-0.003931379556826209
STT,short,2013-11-21,2013-12-03,8,-0.006658418912107833
HIG,long,2013-11-22,2013-11-29,5,0.010763209393346296
UNM,short,2013-11-22,2013-12-13,15,-0.009535122354954573
BAC,short,2013-11-22,2013-12-17,17,0.02541525114172405
COF,long,2013-11-22,2013-12-02,6,0.035499104380394275
DFS,long,2013-11-22,2013-12-04,8,-0.0017801513128611335
RJF,short,2013-11-25,2013-11-29,4,0.0014543480882251991
L,long,2013-11-26,2013-12-10,10,-0.011912497292614455
MMC,long,2013-11-26,2013-12-16,14,-0.006260534553334973
AIZ,short,2013-11-26,2013-12-16,14,-0.01529208626493872
SCHW,long,2013-11-27,2014-01-13,31,0.006567425569176777
MCO,long,2013-11-29,2013-12-03,3,-0.006001170960187263
AON,long,2013-12-02,2013-12-09,6,0.015333773959022023
MET,short,2013-12-02,2013-12-13,10,0.018915768811478273
PFG,short,2013-12-03,2013-12-09,5,0.012621775146749892
HBAN,short,2013-12-03,2013-12-09,5,-0.02129633219531546
MS,short,2013-12-05,2013-12-20,12,0.002208144178611926
BLK,long,2013-12-06,2013-12-13,6,0.007601045646490778
RJF,short,2013-12-09,2013-12-19,9,-0.03610473492399946
IVZ,short,2013-12-09,2014-01-13,24,0.008181347822465934
MSCI,short,2013-12-09,2013-12-17,7,0.03519904198882684
CINF,long,2013-12-09,2013-12-30,15,0.007648183556405286
USB,short,2013-12-10,2014-01-24,31,-0.01796971986424767
SIVB,long,2013-12-10,2014-01-06,18,0.010393175801549193
AIG,short,2013-12-10,2014-02-04,38,0.03414522022292621
AXP,short,2013-12-10,2014-01-13,23,-0.01887744398638258
ICE,long,2013-12-11,2014-01-02,15,0.03931451612903225
STT,short,2013-12-12,2013-12-17,4,0.0110043034285765
HBAN,short,2013-12-12,2013-12-16,3,-0.02159765733250829
ZION,long,2013-12-16,2014-01-15,21,0.06005531410509679
