Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2013-10-24,0.0028482407721979615,0.0035339428675779864,0.0035361950885903423,-0.0006879543163923808,1.639106790748327,2.0896926536703937,0.7108795101221246,-0.08861218058333742
2013-10-25,0.0026484421962456035,0.0036535340412531254,0.0036535340412531254,-0.001005091845007522,1.6434478703370976,2.097327416916335,0.7101650109237179,-0.08861218058333742
2013-10-28,0.0007555923199299635,-0.0002142940292426971,-0.00021385858580950945,0.000969450905739473,1.6446896469261296,2.096877972173523,0.7108534810367823,-0.08861218058333742
2013-10-29,0.009714987534300026,0.006053601002035988,0.006053601002035988,0.0036613865322640375,1.6606677863438095,2.10957163476702,0.7134561903986634,-0.08274845331996916
2013-10-30,-0.004730638414092861,-0.0076966700933279245,-0.0076966700933279245,0.002966031679235063,1.652811767520685,2.093334957855976,0.7155723240611321,-0.07584514106437246
2013-10-31,-0.006519993749081359,-0.009116578380108386,-0.009118462155579115,0.002598468406497755,1.642035445128042,2.074250905636861,0.7174317161377691,-0.07492041160793439
2013-11-01,-0.004454253553681618,0.005456401294371828,0.005456401294371828,-0.009910654848053445,1.6347214029113093,2.08556885096323,0.7103214980220811,-0.07492041160793439
2013-11-04,-2.194117475308769e-05,0.0006878061158200288,0.0006877696869524038,-0.0007097108617054915,1.6346855352033354,2.087003317973886,0.709817375139632,-0.07492041160793439
2013-11-05,-0.0029688176661114532,-0.004159467538816749,-0.004159467538816749,0.0011906498727052958,1.6298324519078868,2.078322495419371,0.7106625191069859,-0.07492041160793439
2013-11-06,0.008276596204847029,0.006189131928469315,0.00619032226602558,0.002086273938821449,1.6433219169938842,2.0911855075334267,0.7121451557998959,-0.07492041160793439
2013-11-07,-0.009203730277124528,-0.014590229151220078,-0.014590229151220078,0.005386498874095549,1.6281972253113852,2.0606746317808033,0.7159811248798046,-0.07492041160793439
2013-11-08,0.015734867710512912,0.033212026958006936,0.03321599332860833,-0.017481125618095415,1.653816693258284,2.1291138132031886,0.7034649688955954,-0.072566159069399
2013-11-11,0.003431928163871723,3.5663843081097353e-05,3.572644480890502e-05,0.0033962017190628177,1.6594924733457583,2.1291897455841244,0.7058540778322591,-0.07200537858152678
2013-11-12,-0.005919229978202471,-0.011291129149430697,-0.011293872760013672,0.005374642781811201,1.6496695557489287,2.1051487891830907,0.7096477913566921,-0.06924395931520955
2013-11-13,0.006804996347334969,0.008093335812468495,0.008093797738560322,-0.0012888013912253533,1.6608955510501098,2.1221864652691607,0.7087331962959116,-0.06793890431246019
2013-11-14,0.00886083209577273,0.005797548244061763,0.005798436121368373,0.0030623959744043574,1.675612467656581,2.1344899436844536,0.7109036179831748,-0.06793890431246019
2013-11-15,0.0008851326694151211,0.00446272477784437,0.004463016919240805,-0.0035778842498256844,1.6770956069929828,2.144015584844194,0.7083600871252488,-0.06793890431246019
2013-11-18,-0.003306778947499755,-0.00213962073726483,-0.0021395891716082644,-0.0011671897758914907,1.6715498225468342,2.1394282046378423,0.7075332964739066,-0.06793890431246019
2013-11-19,-0.0016270648317968234,0.0011376757477976618,0.0011376757477976618,-0.002764740579594485,1.668830102615972,2.141862180220413,0.705577150457731,-0.06793890431246019
2013-11-20,-8.266573074449876e-05,0.00212779851424164,0.0021275501972788323,-0.002210215928023331,1.668692147556051,2.1464196313851964,0.70401767260134,-0.06793890431246019
2013-11-21,0.014888097141420708,0.014613237614299253,0.014614042486198558,0.0002740546552221501,1.6935357983479915,2.177785771478625,0.7042106119218751,-0.06793890431246019
2013-11-22,0.007001912230045147,0.0066178686867958535,0.006618478539580069,0.0003834336904650782,1.7053937873664635,2.192198071742243,0.704480629995669,-0.06793890431246019
2013-11-25,-0.00249276410881165,0.0010466078187753695,0.0010469977270322502,-0.0035397618358439,1.701142642941926,2.194492443384433,0.701986936347519,-0.06793890431246019
2013-11-26,-0.0030353126928480715,-0.0003519759702762111,-0.00035141726303880355,-0.002683895429809268,1.6959791430854594,2.193720034777409,0.70010287681727,-0.06830850484635231
2013-11-27,0.003721123418980075,0.001762868148727459,0.001762868148727459,0.0019582552702526158,1.7022900907928964,2.197587273953943,0.7014738569655165,-0.06830850484635231
2013-11-29,-0.0007195185561141603,-0.003522722413733221,-0.003522722413733221,0.0028032038576190606,1.7010652614846815,2.1898457840078507,0.7034402311873812,-0.06830850484635231
2013-12-02,-0.0015442984862520785,0.001142697525818845,0.0011427111609429246,-0.002687009647195003,1.6984383089763548,2.192348115367161,0.7015500804999556,-0.06830850484635231
2013-12-03,-0.009405162014187706,-0.01407664062525752,-0.014077670022924267,0.004672508008736561,1.6824642215093293,2.161487218821677,0.7048280788696215,-0.06830850484635231
2013-12-04,-0.0035536318022150416,0.004249874665418844,0.004249874665418844,-0.007803506467633886,1.6764853631456849,2.170673268592574,0.6993279483975925,-0.06933977359538057
2013-12-05,-0.005423309655152246,-0.00987489647550117,-0.009876370906258918,0.004453061251106671,1.6673932638890154,2.1492380947830845,0.7024420985864177,-0.06933977359538057
2013-12-06,0.014846972938092657,0.017053118231198774,0.017053118231198774,-0.002206145293106117,1.6921490065551337,2.185889306120417,0.7008924092569416,-0.06933977359538057
2013-12-09,0.0023158822012340373,0.0010180020797480316,0.001018365367923904,0.0012975168333101332,1.6960678243212508,2.1881145459801465,0.7018018289562917,-0.06933977359538057
2013-12-10,-0.008019422139187233,-0.00337841942712612,-0.0033792192455449174,-0.004640202893642316,1.6824663404613258,2.18072217728923,0.6985453260788053,-0.07038128132585342
2013-12-11,-0.011572843932043574,-0.013933949660594828,-0.013933949660594828,0.0023611057285512545,1.6629954200822503,2.150336104247139,0.7001946654498626,-0.07038128132585342
2013-12-12,0.0028065619448990526,0.0034957207512574676,0.003496271183223954,-0.0006897092383249012,1.6676627197427947,2.157853078788934,0.6997117347204761,-0.07038128132585342
2013-12-13,0.0021589197754595998,0.0005306947722838363,0.0005306947722838363,0.0016282250031757635,1.6712630697672444,2.158998240137204,0.7008510228619635,-0.07038128132585342
2013-12-16,0.005885257959930493,0.00633829412129829,0.006339446681607762,-0.0004541887216772686,1.6810988840517298,2.172682605990559,0.7005327042318037,-0.07038128132585342
2013-12-17,-0.005847443286044113,-0.007498047227519116,-0.007498820100074417,0.0016513768140303045,1.6712687536690052,2.1563917292004326,0.7016895476970421,-0.07038128132585342
2013-12-18,0.016602234952711795,0.025239456663347638,0.025239456663347638,-0.008637221710635842,1.6990155501865438,2.210817884798788,0.6956288995015469,-0.07426243926456144
2013-12-19,-0.0028420425044605457,-0.0010596967353206014,-0.0010603042863114882,-0.0017817382181490576,1.6941868757771743,2.2084750883038784,0.6943894709056561,-0.07591186125649985
2013-12-20,0.007845607719163913,0.00841011862954127,0.00841049242021849,-0.0005648847010545771,1.707478801407478,2.227048625786901,0.6939972209169681,-0.07643386450850187
2013-12-23,0.007833565106725449,0.005525736534664662,0.005525716225972542,0.0023078488807529067,1.720854447766657,2.2393547097428863,0.695598861626507,-0.07643386450850187
2013-12-24,0.0019136336764126027,0.002997226136476395,0.002997639460068464,-0.0010840057836558614,1.7241475327901075,2.246066562207769,0.6948448284373994,-0.07643386450850187
2013-12-26,0.0016763493652096925,0.0015405940823819862,0.0015405940823819862,0.00013575528282770634,1.727037806412228,2.249526839062143,0.6949391572936052,-0.07643386450850187
2013-12-27,-0.0014631341177490573,-0.00046566825255710644,-0.00046566825255710644,-0.000997465865191951,1.7245109184750238,2.248479305829916,0.6942459792058195,-0.07643386450850187
2013-12-30,-0.0020860270219025664,0.0013166237272534118,0.0013168123518430845,-0.003402839373745651,1.720913542099519,2.2514397070342103,0.6918835716527134,-0.0792466926062757
2013-12-31,0.004594396884022028,0.005275558041129554,0.005276398614143626,-0.0006820017301215984,1.7288201019150125,2.2633173078847726,0.6914117058598036,-0.07987464795493338
2014-01-02,-0.014457552476731014,-0.009609270878173266,-0.009609270878173266,-0.004848281598557748,1.7038255945687488,2.24156847879005,0.6880595472092561,-0.08433567476761994
2014-01-03,0.009037305261790318,0.005539027147385833,0.0055397427514630145,0.003497562510327303,1.7192235865797179,2.2539845874467925,0.6904660784864479,-0.08433567476761994
2014-01-06,-0.0036861125026871402,-0.0004872232011571215,-0.0004872232011571215,-0.0031988893015300187,1.7128863350223118,2.252886393860738,0.6882573539349083,-0.08433567476761994
2014-01-07,0.0016380847302177209,0.004260699820092605,0.004261218125316792,-0.0026231333950990712,1.7156921879723106,2.2624852665137496,0.686451963085379,-0.08647503528956102
2014-01-08,0.00455489264644241,0.000819702652246793,0.000819702652246793,0.0037351899941956168,1.7235069817028645,2.26433983168738,0.6890159915893914,-0.08647503528956102
2014-01-09,0.004914078790679066,4.110788582791793e-05,4.110788582791793e-05,0.004872970904851148,1.731976430807238,2.2644329139106567,0.6923735464693836,-0.08647503528956102
2014-01-10,-0.0025132251233965243,-0.002855441093016781,-0.0028563726796252235,0.0003431475562286992,1.7276235841282026,2.257966959115896,0.6926111327598521,-0.08647503528956102
2014-01-13,-0.01797870043744534,-0.012067883691533316,-0.012067883691533316,-0.005910816745912024,1.696563157240496,2.2307180764739605,0.6885172352779301,-0.08647503528956102
2014-01-14,0.008921356595190513,0.006575864610296326,0.006576633651763041,0.002344722943427472,1.7116988021525006,2.245386976528594,0.6901316174364315,-0.08647503528956102
2014-01-15,0.0035897379159786844,0.007339470990837775,0.007341327425659079,-0.0037515895096803947,1.7178433522433225,2.2618669291060307,0.6875425269001583,-0.08647503528956102
2014-01-16,-0.004395428284590552,-0.005860497996809788,-0.005860497996809788,0.0014650697122192352,1.7102926949843762,2.2486112624989545,0.6885498246321823,-0.08647503528956102
2014-01-17,-0.004975868620320671,-0.007819381516925458,-0.007819325210619153,0.0028434565902984814,1.7017825032318399,2.23102851315422,0.6905076861687814,-0.08647503528956102
2014-01-21,0.002603367989937992,0.006913189548642461,0.00691463540512218,-0.004311267415184188,1.70621286932659,2.246452036154081,0.6875307228814678,-0.08647503528956102
2014-01-22,-1.708083860808417e-05,0.002929414596491338,0.002929873706964796,-0.00294695454557288,1.7061837257799382,2.2530328255391088,0.6855046010924511,-0.08773577730458504
2014-01-23,-0.020890691746651785,-0.017757297595176445,-0.017759755531499402,-0.003130936215152383,1.6705403675015156,2.2130250511643097,0.6833583299112372,-0.09059201839720998
2014-01-24,-0.024674663899593496,-0.02136221085096079,-0.021362128366688347,-0.003312535532905149,1.6293203454027123,2.1657499434028793,0.6810946811616996,-0.09360446465017669
2014-01-27,-0.0039702150644430785,-0.011305143251372645,-0.0113067307482961,0.007336515683853021,1.6228515932225909,2.1412658300460574,0.6860915429722312,-0.09360446465017669
2014-01-28,0.012602174395657258,0.009808347222108856,0.009811501349665241,0.002790673045992016,1.6433030520186522,2.162268108801986,0.688006200148287,-0.09360446465017669
2014-01-29,-0.009736107654024877,-0.011765434451704755,-0.011765812889178474,0.0020297052351535977,1.627303676596011,2.136828085100865,0.6894026499345461,-0.09360446465017669
2014-01-30,0.016874234887098626,0.012259556211727888,0.012261105053867368,0.004613129833231257,1.6547631810675314,2.163024649124958,0.6925829538660678,-0.09360446465017669
2014-01-31,-0.010814865081982464,-0.016330054299251953,-0.01633093264795639,0.005516067565973925,1.636867140521654,2.1277023391541268,0.6964032882346349,-0.09360446465017669
2014-02-03,-0.030424193542222,-0.03177270131536009,-0.031776268131302673,0.0013520745890806748,1.5870667778355196,2.0600994882441896,0.6973448774244092,-0.09360446465017669
2014-02-04,0.011894983232690746,0.01803890666004987,0.018041156025781047,-0.0061461727930903,1.6059449105470336,2.097261430623043,0.6930588753113824,-0.09360446465017669
2014-02-05,0.00034644608354346754,0.000791357278283845,0.0007909698801182893,-0.0004445237965748218,1.606501283871679,2.0989211137206305,0.6927507941488792,-0.09360446465017669
2014-02-06,0.008086949564236834,0.012567683178603727,0.012571499378623667,-0.004484549814386833,1.619492978729231,2.1252996892947533,0.6896441187035625,-0.09360446465017669
2014-02-07,0.01084159918615487,0.012658113755223478,0.012658113755223478,-0.0018165145690686082,1.637050872489405,2.1522019745257874,0.6883913701144649,-0.09360446465017669
2014-02-10,0.003750009852695882,-0.002965628660778385,-0.0029658924227855465,0.006715902275481429,1.6431898293906049,2.14581934266635,0.6930145392834385,-0.09360446465017669
2014-02-11,0.011985012692004225,0.008981631761850906,0.008984840204910995,0.003000172487093229,1.6628834803512236,2.165092301829636,0.6950937024373522,-0.09360446465017669
2014-02-12,-0.0003612555710526865,0.0007030393995346151,0.0007029936097876497,-0.0010642491808403362,1.6622827544299352,2.1666144470214515,0.694353949533926,-0.09360446465017669
2014-02-13,0.0035513228912594057,0.00419764170328258,0.004197770025066953,-0.0006464471338075472,1.668186057227488,2.175709118179203,0.6939050864134019,-0.09360446465017669
2014-02-14,0.003461118703308352,0.0018000423481925607,0.0018000423481925607,0.0016610763551157914,1.6739598471907564,2.1796254867292744,0.6950577157451376,-0.09360446465017669
2014-02-18,0.003497990716176085,0.005125784515540759,0.005126397213710322,-0.0016284064975342375,1.6798153431954812,2.190797777298829,0.693925879244657,-0.09360446465017669
2014-02-19,-0.01658630682305467,-0.009007555500214419,-0.009007816101967558,-0.007578490721087114,1.6519534105071663,2.1710640447300635,0.6886669684076792,-0.09360446465017669
2014-02-20,0.003628714949821943,0.003269348959846214,0.003269348959846214,0.00035936598997572894,1.657947878544283,2.1781620107064614,0.6889144518945445,-0.09360446465017669
2014-02-21,0.0028854315141858132,-0.0017107767240328187,-0.0017118332062253912,0.004597264720411205,1.662731773601912,2.1744356618373724,0.6920815739996207,-0.09321006541961496
2014-02-24,0.013155983322119829,0.003408717575285472,0.003409491082786932,0.009746492239332896,1.6846066450845774,2.181847698894205,0.6988269416895933,-0.09321006541961496
2014-02-25,-0.00609373417831141,-0.0054241458859353876,-0.00542423444420673,-0.0006694997341046794,1.674341099994415,2.1700130386745102,0.6983590772379469,-0.09301834331082703
2014-02-26,0.001779271310351204,-0.0001983682512418914,-0.0001983682512418914,0.001977639561593095,1.6773202070773772,2.1695825769828563,0.6997401797772903,-0.08991870361463217
2014-02-27,0.00928638827813032,0.0063654352050101955,0.006366366741153367,0.0029200215369769534,1.6928964537870514,2.1833929142985595,0.701783436172528,-0.08991870361463217
2014-02-28,0.005181906047612857,0.0061452837677073505,0.006145275268858944,-0.0009633692212460869,1.701668884158913,2.196810483333326,0.7011073596101391,-0.08991870361463217
2014-03-03,-0.011269493215626071,-0.0042605993088710385,-0.0042605993088710385,-0.007008893906755033,1.682491938213642,2.1874507541063153,0.6961933725093865,-0.08991870361463217
2014-03-04,0.02061646578861118,0.02245679382258594,0.02245679382258594,-0.0018403280339747592,1.7171789756974378,2.2365738846883407,0.69491214832889,-0.08991870361463217
2014-03-05,0.0024384198119168517,0.0022305783019163886,0.0022305783019163886,0.00020784151000046314,1.7213661789323857,2.2415627378661593,0.6950565799191163,-0.08991870361463217
2014-03-06,0.006006530217217035,0.008623118520145467,0.008623932472241993,-0.002617402255024958,1.7317056169010385,2.2608919990251213,0.6932373372594661,-0.08991870361463217
2014-03-07,0.008419414659844955,0.003910631757797886,0.003910631757797886,0.004508782902047068,1.746285564558511,2.2697335150774602,0.6963629939127624,-0.08334645843221422
2014-03-10,0.0013364477534751709,-0.0010727976421194049,-0.0010727120797069728,0.0024091598331821436,1.7486193839781914,2.2672985503142455,0.6980406436670115,-0.0791502267804709
2014-03-11,-0.010252548507871082,-0.005824957413706372,-0.005824957413706372,-0.004427591094164711,1.7306915789221513,2.254091632814507,0.6949500051297465,-0.07585206757881624
2014-03-12,0.00033583559232862456,-0.0020642899435358505,-0.0020642899435358505,0.002400125535864475,1.7312728067536969,2.2494385341250798,0.6966179723832076,-0.07442994185611196
2014-03-13,-0.013065830464145509,-0.008342048129489028,-0.008341953386538497,-0.004723877077607012,1.7086522897734677,2.2306736096090813,0.6933272347116174,-0.07228805683435346
2014-03-14,-0.005322242040273218,0.0012458016576172436,0.001246232395039711,-0.006568474435312929,1.6995584287246264,2.2334525864895354,0.688773132495108,-0.07228805683435346
2014-03-17,0.011311738911340633,0.007201170050177643,0.0072018186787914315,0.004109920232549202,1.7187833899349276,2.249536058363856,0.6916039351279859,-0.06844241420223518
2014-03-18,0.0033990781107105443,0.0006180875093480102,0.0006180875093480102,0.002780990601362534,1.7246256689327082,2.2509264685033585,0.6935272791714422,-0.06844241420223518
2014-03-19,0.002016116268267287,-0.00493356667199921,-0.00493356667199921,0.006949682940266497,1.7281027148005148,2.2398213726972296,0.6983470738721094,-0.05064877138647672
2014-03-20,0.01709696258615797,0.009845410179297638,0.009847615281737207,0.007249347304420763,1.757648022260497,2.2618733328397918,0.7034096343496343,-0.05064877138647672
2014-03-21,-0.0045647764454339445,0.0025111679788905722,0.0025104209363983497,-0.007075197381832294,1.7496247519691188,2.2675532767255255,0.6984328723463282,-0.05064877138647672
2014-03-24,-0.004461781977164058,-0.004541308218585974,-0.004541308218585974,7.952624142191621e-05,1.7418183077839828,2.25725561839385,0.6984884160875514,-0.05064877138647672
2014-03-25,-0.0018379118659320437,-0.0004986039257905353,-0.0004986848319394028,-0.0013392270339926409,1.7386169992478089,2.2561301418810062,0.6975529815177962,-0.05064877138647672
2014-03-26,-0.010497955293918749,-0.010344157676718733,-0.010345200701490573,-0.0001527545924281757,1.7203650757164584,2.232792375954191,0.6974464270964075,-0.05064877138647672
2014-03-27,-0.008308336100466631,-0.01201890802215524,-0.01201924869073473,0.0037109125902680985,1.7060717044519011,2.2059566497550285,0.7000345898237571,-0.05064877138647672
2014-03-28,0.007362961939736773,0.005180744984656038,0.005180962583424459,0.0021819993563123143,1.7186334454782424,2.2173851486046154,0.701562064848149,-0.05064877138647672
2014-03-31,0.013477830262123642,0.010398337353145621,0.010398337353145621,0.003079492908978021,1.741796895339207,2.240442267421661,0.703722520252057,-0.05064877138647672
2014-04-01,0.008009298375600694,0.0015205910606282795,0.0015200847443324896,0.006489213631268205,1.7557474663836734,2.243849063905356,0.708289126023107,-0.05064877138647672
2014-04-02,0.0015561743286603195,0.0015351244942853517,0.0015354381275304756,2.073620112984383e-05,1.75847971551847,2.2472936515648367,0.7083038132488823,-0.05064877138647672
2014-04-03,-0.0005294472891196625,0.0016426161251419929,0.0016426990779277826,-0.002172146367047445,1.7575486932001168,2.2509850923548265,0.7067652736941679,-0.05064877138647672
2014-04-04,-0.016640924816659,-0.015047486059766028,-0.015050675183459001,-0.0015902496331999978,1.7283014575349562,2.2171134255568763,0.7056413404769172,-0.05064877138647672
2014-04-07,-0.018333529962974587,-0.025214682826555097,-0.025216604261226322,0.006883074298251735,1.6966155909781866,2.1612096137409624,0.7104983222513378,-0.05064877138647672
2014-04-08,-0.0014976195509391523,0.004071226111756801,0.0040721109679790965,-0.005569730518918249,1.6940747062987094,2.1700083867534046,0.7065410380622543,-0.05064877138647672
2014-04-09,0.011074503558206019,0.007982306619509494,0.007982306619509494,0.003092196938696525,1.7128357426614813,2.1873300590633775,0.7087258020972139,-0.05064877138647672
2014-04-10,-0.022104594682480164,-0.025684513858645237,-0.02568669384473874,0.0035820991622585764,1.6749742028122843,2.1311495498479327,0.7112645281991774,-0.05064877138647672
2014-04-11,-0.00784918221277878,-0.014075578846032524,-0.014078257242062103,0.006229075029283323,1.6618270250927067,2.1011523863263615,0.7156950483109978,-0.05064877138647672
2014-04-14,0.005148835576032792,0.008345718621533839,0.008345718621533839,-0.0031968830455010467,1.6703834992007167,2.118688012923606,0.7134070549453033,-0.05064877138647672
2014-04-15,0.003932576272754907,0.005099058168685049,0.005099058168685049,-0.0011664818959301413,1.6769524097160748,2.129491326342799,0.7125748785312808,-0.05064877138647672
2014-04-16,0.015364924389083972,0.01089020096217878,0.010891678034968058,0.004473246354115914,1.7027186566954544,2.1526819148338885,0.7157624015087054,-0.05064877138647672
2014-04-17,0.004643239335642887,0.004312819761903462,0.004313404991665514,0.00032983434397737283,1.7106247869397557,2.1619660439372765,0.7159984845308506,-0.05064877138647672
2014-04-21,-0.00021485351613473197,-0.001394872509132443,-0.0013945625469478297,0.0011797090308130977,1.7102572531894946,2.1589503769369105,0.7168431544091001,-0.05064877138647672
2014-04-22,0.005899643207351547,0.008345747411142428,0.008345747411142428,-0.002446104203790881,1.7203471607760976,2.1769684314560167,0.7150896813556412,-0.05064877138647672
2014-04-23,0.0026000079706515774,0.00273250535194602,0.0027326233432517165,-0.0001326153726001391,1.7248200771064033,2.1829170093459878,0.7149948494711057,-0.05064877138647672
2014-04-24,-0.0008010941881555428,-0.0029086966820252047,-0.0029087042189873185,0.0021076100308317757,1.7234383337670194,2.176567565883767,0.716501779787844,-0.05064877138647672
2014-04-25,-0.004743961670738395,-0.012765958538490552,-0.012767919097985242,0.008023957427246847,1.7152624083697474,2.1487815945814717,0.7222509595654083,-0.05064877138647672
2014-04-28,-0.0008787589433569373,-0.00862783076279311,-0.00862783076279311,0.007749071819436172,1.7137551061881884,2.130242270637218,0.7278477341227374,-0.05064877138647672
2014-04-29,0.006756215122877962,0.01307713695793373,0.013077612643894508,-0.006321397521016546,1.7253336043535263,2.1580997405639204,0.7232467192605764,-0.05064877138647672
2014-04-30,-0.004219380503114972,0.0037362724752674835,0.0037362724752674835,-0.007955652978382455,1.7180537653819479,2.166162989223471,0.7174928193443857,-0.05064877138647672
2014-05-01,0.004263425566247433,0.0006523906018588186,0.0006523906018588186,0.0036110349643886145,1.725378559729465,2.1675761735997345,0.720083711001736,-0.05064877138647672
2014-05-02,-0.0005511002872455699,-0.0004774769672638141,-0.00047833352009581825,-7.276676714975164e-05,1.7244277031095907,2.1665412059020506,0.7200313128380091,-0.05064877138647672
2014-05-05,-0.00179563462184309,-0.0036786256535921652,-0.0036786256535921652,0.0018829910317490752,1.7213312610230218,2.1585713118424548,0.7213871253426616,-0.04872536789843662
2014-05-06,-0.01070403245042189,-0.01577475363696741,-0.015775429746824485,0.005071397296402595,1.702906075347106,2.1245203811903144,0.7250455660597839,-0.04872536789843662
2014-05-07,0.009442509480522759,0.011045163508173897,0.011045641302487362,-0.001603131821964603,1.7189857821080108,2.147986056177009,0.7238832224404591,-0.04872536789843662
2014-05-08,-0.004006775078575322,0.0028062461479563053,0.002807108017919522,-0.006813883096494845,1.7120981927158352,2.15401383377302,0.7189507667872358,-0.04872536789843662
2014-05-09,0.0018061921971774565,0.0013389568722137505,0.0013401373740262322,0.0004660548231512243,1.71519057111232,2.156897965398594,0.7192858372597053,-0.04872536789843662
2014-05-12,0.010927301707094316,0.012403652605362135,0.01240377159348712,-0.001476469886392804,1.7339329759680278,2.1836513784666103,0.7182238333812825,-0.04193105235002581
2014-05-13,-0.002837811164218138,-0.0032378441784497508,-0.0032378441784497508,0.0004000330142316126,1.7290124016108197,2.1765810555630782,0.7185111466262429,-0.04193105235002581
2014-05-14,-0.007878384888057019,-0.01147321334842106,-0.011474531016149182,0.0035961461280921633,1.7153905764347057,2.1516086767424714,0.7210950177041741,-0.04193105235002581
2014-05-15,-0.009987034473623,-0.01670964658432001,-0.01671049294104953,0.00672345846742653,1.6982589116121243,2.115656056166348,0.7259432701067763,-0.04193105235002581
2014-05-16,0.004222033234713975,0.000262468794942693,0.0002626776040197719,0.003959355630694203,1.7054290171781,2.116211349861923,0.7288175376808381,-0.04193105235002581
2014-05-19,0.006924817681011173,0.007559472321541574,0.007560339476798291,-0.0006355217957871185,1.7172388021899645,2.132208790987736,0.7283543582504901,-0.038490884027925554
2014-05-20,-0.005592289607545627,-0.0087932236088574,-0.0087951746088938,0.0032028850013481724,1.7076355054828034,2.1134598023078093,0.7306871935001972,-0.03736730899304341
2014-05-21,0.009596192009597312,0.01071054878822476,0.010712262510814172,-0.00111607050121686,1.724022303675822,2.136096116632379,0.7298716950779146,-0.03469850076656933
2014-05-22,0.005619965999501625,0.005227435733332749,0.005227476210968855,0.00039248978853276967,1.7337112504048624,2.1472624218022967,0.7301581622651718,-0.03367260530537419
2014-05-23,0.001939833322238899,0.002169236098989058,0.002169236098989058,-0.00022940277675015906,1.7370743612595383,2.151920340961673,0.7299906619552814,-0.03367260530537419
2014-05-27,0.00661532182355755,0.013793339473195004,0.013793470965634188,-0.007178149142076638,1.7485656671907208,2.1816025087438313,0.7247506801114432,-0.03367260530537419
2014-05-28,-0.004026850507103019,-0.0015250150762958622,-0.0015245411426465733,-0.0025023093644564454,1.741524454647091,2.178275532027512,0.7229371296977041,-0.03367260530537419
2014-05-29,0.005401234914798538,0.0013178607321372372,0.0013178607321372372,0.0040833741826613,1.7509308373365062,2.181146195814946,0.7258891525087989,-0.03367260530537419
2014-05-30,0.0024098053422217836,0.0008810358299903933,0.0008811296134844985,0.001528675728737285,1.7551502398221803,2.1830678637639065,0.7269988016379929,-0.03367260530537419
2014-06-02,0.004321341288946246,0.0017535381560778197,0.0017529321046543564,0.0025684091842918893,1.7627348430218277,2.1868959565603237,0.7288660320370891,-0.03367260530537419
2014-06-03,0.0012114480753777199,-0.005940895495979725,-0.005940895495979725,0.007152343571357445,1.7648703047548078,2.173903836221818,0.7340791323157103,-0.03367260530537419
2014-06-04,0.007641361496197031,0.004325845778742239,0.004325361534611457,0.0033159999615855733,1.7783563167473426,2.18330780895513,0.7365133386902699,-0.03367260530537419
2014-06-05,0.005972890945746009,0.003354680791130822,0.00335458827932514,0.002618302666420869,1.788978245089953,2.1906321097229577,0.7384417535288171,-0.030390287637482527
2014-06-06,0.007012145764717477,0.010452509397918369,0.01045293950544525,-0.0034407937407277727,1.801522821314432,2.213529712437219,0.7359009277653831,-0.030390287637482527
2014-06-09,0.003769065515859537,0.0029978115521088755,0.0029978115521088755,0.0007712539637506617,1.8083128788562823,2.2201654573800993,0.7364684942728499,-0.029505690837807408
2014-06-10,-0.0019425828224869958,-0.00033648909032075916,-0.00033648909032075916,-0.0016060937321662368,1.804800081320134,2.2194183959249836,0.7352856568402604,-0.029505690837807408
2014-06-11,-0.0034146291724247127,-0.0064841316979122555,-0.006484750468398575,0.0030701212959738625,1.7986373583120636,2.2050273947530368,0.7375430729939497,-0.029350396629015174
2014-06-12,-0.004522240717497716,-0.0015711038889349353,-0.001569007397936744,-0.002953233319560972,1.7905034872142922,2.2015630676379323,0.7353649362161726,-0.029350396629015174
2014-06-13,0.002754706739666171,0.003615902679828545,0.0036178936122156927,-0.0008631868725495215,1.7954357992379173,2.209523705434016,0.7347301788566976,-0.029350396629015174
2014-06-16,-0.0030092947392292577,-0.0026339117153007085,-0.002633844425077978,-0.0003754503141512799,1.7900328037326467,2.2037040150610387,0.7344543241802294,-0.029350396629015174
2014-06-17,0.010436125597682701,0.01792919682126023,0.017936622561530374,-0.007500496963847672,1.808713810896373,2.2432146580828696,0.7289455517516308,-0.029350396629015174
2014-06-18,0.006094304543784987,0.006142910124264286,0.006142910124264286,-4.860558047929935e-05,1.8197366636925252,2.2569945241169047,0.7289101209299501,-0.029350396629015174
2014-06-19,-0.0012031881651331157,-0.004037543471398828,-0.004037543471398828,0.0028343553062657127,1.8175471780751116,2.2478818106110734,0.7309761111989987,-0.02089363790127441
2014-06-20,0.0008960209128252484,0.004253063399336592,0.004254392335634229,-0.0033583714228089803,1.8191757383567133,2.257442194465818,0.728521221916392,-0.020851357391374226
2014-06-23,0.0004871016038051875,0.002384803573012138,0.002384994352408838,-0.0018978927486036504,1.8200618617764706,2.262825750677048,0.7271385667721131,-0.020851357391374226
2014-06-24,-0.005335720398075219,-0.012539282560693293,-0.01253990208931282,0.007204181691237601,1.8103505205748311,2.2344515392036954,0.7323770051218454,-0.020851357391374226
2014-06-25,0.0011112726254925616,0.001080141247544598,0.0010806714730560853,3.060115243647631e-05,1.812362313550892,2.2368650624768285,0.7323994167022202,-0.019921853570350034
2014-06-26,-0.0020717845480957607,9.72184493732516e-05,9.730727904236103e-05,-0.0021690918271381216,1.8086074893141262,2.23708252702966,0.7308107751132507,-0.019921853570350034
