Date,port_ret,equity,drawdown,turnover,cost
2020-11-02,0.01720594372795733,5.523246651887592,-0.025902105013578924,0.17584439572893862,8.79221978644693e-05
2020-11-03,0.01064047093735633,5.582016597366853,-0.015537244671835926,0.12332362583874129,6.166181291937064e-05
2020-11-04,0.0013079766941974506,5.589317744982832,-0.014249590331561257,0.22611930681169876,0.00011305965340584938
2020-11-05,0.017506844831908876,5.687169063460481,0.0,0.2180295293846459,0.00010901476469232294
2020-11-06,-0.002724899266941388,5.671672100648486,-0.0027248992669414163,0.21735293756537669,0.00010867646878268835
2020-11-09,0.033869807011239664,5.863770540128483,0.0,0.1508961544172702,7.54480772086351e-05
2020-11-10,0.007601287896094527,5.908342748160637,0.0,0.19876150656434716,9.938075328217358e-05
2020-11-11,-0.0014797942288895056,5.899599616659607,-0.0014797942288895527,0.061520307515011266,3.076015375750563e-05
2020-11-12,-0.013160912361851075,5.821955503134739,-0.014621231148580716,0.16285677202495066,8.142838601247533e-05
2020-11-13,0.017711837821696323,5.925073034811394,0.0,0.11911628826075181,5.95581441303759e-05
2020-11-16,0.016206628907204014,6.021098494734663,0.0,0.10615220236356826,5.307610118178413e-05
2020-11-17,-0.002164183682154076,6.008067731623716,-0.002164183682154097,0.18925072048875244,9.462536024437622e-05
2020-11-18,-0.008567838360679432,5.95659157843915,-0.01071347966686198,0.14618142074406323,7.309071037203162e-05
2020-11-19,0.002765554589469166,5.973064857616496,-0.007977553790254666,0.14320586820586823,7.160293410293412e-05
2020-11-20,-0.0028738548767138555,5.955899136046506,-0.01082848233510425,0.14570878415551075,7.285439207775537e-05
2020-11-23,0.013238544224653046,6.0347465701566305,0.0,0.09331887071350672,4.665943535675336e-05
2020-11-24,0.017916142155925803,6.142865947582542,0.0,0.06969397159099058,3.484698579549529e-05
2020-11-25,-0.004810623090999835,6.113314934810185,-0.004810623090999777,0.18532884142207115,9.266442071103558e-05
2020-11-27,-0.0006101257315175155,6.109585044063587,-0.005417813737584876,0.12489079665063102,6.244539832531551e-05
2020-11-30,-0.009205140656527016,6.053345454379968,-0.014573082656606506,0.06490771708163011,3.2453858540815056e-05
2020-12-01,0.0070926748866640705,6.09627986566455,-0.007583769907322346,0.27004960540025824,0.0001350248027001291
2020-12-02,0.001272776791207698,6.104039069190275,-0.006320645562442495,0.1435286247994042,7.176431239970211e-05
2020-12-03,0.003173279364601173,6.123408890409255,-0.0031674233719757305,0.10940977444245419,5.470488722122709e-05
2020-12-04,0.012120504210977524,6.197627693650998,0.0,0.1753879627723505,8.769398138617525e-05
2020-12-07,-0.004589367904405012,6.169184500030304,-0.004589367904405117,0.1159250666510237,5.7962533325511844e-05
2020-12-08,0.003047915473305975,6.187987652925626,-0.0015554404365475394,0.09736568026684991,4.868284013342495e-05
2020-12-09,-0.002273584987355117,6.173918737095996,-0.003825488997877269,0.1302480809818336,6.512404049091681e-05
2020-12-10,0.00021148275700855798,6.175224414452064,-0.0036148152658289634,0.10595219480668398,5.297609740334199e-05
2020-12-11,-0.0033435140414882214,6.154577464913002,-0.006946243121718543,0.1571748508818431,7.858742544092156e-05
2020-12-14,-0.006668079611220987,6.1135382524035355,-0.013568004630804986,0.14390900404377494,7.195450202188746e-05
2020-12-15,0.011925702724115826,6.18644649219421,-0.0018041098964757252,0.07552432550694894,3.776216275347447e-05
2020-12-16,-0.003442784001124326,6.165147893187072,-0.00524068273691225,0.12705511975965178,6.35275598798259e-05
2020-12-17,0.0044492368073634665,6.192578096116279,-0.000814762968077587,0.16996356451666664,8.498178225833331e-05
2020-12-18,-0.0017640053199094524,6.181654355410775,-0.0025773310417769313,0.1091431994745044,5.457159973725221e-05
2020-12-21,-0.004074665925320911,6.156466179046671,-0.006641495204123604,0.0944161608464209,4.720808042321045e-05
2020-12-22,-0.003342776926529359,6.135886485954395,-0.009962071093727043,0.1427806800665176,7.13903400332588e-05
2020-12-23,0.004797567097564364,6.1653238130738,-0.005212297700665447,0.08610018965367316,4.3050094826836585e-05
2020-12-24,0.0018999418900504054,6.177037570051985,-0.0033222588733599068,0.03947500177658907,1.9737500888294536e-05
2020-12-28,-0.00015321609775143004,6.176091148459837,-0.003474965947571129,0.04889500349406011,2.4447501747030058e-05
2020-12-29,-0.004797850104376606,6.146459188898559,-0.008256143686213524,0.15157826916101147,7.578913458050573e-05
2020-12-30,0.006700428976029435,6.187643102147838,-0.0016110344145693345,0.15838470540912925,7.919235270456462e-05
2020-12-31,0.005225082545453482,6.219974048118366,0.0,0.08687195370923725,4.343597685461863e-05
2021-01-04,-0.009270347008261449,6.162312730309928,-0.00927034700826146,0.1386016386573009,6.930081932865045e-05
2021-01-05,0.012717526236935844,6.240682104137849,0.0,0.14302294318671205,7.151147159335603e-05
2021-01-06,0.023694058267459874,6.388549189541985,0.0,0.1380376925392468,6.90188462696234e-05
2021-01-07,0.008951607687095294,6.445736975576475,0.0,0.14089073066181146,7.044536533090573e-05
2021-01-08,0.0006362926146391404,6.44983835040994,0.0,0.15926591926591926,7.963295963295963e-05
2021-01-11,-0.0009125722667826855,6.443952406806124,-0.0009125722667827629,0.03875611460517119,1.9378057302585596e-05
2021-01-12,0.009422023985216606,6.504667480942645,0.0,0.23108670326318828,0.00011554335163159415
2021-01-13,-0.002530801550130508,6.488205458398792,-0.0025308015501306347,0.08651932543381594,4.325966271690796e-05
2021-01-14,0.0027506538737903027,6.506052265876884,0.0,0.13108703620399526,6.554351810199763e-05
2021-01-15,-0.006229617754161553,6.465522047171874,-0.006229617754161532,0.17435609209250633,8.717804604625317e-05
2021-01-19,0.004236883692411183,6.492915712096462,-0.002019128227622846,0.13069971356023366,6.534985678011684e-05
2021-01-20,0.00216983472962681,6.507004266105109,0.0,0.15172882591258027,7.586441295629014e-05
2021-01-21,-0.005428034658623813,6.471684021424877,-0.005428034658623848,0.023894595532226184,1.1947297766113093e-05
2021-01-22,-0.003044031050216511,6.451984014316469,-0.008455542602797905,0.20429242915122245,0.00010214621457561122
2021-01-25,-0.0003364597260619104,6.449813181542456,-0.008789157379311963,0.19858635365142083,9.929317682571042e-05
2021-01-26,-0.007393154451772192,6.402128716506237,-0.016117332233077986,0.11656371421638248,5.828185710819124e-05
2021-01-27,-0.01997299285813787,6.274259045374578,-0.035768413729632464,0.21196625935394298,0.0001059831296769715
2021-01-28,0.00963216660260979,6.334693753807557,-0.026480774447177557,0.25889479498502055,0.0001294473974925103
2021-01-29,-0.014028436788317685,6.245827902908918,-0.040137727365057274,0.14761185535417218,7.38059276770861e-05
2021-02-01,0.01173846615564391,6.319144342361191,-0.028870416563652523,0.1004666073719782,5.0233303685989094e-05
2021-02-02,0.010166368015198223,6.383387089286792,-0.01899755582799245,0.03451426024955436,1.7257130124777182e-05
2021-02-03,0.0023177376955316026,6.398182106168802,-0.016723849483726294,0.2798349620919953,0.00013991748104599767
2021-02-04,0.00960971284089271,6.4596667989128225,-0.007274848033966497,0.18909279613097982,9.454639806548991e-05
2021-02-05,0.00438521548000422,6.487993829755084,-0.0029215343301756125,0.11115619134416128,5.557809567208064e-05
2021-02-08,0.011664591984389207,6.563673630576411,0.0,0.31108648336718514,0.00015554324168359256
2021-02-09,-0.002726367279695171,6.5457786455554094,-0.0027263672796952187,0.07764443052654256,3.882221526327128e-05
2021-02-10,0.002012671276528044,6.55895314621783,-0.0007191832842802226,0.2773188311257123,0.00013865941556285617
2021-02-11,-0.0012310059751818715,6.550879035703898,-0.0019493039405419355,0.16270606358374334,8.135303179187167e-05
2021-02-12,0.006444703454476127,6.593097508455154,0.0,0.13990006940354505,6.995003470177252e-05
2021-02-16,0.0033934080206434922,6.61547057842123,0.0,0.18044388494901567,9.022194247450784e-05
2021-02-17,-0.0004223302964848216,6.612676664770459,-0.000422330296484863,0.1875546142622432,9.37773071311216e-05
2021-02-18,-0.011639878721721194,6.535705910366574,-0.01205729314477455,0.1347696668675885,6.738483343379426e-05
2021-02-19,0.011894984150270868,6.6134480285812165,-0.00030573030535585577,0.09520170225666534,4.7600851128332674e-05
2021-02-22,-0.0017600221607016063,6.601808213492265,-0.0020652143739449125,0.16923782218441272,8.461891109220637e-05
2021-02-23,0.0012788997739668622,6.610251264524273,-0.000788955802174085,0.14704960307587564,7.352480153793783e-05
2021-02-24,0.015546311106230556,6.7130162871729215,0.0,0.16809816838968927,8.404908419484464e-05
2021-02-25,-0.020691171062944998,6.574116118826691,-0.020691171062944935,0.19812505694479557,9.906252847239778e-05
2021-02-26,-0.0037984737623078892,6.549144511238962,-0.024411049954858877,0.10146970834097854,5.0734854170489276e-05
2021-03-01,0.019524722616052093,6.677014741193342,-0.005362946317942097,0.11102725342921421,5.551362671460711e-05
2021-03-02,-0.004103635659246439,6.649614705404067,-0.009444574399439576,0.15945562041547837,7.972781020773917e-05
2021-03-03,-0.0057252471696009125,6.611544017633016,-0.01511574904619195,0.17525080890442352,8.762540445221177e-05
2021-03-04,-0.012560790317745006,6.528497799550986,-0.027486673609672163,0.19227454988881,9.613727494440499e-05
2021-03-05,0.01772091306188371,6.6441887414815275,-0.01025284950118599,0.09264756631417678,4.632378315708839e-05
2021-03-08,0.0001756996440079581,6.645356123078127,-0.010078951279185566,0.13985161315988381,6.992580657994191e-05
2021-03-09,0.007938964730906698,6.698113370963559,-0.0022200029870088622,0.23227741664140358,0.0001161387083207018
2021-03-10,0.00813681294222413,6.752614666528899,0.0,0.15741619645274132,7.870809822637066e-05
2021-03-11,0.010215727202782115,6.821597535867664,0.0,0.16921711614856824,8.460855807428412e-05
2021-03-12,0.001128202380925978,6.829293678449349,0.0,0.12042100508724388,6.021050254362194e-05
2021-03-15,0.006787095229390231,6.8756447449944575,0.0,0.13161905245733901,6.580952622866952e-05
2021-03-16,-0.007352207160731113,6.825093580465666,-0.00735220716073115,0.09220043030762444,4.6100215153812215e-05
2021-03-17,-0.00020096497520199097,6.823721975703516,-0.007551694599803427,0.19817936346938192,9.908968173469096e-05
2021-03-18,-0.007903556590709996,6.769790302909272,-0.015395565944888112,0.16318464744639036,8.159232372319518e-05
2021-03-19,-0.00011671131306585276,6.769000191793839,-0.01551048042123715,0.0945370733894725,4.726853669473625e-05
2021-03-22,-0.0019077725083176025,6.756086479319138,-0.01738866246141635,0.1246204628778048,6.23102314389024e-05
2021-03-23,-0.014909384446333527,6.655357388646293,-0.03203879265410503,0.17743470934905403,8.871735467452701e-05
2021-03-24,-9.616767727422767e-05,6.654717358384797,-0.032131879235107075,0.12094033959721452,6.0470169798607265e-05
2021-03-25,0.009982283596079194,6.721146634307946,-0.02247034517002755,0.07933185012021199,3.9665925060106e-05
2021-03-26,0.016458525591935683,6.831766798195855,-0.006381648329132461,0.081064826517237,4.05324132586185e-05
2021-03-29,-0.006114068025103292,6.789996911260044,-0.012456698522239185,0.13497606080838456,6.748803040419228e-05
2021-03-30,0.005191219565663007,6.825245276076568,-0.007330144413668416,0.08793703469158629,4.396851734579315e-05
2021-03-31,-0.000799395667948508,6.819789204570186,-0.008123680395927257,0.09455447723421581,4.7277238617107906e-05
2021-04-01,0.008046193442465271,6.874662547746994,-0.00014285165739236216,0.06984995727685786,3.492497863842893e-05
2021-04-05,0.005410092731782346,6.911855109630017,0.0,0.1723154826845087,8.615774134225434e-05
2021-04-06,0.003134706542680412,6.9335217470642325,0.0,0.1112629991267762,5.5631499563388096e-05
2021-04-07,-0.003609221039733037,6.908497134495281,-0.003609221039733157,0.14382344258327318,7.191172129163659e-05
2021-04-08,0.0010915323483969273,6.91603798259639,-0.0025216282728536266,0.1272613610931456,6.363068054657279e-05
2021-04-09,0.004727936500371733,6.948736571012266,0.0,0.23860326143353397,0.00011930163071676698
2021-04-12,0.0006811839287887354,6.953469938689826,0.0,0.13652786202172923,6.826393101086461e-05
2021-04-13,-7.894012749370697e-05,6.952921030886343,-7.894012749365409e-05,0.3407548852540834,0.0001703774426270417
2021-04-14,0.004633018280542935,6.985134041125611,0.0,0.06262800447312963,3.131400223656482e-05
2021-04-15,0.005448825788957289,7.02319481962822,0.0,0.11354879646422071,5.6774398232110356e-05
2021-04-16,0.004256050621670872,7.053085892306414,0.0,0.07000981474665682,3.500490737332841e-05
2021-04-19,-0.0037210679048542755,7.026840880762372,-0.0037210679048542694,0.2132325575449514,0.00010661627877247571
2021-04-20,0.03296146648568095,7.258455860953834,0.0,0.11126634857131311,5.563317428565655e-05
2021-04-21,0.011143864202985725,7.339343107391669,0.0,0.16364087534874686,8.182043767437343e-05
2021-04-22,-0.004743328563990563,7.304530191589452,-0.004743328563990512,0.13336573021432716,6.668286510716358e-05
2021-04-23,0.007853397677528733,7.36189557203152,0.0,0.13553339092493413,6.776669546246706e-05
2021-04-26,0.0017549695558823155,7.374815474634019,0.0,0.17847252384616916,8.923626192308458e-05
2021-04-27,8.541426496927275e-05,7.375445389077069,0.0,0.2159346038842545,0.00010796730194212724
2021-04-28,0.0024435390385965155,7.3934675778123164,0.0,0.18466130904336903,9.233065452168452e-05
2021-04-29,0.006189607698832808,7.439230241653014,0.0,0.19918155749358385,9.959077874679192e-05
2021-04-30,-0.004882447638481903,7.402908589527533,-0.0048824476384818905,0.10241382454520609,5.1206912272603045e-05
2021-05-03,0.007463529552124486,7.458160416557148,0.0,0.13072175851542714,6.536087925771356e-05
2021-05-04,-9.817573573148308e-05,7.457428206171049,-9.817573573145388e-05,0.16610828344198877,8.305414172099439e-05
2021-05-05,0.004321343800092123,7.489654317314419,0.0,0.11102640543755353,5.5513202718776765e-05
2021-05-06,0.0026135570457939557,7.509228956125997,0.0,0.11516707871128884,5.758353935564442e-05
2021-05-07,0.0076496242171197985,7.566671735800676,0.0,0.29923512459460166,0.00014961756229730084
2021-05-10,-0.002758713250730151,7.545797458219197,-0.0027587132507301826,0.13183479659670136,6.591739829835068e-05
2021-05-11,-0.007947984501026923,7.485823576973383,-0.010684771541597526,0.1800829263144472,9.00414631572236e-05
2021-05-12,-0.015422224745862027,7.370375523361426,-0.025942213339386844,0.16720258131305565,8.360129065652783e-05
2021-05-13,0.010009700816251575,7.444150777253698,-0.016192186317173785,0.14183866363604924,7.091933181802463e-05
2021-05-14,0.010993854159094374,7.525990685237135,-0.005376346692967271,0.21452529107665372,0.00010726264553832684
2021-05-17,-0.000890582288376268,7.519288171230378,-0.006262140902202673,0.18499533579493602,9.249766789746801e-05
2021-05-18,-0.006075649437630918,7.473603612281457,-0.01229974376698273,0.11861524883763765,5.930762441881883e-05
2021-05-19,-0.0042183787953131305,7.4420771212788335,-0.016466237584001453,0.1811622355100616,9.05811177550308e-05
2021-05-20,0.005274966150146211,7.481333826180356,-0.011278130279731124,0.29129710763697697,0.0001456485538184885
2021-05-21,0.0004956423567757151,7.48504189210979,-0.010788077842027288,0.11149190315856984,5.574595157928492e-05
2021-05-24,0.0023597603367276443,7.502704797085535,-0.008453774783500956,0.2678132162581115,0.00013390660812905575
2021-05-25,-0.0034839949026588416,7.476565411816335,-0.011908316777905825,0.05029313523228328,2.514656761614164e-05
2021-05-26,0.001385286903135408,7.486922599961759,-0.010539526310041292,0.2708049329965838,0.00013540246649829192
2021-05-27,0.00065734145647074,7.491844064568102,-0.009889112921145582,0.33725051146712004,0.00016862525573356003
2021-05-28,0.0006422133945635244,7.49665542717635,-0.00925325044736025,0.1688402321263512,8.442011606317559e-05
2021-06-01,0.0034826740720113707,7.52276383465938,-0.005802802430763809,0.16767534094885858,8.383767047442929e-05
2021-06-02,0.00047486803195449415,7.526336154716403,-0.0053306899641794026,0.07791758902621164,3.895879451310582e-05
2021-06-03,0.00020734639682114662,7.527896713399348,-0.005124448866715037,0.2646525121373068,0.0001323262560686534
2021-06-04,0.004605206332105415,7.562564231011329,-0.0005428416789792223,0.20345346103356943,0.00010172673051678471
2021-06-07,-0.0028238567098942064,7.541208633263582,-0.003365165481755805,0.07354946177001313,3.677473088500657e-05
2021-06-08,0.0007777893313543676,7.547074104884052,-0.0025899935402113883,0.07910148114826475,3.955074057413238e-05
2021-06-09,-0.0030745167821114774,7.523870498892747,-0.005656547343717899,0.32568129293275494,0.00016284064646637745
2021-06-10,0.0017038695861788672,7.536690193006159,-0.003962315776520842,0.17109438612706585,8.554719306353292e-05
2021-06-11,0.002204825437446727,7.5533072792578535,-0.0017662265536894095,0.23593910580494684,0.00011796955290247342
2021-06-14,-0.0035898740055457933,7.526191857800146,-0.005349760028442119,0.4358506473807869,0.00021792532369039344
2021-06-15,0.0015066524747021413,7.537531213387783,-0.003851167782926046,0.17447812890091752,8.723906445045876e-05
2021-06-16,-0.00781404111504188,7.4786326345804595,-0.01163511571457121,0.21192628427836013,0.00010596314213918005
2021-06-17,-0.005177544021523593,7.439911684894116,-0.01675241841228714,0.17301023208738467,8.650511604369233e-05
2021-06-18,-0.010968702678054342,7.35830550567153,-0.027537368793638772,0.07043217248788222,3.5216086243941116e-05
2021-06-21,0.013068355185205755,7.454466455580901,-0.01482888172469421,0.25416897670248956,0.00012708448835124477
2021-06-22,0.001075472546989394,7.462483529606332,-0.01376935723290229,0.16216583149241182,8.108291574620591e-05
2021-06-23,-0.002834751321551198,7.441329244558727,-0.01656507585084055,0.12556983217859544,6.278491608929771e-05
2021-06-24,0.003930109744445714,7.470574485134396,-0.012700068672413689,0.16708455549637258,8.354227774818629e-05
2021-06-25,0.004240682675858759,7.502254820932218,-0.00851324295775624,0.13402001433248414,6.701000716624207e-05
2021-06-28,-0.002091128520793252,7.486566641905908,-0.010586569193396067,0.2058517099737036,0.0001029258549868518
2021-06-29,-0.002031882320869094,7.471354819502211,-0.012596940851482441,0.08687488463398828,4.343744231699414e-05
2021-06-30,0.0003472075876925675,7.473948930585885,-0.012254107017235283,0.11625451021606503,5.812725510803252e-05
2021-07-01,0.00632964157520898,7.52125634846791,-0.006002029547269694,0.08787939199703904,4.393969599851952e-05
2021-07-02,0.001717617537857684,7.534174990278762,-0.004294721200625018,0.10154222963503196,5.0771114817515974e-05
2021-07-06,-0.006226230240396234,7.487265482117851,-0.01049421151800789,0.12206550958986868,6.103275479493434e-05
2021-07-07,0.00370659057889283,7.515017709815539,-0.006826518684660665,0.12951226900013962,6.47561345000698e-05
2021-07-08,-0.007077566334618141,7.46182967346849,-0.013855769880453561,0.14295161996888212,7.147580998444105e-05
2021-07-09,0.010717680976153434,7.5418031834071195,-0.003286590625557917,0.15013057414273223,7.506528707136611e-05
2021-07-12,0.00013093053723513395,7.542790635749645,-0.0031560904033990367,0.12355041783613213,6.177520891806607e-05
2021-07-13,-0.007304350778332315,7.487695447098609,-0.010437387990336777,0.135654962321629,6.782748116081449e-05
2021-07-14,-0.0011323845826082485,7.479216496215049,-0.011557953435702095,0.20147042476829707,0.00010073521238414853
2021-07-15,-0.0006640242727391845,7.4742501149204905,-0.012214302946816802,0.0659523229581688,3.29761614790844e-05
2021-07-16,-0.005542129757812733,7.432826850941254,-0.017688739452797142,0.18390598366466696,9.195299183233347e-05
2021-07-19,-0.013243285037333545,7.334391806321093,-0.03069776747160613,0.15485550923948824,7.742775461974411e-05
2021-07-20,0.014193556967953285,7.438492914249401,-0.01693992101505004,0.11381971262483136,5.690985631241568e-05
2021-07-21,0.007538019662678667,7.494564420097708,-0.009529594810067099,0.10698885973926565,5.349442986963283e-05
2021-07-22,-0.0017165599467532258,7.481699550995806,-0.011229796636060607,0.13518981069045163,6.759490534522582e-05
2021-07-23,0.004816677581569061,7.5177364854951225,-0.006467209364194204,0.10958610939667769,5.479305469833885e-05
2021-07-26,0.006475988455522245,7.566421260186848,-3.310248185373066e-05,0.10483090983090983,5.241545491545492e-05
2021-07-27,-0.00020205478256783216,7.564892428584304,-0.00023515057590683952,0.15701889691906434,7.850944845953217e-05
2021-07-28,-0.0002440641257914784,7.563046109727016,-0.00047915730987846405,0.1675627655737568,8.37813827868784e-05
2021-07-29,0.006378562492105716,7.611287471968587,0.0,0.09919245238936746,4.959622619468373e-05
2021-07-30,-0.005616311374599776,7.568540111564421,-0.005616311374599725,0.2586261177623537,0.00012931305888117686
2021-08-02,-0.0019444968770961938,7.553823108953307,-0.007549887351767204,0.2065764723021878,0.00010328823615109391
2021-08-03,0.007003063479442367,7.606723011697786,-0.000599696212711831,0.11904976716786497,5.952488358393249e-05
2021-08-04,-0.010772951935240088,7.524776150308082,-0.011366187649476611,0.17808684737797584,8.904342368898793e-05
2021-08-05,0.005854603476845509,7.568830730920158,-0.005578128694362361,0.15774286668478238,7.88714333423912e-05
2021-08-06,0.004819487520188834,7.60530861617025,-0.00078552489580197,0.2019714595535324,0.00010098572977676621
2021-08-09,-0.002182156248434318,7.588712644452203,-0.002965967006176573,0.14032572386403575,7.016286193201788e-05
2021-08-10,0.004859892880502173,7.625592975005152,0.0,0.13308097060525328,6.654048530262664e-05
2021-08-11,0.0035538698725357917,7.652693340139243,0.0,0.16593545364321674,8.296772682160837e-05
2021-08-12,-0.0010306488419668607,7.6448061006103005,-0.001030648841966908,0.1096572674403216,5.4828633720160804e-05
2021-08-13,-0.0012766379124255123,7.63504645130912,-0.002305970989006312,0.1258004312836246,6.290021564181229e-05
2021-08-16,-0.000739895146508951,7.629397317496426,-0.0030441599587726076,0.19167243671730208,9.583621835865103e-05
2021-08-17,-0.007729349148522192,7.570427041836697,-0.01074997973210945,0.24695607934738367,0.00012347803967369185
2021-08-18,-0.008068565058428944,7.509344558729548,-0.018731807879693085,0.15736373841708998,7.868186920854498e-05
2021-08-19,-0.003456992514158109,7.483384810803787,-0.022124044674234344,0.17601846649281866,8.800923324640932e-05
2021-08-20,0.0058022559853520275,7.526805325112966,-0.016450158059513553,0.12630193582574537,6.315096791287268e-05
2021-08-23,0.008482784818156603,7.590653595054055,-0.008106916392400465,0.08801184482299035,4.400592241149518e-05
2021-08-24,0.004641887990989151,7.625888558820694,-0.003502659799257124,0.19885624992509854,9.942812496254927e-05
2021-08-25,0.006327845354492687,7.674144002311507,0.0,0.12939459875822523,6.469729937911261e-05
2021-08-26,-0.007542477147600019,7.61626194654668,-0.007542477147600035,0.0699026174172373,3.495130870861865e-05
2021-08-27,0.008577407608277198,7.681589729713622,0.0,0.08203184811880464,4.101592405940232e-05
2021-08-30,-0.0007593693435994257,7.675756565962769,-0.0007593693435994364,0.15022309081985125,7.511154540992562e-05
2021-08-31,-0.0010330398525925095,7.66782720353133,-0.001791624737397246,0.1659797012222193,8.298985061110965e-05
2021-09-01,0.0007782993786695867,7.673795068679585,-0.001014719779147577,0.03433477018382678,1.7167385091913388e-05
2021-09-02,0.006838337056683031,7.726271065863129,0.0,0.059389544273136884,2.9694772136568443e-05
2021-09-03,-0.0021308469389068594,7.70980756481327,-0.0021308469389068607,0.1809526469657189,9.047632348285944e-05
2021-09-07,-0.007109695489927844,7.6549931807415055,-0.009225392755963457,0.10637319920728823,5.3186599603644116e-05
2021-09-08,-3.176354924827614e-05,7.654750030988613,-0.009256863273994553,0.08836193208295329,4.4180966041476645e-05
2021-09-09,-0.0014668896676589473,7.643521357259644,-0.01071017414456199,0.32766633455969446,0.00016383316727984723
2021-09-10,-0.00510456844968527,7.604504479294881,-0.015760071777218387,0.13276700383194118,6.638350191597058e-05
2021-09-13,-0.000789970338984106,7.598497146313566,-0.016537592126958156,0.20167237434381202,0.00010083618717190601
2021-09-14,-0.004372695542145391,7.565271231714876,-0.020837973813732202,0.07601657968098262,3.800828984049131e-05
2021-09-15,0.0076298316626732315,7.622992977695326,-0.013367132383448888,0.09168648961073571,4.584324480536785e-05
2021-09-16,-0.004949969594333267,7.585259394237918,-0.018250935078920727,0.10843090776893465,5.4215453884467325e-05
2021-09-17,-0.007511199522344387,7.5282849974990595,-0.025625048186417976,0.05319492178797304,2.659746089398652e-05
2021-09-20,-0.013773831206885497,7.424591670666179,-0.03904592430491538,0.06516300213779208,3.258150106889604e-05
2021-09-21,-1.1204113580706265e-05,7.42450848469781,-0.039056690943525374,0.15598601833895953,7.799300916947976e-05
2021-09-22,0.00830950535292846,7.4862024776942695,-0.031071727373059854,0.15790763218867795,7.895381609433899e-05
2021-09-23,0.00899750796793924,7.5535596441369295,-0.022353787519737378,0.15572310781532153,7.786155390766077e-05
2021-09-24,0.0002791353192154607,7.555668109419409,-0.022080891932136804,0.19726647112407847,9.863323556203924e-05
2021-09-27,-0.002231244619884768,7.538809565600633,-0.024262868680695715,0.17190125373413528,8.595062686706764e-05
2021-09-28,-0.012522471365170632,7.444405038687925,-0.036481508967575405,0.0717939890754646,3.5896994537732296e-05
2021-09-29,0.002633335137890981,7.464008652056993,-0.03394424186913214,0.10775965079243766,5.3879825396218825e-05
2021-09-30,-0.010559833907591484,7.3851899604064455,-0.04414563022046647,0.08348635750596535,4.1743178752982675e-05
2021-10-01,0.004399528672978304,7.417681315392645,-0.039940321513429855,0.098243178586591,4.9121589293295496e-05
2021-10-04,-0.005139708258891647,7.379556597474095,-0.04487474817197612,0.1396333604666938,6.98166802333469e-05
2021-10-05,0.00668262170811313,7.428871382588625,-0.03849200743014325,0.11706855333753843,5.853427666876921e-05
2021-10-06,0.0009441880779751028,7.435885634380875,-0.03758416304668111,0.07276028118419421,3.63801405920971e-05
2021-10-07,0.0076923887716265,7.493085357541885,-0.030180886268865836,0.14290267580240007,7.145133790120004e-05
2021-10-08,-0.004782451847128813,7.457250037633015,-0.0348189994807101,0.1440361145338262,7.201805726691311e-05
2021-10-11,-0.003685245716468848,7.429768238875191,-0.03837592862849093,0.19075927604669674,9.537963802334837e-05
2021-10-12,0.0012655054419435686,7.439170651013867,-0.037158988133066395,0.1831303594234629,9.156517971173145e-05
2021-10-13,0.0036077468110462287,7.466009295206891,-0.0336853015429589,0.1340750972933427,6.703754864667134e-05
2021-10-14,0.013757485557771749,7.56872281025989,-0.0203912410346736,0.11112801603330016,5.556400801665008e-05
2021-10-15,0.001979137916743235,7.583702356554995,-0.01845246019623137,0.14178319189673108,7.089159594836554e-05
2021-10-18,0.0023147849997413052,7.6012569970124515,-0.01618038867456062,0.13401983472958914,6.700991736479457e-05
2021-10-19,0.0047425423153434456,7.637306279970584,-0.011514582537184959,0.14461270246710864,7.230635123355432e-05
2021-10-20,0.004856709631940472,7.674398458942597,-0.006713795889160545,0.07225432367565603,3.612716183782801e-05
2021-10-21,0.002262311360878203,7.691760337764169,-0.004466673224996942,0.10236958734119322,5.118479367059661e-05
2021-10-22,0.003588647329313428,7.7193633529580055,-0.0008940552106233568,0.12671531231514366,6.335765615757182e-05
2021-10-25,0.0038252787922212193,7.748892069881526,0.0,0.12244200575396097,6.122100287698049e-05
2021-10-26,0.0005194602178531252,7.752917311044267,0.0,0.10063172748334943,5.0315863741674716e-05
2021-10-27,-0.010457656289694082,7.671839966562946,-0.010457656289694084,0.14115898211136307,7.057949105568153e-05
2021-10-28,0.009065808135294087,7.741391395744487,-0.0014866552598672422,0.11993118733622625,5.996559366811313e-05
2021-10-29,-0.00013980116675832207,7.74030914019503,-0.0016262485904855462,0.18616778389635036,9.308389194817518e-05
2021-11-01,0.005000073048767601,7.7790112513160485,0.0,0.12365525320659915,6.182762660329956e-05
2021-11-02,-0.0007891701947014141,7.772872287492263,-0.0007891701947013718,0.23042228359702838,0.00011521114179851419
2021-11-03,0.0033944730335274597,7.799257092865208,0.0,0.19037124481668044,9.518562240834022e-05
2021-11-04,-0.003982684325681862,7.768195113889491,-0.003982684325681829,0.0549451879517239,2.747259397586195e-05
2021-11-05,0.0052367884462588546,7.808875508310191,0.0,0.1349867070334906,6.749335351674531e-05
2021-11-08,0.00038642100943855407,7.811893021866693,0.0,0.17813301840869192,8.906650920434596e-05
2021-11-09,0.0003401299305115501,7.8145500804973835,0.0,0.1893001735106998,9.46500867553499e-05
2021-11-10,-0.003917971093688632,7.783932899171813,-0.0039179710936886325,0.1487202014212627,7.436010071063135e-05
