sector,ticker,side,entry,exit,days,trade_ret
xli,TT,long,2023-04-20,2023-05-03,10,0.007368013972234522
xlu,EVRG,long,2023-04-20,2023-04-21,2,0.008481119467519171
xlp,PEP,long,2023-04-20,2023-05-09,14,0.05099611631887724
xli,AAL,long,2023-04-21,2023-05-02,8,0.033783841835544726
xly,YUM,long,2023-04-21,2023-04-27,5,0.016727588685772954
xlv,XRAY,long,2023-04-21,2023-05-02,8,0.030599736286474943
xlb,ALB,short,2023-04-21,2023-04-24,2,0.03533694511240948
xlu,D,short,2023-04-21,2023-05-11,15,0.02919719485425243
xlp,CPB,long,2023-04-21,2023-05-17,19,-0.014711446807576856
xlk,QRVO,short,2023-04-21,2023-05-15,17,-0.0038304728396120202
xlf,AMP,short,2023-04-21,2023-05-02,8,0.06521089925756729
xlp,PM,long,2023-04-24,2023-04-24,1,0.005932248958435027
xly,DRI,long,2023-04-24,2023-05-04,9,0.007046394234232478
xli,ROK,long,2023-04-24,2023-05-17,18,0.0013917700481396178
xlp,DG,short,2023-04-24,2023-05-22,21,0.028014242659469613
xly,IP,long,2023-04-24,2023-04-27,4,-0.08407330812594005
xlb,LYB,long,2023-04-24,2023-05-02,7,-0.02014282610182716
xlf,WTW,short,2023-04-24,2023-04-27,4,0.06562891702454632
xlb,APD,short,2023-04-24,2023-05-02,7,-0.008151045255246125
xle,CVX,short,2023-04-24,2023-05-01,6,0.010315561837218823
xlv,CNC,short,2023-04-24,2023-06-29,47,-0.030709391729329738
xlv,LH,short,2023-04-24,2023-05-01,6,0.011788758501936503
xly,EXPE,short,2023-04-24,2023-05-10,13,0.023658586924922176
xlv,BIIB,short,2023-04-24,2023-05-24,23,-0.029999390709137486
xli,JCI,short,2023-04-24,2023-05-02,7,-0.0230673452564929
xlk,LRCX,short,2023-04-24,2023-05-10,13,-0.024263100765246737
xlp,KHC,long,2023-04-24,2023-04-27,4,0.01172837306426544
xlk,IT,long,2023-04-25,2023-04-27,3,-0.00042968298473511357
xlp,PG,short,2023-04-25,2023-04-27,3,-0.0010501208992078626
xle,COP,short,2023-04-25,2023-05-03,7,0.07552481337630956
xlk,ADSK,long,2023-04-25,2023-05-31,26,0.018127058405540408
xlv,VRTX,short,2023-04-25,2023-05-02,6,-0.04132490913514686
xly,EBAY,short,2023-04-25,2023-05-17,17,-0.00811970196342926
xlk,CDW,long,2023-04-25,2023-05-04,8,-0.012534574232903495
xlf,FDS,long,2023-04-25,2023-06-14,36,-0.024089250329780154
xlk,QCOM,short,2023-04-25,2023-05-10,12,0.09524044661469366
xlb,FMC,short,2023-04-25,2023-05-03,7,0.08058008554187013
xlp,BF.B,short,2023-04-25,2023-04-25,1,-0.0058195101825879725
xli,ALK,short,2023-04-25,2023-06-20,39,-0.1214334706111696
xly,MAR,short,2023-04-25,2023-04-28,4,0.02674156988107934
xli,CPRT,short,2023-04-25,2023-04-28,4,-0.006865812188605491
xly,ORLY,long,2023-04-25,2023-05-10,12,0.05266811995275478
xly,AVY,short,2023-04-26,2023-04-27,2,0.006262482125312552
xlk,WDC,short,2023-04-26,2023-09-14,98,-0.30312180352472684
xli,PCAR,short,2023-04-26,2023-04-27,2,0.014752522924505351
xly,NCLH,long,2023-04-26,2023-05-01,4,0.1421838558290105
xly,SBUX,short,2023-04-26,2023-05-03,6,0.04216567737818355
xlf,CB,short,2023-04-26,2023-05-01,4,-0.005123295690398155
xli,CARR,long,2023-04-26,2023-05-03,6,-0.029064348724466615
xlb,PPG,long,2023-04-26,2023-05-02,5,-0.00591032064743191
xli,FAST,long,2023-04-26,2023-05-02,5,0.022385108328328185
xlb,SHW,long,2023-04-26,2023-04-28,3,0.0117125795959383
xlf,PFG,short,2023-04-26,2023-05-18,17,0.04082081833250362
xlk,IBM,long,2023-04-26,2023-05-02,5,-0.005798862856609022
xly,BALL,long,2023-04-26,2023-05-02,5,0.011982719940829334
xlk,ADP,long,2023-04-26,2023-04-28,3,0.039255488413127315
xlf,CBOE,long,2023-04-26,2023-06-29,45,-0.020350235282983076
xlv,MCK,short,2023-04-26,2023-07-06,49,-0.13663545254078335
xlf,MSCI,long,2023-04-26,2023-06-06,29,0.015870403980783543
xlv,MTD,long,2023-04-26,2023-04-27,2,-0.009351642427863793
xli,AOS,long,2023-04-26,2023-04-28,3,0.0003627363374070214
xlu,CEG,short,2023-04-26,2023-04-27,2,0.0020135501116713694
xli,UAL,long,2023-04-26,2023-05-02,5,0.048011226647324934
xli,NOC,long,2023-04-26,2023-05-11,12,-0.06363468312009746
xlk,APH,long,2023-04-26,2023-05-03,6,-0.000534233771235959
xlv,HUM,long,2023-04-27,2023-04-27,1,0.03919105248366472
xlp,STZ,short,2023-04-27,2023-06-07,29,-0.08049709503765878
xlb,EMN,long,2023-04-27,2023-05-01,3,0.030992275370237188
xlp,MDLZ,long,2023-04-27,2023-05-01,3,0.06760677831547834
xlb,ALB,short,2023-04-27,2023-05-02,4,0.04170752020495705
xlk,PAYX,long,2023-04-27,2023-04-27,1,0.02344108478909579
xle,TRGP,long,2023-04-27,2023-05-19,17,-0.049539895921513755
xlp,CL,long,2023-04-27,2023-04-27,1,0.01630129400839686
xlp,COST,short,2023-04-27,2023-05-24,20,0.020928096567583543
xlv,CI,short,2023-04-28,2023-05-03,4,0.016787007802191
xlv,MOH,short,2023-04-28,2023-06-05,26,0.003935699767717793
xli,FDX,long,2023-04-28,2023-05-02,3,0.010887921897901665
xlp,KDP,long,2023-04-28,2023-05-09,8,-0.02474657630347854
xli,CHRW,long,2023-04-28,2023-04-28,1,0.0119382457480397
xlk,CTSH,short,2023-04-28,2023-05-31,23,-0.06406323903572975
xly,BBY,short,2023-04-28,2023-05-09,8,0.010451585208026914
xlk,NXPI,short,2023-04-28,2023-08-03,67,-0.2803024257253325
xlv,SYK,long,2023-04-28,2023-05-01,2,0.005599871380000732
xli,POOL,short,2023-04-28,2023-05-11,10,-0.01934381918035577
xlv,DGX,short,2023-04-28,2023-05-02,3,0.020626830580964928
xli,ALLE,short,2023-04-28,2023-06-20,36,-0.06845301769976442
xlv,BDX,short,2023-04-28,2023-05-02,3,-0.0019200881672473136
xlf,BRK.B,long,2023-04-28,2023-08-01,65,0.07979032554545684
xli,ODFL,long,2023-04-28,2023-05-01,2,0.014462977003532052
xlb,CE,short,2023-04-28,2023-06-15,34,-0.13776951595571274
xlf,TROW,long,2023-04-28,2023-05-02,3,-0.04312904727567213
xly,CMG,short,2023-04-28,2023-05-12,11,-0.005373915318192646
xly,LKQ,short,2023-04-28,2023-05-01,2,-0.01473647857394178
xlv,IQV,short,2023-04-28,2023-04-28,1,-0.02488289216109041
xly,AMZN,short,2023-05-01,2023-05-03,3,0.016064788990147738
xly,PHM,short,2023-05-01,2023-05-08,6,-0.010051122221051978
xly,BKNG,long,2023-05-01,2023-05-31,22,-0.06609047651125066
xlv,VTRS,short,2023-05-01,2023-06-13,31,-0.05326308207902375
xli,SNA,short,2023-05-01,2023-05-10,8,0.009681523593378927
xly,MCD,long,2023-05-01,2023-06-12,30,-0.01909799670483503
xlk,CDNS,long,2023-05-01,2023-05-19,15,0.034662257681574715
xlp,SYY,long,2023-05-01,2023-05-16,12,-0.0432628996905271
xly,ROL,short,2023-05-01,2023-05-02,2,0.009807166720968707
xlk,GLW,long,2023-05-01,2023-05-17,13,-0.07224574107036696
xli,LHX,short,2023-05-01,2023-05-02,2,0.02871253877412716
xli,AOS,short,2023-05-01,2023-05-03,3,-0.01761222709530863
xlp,LW,long,2023-05-02,2023-05-04,3,-0.006688046247562807
xlv,ILMN,long,2023-05-02,2023-06-07,26,9.885668176923268e-05
xle,PSX,long,2023-05-02,2023-05-04,3,-0.061890324327386614
xle,MPC,long,2023-05-02,2023-05-18,13,-0.08755903522228703
xli,IEX,long,2023-05-02,2023-05-16,11,-0.020015545754537456
xlv,DVA,short,2023-05-02,2023-06-06,25,-0.11230981683435592
xlk,CSCO,long,2023-05-02,2023-05-16,11,-0.008872077518454646
xlk,FSLR,long,2023-05-02,2023-05-26,19,0.11567596053588769
xli,CPRT,short,2023-05-02,2023-05-02,1,-0.004081628681073202
xli,IR,long,2023-05-02,2023-05-05,4,0.03588940767127169
xlu,PCG,long,2023-05-02,2023-05-03,2,0.0052325841160152375
xlv,BMY,long,2023-05-02,2023-05-02,1,-0.0043862903173028656
xlk,ACN,short,2023-05-02,2023-05-05,4,0.05064770519767525
xly,YUM,long,2023-05-02,2023-05-08,5,-0.0400759508096552
xli,PWR,long,2023-05-02,2023-08-10,70,0.18499111724431638
xlp,DLTR,short,2023-05-02,2023-06-01,22,0.16065208052631963
xlf,SYF,long,2023-05-02,2023-05-02,1,-0.0460686373053808
xlv,UNH,long,2023-05-03,2023-05-08,4,-0.0015606449566046843
xly,ULTA,long,2023-05-03,2023-09-18,95,-0.23175874341196967
xli,JCI,long,2023-05-03,2023-05-03,1,-0.01519449424518804
xlf,BAC,short,2023-05-03,2023-06-14,30,-0.04790970292168428
xle,KMI,short,2023-05-03,2023-05-05,3,-0.02176612851261228
xli,TDG,long,2023-05-03,2023-05-04,2,-0.015429635123018315
xlp,MNST,long,2023-05-03,2023-05-04,2,0.004866158756374306
xlp,HRL,short,2023-05-03,2023-06-14,30,-0.029716134629204194
xle,SLB,long,2023-05-03,2023-05-04,2,-0.02403642644878967
xlv,PFE,short,2023-05-03,2023-07-31,61,0.046917763004862945
xlu,FE,long,2023-05-03,2023-05-15,9,0.011683365346619512
xli,ITW,short,2023-05-03,2023-05-03,1,0.009343467851757437
xlv,LH,short,2023-05-03,2023-07-24,56,-0.12146014606595723
xli,DE,long,2023-05-03,2023-05-17,11,-0.04098477565607761
xli,CSX,short,2023-05-03,2023-05-16,10,-0.019927494017822456
xlp,TAP,short,2023-05-03,2023-06-20,33,-0.032720563943241854
xlf,ZION,short,2023-05-03,2023-06-13,29,-0.28625716858760464
xlp,KR,long,2023-05-03,2023-06-06,24,-0.06320885645255925
xlv,MDT,short,2023-05-03,2023-05-09,5,0.006634182401362709
xle,FANG,long,2023-05-03,2023-05-08,4,-0.018215376781269388
xle,WMB,short,2023-05-03,2023-05-10,6,0.002723905136976734
xlv,IQV,short,2023-05-03,2023-07-06,44,-0.15297452772480546
xlf,MKTX,long,2023-05-03,2023-06-21,34,-0.16149059856746018
xlf,LNC,short,2023-05-03,2023-06-13,29,-0.1908085859248596
xli,PCAR,long,2023-05-03,2023-07-13,49,0.18825831457687325
xli,PNR,short,2023-05-03,2023-05-08,4,-0.012532432140468841
xli,CAT,long,2023-05-03,2023-05-03,1,0.0022775825791880866
xli,LUV,short,2023-05-03,2023-06-12,28,-0.0574486175257769
xlf,BEN,short,2023-05-03,2023-05-04,2,0.004768225122692593
xlp,GIS,long,2023-05-03,2023-05-18,12,-0.005618037685459432
xly,AVY,long,2023-05-04,2023-05-11,6,0.00895909014488705
xlv,DGX,long,2023-05-04,2023-05-04,1,-0.00849379402964845
xli,CPRT,long,2023-05-04,2023-05-19,12,0.11837764457871591
xli,GE,long,2023-05-04,2023-06-09,26,0.04451180622738127
xlv,BMY,short,2023-05-04,2023-05-09,4,-0.02043994973530272
xli,GPN,long,2023-05-04,2023-05-04,1,-0.02235071623481555
xlb,DOW,short,2023-05-04,2023-05-18,11,0.020114062320020665
xli,RSG,long,2023-05-04,2023-05-09,4,0.006574207658930575
xlk,HPQ,short,2023-05-04,2023-05-31,19,0.019229386392922265
xlv,HUM,long,2023-05-04,2023-05-08,3,0.011646081042435918
xlp,CL,short,2023-05-04,2023-05-09,4,0.007642870265913482
xlk,IBM,short,2023-05-04,2023-05-04,1,0.007128374223878131
xli,RTX,long,2023-05-04,2023-05-09,4,-0.009160211007944619
xlb,APD,long,2023-05-04,2023-05-09,4,-0.0474665793699397
xli,VRSK,long,2023-05-04,2023-05-04,1,0.008775796976159711
xlf,AMP,short,2023-05-04,2023-05-15,8,-0.04067980395922688
xlv,DHR,short,2023-05-04,2023-05-09,4,0.043600202433630164
xlv,COO,long,2023-05-04,2023-07-03,41,-0.009214311438391354
xlv,HCA,long,2023-05-04,2023-07-03,41,0.07188663080954005
xlv,BSX,short,2023-05-04,2023-05-05,2,0.022044969940954173
xly,F,long,2023-05-04,2023-05-26,17,0.02544549545800412
xlb,PPG,long,2023-05-05,2023-05-17,9,0.05571615772208238
xlf,TROW,long,2023-05-05,2023-07-10,44,0.08154362359469891
xly,CCL,short,2023-05-05,2023-06-09,25,-0.30341310590374515
xlk,MCHP,short,2023-05-05,2023-05-09,3,0.044915473499304914
xlk,TER,short,2023-05-05,2023-08-04,63,-0.18642396399948757
xlf,MCO,long,2023-05-05,2023-06-12,26,0.12273314120639389
xle,EQT,long,2023-05-05,2023-05-10,4,0.04221250690631262
xlk,ON,short,2023-05-05,2023-06-12,26,-0.15952177184004057
xle,APA,short,2023-05-05,2023-05-17,9,-0.01273336311977824
xlv,BDX,short,2023-05-05,2023-05-09,3,0.011104967451422976
xlf,NDAQ,long,2023-05-05,2023-05-15,7,0.025655301885414206
xly,NVR,long,2023-05-05,2023-06-12,26,0.011636905976812661
xlp,PM,long,2023-05-05,2023-05-09,3,0.013456306962746023
xlu,EXC,long,2023-05-05,2023-05-15,7,-0.03410795205678818
xlv,VRTX,short,2023-05-05,2023-05-08,2,0.007113667972868942
xlk,IT,short,2023-05-05,2023-06-27,36,-0.1179984923843499
xlv,CAH,short,2023-05-05,2023-06-06,22,-0.04447609791558238
xlv,EW,long,2023-05-05,2023-06-12,26,-0.02650741513774324
xli,CMI,long,2023-05-05,2023-05-31,18,-0.07017982875679185
xlk,FTV,short,2023-05-05,2023-07-05,41,-0.13660407865216107
xli,TT,long,2023-05-05,2023-05-31,18,-0.07255691397621566
xli,HII,short,2023-05-05,2023-07-06,42,-0.15747983180688685
xlk,KEYS,short,2023-05-05,2023-06-27,36,-0.13986689695153565
xly,LKQ,long,2023-05-08,2023-05-11,4,-0.007534481297727491
xli,HON,short,2023-05-08,2023-05-09,2,0.006487894412213535
xly,BALL,long,2023-05-08,2023-06-09,24,-0.0992666796630739
xlb,FMC,long,2023-05-08,2023-05-08,1,-0.01348146586398391
xlp,CLX,short,2023-05-08,2023-07-07,42,0.06895441194812268
xlk,ORCL,long,2023-05-08,2023-05-11,4,0.00484686240927279
xlv,CRL,short,2023-05-08,2023-06-12,25,-0.07917617003691035
xlv,AMGN,long,2023-05-08,2023-05-17,8,-0.039685821443043556
xlf,BRO,short,2023-05-08,2023-05-10,3,-0.0043217446137496784
xly,AMCR,long,2023-05-08,2023-06-21,31,-0.014103897064217108
xlf,WFC,short,2023-05-08,2023-11-27,141,-0.1596945351279332
xlu,CEG,short,2023-05-08,2023-05-19,10,-0.0386294545512339
xlv,SYK,long,2023-05-08,2023-07-03,39,0.049299784416275916
xli,ITW,long,2023-05-08,2023-06-26,34,0.06495585152780614
xli,GD,long,2023-05-08,2023-05-10,3,-0.001840360986315348
xli,CARR,long,2023-05-08,2023-05-09,2,0.00943846311604446
xly,NCLH,short,2023-05-08,2023-05-25,14,-0.033334928100316574
xlf,ICE,long,2023-05-08,2023-07-03,39,0.04668895628559566
xlv,A,short,2023-05-09,2023-05-16,6,0.046976064351970104
xli,FAST,long,2023-05-09,2023-06-14,26,0.02024298257563628
xlf,FITB,short,2023-05-09,2023-09-27,98,-0.06528973585150877
xly,RL,long,2023-05-09,2023-05-11,3,-0.006890754416545186
xlf,KEY,short,2023-05-09,2023-05-15,5,0.0024375368453204427
xlk,ADP,long,2023-05-09,2023-05-10,2,0.003453501240024748
xlv,ZBH,short,2023-05-09,2023-05-10,2,-5.787187822936524e-05
xlv,CVS,short,2023-05-09,2023-07-11,43,-0.03567472741122879
xlf,BEN,long,2023-05-09,2023-06-07,21,0.03548902905653173
xlv,XRAY,long,2023-05-09,2023-07-06,40,-0.06348310495820753
xlv,WAT,short,2023-05-09,2023-05-10,2,0.0832636993077831
xlp,HSY,long,2023-05-09,2023-05-24,12,-0.04105066966661097
xli,TDG,short,2023-05-09,2023-05-17,7,-0.06087013894954241
xlp,ADM,short,2023-05-09,2023-06-12,24,0.0195951708522224
xlf,RJF,short,2023-05-09,2023-05-22,10,-0.05135296028254743
xly,TJX,short,2023-05-09,2023-05-19,9,-0.017101523337229474
xli,XYL,short,2023-05-10,2023-05-16,5,0.03382972208153889
xlu,DTE,short,2023-05-10,2023-06-01,16,0.05528312297185223
xli,TXT,short,2023-05-10,2023-06-07,20,-0.010004575268760751
xlf,AIZ,short,2023-05-10,2023-06-01,16,0.07103910319405982
xlk,TXN,long,2023-05-10,2023-05-24,11,0.02496910935826424
xlk,IBM,short,2023-05-10,2023-06-21,29,-0.09640391624546885
xlb,IFF,long,2023-05-10,2023-07-03,37,-0.10790681917119838
xlf,C,long,2023-05-10,2023-05-11,2,-0.010533210118537695
xli,UNP,long,2023-05-10,2023-05-24,11,-0.04327222978540535
xlb,CTVA,short,2023-05-10,2023-05-11,2,0.0045170972863861625
xlk,AVGO,long,2023-05-10,2023-05-31,15,0.306300745081318
xlk,DXC,short,2023-05-10,2023-10-27,119,-0.044563012372439315
xle,COP,short,2023-05-10,2023-05-17,6,0.0013973960746733738
xlu,ED,long,2023-05-10,2023-05-17,6,-0.02100516750086423
xli,ODFL,long,2023-05-10,2023-05-30,14,0.01739545398563558
xli,EFX,long,2023-05-10,2023-05-15,4,0.03151188736780797
xlf,WTW,long,2023-05-10,2023-05-30,14,-0.033119105714084496
xly,HLT,short,2023-05-10,2023-05-16,5,0.022082833832880677
xly,NKE,long,2023-05-10,2023-06-30,36,-0.11484160215838413
xlb,CF,short,2023-05-10,2023-08-03,59,-0.18879038425944128
xlk,TYL,long,2023-05-11,2023-05-17,5,0.0028425549844628417
xlp,EL,long,2023-05-11,2023-06-20,27,-0.0147482458428847
xlb,ALB,short,2023-05-11,2023-06-12,22,-0.12368239045092766
xle,SLB,short,2023-05-11,2023-06-12,22,-0.0408225409824855
xle,PSX,short,2023-05-11,2023-06-16,26,-0.04840813046724157
xlf,BLK,long,2023-05-11,2023-05-30,13,0.07056819165717498
xlf,BRO,long,2023-05-11,2023-07-03,36,0.027900560296968857
xli,RTX,short,2023-05-11,2023-05-30,13,0.030312478473069282
xli,GPN,short,2023-05-11,2023-05-26,12,0.03417974407366908
xlb,SHW,long,2023-05-11,2023-05-18,6,0.015176356089818821
xlv,TECH,short,2023-05-11,2023-05-16,4,-0.0102420170140336
xlk,HPE,short,2023-05-11,2023-05-31,14,-0.03381349350531637
xly,WHR,short,2023-05-11,2023-06-13,23,-0.11195713167559951
xlf,MA,long,2023-05-11,2023-07-03,36,0.029852871759386224
xlb,APD,long,2023-05-11,2023-06-29,34,0.0491188067019106
xli,MAS,short,2023-05-11,2023-05-24,10,0.056059673505196805
xli,LHX,short,2023-05-11,2023-06-15,25,-0.03290429476404577
xlp,KHC,short,2023-05-11,2023-06-22,29,0.11307850164910116
xlk,TEL,long,2023-05-11,2023-05-16,4,-0.004809574773117831
xlf,SPGI,long,2023-05-11,2023-06-12,22,0.06641937062095082
xlv,DHR,short,2023-05-11,2023-05-12,2,0.02642656322356185
xlv,RMD,long,2023-05-11,2023-07-27,53,-0.051391952865543655
xlb,LYB,short,2023-05-11,2023-05-18,6,0.004392502115006858
xlb,FCX,short,2023-05-11,2023-05-12,2,0.03326986245898711
xlk,STX,short,2023-05-11,2023-05-30,13,-0.06803441019450107
xli,RHI,long,2023-05-11,2023-05-25,11,0.0013888509833670515
xlf,V,long,2023-05-11,2023-06-13,23,-0.032146129147496816
xlk,NTAP,short,2023-05-11,2023-06-01,15,-0.13184675987255978
xly,BBY,short,2023-05-11,2023-05-24,10,0.03967384445680211
xlf,PYPL,long,2023-05-12,2023-06-29,33,0.026176463640829706
xly,MAR,short,2023-05-12,2023-05-17,4,-0.015097568148820573
xli,HWM,short,2023-05-12,2023-06-14,23,-0.04168345130260742
xlk,CDW,short,2023-05-12,2023-07-18,45,-0.11977421017523615
xlf,AXP,long,2023-05-12,2023-05-30,12,0.06770713540645046
xlf,ALL,short,2023-05-12,2023-06-13,22,0.030954615887567316
xlv,BAX,long,2023-05-12,2023-05-19,6,-0.00899013076468147
xlv,MRNA,short,2023-05-12,2023-05-22,7,0.011402001425454333
xlu,NRG,short,2023-05-12,2023-05-19,6,-0.07701450285326339
xlp,WMT,short,2023-05-12,2023-05-22,7,0.029861830127512645
xlv,CI,short,2023-05-12,2023-07-03,35,-0.08305704664110503
xly,ORLY,short,2023-05-12,2023-05-25,10,0.022788913951477863
xli,UPS,long,2023-05-12,2023-06-13,22,0.02538389360134863
xly,DRI,long,2023-05-15,2023-05-17,3,0.06825988944231542
xle,OXY,short,2023-05-15,2023-05-15,1,-0.007402271957365647
xlf,AJG,long,2023-05-15,2023-07-03,34,-0.008438611327900358
xlv,ZBH,long,2023-05-15,2023-06-09,19,-0.0054114669909590685
xle,WMB,short,2023-05-16,2023-05-24,7,-0.006276191036871492
xli,NDSN,short,2023-05-16,2023-05-18,3,-0.0040010395821905576
xlv,ZTS,short,2023-05-16,2023-05-17,2,0.027067716851237877
xlv,TMO,long,2023-05-16,2023-06-01,12,-0.008211023455895416
xlp,PEP,short,2023-05-16,2023-05-17,2,0.01143725678265195
xly,RL,short,2023-05-16,2023-06-01,12,0.059528919061406116
xly,HAS,short,2023-05-16,2023-05-22,5,0.03143390825626047
xly,BWA,long,2023-05-16,2023-05-16,1,-0.02087993208727812
xlb,VMC,short,2023-05-16,2023-05-19,4,-0.00543479683271153
xly,AZO,short,2023-05-16,2023-06-01,12,0.13424657565987652
xlp,PG,long,2023-05-16,2023-06-26,28,-0.047432937940800834
xlk,AMD,long,2023-05-16,2023-08-15,63,0.1432237857258718
xli,GNRC,short,2023-05-16,2023-07-10,37,-0.21094390152789655
xlu,SO,long,2023-05-16,2023-06-26,28,-0.009527902331450178
xly,GM,short,2023-05-16,2023-06-14,21,-0.144315304285617
xly,LVS,long,2023-05-16,2023-05-30,10,-0.08206843716417345
xle,OKE,short,2023-05-16,2023-05-16,1,0.023641109592725584
xlk,ADBE,long,2023-05-17,2023-06-09,17,0.3155226428395326
xlf,KEY,short,2023-05-17,2023-05-19,3,-0.05360574377265992
xlf,MTB,short,2023-05-17,2023-06-15,21,-0.11677339071607873
xlp,KDP,short,2023-05-17,2023-05-17,1,-0.00816066461709486
xly,GPC,short,2023-05-17,2023-05-30,9,0.04906027877607544
xlk,SNPS,long,2023-05-17,2023-05-19,3,0.08892675814075912
xli,FDX,long,2023-05-17,2023-06-14,20,0.043807577989884106
xly,AMZN,long,2023-05-17,2023-06-13,19,0.11693123419583351
xlf,MET,short,2023-05-17,2023-08-11,60,-0.2505869119569867
xlk,INTU,long,2023-05-17,2023-05-19,3,0.058423044920737244
xlf,NDAQ,long,2023-05-17,2023-07-18,42,-0.05387043792040269
xli,EMR,long,2023-05-18,2023-06-01,10,-0.035258468920028374
xlk,ADP,short,2023-05-18,2023-05-22,3,-0.011930013180460053
xlk,TEL,short,2023-05-18,2023-07-05,32,-0.1344782588264246
xlu,PCG,long,2023-05-18,2023-05-26,7,-0.01666640676123765
xlv,MTD,long,2023-05-18,2023-05-30,8,-0.03976867116175542
xlk,MPWR,long,2023-05-18,2023-05-23,4,0.019220277206654757
xly,PHM,long,2023-05-18,2023-10-19,107,0.013315427979093686
xlf,AON,long,2023-05-18,2023-06-21,23,0.02364794098178047
xlv,WAT,long,2023-05-18,2023-05-30,8,-0.03167501073601786
xli,RSG,short,2023-05-18,2023-05-18,1,0.005703080299226837
xlk,SEDG,long,2023-05-18,2023-05-26,7,-0.028574268165193484
xli,AAL,long,2023-05-18,2023-05-18,1,0.00938969448393756
xly,LKQ,short,2023-05-18,2023-05-23,4,0.02815990675377189
xlf,C,long,2023-05-18,2023-05-30,8,-0.05055227392959394
xlk,PAYX,short,2023-05-18,2023-05-25,6,-0.0059480821803333805
xlk,NOW,long,2023-05-18,2023-05-19,2,0.0352592503623006
xle,FANG,long,2023-05-18,2023-05-24,5,0.05329977805611419
xli,GD,short,2023-05-18,2023-05-25,6,0.033191781862826675
xly,EXPE,long,2023-05-18,2023-05-18,1,0.03192279572372847
xlf,CINF,short,2023-05-18,2023-06-02,11,0.016902255559092527
xle,DVN,long,2023-05-18,2023-05-22,3,0.033745517156358096
xlv,ISRG,long,2023-05-18,2023-08-28,70,-0.02186746547168028
xlf,CFG,short,2023-05-19,2023-06-22,23,-0.0065171007642376155
xlp,CPB,short,2023-05-19,2023-07-20,42,0.11231510218358509
xlv,UNH,short,2023-05-19,2023-07-07,33,0.02564506537865885
xlk,GRMN,long,2023-05-19,2023-05-19,1,-0.0024936656831089365
xli,NOC,short,2023-05-19,2023-05-26,6,0.007100319094721641
xly,LEN,long,2023-05-19,2023-05-22,2,-0.0457684315665986
xlv,GILD,short,2023-05-19,2023-05-22,2,-0.005290199914669835
xlk,LDOS,short,2023-05-19,2023-05-26,6,-0.018284744560656208
xlu,ATO,short,2023-05-19,2023-06-02,10,0.005671098628848847
xli,NDSN,long,2023-05-19,2023-05-19,1,-0.0019303329731235053
xli,CTAS,long,2023-05-19,2023-06-27,26,0.04021588754650307
xle,BKR,long,2023-05-19,2023-05-24,4,0.01916246307386338
xli,LMT,short,2023-05-19,2023-05-25,5,0.028654874179497414
xly,PKG,long,2023-05-19,2023-06-21,22,0.02854653280931041
xle,CVX,long,2023-05-19,2023-06-30,29,0.02168694365320256
xlv,ELV,short,2023-05-19,2023-07-03,30,0.008593117064948474
xli,EFX,long,2023-05-19,2023-05-19,1,-0.0010460186431705543
xly,APTV,short,2023-05-22,2023-08-01,49,-0.14790214251720168
xle,XOM,long,2023-05-22,2023-07-20,41,-0.026820882820624004
xlf,PNC,short,2023-05-22,2023-06-21,21,-0.0696041432941299
xli,DOV,long,2023-05-22,2023-05-31,7,-0.04048762931971528
xly,CMG,long,2023-05-22,2023-10-25,109,-0.1255092636655718
xly,SBUX,long,2023-05-22,2023-07-11,34,-0.05136962945105328
xli,XYL,long,2023-05-22,2023-06-09,14,0.04845555560177539
xlk,PAYC,short,2023-05-22,2023-05-25,4,0.022035175937470397
xle,EQT,short,2023-05-22,2023-06-02,9,-0.012048634260858226
xlp,KDP,short,2023-05-22,2023-07-27,46,-0.0675919858051518
xlf,TFC,short,2023-05-22,2023-09-19,83,-0.014478346563220668
xlk,ZBRA,long,2023-05-22,2023-06-29,27,0.02806269667156247
xlb,NEM,long,2023-05-22,2023-06-13,16,-0.018222797832699755
xlk,INTC,long,2023-05-22,2023-06-13,16,0.13297697393019714
xlb,FCX,long,2023-05-23,2023-05-25,3,-0.05586747134981418
xlk,KLAC,short,2023-05-23,2023-05-30,5,-0.09010169495592235
xlk,MSI,long,2023-05-23,2023-06-30,27,0.0015133499430353137
xli,AOS,long,2023-05-23,2023-06-06,10,0.006598944654465644
xlf,HIG,short,2023-05-23,2023-06-06,10,-0.0029073330983150347
xlk,MSFT,long,2023-05-23,2023-07-06,30,0.06255072384828209
xly,DPZ,long,2023-05-23,2023-06-01,7,-0.039623372833531234
xlf,PRU,short,2023-05-23,2023-06-09,13,-0.034323092676504796
xlf,CB,short,2023-05-23,2023-05-30,5,0.042032961163481763
xlv,BSX,short,2023-05-23,2023-05-24,2,0.03192243062277389
xlk,GRMN,short,2023-05-23,2023-05-31,6,0.01511316681068009
xlv,HUM,short,2023-05-23,2023-05-30,5,0.0377046473349778
xlk,AKAM,long,2023-05-24,2023-08-08,52,0.09100308261556989
xlf,PFG,short,2023-05-24,2023-06-01,6,0.03987046818447859
xlb,ECL,long,2023-05-24,2023-06-09,12,0.05939221885112689
xlf,HBAN,short,2023-05-24,2023-06-09,12,-0.044711738227746656
xle,EOG,long,2023-05-24,2023-05-25,2,-0.0269698884330698
xly,YUM,long,2023-05-24,2023-06-09,12,0.019875550927431318
