Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2021-07-08,-0.015980212212666475,-0.012774184660811507,-0.0009439633933216055,-0.0071514800344847276,-0.0029142255285521017,-0.0029917336929535803,-0.001201742442659537,-0.008757951264334242,-0.010339321491920168
2021-07-09,0.021783974287281915,0.02173970781316853,0.012414723642255883,0.007915990647196064,0.00531989073114906,0.007418966802639144,0.003320904468279418,0.006838685756939749,0.010381872220113468
2021-07-12,0.0072505912235149746,0.0008866268805472755,-0.0007310033448823924,0.00020880873164446395,-0.005190378293003986,-0.005336031011476707,0.0022524640497825947,0.0019292048262897086,0.00046406865296368127
2021-07-13,-0.008156962049556429,-0.012602589011868373,-0.0031965397776333926,-0.007283993451948346,0.00041991570929019356,-0.012834135434496387,-0.007995054071705568,-0.005174148298532779,-0.008305203288092766
2021-07-14,-0.0036124056982305176,-0.0018140563854788906,-0.012985654522046378,0.0013762905628550669,-0.0011416893674844515,0.004561559583781106,0.0071252921205116225,0.0001780690663936813,-0.002972249692318556
2021-07-15,0.003017606603076518,0.0001642605826008836,-0.009538337194518909,0.0020982270050184893,-0.003016082108556121,0.0018192366704610427,0.011455830508447527,-0.005942822701429404,-0.005737352366441786
2021-07-16,-0.009088014710344185,-0.018021676352470786,-0.006263643954541217,-0.004274945122421703,-0.0025481357125005655,-0.0028770052352131373,0.00850301991573835,-0.0006431596338698549,-0.013838030088200726
2021-07-19,-0.024795498885046695,-0.017031245362670956,-0.010103663749162748,-0.01345719676290697,-0.003599664918546771,-0.002250134879708765,-0.015701865843280746,-0.015496414786403057,-0.016057030356697644
2021-07-20,0.02068172759013424,0.01533876393717078,0.006250133185593467,0.019419649840653187,0.012543285395010421,0.0019283724889588901,0.004510692732153793,0.0247183390244342,0.02286323722428245
2021-07-21,0.013777789167849648,0.018210040512575354,0.012165321836652736,0.0067709995001733365,0.007754383871249883,-0.001374924924694457,-0.007838677997617519,0.0032979224503430923,0.015560772416402717
2021-07-22,-0.009728622255577165,-0.0018849592354710648,-0.005454813251730916,-0.002671575055833117,0.0017698170680260992,-0.003944598888379691,0.004117357764868879,0.0022792958214344454,0.0006774126599902382
2021-07-23,0.00228053638575983,0.0023708969410293074,-0.0028347256923805684,0.004282445510199919,0.009302061430406466,0.00898471614140454,0.009042759472205175,0.010881252940725644,-0.0004667074029436547
2021-07-26,0.009221273161774988,0.015293191198278683,0.018144921392866456,0.0011315545088854476,0.0022363899721281237,0.0030478802279432413,0.0018357489583609304,-0.0029666938517398348,0.010811369625441523
2021-07-27,0.00042543996188066003,0.00026612192443629945,-0.007927251472580978,-0.0017844868669982389,-0.006646229084540703,0.0006090324975995412,0.015953403091600787,0.0036372265334257596,-0.005645164591797985
2021-07-28,-0.002434424987608529,0.002196097527737491,0.006444324148840814,-0.0038945918463182245,0.0024094907589092725,-0.007851487306659431,-0.005717010013577023,0.005665092615921192,0.0017399644157126736
2021-07-29,0.010060904475655197,0.011919089160483242,0.006713631347267485,0.006419931680803958,0.008898236064899673,0.005289515904727116,0.0003367055560919666,0.004160046115622868,0.004055368159152584
2021-07-30,-0.0062752721785636675,-0.00185266055163982,-0.011642392137748443,-0.0015688551274104705,0.0021630059412279645,-0.004370104039175495,-0.007188509480538914,-0.0029337308195155217,-0.015714466448103127
2021-08-02,-0.0010820852621990591,-0.010080533632590705,-0.00902858433961668,-0.005023167704993071,0.006291527626059211,-0.002124228492128667,0.004754587463204636,0.002480291264265901,-0.0027586846905076675
2021-08-03,0.006723119270103641,0.011253080998113164,0.010497379626507321,0.00878094277832677,0.009174373898519878,0.003534721376236927,0.002675533747620627,0.010716317922409947,0.00020782564939923753
2021-08-04,-0.009660932433848314,-0.015879760786072474,-0.020650273343939037,-0.0115405796437256,-5.0866010225033165e-06,-0.012317815256419678,-0.008444862017811985,-0.001872595437320275,-0.015783271083800933
2021-08-05,0.010216872063794348,-0.003698714712704652,0.00789813619198475,0.005040496611779533,-0.001670048591037075,0.002352854449851903,0.013481867232877618,-0.00034844151971465814,0.020128252464859518
2021-08-06,0.014515064096071615,0.011365053552531207,0.00381088584295999,0.0030990812525886315,0.004138375193880056,0.00479908345826475,0.0030131328068386588,-0.0005764680932964436,0.00012005113985254787
2021-08-09,0.00110306862375803,-0.0003763533174208707,-0.005917399813903244,-0.00381626481235344,-0.0027077237313365373,0.0005717058880187263,-0.00015236177422957016,-0.0010282124453498062,-0.006684399095704812
2021-08-10,0.006225616287004395,0.01514111065992393,0.015154351722994223,0.005010748296731808,-0.006666747043537012,0.002568222959589315,0.0014205259840460172,-0.006482361106687998,0.011966432532179098
2021-08-11,0.008252559945634457,0.012149110018311787,0.006091666459239576,0.005124657647297945,-0.0008343013271817211,-0.000592540698889967,0.008779128207799643,-0.012514915031281585,0.0062761731732864645
2021-08-12,0.0006763352533487005,-0.0048606618987507705,0.000713970359338756,-0.002695530899546243,-0.0013568896206016701,-0.004183814819406312,0.0018249923313677502,0.002409069762067395,-0.0013098523420386199
2021-08-13,-0.0018557009888595973,-0.0016733496301061523,-0.01651136521462071,-0.0023511676587018265,0.0006055369519233026,0.006967900185751663,0.003922666379009149,0.0046997542143645266,-0.004727913509814449
2021-08-16,0.0019736200421657537,-0.008653148431655835,-0.01685491471027947,0.0019045306461543102,-0.0020956598436413345,0.004712560046327323,0.004991867424936101,0.01279175651061335,-0.004567142037973681
2021-08-17,-0.008704042293676433,-0.011914411218829857,-0.006777795208479975,-0.008687458361765146,-0.016956204896666865,-0.004131369978815171,-0.0012403941440252142,0.0055382618275426135,-0.015579425704920671
2021-08-18,-0.012128823705100973,-0.0077200347936438405,-0.01198388309372913,-0.0035915290521655275,-0.01114740388954801,-0.00916424871826298,-0.005672005325318038,-0.010112671806528195,-0.00038834831868772535
2021-08-19,-0.0060551777153574115,-0.013321273190421794,-0.01931237581093674,-0.002645161324534881,0.011133576679249968,0.005205930207810673,0.0020266575273566456,0.0012506002459023863,-0.008603626147274956
2021-08-20,0.005359046329968111,0.006517808909929018,0.002460921869993868,0.004398586350956658,0.009731752532447506,0.005505761849119688,0.009995576246914023,0.006485037806958152,0.0023341706830975664
2021-08-23,0.007835664885362291,0.014444840116848654,0.03393268238527776,0.005137954136444612,0.01965534204431358,0.0002908364741671293,-0.0049328688455981436,-0.002401945940479148,0.0027786114087770047
2021-08-24,0.003600528323765461,0.01172797892443229,0.018737971312617497,0.0044631558918117025,0.002726120139877244,-0.0022763792434824697,-0.0019427099782344064,-0.0017466094524350231,0.007381789125213128
2021-08-25,0.007242442763731476,0.01064693765666767,0.007171435408146953,0.005788368299134375,0.00622232022026339,0.0006615011875161377,0.0071642268452763724,0.005458500350342135,0.007177151153768099
2021-08-26,-0.004252385552592137,-0.008215766979206134,-0.012059571811105625,-0.003816813134162775,0.00038501288270589157,-0.01671528444496049,-0.008383210409526116,-0.0051396834015194764,-0.00937002969965633
2021-08-27,0.01090148491034272,0.013819551301592195,0.024529354472031972,0.0050387234605344805,0.01404424632179653,-0.0009946949299892427,0.0035215669099480764,-0.000830729934580069,0.007536309279352846
2021-08-30,-0.0056745092833468055,-0.004187746027272137,-0.008405070729035761,0.0015515232904379456,0.0032472709555572852,0.0042245863790078,-0.002103535468208707,0.009359072868858584,-0.004169912169704035
2021-08-31,0.001874669404030532,0.0010733991331448867,-0.0016364188591076114,-0.0002152524363392233,-0.0027712069197652,-0.0030906067662188064,0.002275433209929273,-0.002539764509318895,-0.0035207022741882052
2021-09-01,-0.001493606718760148,0.002910856631739428,-0.010677026970362012,-0.0020288807088636265,-0.004762752754564255,0.004490966532113208,0.007996407554422323,0.004322049541911492,0.006401187766217885
2021-09-02,-0.0011231105722990847,0.012672108884970668,0.019036775058807315,0.006586971288624015,0.0034453582699875644,0.004785753926001241,0.008120116047864175,0.010725126675043451,-0.0024368131196220843
2021-09-03,-0.0020383259068450137,-0.004108772052127377,-0.005790972942949464,-0.003287001901646962,0.0048459360807685745,-0.0013055868950641127,-0.004205830198317296,0.0012801369291632013,-0.0037529186517984304
2021-09-07,-0.00457963062360716,-0.006100225111698313,-0.004685519426829036,-0.009716738319343401,-0.008353779370084658,-0.007245097296431727,-0.013515356540063733,-0.005104812438264964,-0.004207420886595281
2021-09-08,-0.0038300159142896327,0.0028080924176561157,-0.009376244841700403,0.0017556591443488756,-0.009760863668777318,0.007925261703316524,0.008383415026683327,0.0036590164251680828,-0.0014525635412667671
2021-09-09,0.003297419320462631,0.005356027828088306,0.001896398974257973,-0.0014695108780643745,7.299522187476088e-05,-0.006727108013306192,-0.009194668810575797,-0.008441876162907896,0.0034828140167580957
2021-09-10,-0.0017702546584943968,-0.0046013092331539385,-0.0005901226609579628,-0.00260617453644609,-0.007072002928276216,-0.0038347266352579167,-0.014250149927804798,-0.007370685311815331,-0.0032482386377170845
2021-09-13,0.005725964311925206,-0.01842602592990661,0.017793486207230536,-0.002913276332209885,-0.0001894503720017461,0.0004927546674013485,-0.003240742570705538,-0.004644100980377225,-0.0008008163676660221
2021-09-14,-0.008353795372332528,-0.002773244678004586,-0.008294999334629695,-0.0072302545477720675,-0.002707961053171763,-0.005063742132754052,-0.003920069192004654,0.0008571162655381934,-0.0015252352256138282
2021-09-15,0.006699470295001716,0.023759896596160734,0.022073365175485762,0.011017911224061747,0.005161956537644279,-0.000682299991211,-0.002513088336192077,0.0011459504843937787,0.0024179121819632317
2021-09-16,-0.0022987156631359786,-0.02547665187435773,-0.004469951663982352,-0.004859588841945949,0.0022586620227215415,0.0009721963111966344,-0.00891693198947278,-0.005119546050049396,0.003848740484986549
2021-09-17,-0.005797312674337363,-0.01849009492897935,-0.00547902817618281,-0.009772722005953848,-0.008679805870952018,-0.0020720468973762546,-0.01607007647569579,0.003567377021634485,-0.004567708545210804
2021-09-20,-0.01654726904603736,-0.032996543651279936,-0.013716693729189192,-0.009318957689210287,-0.015426850754715362,-0.010577875692217948,-0.003393280538171179,-0.008400675422476956,-0.013293100829051411
2021-09-21,5.173399171781968e-05,-0.0029676162061073874,0.0064129349490504115,-0.005268222081548758,0.000770212327541936,-0.002566973181240132,0.0016979542040570258,0.002196415110173634,0.0002746609466544116
2021-09-22,0.010814049201971074,0.014923797776525903,0.018825044980264122,0.009102152688441814,0.010716929202093653,0.0016352052802908782,-0.00024324376537526726,0.0005367261887464212,0.009185470968247358
2021-09-23,0.01302570554537845,0.01850199674616402,0.015579113521953153,0.010262003899550287,0.014843203352862044,0.001356237343623255,-0.004716042197303784,0.006905378254305334,0.005920729230089727
2021-09-24,0.0015781201671900003,0.009256670476329477,0.002083027468475329,-0.0024403430471977476,0.0005760402657246506,-0.0009179426233744264,-0.00021529324205939632,-0.004127593311043293,-0.0023927691610464335
2021-09-27,0.002963193651577082,0.015792339780167162,0.007254484021195884,-0.00256507975018468,-0.009757868649168739,-0.0032853473711264986,-0.008755678589488614,-0.020977706961830194,2.4017931698932632e-05
2021-09-28,-0.01566601912711921,-0.011436445645645055,-0.00021606253938791621,-0.013275256472189882,-0.02474465645898809,-0.010955645597663646,-0.004406367082922968,-0.020243433897975602,-0.011435282513804339
2021-09-29,0.001456576547659504,-0.007160394457680297,0.00021227487449249072,-0.0009867060048251593,0.00020728081043651164,0.01632243020787118,0.010313678031926711,0.0033128754784612115,0.000506919181243056
2021-09-30,-0.011012099472389944,-0.0076362513149932365,-0.003032381085948943,-0.01527194843166084,-0.006840351649752564,-0.019603368075528455,-0.006680231671504222,-0.010547346859240445,-0.01403883799852825
2021-10-01,0.009798103017998307,0.0001589849335754956,0.004055488708858666,0.007026742451189324,0.011669448238843534,0.0022189706653387084,0.0011561262257265173,-0.00021725972609696166,0.004171247845011666
2021-10-04,-0.008540773096795132,-0.007420036389359119,0.0005340443530669044,-0.006904134695036207,-0.01932462692872045,-0.0038287636420163626,0.020272992051474016,-0.017285283441241854,-0.0031324424192973144
2021-10-05,0.015910899836101895,0.00940245516929955,0.0,0.010299496822276063,0.012351963661615246,0.0060115899653520495,-0.0020799595459898013,0.004527874041523602,0.004246083912858512
2021-10-06,0.00047583585976328105,-0.010691072631041049,-0.0008808755137295858,0.0013814306359791338,-0.0010048599612344348,0.006414108726439326,0.012969399165426632,-0.000598780559485575,0.0007599282449876843
2021-10-07,0.006137115911566085,0.028207486454039254,0.0016968837764164135,0.009280103913219375,0.010232743941803832,0.0050199888577124804,-0.004532779553916649,0.006781960915703244,0.007051056769206062
2021-10-08,0.003320504842938059,-0.01200211816331559,0.004356964432806716,-0.006580266244163185,-0.007951440914943295,-0.002124627741023771,-0.006844382903774407,-0.008046749446454856,-0.006521787970827506
2021-10-11,-0.005075246161866853,0.008669845579620028,-0.0013967412516439487,-0.007503252827237432,-0.005595119332977674,-0.0018287410839002611,-0.008143752621481684,-0.004988085490108843,-0.006447701516413445
2021-10-12,-0.0015376069889715832,0.0012482283708142305,0.0010563061614989506,-0.001600265921234856,0.0032052569204975567,-0.000395217928860192,0.0029034873345613237,-0.0024890423544018823,0.009822490000994437
2021-10-13,-0.0027259139245669004,0.012912842552015746,0.002313875069979635,0.001498813604969274,0.010373644842717246,0.0031846642175797197,0.006044380157181495,-0.0022227186098808405,0.0016934713272410934
2021-10-14,0.013351275598249175,0.01725278716193579,0.007124036100595014,0.01945945736354824,0.022810593879193385,0.01062084438148762,0.013281786651473873,0.009151543691641766,0.011265121263971419
2021-10-15,0.006999933402750551,0.0017775386681471157,0.0005638322483484505,0.007145431599464544,0.003585856490182528,5.378593744584197e-05,-0.00044896456675528164,-0.00015140011062046873,-0.001075748054738262
2021-10-18,-0.00023966057870949958,0.0054630507962050955,3.901310082680498e-05,0.0024184781751310338,0.012622311580066384,-0.0016807023339440986,-0.007274122570651437,0.005087907962604974,0.004999878122426056
2021-10-19,0.007345601673520064,0.0032043482847817772,0.002618047070131419,0.004328359600093275,0.009796029653925634,-0.0009382037731551912,0.00846525321912106,0.008545810053240233,-3.160778246522305e-05
2021-10-20,0.009241259048602627,0.007015222107046636,-0.0027379805288483767,0.00529692794422414,0.001447473711659632,0.0033311723673713697,0.009908097388258597,0.01176074372956441,-0.0012273846238735685
2021-10-21,-0.0016626868980082993,-0.0023854091895105308,-0.007001436873238297,0.0029042740851195695,0.01418374692526571,0.002857735305106113,-0.001064407264163379,0.002400372775574133,0.010589276524794728
2021-10-22,0.009307175279261528,-0.0006604607892178502,0.003208644575031387,0.00398454588455888,0.001485304072463859,0.00846405722170962,0.006350107813027644,0.0019509826713295583,-0.0012223118589253488
2021-10-25,-7.997035424892561e-05,0.01585209758183999,0.004576887920029332,0.00031702497275211405,0.002753633444976558,0.0006875431290111149,-0.0059155332625354775,0.006602144161526029,0.0101846705625332
2021-10-26,-0.00053631318052803,0.00699054871541685,0.004014849204301729,-0.007972137952763372,0.0005576778023141445,-0.0008287241235727027,0.0018640739788647778,0.0028699127565171346,-0.0018319024661970172
2021-10-27,-0.01176975784597574,-0.01631825498875683,-0.013265564042136788,-0.009116489459594361,-0.01131641697848865,-0.00986060929155291,-0.005924591335510964,-0.007277315391360867,-0.008634691854368512
2021-10-28,0.00783567897834247,0.017454264244388132,0.005590501979905821,0.01432480244365463,0.01202179913096093,-0.00047342338259394616,0.005095866276257365,0.01437707785289465,0.005905396036850252
2021-10-29,-0.007030196311866347,-0.0025916904968119603,-0.004112565100881774,0.003117211017251838,0.006657746430494784,-0.003597464525212756,-0.005303001016956882,0.009184334544004736,0.0032551699866870407
2021-11-01,0.0057269629521133365,0.008170184508309166,0.013046725553657379,0.0032620143174579845,0.0005720986312347785,0.0032018805071387505,0.0018192406458380124,0.0005773495270854776,0.00918064943550399
2021-11-02,0.0012654829651387786,-0.011137745012666827,-0.0044630771533665375,0.0020642975773100605,0.0068453890013322905,0.003477210261606916,0.00037103431694318617,-0.0007474673685643647,-0.00374075606386032
2021-11-03,0.010494571982139045,0.011676586709876174,-0.004637163152666476,0.0003674216369707091,-0.0037759299342874915,0.012865264133773192,-0.005766149700834733,0.000989975152451139,0.009192351076000695
2021-11-04,-0.016774773005481664,-0.006754754963429407,-0.0009789529050028417,0.0036322264312793695,0.007042906878854305,-0.004975022037129987,-0.003140119704588662,-0.009289039743070979,-0.004359376536784929
2021-11-05,0.00385821964454795,0.004991376951581274,0.007303022408172433,0.00820217258917332,0.0012185256799598365,0.00460109367690888,0.010022413652674395,-0.001948494777368115,0.009490206372330896
2021-11-08,0.002843403133461623,0.011167711940099516,0.0017869110280664124,0.004019557714157251,0.005925347975081001,-0.0064321342578546985,-0.013442948047760306,0.004690588585227688,-0.006279050402692119
2021-11-09,-0.004064522738200719,0.0031158182690409764,0.0017592163859431026,0.0024370239473824823,0.0015008787801115055,0.0038299796424555053,0.0017437775840375093,-0.006423039095699063,1.3887380331184377e-05
2021-11-10,0.0003411602027241453,-0.007030168440721179,-0.012171978582059522,-0.004814245884891451,-0.013752759081870802,0.005002127132141576,0.005808909777834726,0.001071878131889909,-0.009047422191849761
2021-11-11,0.005528018004893035,0.011097879955190983,0.0054598853535452185,-0.00013631679367298122,0.0038908223976611566,0.0014210890070081228,-0.007893386437765652,-0.0031213887998302126,-0.00019456080222637093
2021-11-12,0.001018226691131975,0.008668544885542334,-0.00013692274851387354,0.005923612705009643,0.008616666902445145,0.0024309397593825373,-0.0014283306874438904,0.0020707247520858852,0.004989162257981382
2021-11-15,0.0029381876494844667,0.0004664292695454688,0.0027891711773666878,0.0007782160528436553,0.00019845380935822933,0.006729508829897505,0.01573145970951704,-0.004763324698686616,-0.001815122200313484
2021-11-16,0.0029889860177284683,-0.005421106769843179,0.002395941215701488,0.0026987498542204304,0.009062501183127273,-0.002417884215938145,-0.002379428163808351,0.0049471427008636205,0.006301394484714755
2021-11-17,-0.007641687205633878,-0.006767967567216259,-0.018791640863353453,-0.005317606043637903,-0.005441318311490006,-0.00010752558206080648,-0.002997870943362879,0.001861813915968635,-0.0035896656678348197
2021-11-18,-0.005119692382194246,0.0074510620751130525,0.0007430960858900155,-0.004294425843398789,-0.0026723126064633245,-0.004057714237763729,-0.005868725341686439,-0.0035718671701576053,0.0008737690125900561
2021-11-19,-0.009367493298989032,-0.00892304943399691,-0.028098352753093626,3.070283024542137e-05,0.006998657316507879,-0.0017353435903686503,0.005629785027515358,-0.003278028772224206,-0.004489647825113876
2021-11-22,0.00421220526701269,0.0003522347001721573,0.010273049198472526,0.00029201076052806646,-0.015623120064954038,0.007520267449427117,0.008991723547925042,-0.00018713161919027207,-0.0003483784559294243
2021-11-23,0.006009782822579196,0.004143361411142655,0.03133416499969631,0.00016323236696473483,-0.005965060609913827,0.006671867110039272,0.0007680566122976284,-0.007113291269091644,0.0021059616156743847
2021-11-24,0.00037495099778830617,-0.005981654278834046,0.010462786941013028,0.0011490344670257871,0.010372614654441932,-0.0005687313368593962,0.0009535980870558425,0.001121331690202766,0.0017140330157177776
2021-11-26,-0.02534045431170323,-0.021840106555223504,-0.03467272699981408,-0.02618320950494067,-0.020454092077057368,-0.012032784140421204,-0.017014977113999807,-0.01368912889678358,-0.027581227738981258
2021-11-29,0.007434525553725207,0.0020134411092659153,0.011179553909284747,0.0025962438010345636,0.02656337212123703,0.0028242481870131746,0.00901420849030761,0.000871463736150073,0.006800541338891165
2021-11-30,-0.017426485617840687,-0.02984353913566734,-0.01661806762979717,-0.014666696161804544,-0.022536419941397448,-0.0229972499855741,-0.024254298772989548,-0.02156299529860603,-0.01596699693352935
2021-12-01,-0.01137605754680984,-0.016634703494069238,-0.011871348644895433,-0.016972037375835,-0.018321487179977537,-0.005634127553286568,-0.001265649719544953,-0.00659428874139825,-0.016063092692003664
2021-12-02,0.02440659803039548,0.02113442203858351,0.019134762901934672,0.024092201902482537,0.019755691809510558,0.00799863585648229,0.012940102253642635,0.011858032470460994,0.026118245639030268
2021-12-03,-0.011468341587969805,-0.0021713513945947095,-0.004920908516721269,-0.00598709346617959,-0.013978963140460626,0.009292924487116445,0.010069842337399826,-0.009299232710609914,-0.012795777090111825
2021-12-06,0.011481856643094368,0.010586016160871204,0.011716610785690923,0.013607304354037593,0.0013906602060214431,0.009969356928595218,0.013836774782497549,0.007988755727565394,0.021108520424295795
2021-12-07,0.014345614050300914,0.017492515311054502,0.025307093351630002,0.008971785342509366,0.033340992402580524,0.0016144669404794534,0.009824992030062854,0.016239688116262713,0.015277710445191446
2021-12-08,-0.0011848369710779762,0.0013317155172444528,-0.003795998625896191,0.004080890207825077,0.0018875830545551852,-0.005875420516976117,-0.001346728203613542,0.009044143680313756,0.006362120014567575
2021-12-09,-0.005091395123017506,-0.010462259360285053,-0.012832816905304956,-0.005593995995576109,-0.01372113226230755,-5.14742299001893e-06,-0.0036059331870847344,-0.0027498173262268367,-0.009832740702497553
2021-12-10,0.0018763750778977774,0.022012817758058023,0.008786512970136329,0.0017998759329743035,0.019092374503518195,0.010900182497509361,0.0035550366809494888,0.006385173068256977,0.009768695047734633
2021-12-13,-0.013483492466129822,-0.009736223829580429,-0.024291316697082562,-0.009148444167925384,-0.007216967140369419,0.006644053778817072,0.008154403297523295,0.004504549973385196,-0.02055181772818196
2021-12-14,0.006976071301416652,0.003022655578356523,-0.007590510134000063,-0.00590118013558553,-0.015148066146751958,-5.387539766615185e-05,-0.00422750526858624,-0.004482935840758085,-0.003695343580288459
2021-12-15,0.0012848456292641473,0.008108602118002635,-0.000773666990087842,0.008890544291477044,0.022474037512801165,0.00926904716186688,0.012433540530925023,0.018509579002229114,0.008574902945456176
2021-12-16,0.007645045979617192,0.002340136343251332,0.0006393164033742699,-0.006274599535727154,-0.009815139738058181,0.0028304026284303447,0.00337048305342797,0.0061615101208211745,-0.0091735899222041
2021-12-17,-0.018931699146373927,-0.00945251175549324,-0.006602252421668609,-0.009049877072301819,-0.004219511715798513,-0.010139050933276817,-0.011578475346597825,-0.002655873202735284,-0.0026433349929624317
2021-12-20,-0.019756764846835636,-0.025053605607898058,-0.010264806119086844,-0.007680773705677402,-0.01192300469511166,-0.002173451320428495,-0.0022203213521476695,-0.0031934796988168576,-0.01099650107702037
2021-12-21,0.0219011895980344,0.015274670736306634,0.019345290987850275,0.016226654029805675,0.022582482011114215,-0.005049952331288183,0.001933930631487058,0.005043575506167998,0.019297486316505
2021-12-22,0.003405269991559986,0.004204489997262766,0.0022740086327177798,0.004372050929687824,0.010428489632392669,0.0006605302597820493,0.002977640453247987,0.009223733315493277,0.012149507300563552
2021-12-23,0.005284301824233975,0.008163365378415756,0.0023124896706266497,0.006664760949817166,0.009341249681254845,0.00026546390345782056,-0.0002728006708805353,0.005483581630374188,0.005080781283397451
2021-12-27,0.009854967331715725,0.011136051655458569,0.008071274740456522,0.008946904755491621,0.016019051794387833,0.00832855307091714,0.0029788404265134547,0.009276695126902504,0.004758110323787614
2021-12-28,0.0012217754366774445,0.006989498701481467,0.0010832048754766152,0.0048675013553465644,-0.002081482871402554,0.004859432481871222,0.008682305718746914,-0.005503063482016663,-0.0013695911124549471
2021-12-29,0.0013585919084415842,0.004876632061307364,-0.003882999597353375,0.0019487032383025094,0.0033630866228682825,0.0037322896203276787,0.006492622837336182,0.004472889684022864,0.002681954367277784
2021-12-30,-0.0027960334753862,-0.005988276034421472,-0.002160233512142796,-0.0038847438216641937,-0.0060194389083489145,0.004180203063262211,0.0026563365613123334,0.002506151516999827,0.0010815548502557254
2021-12-31,0.0006193283906411446,0.004735118150250229,0.0009861020179374983,0.0031115812000278896,-0.0017429320969913475,0.003067302205653555,0.0041526048446619,-0.004009570348846445,0.0034396381487613367
2022-01-03,0.00732891707407703,-0.006228821847506216,0.014365050786641676,-0.006123030392313569,-0.002322718270143689,0.00028681791337050746,-0.006887549854748787,-0.005959090943662088,-0.001183569880970324
2022-01-04,0.020455083624138847,0.010579990217275403,0.011183252629637498,0.012989007577803658,-0.0041507172136489605,0.006423640360212879,-0.002167528901238936,-0.012336795495284785,0.009858914022275261
2022-01-05,-0.0068621938608496415,-0.003969725218500332,-0.0052316403500863445,-0.011674052092565083,-0.037011738665477134,0.0014453988415264521,-0.004202810074775732,-0.006380123479123063,-0.020055244616938448
2022-01-06,0.016228268176825836,-0.006495944571300727,0.00851534575250465,0.0021249219835133555,-0.0024806700297682963,0.002661587305591018,-0.00288027944753598,-0.018130656127951797,0.0008025297182579329
2022-01-07,0.009944574326528257,-0.005659467676505738,0.00364830118262513,-0.004733350709728227,-0.016807616365862036,0.0026129105713669333,0.0067448398351944855,-0.0021962624440411476,-0.01091821786236577
2022-01-10,-0.003770482256552204,-0.01401534841813642,-0.004335427915258386,-0.009552465248426845,0.006527462389902476,-0.00516949316752851,0.00018802173497730771,0.009949876460224168,-0.009808737489592545
2022-01-11,0.008259294343713896,0.0049955221716539554,0.007261388733469471,0.005493686706312419,0.009519381637354737,-0.004008477434139814,-0.008960868181758744,0.01824391029952202,0.006896605675373901
2022-01-12,0.0022762033138384423,0.009448062020322518,-0.0006687302729889551,0.0021305452729467,0.0005915434997402271,-0.0010038705265591585,0.00415511712781666,-0.0010079468674100342,0.0013550469868800416
2022-01-13,-0.004242089627078855,-0.010053874251607925,-0.0025374584774595006,0.0006314268745253464,-0.02290029244589996,0.008019083196786493,0.003999351840435372,-0.01390094010944604,-0.000452847820935605
2022-01-14,-0.00309059040428233,-0.014384396893342515,0.004658067662228189,-0.010498992368019202,0.0005500453296129733,0.0018490737521293728,-0.004554856198475329,0.00026552735503603366,-0.01227560547532568
2022-01-18,-0.010026991649524773,-0.01633149375081154,-0.002043138889854537,-0.011732651940016211,-0.026778696879811346,-0.011318763480924188,-0.005800604476196625,-0.017485931284478017,-0.016696686855773652
2022-01-19,-0.007803849688933057,-0.008008000621559153,-0.006466066044582636,-0.005996186109635532,-0.01311273172382928,-0.0027366422541762877,0.0011607225771877727,-0.003714152318858284,-0.006661294954413425
2022-01-20,-0.003127475294451338,-0.012147914311113357,-0.0007736327059974821,-0.008990083912445358,-0.013996990792366958,-0.012680680192562653,0.0010094142984925086,-0.004813021567764636,-0.013167988227647991
2022-01-21,-0.012107494397346312,-0.027955183917717057,-0.006513667802829347,-0.007509230078397801,-0.023073018238140928,-0.002849858128032936,-0.003601210815938241,-0.012428233256528882,-0.005385697878458392
2022-01-24,0.002191710590982776,0.004605508896823163,0.005057086523511741,0.0046378196984949785,0.015873150487430276,0.009215348351529535,-0.008757301215938068,0.00046184152183393354,0.015037008919413904
2022-01-25,0.000394952599106635,-0.012514177554890373,0.01494210780271693,-0.01157845837524251,-0.03258629487322183,-0.011359200874638901,-0.0034322704784452824,-0.012203826832214652,-0.010860117149323955
2022-01-26,-0.0009691399658269198,-0.004781427396236618,0.001800174336499566,-0.004403829766013279,-0.0002769862394081116,-0.012545919720397347,-0.0005967066472810088,-0.004459134219079064,-0.008732723382813133
2022-01-27,-0.0022147648102311132,0.0014325142690136822,0.0036206390094449953,-0.010045673967513755,-0.026378247703763083,0.006754059433782245,0.00588657675832029,0.0015328564721946772,-0.004820325099837042
2022-01-28,0.008884520748442383,0.014331209351628627,-0.00627858989872549,0.005298019108212545,0.01891208517132311,0.005710470286026182,0.016048851746243865,0.023743692994930878,0.011684086710169954
2022-01-31,0.008979381248511125,0.0100896044870991,-0.0008860445616111351,0.013837328299690373,0.037961846621985595,0.006967642928265549,0.007695991217869947,0.0017497821446846489,0.018598526868676187
2022-02-01,0.0059743046131106705,0.031042223201279952,0.012443195649090966,0.008386850182754866,0.0049542051299290915,0.00417811313165413,-0.013898782981552095,0.004800464266939365,0.00811231404574328
2022-02-02,0.0071449798786847405,0.010376041568996186,0.002505328158778987,0.002808075055185712,0.01873295421133756,0.005011853633776353,0.0073199481628588026,0.007683595397166506,0.005391867512737413
2022-02-03,-0.009825525693319292,-0.014038369736288123,-0.0014893225055200483,-0.013779148383047547,-0.024078626892846993,-0.0033796276566325782,-0.002957149665793385,-0.0020897577686421523,-0.015267254664821286
