Date,port_ret,equity,drawdown,turnover,cost
2020-04-22,0.01825733878448813,8.531252001139297,-0.19618175431348617,0.07401355603969985,7.401355603969985e-06
2020-04-23,0.005346979391373312,8.576868429772002,-0.19188375471939045,0.23952512893287922,2.3952512893287923e-05
2020-04-24,0.012126864969040054,8.68087895507707,-0.18208383813358486,0.13493316935345925,1.3493316935345926e-05
2020-04-27,0.019751413069151336,8.852338581122101,-0.16592883816462634,0.07054396221062888,7.0543962210628874e-06
2020-04-28,0.010797398285254195,8.947920806538399,-0.156923039632045,0.02587505087505089,2.587505087505089e-06
2020-04-29,0.028465036031256583,9.202623694701344,-0.1329248235780489,0.12097139676217182,1.2097139676217183e-05
2020-04-30,-0.021046264341364848,9.008942843788553,-0.1511735169448608,0.08400752519548664,8.400752519548664e-06
2020-05-01,-0.028348921715705376,8.753549028368727,-0.17523683246320843,0.07677721144574552,7.677721144574552e-06
2020-05-04,0.004386002974646317,8.791942120445865,-0.17161941875701336,0.017541355584833853,1.7541355584833853e-06
2020-05-05,0.004851164900734038,8.834593281469859,-0.16760080795683752,0.08727414642961254,8.727414642961254e-06
2020-05-06,-0.015016777831081659,8.701926156934059,-0.1801007616905217,0.07584081420559406,7.584081420559406e-06
2020-05-07,0.016182121826449486,8.842741786130334,-0.16683305233078438,0.07110518779316737,7.1105187793167365e-06
2020-05-08,0.023215548126920272,9.048030883640171,-0.14749062495941057,0.031570281570281564,3.157028157028156e-06
2020-05-11,-0.008082611497384465,8.974899165191372,-0.15438112703574158,0.06672824712466655,6.672824712466655e-06
2020-05-12,-0.018419629056299965,8.80958485175085,-0.16995711299874972,0.09652238404663246,9.652238404663246e-06
2020-05-13,-0.023792762899442006,8.599980488130626,-0.18970612660553887,0.1225017947700468,1.225017947700468e-05
2020-05-14,0.012396968739077755,8.70659417739866,-0.17966093878760148,0.1234944044094371,1.2349440440943709e-05
2020-05-15,-0.000484363787433295,8.702377018467251,-0.18005828132226975,0.11045635195995038,1.1045635195995037e-05
2020-05-18,0.045401507238419105,9.097478051662645,-0.14283169144664098,0.022962962962962963,2.2962962962962964e-06
2020-05-19,-0.012985522043707438,8.979342549880634,-0.153962469412528,0.13405387527837964,1.3405387527837964e-05
2020-05-20,0.01583095496412487,9.121494117395246,-0.14056888736783824,0.13894148952628485,1.3894148952628485e-05
2020-05-21,-0.005139824994732851,9.074611233941349,-0.14498621288179614,0.18247672301550943,1.8247672301550944e-05
2020-05-22,0.0015810227067091477,9.088958400356768,-0.14363441666981291,0.09411842123252431,9.411842123252432e-06
2020-05-26,0.024435455816640403,9.311051241767968,-0.12270873329545662,0.099497172115979,9.9497172115979e-06
2020-05-27,0.020507896346447854,9.50200131551061,-0.104717334932236,0.26514191894746414,2.6514191894746415e-05
2020-05-28,-0.006179272066453615,9.443285864206269,-0.11024953009606941,0.19328432500214263,1.9328432500214264e-05
2020-05-29,-0.001990689982670577,9.424487209632899,-0.11202074744358359,0.08955112996777186,8.955112996777186e-06
2020-06-01,0.007839338565129951,9.498368955671946,-0.10505957744398298,0.13659862367848802,1.3659862367848801e-05
2020-06-02,0.011721096956685054,9.609700259131744,-0.09456989398074722,0.12561955219244525,1.2561955219244525e-05
2020-06-03,0.01766629245806183,9.779468034343877,-0.0785743009274773,0.18532820030369046,1.8532820030369046e-05
2020-06-04,0.0009908019127623524,9.789157549978103,-0.07766135058236778,0.019441632928475023,1.9441632928475024e-06
2020-06-05,0.021863711628402806,10.003184867735827,-0.05749560432777012,0.28947316979993754,2.8947316979993752e-05
2020-06-08,0.014988394078605811,10.153116544574598,-0.04336897702461662,0.12144921436588103,1.2144921436588103e-05
2020-06-09,-0.016676991880508966,9.983793102398867,-0.05932270482741997,0.10277061036467887,1.0277061036467887e-05
2020-06-10,-0.010688538596783335,9.877080944481577,-0.06937717040398994,0.14200542411234232,1.4200542411234232e-05
2020-06-11,-0.05014677343654435,9.38177720414425,-0.11604490259461686,0.15862645643052542,1.5862645643052542e-05
2020-06-12,0.011847542115681831,9.492928204690292,-0.10557220734973494,0.03679831270569692,3.6798312705696915e-06
2020-06-15,0.009011739805312743,9.578476003661475,-0.09751185680773056,0.3430224397505761,3.430224397505761e-05
2020-06-16,0.015847058323280466,9.73026667153964,-0.08321007456649365,0.11222062019934362,1.1222062019934361e-05
2020-06-17,-0.0063174287963802716,9.668796404672396,-0.0890018296416587,0.11502045712572029,1.150204571257203e-05
2020-06-18,0.001127846371125612,9.679701321610557,-0.0879743636611181,0.10086198144788015,1.0086198144788015e-05
2020-06-19,-0.006573611338860897,9.616070727246031,-0.09396966572548715,0.11587415330396841,1.158741533039684e-05
2020-06-22,0.004389563788972119,9.658281083102546,-0.08999258777844532,0.09287393312280688,9.287393312280688e-06
2020-06-23,-0.0004750428544280556,9.653692985687961,-0.09042488029709772,0.0656754257635559,6.567542576355589e-06
2020-06-24,-0.026281461460197695,9.399979825536022,-0.1143298437507243,0.1877984509519619,1.877984509519619e-05
2020-06-25,0.007593233908846667,9.471356071089756,-0.10760474308823875,0.10698239822533608,1.0698239822533607e-05
2020-06-26,-0.016636034072695215,9.31379026877648,-0.1224506609885343,0.1273767831311582,1.2737678313115819e-05
2020-06-29,0.015138244982803107,9.454784707583665,-0.10916610411008187,0.07851553185893133,7.851553185893133e-06
2020-06-30,0.012189735895788383,9.570036036120648,-0.09830707419216755,0.08817458169817301,8.8174581698173e-06
2020-07-01,-0.0012136728465022598,9.55842114324356,-0.0994014344121037,0.09050333999659686,9.050333999659686e-06
2020-07-02,0.005588516104874919,9.611838533739755,-0.09436842482428842,0.15909500733581172,1.5909500733581172e-05
2020-07-06,0.006672751854193278,9.675975947137974,-0.08832537005181862,0.11909555588022205,1.1909555588022206e-05
2020-07-07,-0.010798472647251077,9.571490185537346,-0.09817006360650671,0.046188973886770034,4.618897388677003e-06
2020-07-08,0.00240316622579625,9.594492067481768,-0.09600281636195407,0.07570908405049855,7.570908405049854e-06
2020-07-09,-0.012822104373726776,9.471470488779623,-0.10759396260411613,0.22103016972375056,2.2103016972375055e-05
2020-07-10,0.013620386568299853,9.600475578207044,-0.09543904739889963,0.11378043810746906,1.1378043810746906e-05
2020-07-13,-0.003969054848360512,9.562370764066795,-0.09902929943345862,0.1594242980721227,1.594242980721227e-05
2020-07-14,0.016913364475026435,9.724102626044793,-0.08379085359345695,0.10142068050564783,1.0142068050564784e-05
2020-07-15,0.017989146977720635,9.899030937411153,-0.06730903259641752,0.17307831833265194,1.7307831833265194e-05
2020-07-16,-0.000461738525686724,9.894460173460384,-0.06773969194862794,0.07804677880124028,7.804677880124028e-06
2020-07-17,0.004409751713524444,9.9380922861647,-0.06362865545774765,0.12525495716655666,1.2525495716655666e-05
2020-07-20,-0.0023815883054339156,9.914423841797648,-0.06585870650145276,0.11636971031215879,1.163697103121588e-05
2020-07-21,0.010275766004331726,10.01630214126373,-0.05625968915447788,0.1519884056327425,1.5198840563274249e-05
2020-07-22,0.00651576240217205,10.081565986164572,-0.05011050151965635,0.1294855524555013,1.294855524555013e-05
2020-07-23,-0.0012448874794193864,10.069015570895454,-0.051293007063146656,0.20801335654486464,2.0801335654486464e-05
2020-07-24,-0.004982470105975089,10.01884700181687,-0.05601991129478401,0.1453133665288878,1.4531336652888779e-05
2020-07-27,0.0024028145323752898,10.04292043299048,-0.0537517022193702,0.24015453669910125,2.4015453669910124e-05
2020-07-28,-0.006984517655997516,9.97277547790848,-0.06036079016217666,0.16349947679715504,1.6349947679715503e-05
2020-07-29,0.013437202066745658,10.106781677171423,-0.04773466822974848,0.16315059232141452,1.631505923214145e-05
2020-07-30,-0.006828568661733917,10.037766824539704,-0.05423727743193041,0.10712674012416859,1.071267401241686e-05
2020-07-31,-0.0015268359688825747,10.02244080110474,-0.05568130197477572,0.08432097980474708,8.432097980474708e-06
2020-08-03,0.0036978401789032707,10.059502185389743,-0.0521893623515286,0.13334627289429546,1.3334627289429545e-05
2020-08-04,0.0053812288159475336,10.11363466842385,-0.04708897643615284,0.14820901667467234,1.4820901667467234e-05
2020-08-05,0.0065962692356420875,10.180346925647697,-0.040803318767114516,0.2391351806141315,2.391351806141315e-05
2020-08-06,-0.0011365866627477534,10.168776079109861,-0.04189352892195575,0.15632951052153218,1.5632951052153218e-05
2020-08-07,0.008155669199585231,10.251709252975736,-0.03407952948586124,0.13899014809867521,1.3899014809867522e-05
2020-08-10,0.007990062978398124,10.33362105554324,-0.02636176409432922,0.177857024833769,1.77857024833769e-05
2020-08-11,-0.0007991340374832412,10.325363107227302,-0.02713983154883659,0.14907971806141143,1.4907971806141143e-05
2020-08-12,0.006933770317336979,10.39695680345592,-0.020394242589910516,0.14566714763220517,1.4566714763220517e-05
2020-08-13,-0.0023906156135040514,10.37210167618865,-0.02273610340865362,0.20074128077651382,2.007412807765138e-05
2020-08-14,0.0011550520773606617,10.384081993776329,-0.021607312714766125,0.08490703151838279,8.490703151838279e-06
2020-08-17,-0.0018289928759183424,10.36508958178676,-0.023396785969661438,0.18301878437342567,1.8301878437342567e-05
2020-08-18,-0.00307988221649886,10.333166326711398,-0.02640460884112905,0.16397229314459724,1.6397229314459723e-05
2020-08-19,-0.002339083557587864,10.308996187258767,-0.028681929812332085,0.13717500822763984,1.3717500822763983e-05
2020-08-20,-0.004314630420482074,10.264516678704586,-0.03287280830592776,0.12978632926774594,1.2978632926774595e-05
2020-08-21,-0.002011098671804445,10.24387372284533,-0.034817796516609656,0.10320462579045132,1.0320462579045133e-05
2020-08-24,0.01230826837054,10.369958069780033,-0.02293807492966693,0.20391250672898947,2.0391250672898947e-05
2020-08-25,-0.001154781520738238,10.357983033830221,-0.024066367985354997,0.19747868549038142,1.974786854903814e-05
2020-08-26,-0.0011273090600327686,10.346306385712518,-0.02516654681071584,0.25539362609768657,2.5539362609768655e-05
2020-08-27,0.0027169116639437904,10.374416386210598,-0.02251801043134316,0.13204050851109675,1.3204050851109676e-05
2020-08-28,0.0066463078965045335,10.443367951759894,-0.016021364165382135,0.25468170128767237,2.5468170128767235e-05
2020-08-31,-0.0037602511270016063,10.404098265649596,-0.019721370939724814,0.1293642039810622,1.2936420398106219e-05
2020-09-01,0.0036708270128297223,10.442289910607276,-0.016122937668070825,0.07314952305877893,7.314952305877893e-06
2020-09-02,0.014397526935828417,10.592633060866975,-0.0019575411616029603,0.1540359737728159,1.5403597377281588e-05
2020-09-03,-0.022815465650791112,10.35095720511533,-0.024728344599261542,0.2046772068511199,2.046772068511199e-05
2020-09-04,-0.0050694866287913564,10.298483165968806,-0.02967247121575478,0.154179453921564,1.54179453921564e-05
2020-09-08,-0.01876907578860018,10.105190154919114,-0.04788462214327138,0.23285875947880197,2.3285875947880197e-05
2020-09-09,0.013465681463212274,10.241263426670445,-0.035063739748826595,0.1756917783292529,1.756917783292529e-05
2020-09-10,-0.01278089161682012,10.110370948794866,-0.04739648550823661,0.08902138001518997,8.902138001518997e-06
2020-09-11,0.0053759972352781776,10.164724275063225,-0.04227529164801247,0.12291241175622512,1.2291241175622513e-05
2020-09-14,0.010596199302509502,10.27243171933685,-0.03212704976137715,0.17796438814196863,1.7796438814196863e-05
2020-09-15,0.0007906965251821625,10.280554095402502,-0.03136175598280555,0.07027601136537395,7.027601136537395e-06
2020-09-16,0.004724262287350105,10.329122129408473,-0.0267856548565103,0.13238097494195056,1.3238097494195056e-05
2020-09-17,-0.003252875168750055,10.295522784518734,-0.02995139963369886,0.17408021304754925,1.7408021304754927e-05
2020-09-18,-0.008222171431389284,10.210871231208648,-0.03792730552268975,0.05726257041384021,5.726257041384021e-06
2020-09-21,0.0037610762456308624,10.249275096443542,-0.034308876764921004,0.13089714795237564,1.3089714795237565e-05
2020-09-22,0.004768878236726607,10.298152641393195,-0.029703613383925243,0.14412381682393355,1.4412381682393355e-05
2020-09-23,-0.020415396355749543,10.087911773487143,-0.04951259869924407,0.14732446454745596,1.4732446454745596e-05
2020-09-24,0.004976177844647424,10.138111016553127,-0.044782804351274796,0.08119518385475832,8.119518385475833e-06
2020-09-25,0.006506319443573109,10.204072805381228,-0.0385678561383902,0.14478508406591536,1.4478508406591536e-05
2020-09-28,0.01366856885338749,10.34354787710656,-0.025426454682157873,0.14223438795210902,1.4223438795210901e-05
2020-09-29,-0.005787240966148946,10.283687273096847,-0.03106654662814623,0.14158057628645862,1.4158057628645863e-05
2020-09-30,0.006271379222509079,10.348180175792127,-0.024989997500676098,0.09576787410120742,9.576787410120741e-06
2020-10-01,-0.0012348586793319012,10.33540163568676,-0.026193997064697827,0.07360534527201193,7.360534527201193e-06
2020-10-02,0.0034656198019196055,10.371220208256188,-0.02281915569769699,0.18435769812894642,1.8435769812894642e-05
2020-10-05,0.016788293809816186,10.545335300278698,-0.0064139565782256325,0.1882389067221284,1.882389067221284e-05
2020-10-06,-0.007990556525192847,10.46107220248471,-0.014353262020829982,0.22390567513347895,2.2390567513347894e-05
2020-10-07,0.013042556708947068,10.597511329922007,-0.001497908545747828,0.13802543877731843,1.3802543877731843e-05
2020-10-08,0.012816614426964303,10.733335546523003,0.0,0.19667636493396548,1.966763649339655e-05
2020-10-09,0.0017296702752044727,10.751900677971621,0.0,0.041484767942274854,4.148476794227486e-06
2020-10-12,0.0048397121069021845,10.80393678185501,0.0,0.13079041532115745,1.3079041532115745e-05
2020-10-13,-0.00667660127034393,10.73180320381256,-0.006676601270343974,0.13600271158330024,1.3600271158330024e-05
2020-10-14,-0.0002785602982972389,10.72881374951084,-0.0069533017325996704,0.0949348844083893,9.493488440838931e-06
2020-10-15,0.00284874347614452,10.759377387686529,-0.004124366429403503,0.10178196092980157,1.0178196092980158e-05
2020-10-16,-0.0012591496929571433,10.745829720952413,-0.005378322927637402,0.11458231318643221,1.145823131864322e-05
2020-10-19,-0.010646046966612338,10.631429113047934,-0.01596711201576062,0.12139095112239169,1.2139095112239169e-05
2020-10-20,0.004695320368076369,10.681347078704189,-0.011346762353951156,0.13604594974830908,1.3604594974830909e-05
2020-10-21,-0.003514531141790903,10.643807151759805,-0.014821414946090572,0.19907783580902985,1.9907783580902984e-05
2020-10-22,0.010073230817625596,10.751024677977776,-0.0048974836622607265,0.13206775556603734,1.3206775556603734e-05
2020-10-23,0.0035336496875757743,10.789015032972232,-0.0013811399662980728,0.11307485639925889,1.1307485639925889e-05
2020-10-26,-0.016094499377840275,10.615371237236552,-0.017453410587809914,0.14945209919276964,1.4945209919276963e-05
2020-10-27,-0.005633899947197584,10.555565297783602,-0.022988979766018436,0.21950736496884474,2.1950736496884473e-05
2020-10-28,-0.02432634730610755,10.298786950337423,-0.046756089166124615,0.21027358066450438,2.102735806645044e-05
2020-10-29,0.007911558370867005,10.380266404444141,-0.039214444323888875,0.09243302653896497,9.243302653896497e-06
2020-10-30,-0.002481107323230544,10.35451184945099,-0.041598256402131106,0.20722966599744136,2.0722966599744136e-05
2020-11-02,0.017276281486248907,10.533399310814804,-0.025040638102822643,0.17584439572893862,1.7584439572893862e-05
2020-11-03,0.010689800387691826,10.645999246851266,-0.014618517138030307,0.12332362583874129,1.2332362583874129e-05
2020-11-04,0.0013984244169221302,10.660886872140598,-0.013240535612413118,0.22611930681169876,2.2611930681169874e-05
2020-11-05,0.017594056643662735,10.84845511964072,0.0,0.2180295293846459,2.180295293846459e-05
2020-11-06,-0.0026379580919152373,10.819837349673085,-0.002637958091915249,0.21735293756537669,2.1735293756537668e-05
2020-11-09,0.03393016547300657,11.18695622133851,0.0,0.1508961544172702,1.508961544172702e-05
2020-11-10,0.007680792498720265,11.27288091076688,0.0,0.19876150656434716,1.9876150656434716e-05
2020-11-11,-0.0014551861058835012,11.256476771092252,-0.0014551861058834659,0.061520307515011266,6.152030751501127e-06
2020-11-12,-0.013095769653041095,11.10906454419322,-0.014531898976879676,0.16285677202495066,1.6285677202495067e-05
2020-11-13,0.017759484337000624,11.306355801964548,0.0,0.11911628826075181,1.1911628826075182e-05
2020-11-16,0.016249089788149443,11.490073792567436,0.0,0.10615220236356826,1.0615220236356827e-05
2020-11-17,-0.002088483393958575,11.4660769642563,-0.002088483393958618,0.18925072048875244,1.8925072048875244e-05
2020-11-18,-0.008509365792381807,11.368507921163841,-0.010580077517189812,0.14618142074406323,1.4618142074406323e-05
2020-11-19,0.002822836936751513,11.400599365239456,-0.007787106414047451,0.14320586820586823,1.4320586820586823e-05
2020-11-20,-0.002815571363051651,11.368500164145063,-0.010580752623278622,0.14570878415551075,1.4570878415551075e-05
2020-11-23,0.01327587177293845,11.519426914574883,0.0,0.09331887071350672,9.331887071350673e-06
2020-11-24,0.0179440197445622,11.726131738576056,0.0,0.06969397159099058,6.969397159099058e-06
2020-11-25,-0.004736491554431007,11.670591014630146,-0.004736491554430899,0.18532884142207115,1.8532884142207114e-05
2020-11-27,-0.0005601694128572631,11.664053506513783,-0.005294007729595207,0.12489079665063102,1.2489079665063102e-05
2020-11-30,-0.009179177569694363,11.556987088195077,-0.014424590662284187,0.06490771708163011,6.490771708163011e-06
2020-12-01,0.007200694728824174,11.640205424202133,-0.00732776300740734,0.27004960540025824,2.7004960540025825e-05
2020-12-02,0.0013301882411274597,11.655689088581713,-0.006007322070466281,0.1435286247994042,1.435286247994042e-05
2020-12-03,0.0032170432743781545,11.693185944772377,-0.0028096046111519835,0.10940977444245419,1.094097744424542e-05
2020-12-04,0.012190659396086465,11.835733591880205,0.0,0.1753879627723505,1.753879627723505e-05
2020-12-07,-0.004542997877744603,11.781963879290743,-0.004542997877744592,0.1159250666510237,1.159250666510237e-05
2020-12-08,0.0030868617454127153,11.81833317287556,-0.0014701597386901355,0.09736568026684991,9.736568026684992e-06
2020-12-09,-0.0022214857549623834,11.792078914084618,-0.0036883795547354437,0.1302480809818336,1.302480809818336e-05
2020-12-10,0.00025386363493123157,11.795072494101143,-0.003435452265244998,0.10595219480668398,1.0595219480668399e-05
2020-12-11,-0.003280644101135484,11.756377059100904,-0.006704825870171849,0.1571748508818431,1.571748508818431e-05
2020-12-14,-0.006610516009603477,11.678661340336783,-0.013271019521018945,0.14390900404377494,1.4390900404377493e-05
2020-12-15,0.011955912454318606,11.818290392905485,-0.0014737742142731936,0.07552432550694894,7.552432550694894e-06
2020-12-16,-0.003391961953220465,11.77820320154064,-0.004860737181431096,0.12705511975965178,1.2705511975965178e-05
2020-12-17,0.004517222233170133,11.831407962909436,-0.00036547197832637046,0.16996356451666664,1.6996356451666663e-05
2020-12-18,-0.0017203480401196505,11.811053823408589,-0.0020851912794443983,0.1091431994745044,1.091431994745044e-05
2020-12-21,-0.004036899460982343,11.763373786595238,-0.006113673032874578,0.0944161608464209,9.44161608464209e-06
2020-12-22,-0.003285664654502752,11.724723285126919,-0.009379250207984025,0.1427806800665176,1.4278068006651759e-05
2020-12-23,0.004832007173425833,11.781377232147085,-0.004592563638844527,0.08610018965367316,8.610018965367316e-06
2020-12-24,0.001915731890761041,11.803947192227794,-0.002685629868706907,0.03947500177658907,3.947500177658907e-06
2020-12-28,-0.000133658096353806,11.80236949911662,-0.0028189290088848074,0.04889500349406011,4.8895003494060115e-06
2020-12-29,-0.004737218796712201,11.746459092479663,-0.0075427939221095475,0.15157826916101147,1.5157826916101147e-05
2020-12-30,0.006763782858193086,11.825909591133842,-0.0008300288841498471,0.15838470540912925,1.5838470540912925e-05
2020-12-31,0.0052598313269371765,11.888111880870815,0.0,0.08687195370923725,8.687195370923725e-06
2021-01-04,-0.009214906352798528,11.778564043177,-0.009214906352798535,0.1386016386573009,1.386016386573009e-05
2021-01-05,0.01277473541421053,11.929032082387918,0.0,0.14302294318671205,1.4302294318671205e-05
2021-01-06,0.023749273344475574,12.212337926047567,0.0,0.1380376925392468,1.380376925392468e-05
2021-01-07,0.009007963979360017,12.322346226189177,0.0,0.14089073066181146,1.4089073066181145e-05
2021-01-08,0.0006999989823455081,12.330971856007618,0.0,0.15926591926591926,1.5926591926591926e-05
2021-01-11,-0.000897069820940617,12.319910113292726,-0.0008970698209406214,0.03875611460517119,3.875611460517119e-06
2021-01-12,0.009514458666521881,12.437127388840915,0.0,0.23108670326318828,2.310867032631883e-05
2021-01-13,-0.0024961938199569815,12.406081908314873,-0.0024961938199570266,0.08651932543381594,8.651932543381594e-06
2021-01-14,0.002803088688271901,12.440857256177845,0.0,0.13108703620399526,1.3108703620399526e-05
2021-01-15,-0.006159875317324551,12.364223126639157,-0.006159875317324537,0.17435609209250633,1.7435609209250634e-05
2021-01-19,0.0042891635778352765,12.417255302142166,-0.0018971324523443522,0.13069971356023366,1.3069971356023366e-05
2021-01-20,0.0022305262599918423,12.444952316170616,0.0,0.15172882591258027,1.5172882591258027e-05
2021-01-21,-0.0054184768204109226,12.377519630514325,-0.005418476820411078,0.023894595532226184,2.3894595532226183e-06
2021-01-22,-0.002962314078556022,12.340853529855249,-0.008364739668797583,0.20429242915122245,2.0429242915122245e-05
2021-01-25,-0.0002570251846013421,12.3376816196986,-0.00861961490464136,0.19858635365142083,1.9858635365142082e-05
2021-01-26,-0.007346528966085638,12.24704248430514,-0.01590281962015372,0.11656371421638248,1.1656371421638247e-05
2021-01-27,-0.019888206354396296,12.003470776146221,-0.03547474741632761,0.21196625935394298,2.1196625935394297e-05
2021-01-28,0.009735724520603797,12.120333260913899,-0.026084395264007187,0.25889479498502055,2.5889479498502053e-05
2021-01-29,-0.013969392046176017,11.951019573861887,-0.039689404166452835,0.14761185535417218,1.4761185535417218e-05
2021-02-01,0.011778652798592703,12.091786484011593,-0.02837823907931969,0.1004666073719782,1.004666073719782e-05
2021-02-02,0.010180173719298045,12.214882970995491,-0.018486960763696825,0.03451426024955436,3.4514260249554363e-06
2021-02-03,0.0024296716803684005,12.244561126229135,-0.01610220632835202,0.2798349620919953,2.7983496209199533e-05
2021-02-04,0.009685349959345103,12.363153985835256,-0.006572811872414652,0.18909279613097982,1.8909279613097983e-05
2021-02-05,0.004429677956541884,12.417918776519642,-0.0021722493557365663,0.11115619134416128,1.1115619134416129e-05
2021-02-08,0.011789026577736082,12.5643139510162,0.0,0.31108648336718514,3.1108648336718514e-05
2021-02-09,-0.0026953095074845543,12.530449236169005,-0.0026953095074845335,0.07764443052654256,7.764443052654255e-06
2021-02-10,0.0021235988089783287,12.557058883242897,-0.0005774344545661503,0.2773188311257123,2.7731883112571232e-05
2021-02-11,-0.0011659235497483743,12.542418312575347,-0.0017426847598854822,0.16270606358374334,1.6270606358374334e-05
2021-02-12,0.006500663482237545,12.623952353278852,0.0,0.13990006940354505,1.3990006940354505e-05
2021-02-16,0.0034655855746230984,12.667701740449104,0.0,0.18044388494901567,1.8044388494901568e-05
2021-02-17,-0.00034730845077992435,12.663302140582687,-0.000347308450779904,0.1875546142622432,1.875546142622432e-05
2021-02-18,-0.011585970854974158,12.516585491054164,-0.01192925540016565,0.1347696668675885,1.347696668675885e-05
2021-02-19,0.011933064831173535,12.66594671718384,-0.00013854314706984727,0.09520170225666534,9.520170225666533e-06
2021-02-22,-0.0016923270318278413,12.644511793170658,-0.0018306357185848832,0.16923782218441272,1.6923782218441272e-05
2021-02-23,0.0013377196151972124,12.661426604620974,-0.0004953649806966887,0.14704960307587564,1.4704960307587565e-05
2021-02-24,0.015613550373586431,12.85911642671369,0.0,0.16809816838968927,1.6809816838968926e-05
2021-02-25,-0.02061192104016708,12.594065334279952,-0.02061192104016707,0.19812505694479557,1.9812505694479556e-05
2021-02-26,-0.003757885878971498,12.546738274001417,-0.024292349672123348,0.10146970834097854,1.0146970834097854e-05
2021-03-01,0.01956913351742378,12.792267070493521,-0.005198596388885313,0.11102725342921421,1.110272534292142e-05
2021-03-02,-0.0040398534110802475,12.740588186733339,-0.009217448232611059,0.15945562041547837,1.5945562041547838e-05
2021-03-03,-0.005655146846039142,12.66853828963245,-0.014820469055349061,0.17525080890442352,1.752508089044235e-05
2021-03-04,-0.012483880497789483,12.510385771543008,-0.027119332588530276,0.19227454988881,1.9227454988880997e-05
2021-03-05,0.01775797208840938,12.732544852889303,-0.009842944851284341,0.09264756631417678,9.264756631417678e-06
2021-03-08,0.00023164028927191163,12.735494223262194,-0.00961358458460504,0.13985161315988381,1.3985161315988381e-05
2021-03-09,0.00803187569756326,12.837784129810471,-0.0016589240034333708,0.23227741664140358,2.3227741664140357e-05
2021-03-10,0.008199779420805227,12.943051127926832,0.0,0.15741619645274132,1.574161964527413e-05
2021-03-11,0.010283414049241543,13.076149881735807,0.0,0.16921711614856824,1.6921711614856823e-05
2021-03-12,0.0011763707829608755,13.091532282410299,0.0,0.12042100508724388,1.2042100508724388e-05
2021-03-15,0.006839742850373166,13.181074996739346,0.0,0.13161905245733901,1.3161905245733901e-05
2021-03-16,-0.007315326988608063,13.084651123076831,-0.00731532698860804,0.09220043030762444,9.220043030762443e-06
2021-03-17,-0.0001216932298142382,13.083058809620672,-0.0074361299926538615,0.19817936346938192,1.981793634693819e-05
2021-03-18,-0.00783828273173144,12.980510095674996,-0.015216126235072958,0.16318464744639036,1.6318464744639035e-05
2021-03-19,-7.889648371006375e-05,12.979485979071685,-0.015293822219927367,0.0945370733894725,9.453707338947249e-06
2021-03-22,-0.0018579243231664805,12.95537107636897,-0.017123331778797213,0.1246204628778048,1.246204628778048e-05
2021-03-23,-0.014838410562593905,12.763133961347052,-0.0317076593142579,0.17743470934905403,1.7743470934905404e-05
2021-03-24,-4.779154143534186e-05,12.762523991501494,-0.03175393549777927,0.12094033959721452,1.2094033959721452e-05
2021-03-25,0.01001401633612728,12.890328115242607,-0.022057903590463,0.07933185012021199,7.9331850120212e-06
2021-03-26,0.016490951522542575,13.102901891300741,-0.005930707886719677,0.081064826517237,8.106482651723699e-06
2021-03-29,-0.0060600776007799385,13.023497289044052,-0.01195484493747856,0.13497606080838456,1.3497606080838457e-05
2021-03-30,0.0052263943795396416,13.091563222077461,-0.006790931292328439,0.08793703469158629,8.793703469158629e-06
2021-03-31,-0.0007615738770548217,13.081593029517716,-0.007547333373510101,0.09455447723421581,9.455447723421582e-06
2021-04-01,0.008074133425376015,13.187215557054511,0.0,0.06984995727685786,6.984995727685786e-06
2021-04-05,0.005479018924856149,13.259468560657771,0.0,0.1723154826845087,1.723154826845087e-05
2021-04-06,0.0031792117423311223,13.301623218802883,0.0,0.1112629991267762,1.112629991267762e-05
2021-04-07,-0.0035516916626997276,13.254379954516287,-0.003551691662699752,0.14382344258327318,1.4382344258327317e-05
2021-04-08,0.0011424368928341854,13.269522247167966,-0.002413312353453101,0.1272613610931456,1.2726136109314559e-05
2021-04-09,0.004823377804945146,13.333526166257181,0.0,0.23860326143353397,2.3860326143353398e-05
2021-04-12,0.0007357950735974271,13.343336909123995,0.0,0.13652786202172923,1.3652786202172923e-05
2021-04-13,5.736182660792638e-05,13.344102307302148,0.0,0.3407548852540834,3.407548852540834e-05
2021-04-14,0.004658069482332187,13.40626006302891,0.0,0.06262800447312963,6.2628004473129635e-06
2021-04-15,0.005494245307542977,13.479917344471907,0.0,0.11354879646422071,1.1354879646422072e-05
2021-04-16,0.004284054547569535,13.537666045672353,0.0,0.07000981474665682,7.000981474665682e-06
2021-04-19,-0.003635774881836295,13.48844613950481,-0.0036357748818363067,0.2132325575449514,2.132325575449514e-05
2021-04-20,0.03300597302510947,13.933645428935948,0.0,0.11126634857131311,1.112663485713131e-05
2021-04-21,0.011209320553125224,14.08983212702248,0.0,0.16364087534874686,1.6364087534874685e-05
2021-04-22,-0.0046899822719048325,14.023751064132629,-0.004689982271904758,0.13336573021432716,1.3336573021432715e-05
2021-04-23,0.007907611033898707,14.134645432784012,0.0,0.13553339092493413,1.3553339092493414e-05
2021-04-26,0.001826358565420783,14.160460363539363,0.0,0.17847252384616916,1.7847252384616916e-05
2021-04-27,0.00017178810652297455,14.16289296221271,0.0,0.2159346038842545,2.159346038842545e-05
