sector,ticker,side,entry,exit,days,trade_ret
xly,RL,short,2014-06-26,2014-07-24,20,-0.03600585476843876
xlv,ABBV,long,2014-06-27,2014-06-30,2,-0.0013882461823231385
xle,SLB,short,2014-06-27,2014-07-21,16,0.02573498592495005
xlv,ABT,long,2014-06-27,2014-07-14,11,0.03503363228699463
xly,BKNG,long,2014-06-27,2014-06-27,1,-0.010043524677671
xle,HFC,long,2014-06-27,2014-07-15,12,-0.01187111362351645
xlk,HPQ,long,2014-06-27,2014-06-27,1,0.0
xlp,COST,long,2014-06-27,2014-07-09,8,0.022781536012733916
xli,FLS,short,2014-06-27,2014-07-22,17,0.03466633332172253
xlk,MSI,long,2014-06-27,2014-07-31,24,-0.04318993368474777
xlk,CTXS,long,2014-06-27,2014-07-23,18,-0.004203362690151979
xly,NKE,long,2014-06-27,2014-07-09,8,0.023743016759776525
xlk,STX,short,2014-06-27,2014-07-29,22,-0.048448323067632026
xly,POOL,short,2014-06-27,2014-07-09,8,0.01899589163814941
xlk,SWKS,long,2014-06-27,2014-07-21,16,0.16990061523899658
xlv,CVS,long,2014-06-27,2014-07-15,12,0.024783147459727317
xli,URI,short,2014-06-27,2014-06-30,2,0.005235465595597288
xlv,COO,short,2014-06-27,2014-08-15,35,-0.1653363300580586
xlk,LRCX,long,2014-06-27,2014-07-01,3,0.03182272575808076
xly,GRMN,long,2014-06-27,2014-07-03,5,0.0416489587760307
xlf,AXP,long,2014-06-27,2014-09-02,46,-0.04589201877934257
xle,MRO,short,2014-06-27,2014-07-22,17,-0.016717118903132322
xlp,KR,long,2014-06-27,2014-06-30,2,0.0009062075215224841
xlv,MDT,short,2014-06-27,2014-07-11,10,0.008274813815997373
xlv,ISRG,short,2014-06-27,2014-07-21,16,0.05287045308207117
xli,CMI,short,2014-06-27,2014-06-27,1,0.0024143302180685833
xlf,WLTW,short,2014-06-27,2014-07-10,9,0.00604194436451988
xlb,MOS,short,2014-06-27,2014-06-30,2,0.01024005299176678
xlf,ICE,long,2014-06-27,2014-07-10,9,-0.030588907947398547
xlp,TSN,short,2014-06-27,2014-07-31,24,-0.010946246394851533
xlv,REGN,long,2014-06-27,2014-07-07,6,0.1135453895639742
xli,RHI,long,2014-06-30,2014-07-24,18,0.06730995528359607
xly,RCL,short,2014-06-30,2014-07-02,3,-0.00933452772673482
xlb,LIN,long,2014-06-30,2014-07-08,6,0.006700896353668329
xlb,AVY,short,2014-06-30,2014-07-22,16,0.018356997400259756
xle,KMI,short,2014-06-30,2014-07-03,4,0.01072270849010959
xli,UAL,short,2014-06-30,2014-07-07,5,0.06660557599936001
xlf,ZION,short,2014-06-30,2014-07-22,16,0.014496808628222668
xlv,IDXX,long,2014-06-30,2014-07-25,19,-0.034848938079569236
xlk,WDC,short,2014-06-30,2014-07-29,21,-0.08198260079644093
xlk,WU,short,2014-06-30,2014-07-16,12,-0.019881215081669845
xlu,CMS,short,2014-06-30,2014-07-07,5,0.02889054250314449
xlk,ADP,long,2014-06-30,2014-07-09,7,0.012559907453313146
xlp,PEP,long,2014-06-30,2014-07-03,4,0.014196863169280816
xlf,MS,long,2014-06-30,2014-07-16,12,0.030047636496885355
xlb,IP,long,2014-06-30,2014-06-30,1,0.02904006453347696
xlv,CNC,long,2014-06-30,2014-08-21,38,0.021925133689839615
xly,DLTR,long,2014-06-30,2014-07-08,6,0.03373945641986853
xlk,CTSH,short,2014-06-30,2014-08-07,28,0.08994288848253484
xlp,KO,long,2014-06-30,2014-07-14,10,0.004645760743321903
xlu,WEC,short,2014-06-30,2014-09-18,57,0.04642256999502781
xli,AAL,short,2014-06-30,2014-07-01,2,0.0021423384168479664
xlf,NDAQ,long,2014-06-30,2014-06-30,1,0.009956076134699954
xly,GPC,long,2014-06-30,2014-07-01,2,0.006044786371754318
xli,GWW,long,2014-06-30,2014-07-07,5,-0.015217488889886388
xly,ORLY,long,2014-06-30,2014-07-15,11,0.02998130341880323
xli,SNA,long,2014-07-01,2014-07-09,6,0.005577995768416999
xli,CMI,long,2014-07-01,2014-07-07,4,0.011190233977619535
xle,MPC,long,2014-07-01,2014-07-16,11,0.004774029280712355
xlu,CNP,short,2014-07-01,2014-07-02,2,0.024882076097395345
xlk,IPGP,short,2014-07-01,2014-07-28,19,0.09096036114372397
xlf,IVZ,short,2014-07-01,2014-07-01,1,-0.01590668080593849
xlk,JNPR,short,2014-07-01,2014-07-24,17,0.044351779790793744
xlv,HUM,long,2014-07-01,2014-08-19,35,-0.037533731294464134
xlk,FLT,long,2014-07-01,2014-07-30,21,0.03581183611532657
xlf,BLK,short,2014-07-01,2014-07-07,4,-0.005095835625707035
xlp,KR,short,2014-07-01,2014-07-03,3,-0.004537112415056055
xlb,ECL,short,2014-07-02,2014-07-07,3,0.011298483542327986
xlk,CDW,long,2014-07-02,2014-07-09,5,-0.0013324450366422047
xlf,KEY,short,2014-07-02,2014-07-15,9,9.44580643267301e-05
xly,ROST,short,2014-07-02,2014-07-17,11,0.06639099770538048
xly,BKNG,long,2014-07-02,2014-07-08,4,-0.017276642845111656
xlb,DD,long,2014-07-02,2014-07-10,6,-0.008179290037624742
xle,HES,short,2014-07-02,2014-07-10,6,0.011182354253960858
xlv,MCK,long,2014-07-02,2014-07-11,7,-0.002616052543693681
xly,YUM,long,2014-07-02,2014-07-07,3,0.009244992295839749
xli,LUV,long,2014-07-02,2014-07-02,1,-0.009149828440716767
xlk,CDNS,long,2014-07-02,2014-08-18,33,-0.01879271070614985
xly,PHM,short,2014-07-02,2014-07-08,4,0.02489185349069012
xlv,VAR,short,2014-07-02,2014-07-22,14,-0.01915495587121585
xlv,BIIB,long,2014-07-02,2014-07-03,2,0.019724525274137372
xli,FAST,short,2014-07-02,2014-07-14,8,0.08098435643364144
xlu,LNT,long,2014-07-03,2014-07-15,8,0.004187604690117475
xlk,NTAP,short,2014-07-03,2014-08-04,22,-0.049117805731121233
xlv,HCA,long,2014-07-03,2014-07-17,10,0.05833782085801453
xlf,IVZ,long,2014-07-03,2014-07-09,4,0.003840782122905173
xli,LMT,long,2014-07-03,2014-07-14,7,0.017786708342635738
xlk,FTNT,short,2014-07-03,2014-07-10,5,0.03841920078453209
xlv,ALGN,short,2014-07-03,2014-07-22,13,0.07644222046590587
xlv,ABC,long,2014-07-03,2014-08-15,31,0.04811938480280231
xlk,GLW,short,2014-07-03,2014-07-11,6,0.012166254629786044
xli,EFX,long,2014-07-03,2014-07-21,12,0.011025029797377739
xly,LB,short,2014-07-03,2014-07-10,5,0.007358451247456266
xli,XYL,short,2014-07-03,2014-07-07,2,0.01616239733155833
xli,CPRT,short,2014-07-03,2014-07-21,12,0.03063023387179209
xly,LEN,short,2014-07-03,2014-07-03,1,0.0
xlb,SHW,long,2014-07-03,2014-07-18,11,0.027021452145214342
xlf,CME,long,2014-07-03,2014-07-09,4,0.0072033135242211
xli,AME,long,2014-07-03,2014-07-10,5,-0.007548669050457146
xlv,ANTM,long,2014-07-03,2014-08-04,22,0.0115239419829134
xlp,CPB,short,2014-07-03,2014-07-15,8,0.03861245978487493
xli,HON,short,2014-07-03,2014-08-12,28,0.01260169010067802
xlk,FLIR,short,2014-07-03,2014-07-07,2,-0.0022460831903049483
xlp,KMB,short,2014-07-03,2014-07-18,11,-0.01661119544208578
xly,BBY,short,2014-07-03,2014-07-11,6,0.04943276233434135
xly,AZO,long,2014-07-03,2014-07-31,20,-0.03414843735405659
xlk,AVGO,long,2014-07-03,2014-08-01,21,-0.05224116161616155
xlb,PPG,short,2014-07-03,2014-07-07,2,-0.0005769853750390297
xlv,PKI,short,2014-07-03,2014-07-23,14,-0.0020718818627974978
xly,VFC,long,2014-07-03,2014-08-01,21,-0.037905431809300505
xlv,MTD,long,2014-07-07,2014-07-28,16,0.018111708343070854
xly,HBI,long,2014-07-07,2014-07-25,15,0.009214354995149998
xli,RTX,short,2014-07-07,2014-07-07,1,0.0037787701820679587
xlu,NI,long,2014-07-07,2014-08-14,29,0.012903225806452312
xli,RSG,short,2014-07-07,2014-07-10,4,0.0224595370885885
xlu,XEL,short,2014-07-07,2014-08-06,23,0.06160664040998953
xlu,PNW,short,2014-07-07,2014-07-28,16,-0.012707604977683307
xle,VLO,long,2014-07-07,2014-07-15,7,-0.014184397163120366
xlu,SO,short,2014-07-07,2014-08-14,29,-0.00044204168684669476
xlp,WBA,long,2014-07-07,2014-07-29,17,-0.05170219535475673
xli,NSC,short,2014-07-07,2014-07-09,3,0.004132443847462364
xlv,WST,short,2014-07-07,2014-07-21,11,0.07973564010929546
xly,MHK,long,2014-07-07,2014-07-09,3,-0.03247544626854981
xli,IEX,long,2014-07-07,2014-09-11,48,-0.048047241980942346
xli,URI,long,2014-07-07,2014-07-10,4,-0.011655653450807435
xlf,AJG,long,2014-07-07,2014-07-11,5,0.0002515723270439807
xlb,MOS,long,2014-07-07,2014-07-23,13,-0.03449068751437112
xlu,DUK,short,2014-07-08,2014-08-21,33,-0.033685768816369754
xlk,ADI,short,2014-07-08,2014-07-15,6,0.01708888633233574
xlk,TXN,short,2014-07-08,2014-07-15,6,0.004894199360435225
xlb,IFF,long,2014-07-08,2014-08-01,19,-0.039364118092354516
xli,TT,long,2014-07-08,2014-07-15,6,-0.011907541442913838
xle,CXO,short,2014-07-08,2014-07-24,13,-0.03791748579055487
xlf,L,short,2014-07-08,2014-08-06,22,0.04504849718090709
xlf,PBCT,short,2014-07-08,2014-07-17,8,0.025665015075297504
xlp,WMT,short,2014-07-08,2014-08-15,29,0.02138301103366569
xlv,IQV,short,2014-07-08,2014-07-21,10,9.984898900539108e-05
xly,EBAY,short,2014-07-08,2014-08-29,39,-0.09071483158649318
xlv,UHS,long,2014-07-08,2014-07-28,15,0.147224631396357
xly,TPR,short,2014-07-08,2014-09-17,51,-0.051302351371480315
xlp,MKC,short,2014-07-08,2014-07-14,5,0.01042183021071752
xlv,ABBV,long,2014-07-08,2014-08-04,20,-0.0646924829157175
xlf,MSCI,short,2014-07-08,2014-07-14,5,0.015026466056385468
xlp,CLX,short,2014-07-08,2014-07-31,18,0.05115322685123158
xlv,WAT,short,2014-07-08,2014-07-25,14,-0.015820104455668615
xly,HD,long,2014-07-08,2014-07-17,8,-0.02304212609556111
xle,OKE,long,2014-07-08,2014-07-25,14,0.007503410641200858
xli,DOV,long,2014-07-08,2014-07-16,7,-0.0114340161981894
xlf,GS,long,2014-07-08,2014-07-16,7,0.01600263417846559
xly,DHI,long,2014-07-08,2014-07-22,11,-0.002210433244916099
xlp,ADM,short,2014-07-09,2014-08-15,28,-0.0798601991180169
xlp,BF.B,short,2014-07-09,2014-07-10,2,0.00440097379595783
xly,F,long,2014-07-09,2014-07-10,2,0.011363636363636465
xlf,PNC,long,2014-07-09,2014-07-15,5,0.007716258291593059
xlk,IBM,short,2014-07-09,2014-09-03,40,-0.03258586402044261
xlf,TROW,long,2014-07-09,2014-07-22,10,-0.030294287362954475
xli,DE,short,2014-07-09,2014-08-14,27,0.059367577793292936
xly,GM,long,2014-07-09,2014-07-14,4,0.003045685279187804
xli,LHX,long,2014-07-09,2014-08-04,19,-0.05876880136455298
xlf,NDAQ,long,2014-07-09,2014-07-17,7,0.04344073647871127
xli,CTAS,long,2014-07-10,2014-08-11,23,0.021686746987952032
xlp,KR,long,2014-07-10,2014-07-25,12,0.028597367226509407
xlf,UNM,short,2014-07-10,2014-07-17,6,0.01482834018209167
xlv,BIIB,short,2014-07-10,2014-07-22,9,0.05216274651826969
xlp,MNST,long,2014-07-10,2014-07-16,5,-0.02783819051761638
xlv,VRTX,short,2014-07-10,2014-07-21,8,0.016475249540806702
xly,DLTR,long,2014-07-10,2014-08-04,18,0.013582035494386524
xlk,LRCX,long,2014-07-10,2014-07-22,9,0.0007745933384972759
xly,NCLH,long,2014-07-10,2014-07-25,12,-0.007960808328230096
xle,DVN,short,2014-07-10,2014-07-14,3,0.019892211902403645
xlp,PG,short,2014-07-10,2014-08-28,36,-0.0263917551113676
xly,AAP,long,2014-07-10,2014-07-16,5,-0.013227915462976747
xly,LOW,short,2014-07-10,2014-07-28,13,-0.0016961533065353862
xlk,VRSN,short,2014-07-10,2014-07-22,9,-0.002139704513755114
xle,NOV,short,2014-07-10,2014-07-24,11,-0.012070213477087699
xly,POOL,long,2014-07-10,2014-07-14,3,-0.015699789393069152
xle,COG,long,2014-07-10,2014-07-18,7,-0.04278728606356963
xlk,PAYX,short,2014-07-10,2014-07-18,7,-0.010378574049109801
xlb,MLM,short,2014-07-10,2014-07-24,11,-0.03274847168307771
xlp,CL,short,2014-07-10,2014-08-05,19,0.0841172107521364
xlv,CI,long,2014-07-10,2014-08-07,21,-0.04080969906906273
xlu,CMS,short,2014-07-10,2014-08-06,20,0.05564452031128542
xlv,TMO,short,2014-07-10,2014-08-15,27,-0.03269732759084121
xlv,REGN,short,2014-07-10,2014-07-23,10,-0.0011095807950358694
xlk,ADSK,long,2014-07-10,2014-08-13,25,0.0028761459644075504
xlk,TEL,short,2014-07-10,2014-08-01,17,0.03782272084122962
xly,AMZN,short,2014-07-10,2014-07-28,13,0.015697212576939013
xlp,PEP,short,2014-07-10,2014-07-23,10,-0.012211160820934208
xlf,AMP,long,2014-07-11,2014-07-28,12,0.010208087946603328
xlv,A,long,2014-07-11,2014-07-22,8,0.021539269766219782
xlv,LLY,short,2014-07-11,2014-07-31,15,0.022588333259126347
xlv,LH,short,2014-07-11,2014-07-21,7,-0.009674895753229773
xlp,TAP,long,2014-07-11,2014-09-16,47,0.06174580786710626
xlk,HPQ,short,2014-07-11,2014-07-16,4,-0.027887769598735734
xlu,ES,short,2014-07-11,2014-07-17,5,0.021530184422456244
xly,WYNN,short,2014-07-11,2014-07-14,2,0.0013051459299140422
xli,RTX,short,2014-07-11,2014-07-29,13,0.05633356692463609
xly,TSCO,short,2014-07-11,2014-09-15,46,-0.01760594746235855
xlv,VTRS,long,2014-07-11,2014-07-16,4,0.01834319526627204
xlk,ADP,long,2014-07-11,2014-07-16,4,0.004424778761062065
xlb,NUE,short,2014-07-11,2014-09-17,48,-0.14640089965676562
xly,APTV,long,2014-07-11,2014-07-16,4,-0.005751391465677047
xlv,MRK,short,2014-07-11,2014-08-04,17,0.025492667845574024
xle,FANG,short,2014-07-11,2014-07-17,5,0.008711297465370249
xli,CSX,short,2014-07-11,2014-07-15,3,-0.01008832837471807
xlk,FFIV,short,2014-07-11,2014-07-22,8,-0.008502885127582016
xlk,SNPS,long,2014-07-11,2014-07-16,4,0.011088189788550862
xlk,INTU,long,2014-07-11,2014-07-23,9,0.019962982548916042
xli,CAT,short,2014-07-11,2014-07-16,4,-0.018550396952796255
xly,GRMN,long,2014-07-11,2014-08-22,31,0.005047180162387033
xli,UAL,short,2014-07-11,2014-07-22,8,0.004982310785708766
xlb,EMN,short,2014-07-11,2014-07-23,9,-0.014398372244106006
xly,GPS,long,2014-07-11,2014-08-06,19,-0.012195121951218857
xlu,PPL,long,2014-07-11,2014-07-31,15,-0.03630926954293057
xlu,PEG,short,2014-07-11,2014-07-15,3,0.04340748938308181
xlk,MCHP,short,2014-07-11,2014-07-15,3,0.013605426568750412
xlb,SEE,long,2014-07-11,2014-07-16,4,0.014497528830312856
xlf,PFG,long,2014-07-11,2014-07-23,9,0.009763241396143707
xlv,DGX,short,2014-07-11,2014-07-22,8,-0.0412284776103804
xlv,CERN,short,2014-07-14,2014-07-23,8,-0.08832700448335018
xlv,INCY,long,2014-07-14,2014-07-30,13,-0.028723194963604537
xlv,BSX,short,2014-07-14,2014-08-26,32,0.05987164664187117
xly,TJX,short,2014-07-14,2014-09-19,49,-0.11648588696277762
xlp,MDLZ,long,2014-07-14,2014-08-04,16,-0.05141010575793126
xlf,C,short,2014-07-14,2014-09-10,42,-0.09787660068633841
xli,ROP,long,2014-07-14,2014-07-29,12,0.015217859450147087
xli,AAL,long,2014-07-14,2014-08-29,35,-0.09079663532904503
xlf,CME,long,2014-07-14,2014-07-17,4,0.009077705156136373
xlf,MTB,short,2014-07-14,2014-07-15,2,-0.009506927975307389
xly,RCL,long,2014-07-14,2014-07-25,10,0.1470588235294119
xlp,BF.B,long,2014-07-14,2014-07-31,14,-0.07671957671957697
xlv,CAH,short,2014-07-14,2014-07-29,12,-0.0259102476578168
xlu,SRE,long,2014-07-14,2014-08-08,20,-0.012620901155933173
xly,EXPE,short,2014-07-14,2014-07-22,7,-0.00808743978518589
xli,EMR,short,2014-07-14,2014-08-07,19,0.08372726627790827
xlf,BLK,short,2014-07-14,2014-07-23,8,0.002927121856860282
xle,APA,long,2014-07-14,2014-07-23,8,0.06513274336283148
xli,LUV,long,2014-07-14,2014-07-25,10,0.06548536209553157
xlu,ED,short,2014-07-15,2014-08-19,26,-0.03807219278021112
xly,SBUX,long,2014-07-15,2014-07-15,1,0.0040000000000000036
xly,WHR,short,2014-07-15,2014-09-04,37,-0.10559930885444735
xlk,V,short,2014-07-15,2014-07-23,7,-0.0014735442333861926
xlu,CNP,short,2014-07-15,2014-07-31,13,0.015220229755340098
xlb,IP,long,2014-07-15,2014-07-25,9,-0.0025980774227073455
xli,CMI,long,2014-07-15,2014-07-25,9,-0.015827793605571294
xlf,SCHW,short,2014-07-15,2014-08-18,25,-0.019485174479163314
xlk,MSFT,short,2014-07-15,2014-07-30,12,-0.034861625752987124
xlv,HOLX,long,2014-07-15,2014-08-01,14,0.020336331638639127
xlv,BIO,long,2014-07-15,2014-07-16,2,-0.010436831916505462
xlv,ILMN,long,2014-07-15,2014-07-18,4,-0.021256255974807403
xlv,BAX,short,2014-07-15,2014-07-18,4,0.003369863762977543
xlv,DVA,short,2014-07-15,2014-07-22,6,0.024753978664725507
xlf,PRU,long,2014-07-15,2014-07-18,4,0.001393534002229524
xlb,PPG,long,2014-07-15,2014-07-16,2,-0.010557747680494667
xlk,ZBRA,long,2014-07-15,2014-08-01,14,-0.040272466539196805
xli,TXT,short,2014-07-15,2014-09-15,44,0.0534120000782663
xli,KSU,short,2014-07-15,2014-07-23,7,-0.027395831537682214
xli,HII,short,2014-07-15,2014-09-19,48,-0.13295454327204814
xli,URI,long,2014-07-15,2014-07-18,4,0.023196347031963827
xlk,MA,short,2014-07-16,2014-07-23,6,0.006481917244032465
xlk,GPN,short,2014-07-16,2014-07-17,2,0.03188256174837978
xlv,ABT,short,2014-07-16,2014-07-30,11,-0.040249168794809664
xly,F,short,2014-07-16,2014-07-23,6,-0.013561408897808547
xle,HAL,long,2014-07-16,2014-07-17,2,0.0012901144976615875
xly,GPC,short,2014-07-16,2014-07-25,8,0.014303383972447792
xli,XYL,long,2014-07-16,2014-07-28,9,-0.02052184110231614
xly,YUM,short,2014-07-16,2014-07-18,3,0.06936176161168972
xlk,QCOM,short,2014-07-16,2014-07-18,3,-7.342460730197509e-06
xlp,KO,short,2014-07-16,2014-07-24,7,0.026759764851608248
xlb,ECL,short,2014-07-16,2014-07-21,4,0.0075963582438998145
xlf,AFL,short,2014-07-16,2014-07-31,12,0.04986668496841107
xly,BKNG,short,2014-07-16,2014-07-23,6,-0.006849460100283866
xlb,LIN,short,2014-07-16,2014-07-22,5,0.006996396213111877
xly,BBY,long,2014-07-16,2014-07-24,7,0.05884756845116512
xlp,SYY,long,2014-07-16,2014-07-17,2,-0.011225144323284253
xlk,GLW,short,2014-07-17,2014-07-30,10,0.08807917964872436
xlf,USB,long,2014-07-17,2014-08-13,20,-0.027404921700223905
xli,SNA,short,2014-07-17,2014-08-06,15,-0.0021211313310748325
xli,PH,short,2014-07-17,2014-07-21,3,0.012439504833975601
xlv,BMY,short,2014-07-17,2014-08-29,32,-0.038998266695062234
xly,POOL,long,2014-07-17,2014-07-18,2,0.03322721846398746
xly,NKE,short,2014-07-17,2014-07-22,4,-0.0019559753723616957
xli,GE,short,2014-07-17,2014-07-21,3,0.03901363853144213
xly,LEN,long,2014-07-17,2014-07-24,6,-0.03476693278393006
xlk,WU,long,2014-07-17,2014-07-17,1,-0.014184397163120477
xlb,PPG,short,2014-07-17,2014-07-17,1,-0.00926923906014232
xlp,PM,long,2014-07-17,2014-07-25,7,0.00177677273461474
xly,LB,long,2014-07-17,2014-08-05,14,0.024758311718934722
xlk,ANSS,short,2014-07-17,2014-07-17,1,0.010987556261583542
xlu,D,short,2014-07-17,2014-09-04,35,-0.019599722916233464
xli,VRSK,long,2014-07-18,2014-07-25,6,0.02453482628025694
xlf,ICE,short,2014-07-18,2014-08-06,14,-0.006776753293023852
xlk,FLIR,short,2014-07-18,2014-10-02,54,0.04893440131899274
xly,NVR,long,2014-07-18,2014-07-24,5,0.049699004721312834
xlk,AMD,short,2014-07-18,2014-07-21,2,0.17709434328776075
xlu,PEG,short,2014-07-18,2014-08-13,19,0.04709975457681348
xly,TGT,short,2014-07-18,2014-08-15,21,0.02141553016827502
xlf,MS,short,2014-07-18,2014-08-01,11,0.016489225256910878
xly,BWA,short,2014-07-18,2014-07-24,5,-0.02185808560243474
xlk,NVDA,short,2014-07-18,2014-07-24,5,0.06270971126714842
xlk,INTC,short,2014-07-18,2014-07-29,8,-0.014997904116432426
xle,BKR,short,2014-07-18,2014-07-29,8,0.006025986094881253
xly,ORLY,short,2014-07-18,2014-07-22,3,0.04116618294433794
xlk,ADP,long,2014-07-18,2014-07-22,3,0.021517739816031556
xly,WYNN,short,2014-07-21,2014-07-21,1,-0.0075378330168593966
xlv,CVS,long,2014-07-21,2014-07-23,3,0.008427389014296516
xlb,NEM,short,2014-07-21,2014-08-19,22,-0.055014312212973926
xli,FBHS,short,2014-07-21,2014-07-29,7,0.01950160390213984
xlf,GS,short,2014-07-21,2014-07-31,9,-0.00884735159485095
xli,MMM,long,2014-07-21,2014-07-29,7,-0.005554173920252037
xlv,XRAY,long,2014-07-21,2014-08-04,11,0.004248658318425358
xlf,CBOE,short,2014-07-21,2014-08-15,20,-0.04472155981111181
xlv,MDT,long,2014-07-21,2014-07-24,4,0.01483788239604289
xlu,DTE,short,2014-07-21,2014-08-28,29,-0.0207059183805246
xlv,VTRS,short,2014-07-21,2014-08-01,10,0.052664214797333075
xlp,MKC,short,2014-07-21,2014-08-13,18,0.027538661638132345
xlf,COF,long,2014-07-21,2014-09-17,42,0.010930454980188298
xlb,DD,long,2014-07-21,2014-07-22,2,0.011743598107975872
xlv,BIO,short,2014-07-21,2014-09-22,45,0.000534152889133388
xly,APTV,short,2014-07-21,2014-07-23,3,-0.0021734787501745956
xle,HAL,short,2014-07-21,2014-08-01,10,0.029706906679223044
xly,LVS,short,2014-07-21,2014-07-24,4,-0.004145021576628882
xlf,CME,short,2014-07-21,2014-08-15,20,-0.01348055066005327
xlb,SHW,short,2014-07-21,2014-07-25,5,-0.0028970597233799467
xli,CSX,long,2014-07-21,2014-08-18,21,-0.014732303269852531
xlv,DHR,long,2014-07-21,2014-08-12,17,-0.010189228529839833
xlk,SWKS,short,2014-07-22,2014-07-28,5,0.03832898630963344
xlv,TFX,long,2014-07-22,2014-07-29,6,0.0033760301856815556
xlf,RE,short,2014-07-22,2014-07-22,1,-0.008713040994143606
xlf,CINF,short,2014-07-22,2014-07-23,2,0.009215214143356132
xlp,COST,short,2014-07-22,2014-08-04,10,-0.009703551552044498
xle,WMB,long,2014-07-22,2014-09-12,38,-0.02266431629312471
xlk,QCOM,short,2014-07-22,2014-07-22,1,-0.023273855702094615
xlk,ACN,long,2014-07-22,2014-07-23,2,0.00990099009900991
xlu,ES,short,2014-07-22,2014-08-05,11,0.06416305813482959
xlv,SYK,long,2014-07-22,2014-08-22,24,0.006772908366534436
xlk,TXN,short,2014-07-22,2014-07-28,5,0.037378565312537804
xlf,DFS,long,2014-07-22,2014-09-03,31,0.008738394320043641
xlf,MTB,short,2014-07-22,2014-08-05,11,0.021533709720919614
xli,AME,long,2014-07-22,2014-07-24,3,-0.003416398713826152
xlk,GPN,long,2014-07-23,2014-08-04,9,-0.060333060333060295
xlk,APH,short,2014-07-23,2014-09-11,36,-0.07305864000389573
xlv,LH,short,2014-07-23,2014-07-29,5,0.00204695787102116
xlf,IVZ,long,2014-07-23,2014-07-29,5,-0.014123320702721265
xlk,ANSS,short,2014-07-23,2014-08-26,25,-0.06540029744209608
xli,GWW,long,2014-07-23,2014-07-31,7,-0.02762561390253082
xlf,AJG,long,2014-07-23,2014-08-08,13,-0.03191489361702127
xle,COG,short,2014-07-23,2014-09-19,42,-0.005151139072855804
xli,EFX,long,2014-07-23,2014-07-23,1,-0.0020225368390638376
xlu,LNT,long,2014-07-23,2014-07-23,1,0.0020755500207554345
xlp,SJM,long,2014-07-23,2014-09-10,35,-0.03189323682424805
xlk,DXC,long,2014-07-23,2014-08-06,11,-0.039516503951650295
xlk,QCOM,long,2014-07-23,2014-07-23,1,0.000909780136467031
xli,CAT,short,2014-07-23,2014-07-25,3,0.04844065406301268
xlv,UNH,short,2014-07-23,2014-07-25,3,0.0160228443606234
xlv,HCA,short,2014-07-24,2014-08-12,14,-0.05369163415329914
xle,HFC,short,2014-07-24,2014-09-23,43,-0.026939654842093597
xlv,BDX,long,2014-07-24,2014-08-04,8,-0.014612041061684677
xli,GE,short,2014-07-24,2014-08-01,7,0.02133124713280088
xlp,MNST,long,2014-07-24,2014-08-07,11,-0.005043558000917048
xlk,XRX,short,2014-07-24,2014-08-18,18,-0.055334849863451274
xly,HD,short,2014-07-24,2014-07-30,5,-0.009112727496236817
xlb,PKG,long,2014-07-24,2014-08-25,23,0.003249097472924012
xlf,UNM,long,2014-07-24,2014-07-29,4,-0.006574394463667366
xlf,WLTW,short,2014-07-24,2014-07-28,3,0.024712139538885847
xly,LEG,long,2014-07-24,2014-08-05,9,0.009324878776576062
xli,TT,short,2014-07-24,2014-08-05,9,0.08598745165807098
xle,PXD,long,2014-07-24,2014-08-04,8,-0.040288795792851495
xlu,NEE,long,2014-07-24,2014-07-28,3,0.011052378664103912
xli,TDG,long,2014-07-24,2014-07-31,6,-0.022604118284564212
xli,JCI,long,2014-07-24,2014-09-02,28,-0.004035512510088712
xlk,AMAT,long,2014-07-24,2014-08-28,26,0.04605263157894712
xle,CVX,short,2014-07-24,2014-08-05,9,0.06973591574662974
xlv,ILMN,long,2014-07-24,2014-09-03,29,-0.01583259521700653
xle,EOG,long,2014-07-24,2014-08-06,10,-0.08028587339892324
xly,PHM,long,2014-07-24,2014-08-19,19,-0.03926991150442416
xli,ALLE,long,2014-07-24,2014-09-05,31,-0.03607447633824712
xlf,ZION,short,2014-07-24,2014-07-29,4,-0.010614406434531709
xlk,INTU,short,2014-07-24,2014-07-30,5,-0.015300651124816267
xlf,BRK.B,short,2014-07-24,2014-08-01,7,0.01777859695449302
xlb,CF,short,2014-07-24,2014-08-06,10,-0.00429925473262871
xlk,PAYX,short,2014-07-24,2014-08-28,26,-0.0037121017462292683
xly,APTV,long,2014-07-25,2014-08-04,7,-0.011645379413974921
xlk,ADP,short,2014-07-25,2014-08-29,26,-0.013363880053333999
xlv,WST,short,2014-07-25,2014-10-09,54,-0.09952415574999773
xlf,PRU,long,2014-07-25,2014-08-05,8,-0.045269225362013055
xlk,QRVO,long,2014-07-25,2014-07-28,2,0.03703703703703698
xlb,APD,short,2014-07-25,2014-08-11,12,0.021997411937557887
xlk,HPQ,short,2014-07-25,2014-08-18,17,-0.009444376133890042
xlf,TROW,short,2014-07-25,2014-07-25,1,0.00045537340619317135
xlv,PKI,long,2014-07-25,2014-07-31,5,-0.03143164693218525
xli,INFO,long,2014-07-25,2014-09-16,37,0.036000000000000254
xlk,QCOM,short,2014-07-25,2014-07-25,1,0.0009737098344690942
xli,URI,long,2014-07-25,2014-10-23,64,-0.046346444109029106
xlv,MCK,long,2014-07-25,2014-08-12,13,-0.027945742768426096
xli,BA,long,2014-07-25,2014-07-31,5,-0.031529017857142794
xlv,STE,long,2014-07-25,2014-08-05,8,-0.01997146932952909
