Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2013-12-31,0.0012435178621563407,0.0003195586929160355,0.008358412515498348,0.0027115676708082547,-0.003906708850441715,-0.0065230529747024885,-0.0009132565550697416,-0.0008673914313062012,0.0021282027514992422
2014-01-02,-0.005236268572121207,-0.003975142267818877,-0.003809803962403071,-0.003372028983121835,0.0005593959924354366,0.004328135177166957,-0.0017331465314572962,-0.005645407476131058,0.00114310934145323
2014-01-03,0.003962523919706947,0.002784795640371571,-0.00428470224590173,0.005870579666373148,0.0039100232150685935,0.0051894058342458055,0.0014970864111404402,0.006925160567126382,0.003465246522741406
2014-01-06,-0.001990293107594377,-0.003109352247387534,0.003606604616133183,0.001601026436850908,-0.005705143997593165,0.0023009860412209512,-0.0044565714782319014,0.004856475455085784,-0.0002973619230511957
2014-01-07,0.0014878028375355933,0.0019137112794539168,-0.0060525993034323345,8.42334271512592e-05,-0.00889378154684528,-0.0021644592967084847,0.005538145253026409,-0.001397935776517983,-0.008896499219463356
2014-01-08,-0.0015693429533889685,0.0044586898157004005,-0.0013901866791088745,0.0030072075452037455,-0.007779060760081218,0.012993569734581973,0.0016579540667928522,0.0019996564955878067,-0.001524498417069166
2014-01-09,0.0010631002075920685,0.005747035576574821,0.009314469265930162,0.00509191160982372,0.008689668945463129,0.0003777009956349381,0.0025164523007967232,0.004617588413537334,0.0027585689569633864
2014-01-10,-0.0016603701294748974,0.0017146942148044382,0.008667804066152935,-0.002738766348875537,-0.0011795953143647923,-0.004392916909481098,9.68967355168375e-05,-0.0014080551232629503,-0.003731879122291169
2014-01-13,-0.004277188480929273,-0.0025989240707651688,-0.00959048226006438,0.0008033075396591313,-0.010488659578935227,0.002224358081312162,-0.0021128402895753736,-0.0036160688265966315,-0.00012131869698595726
2014-01-14,0.0033237445401176607,-0.0004434042761025901,0.003432541506246719,0.005028082257195879,0.0014560343924155186,-0.004979142566782413,0.003701486436256513,-0.007021222720675088,-0.001722214905958197
2014-01-15,-0.0018079829384228564,-0.007325772675304374,-0.003239486089290585,-0.0022625098835606927,-0.011504588027099083,0.003893933541018587,-0.002318501652100174,0.0009070164728354203,0.004278306756237418
2014-01-16,0.0021990849787456856,0.0007929741423794603,-0.0053164507555015115,-0.005945094989666056,0.005482869591479258,0.0014823910290802209,-0.005212581808515606,-0.0025425892125612174,-0.004242910860506233
2014-01-17,0.0053927726917507145,-0.003836405626008744,0.00729868201708026,0.0052266252187707736,-0.0022825143791870605,0.0046901657235778665,0.0031598090191961156,0.0016854522227053646,-0.0020059510576998993
2014-01-21,-0.0028961340025920905,-0.009692442672765898,-0.005195507118865295,-0.002623362137691333,-0.0032658068625714535,0.001128719607191164,0.003993056585279195,0.0025126975270956323,-0.010053672046032849
2014-01-22,-0.00046930058782316706,0.003669288713676522,-0.01132779348874036,0.00729504136323024,-0.007634567399487814,-0.003280115148173594,0.003917970637530344,-0.0038658230821430896,0.00042560422601187306
2014-01-23,-0.005190249457899133,4.287553464695816e-05,-0.00043250556043082297,-0.0024231216392176323,-0.002762268949255433,-0.0011212704396373618,-0.0006772266560671359,-0.005459478070014784,-0.0032413182301731843
2014-01-24,-0.0033987441612882904,2.811418716124059e-05,-0.003891620377753764,0.005422041293428728,-0.0015031823528293513,-0.0020394948189353876,-0.0037840325180118085,0.007437596161958049,0.011758945677885092
2014-01-27,0.0031416243006148308,0.008428057207550022,0.010380214801598115,-0.008183501848942829,-0.004803398962467538,-0.00502047752169316,7.216725956718777e-05,0.006078503754184486,0.001724613945909309
2014-01-28,0.0035655903012334483,-0.007048530255474805,-0.013084792547924787,-0.0018352939964116945,0.009757723405590848,-0.0008806453342200208,0.007449725234219606,-0.0050917751185125225,-0.007236225405941604
2014-01-29,0.00017647418304012584,-0.015532251639414293,0.01801350135705254,0.0009907275537453528,-0.0022938601480089055,0.00656387459048819,0.0008467833100142307,-0.00044432089159918576,-0.0013914832236371823
2014-01-30,0.009260081579291566,0.02528509348678254,-0.013750307395457585,0.0008597242386850518,-0.004461052624347438,0.0005262251037471914,-0.0021567360101799014,-0.003978253863232219,-0.003926010115740473
2014-01-31,0.007192607293618623,0.015044022711115988,-0.005995551693236534,-0.002585686467908565,0.00198880008485112,0.015339112881104797,0.002393691556572564,0.003014522656088592,-0.01087156850512419
2014-02-03,-0.0042780142529642885,0.001246585032274608,-0.0029723791937752743,0.0003076403297882224,-0.007584708667696522,0.0023826363713664866,-0.005787518133485865,-0.00029680320751299116,-0.004301868157855295
2014-02-04,0.0007031904586147983,-0.007011084996794357,-0.02440921468391481,0.002698611534858243,0.0006589156195039147,-0.00572034861988317,0.002708852862971154,-0.005471027980272399,0.000925039099100234
2014-02-05,0.005443216596483743,0.005383286801752174,-0.013307212941926768,0.004986326873719964,-0.0036939550235408564,-0.009100247970912943,-0.00032244258737446595,0.008034994274042105,-0.0003021391711667226
2014-02-06,0.0005600408142944421,-0.018706682169096066,-0.004151387814099419,-0.0026429346623690047,-0.011074818725421657,-0.0011601302037894598,-0.004223332021350691,-0.006573746621945756,0.0033345214886096666
2014-02-07,-0.007566142181571528,0.011785939286841535,-0.002406115627040392,-0.0006167980339748021,-0.0028705886614953015,0.00200216807373765,0.0013071463722229473,-0.007213094181918115,0.014517670131053453
2014-02-10,0.0011689293404370299,-0.003169375802568236,-0.013029223987132669,0.0011418615098239453,-0.0014846561024060686,0.0023446105786975764,0.004852080143178063,-0.011453338336142493,0.0026199311994115375
2014-02-11,-0.0007785684088916726,-0.00424396159622251,0.003492706557522268,0.004888308720511514,-0.005614196111066399,-0.004193431553398153,-0.002354422763325592,0.0004895051267500179,-0.0012514257517103507
2014-02-12,0.005172525190441665,-0.006045598893642539,-0.0019374317725297067,0.0014396077463106824,-0.00027689321189002403,7.141565315391769e-05,-0.0007684676138343414,-0.00020338304279510244,-0.0016748433648688065
2014-02-13,-8.088344728063952e-05,-0.0076816085843260905,0.005648751353205739,0.002545252292460179,-0.002164087830291277,0.0019593113657260987,0.0008641719886887285,-0.006782133742837844,0.0035857497306209397
2014-02-14,-0.0025707727116033455,-0.005763710233023503,0.0006771312384176598,-0.0025029960455565992,-0.006362351055567432,0.0028547125296068767,-0.0014838636469639566,-0.004558967342757325,0.0064477480328585645
2014-02-18,0.0022101422080359895,-0.004910098437718279,-0.005428564775581873,0.006789046058797134,-0.0007270448370258892,0.004117316935368185,0.0014991942078919768,0.0051528153331668256,-0.0039049472442037377
2014-02-19,-0.004647427403188489,0.013980084569321791,0.0026655638097838304,0.0008563546891938306,-0.0007630939257492254,-0.0017746977698115726,-0.00569320329161429,-0.005862311945824282,-0.003099508570979063
2014-02-20,-0.002599029679254902,-0.007298492213883833,-0.0026572745584014564,-0.00265066194610062,0.0034044609324841886,0.0022213348350368176,-0.00513294846580413,0.006832149335747063,0.014313536836640653
2014-02-21,0.004240486244002427,0.00764291982427099,-0.005024498317371882,-0.0033762667185182798,0.001880458003500867,0.0032919424190928537,0.01101998925547118,-0.0006440248145008895,0.004767297913433342
2014-02-24,0.011535683410061727,-0.007680697198711173,-0.006981377910231434,-0.003934236229951395,-0.012547289724653162,-0.0032678499489677015,-0.0014502873292010666,0.0033477680786083413,0.0065855304449969464
2014-02-25,-0.002946037279876362,-1.9759009683997797e-05,0.0074082720571976065,0.0009086976519451272,-0.0014410394057973392,-0.00812810586628919,0.003270001932495324,0.00029684985329491136,7.873760268504873e-05
2014-02-26,-0.001554251027890125,0.007348137697239878,-0.005130367162948235,-0.0015827936598995385,-8.526491884594707e-06,-0.0013467556752857763,0.0005018888064411194,0.003477077580000477,-0.0019842937586513655
2014-02-27,0.0048267891888068015,0.0007656836514371157,-0.01579667876613118,0.002165773348486842,-0.001316751326989754,-0.005883182532318343,0.002529049120568912,-0.00578178865408308,0.0036893649648688433
2014-02-28,0.0016539159723673218,0.0016218069385920538,-0.011494990830892648,0.0003317950354285934,-0.0029662737679077497,0.002624312971782384,-0.0026683007551342773,-0.0015963462897311178,-0.0010577888653218303
2014-03-03,-0.004819718376996264,-0.002888511636524432,0.0005226064372440055,0.005665364778847807,0.003280294696436885,-0.0005791971908105141,0.0031213443774840864,0.0010638580181506069,0.0009230751173004677
2014-03-04,0.0012610557566571368,0.005500180985319902,0.002452488888339009,0.0007540803929418048,-0.001128548064866286,0.002857841317801476,0.0024996951133927046,0.00462649951819891,0.0006425522751998189
2014-03-05,0.0029601458231773253,0.0048443872713384495,0.007877660230907602,0.0010431114655996923,-0.005002274227548986,0.003238531013310397,-0.0019963336954750303,0.0015399131203500862,-0.0004756703371226567
2014-03-06,0.0005011517809915406,-0.008945683258403312,0.012714804730046957,0.002708612288679025,-0.0025447178485771063,0.007134939236493585,-0.00014952306674444367,0.0031308085056340478,0.0021124157942786314
2014-03-07,0.004746335488643602,0.003458158624768718,-0.0009596000733128494,7.377839788454306e-06,-0.002666778556400426,0.003902418831984063,-0.0005654392922310415,-0.004007431975722928,-0.00203781588171824
2014-03-10,-0.0002939402352577613,-0.010780282030933314,-0.003460514714765092,-0.0039972453139509095,0.0010483084495969928,0.008427372258777535,-0.001112136798313321,-0.00043299785165976925,-0.009190730908136255
2014-03-11,-0.004818025529232351,-0.002849591924490698,0.0008210769757841137,-0.0031008035862348966,-0.003065779964715732,0.005116491946868544,-0.0010520888408742284,-0.005997003912136706,0.0007658762545509883
2014-03-12,0.0019066469985734554,6.98995040356934e-05,0.0009738022817349307,0.0003399378172950578,0.0021623759673767874,-0.0021997126785266233,-0.00031517711541829974,-8.471068863084917e-05,-0.0002859035424280454
2014-03-13,-0.0040634428087071555,-0.0016844987188393452,0.004677932532686413,0.0006488788423741933,-0.000546481205864216,-0.018689625722291006,0.006886951156095354,-0.010808103775393443,-0.005117802412160076
2014-03-14,-0.0037642879736794234,0.0036657519146767632,0.005386719200854577,-0.00405893392469504,0.0035561320122992806,0.0034135717203069072,-0.000633968040126053,0.004180547274860746,-0.0026916647261909857
2014-03-17,0.004608244911014341,-0.005441957952080486,-0.0023403857136572136,0.0019369340206240107,-0.000566405607375392,-0.0005759432246889278,0.001897232897318385,-0.00773309218118502,0.001973717286413668
2014-03-18,0.00244144415142204,0.009284366130030957,-0.0033523463952795244,-0.001027125847379776,0.0036382502109959802,0.0019502091170673173,-0.001199826458914076,0.002028879614261271,0.005583351788318768
2014-03-19,0.00625012278320103,0.0059027030493075845,0.0034403452763666527,-0.0011081726997730964,0.00031790796490393635,-0.00846931530436886,0.0018510501880310698,0.0006050433454930959,-0.0051075550296083875
2014-03-20,0.008082370490245329,0.0011607484360590895,-0.0034159370402091203,-0.0014954328213131651,-0.00624498372451066,0.0005448852366917805,-0.0013805969068724114,-0.0010533950298197373,-0.0013564785284142897
2014-03-21,-0.0059231157714206345,-0.010094295182174117,-0.003064485366217057,-0.010104018677823234,-0.009007294415103857,0.0005462095969162943,0.0027610177063308195,-0.0111896433937748,-0.004220751053556345
2014-03-24,-0.0028342952314871174,-0.007800691241469789,-0.0034173501837532483,0.0050398599909092,-0.002550076603185349,-0.011761058434627481,-0.0035331907933358947,-0.008122825870128664,-0.0007574032469473049
2014-03-25,-0.0023446671007565124,0.00974018347411545,-0.008586245724794217,0.008187886087152393,0.005115347208704013,0.0021691093024201295,-5.042388613577756e-06,-0.004297173770181115,0.0021586713777530207
2014-03-26,-0.00016094170390712134,-0.0008869816416670478,-0.008824015030133373,-0.0007164737248680948,-0.004078338220319036,0.0015564213528596236,-0.004537319674475796,-0.008631928415826665,-0.005785970665441201
2014-03-27,0.0008884688622854825,-0.0010539932778817914,0.02134255238819753,-0.005446726353605994,0.004372871128310838,-0.002717757148828162,-0.0029557779807053795,0.001797133061191336,0.0008593733078270784
2014-03-28,7.77564017430182e-05,0.008087051936815899,-0.00284336467084125,-0.0033875532202339506,-0.0022616282118236948,0.006810130002536365,-0.00646521789884206,-0.005739125944211088,0.0004142177289473241
2014-03-31,0.004431255522676345,-0.004535818290515685,-0.0028832100864807143,0.008911693754914494,0.008681187463775874,0.007331922151239062,0.0012888137921097473,0.010352691918182642,0.005676127914633417
2014-04-01,0.00424282194623562,-8.778686122223357e-06,0.010300539108881792,0.009386300325746322,0.0070043475769842704,-0.0005840277582475907,-0.002593018744984626,0.00593256888827611,0.008596503448822727
2014-04-02,-0.0014022520276791481,-0.005988220924536214,-0.002118594727203082,-0.0034095247990348224,-0.0051124312065063925,-0.014469813335336174,-0.005791786340385504,0.00038836017870087867,-0.001853356587705396
2014-04-03,-0.003209638271204019,-0.0037741133918857074,-0.004875414896250818,-0.005837083216989097,-0.015446099091851052,-0.00582996974694706,-0.0010016014869541848,-0.011152546165417573,-0.006671753113125193
2014-04-04,-0.003985211519302903,-2.761534973838662e-05,-0.0049253633438275605,-0.009128513248431511,-0.010382424633915314,-0.0036317574039392043,-0.0037283316731271353,-0.010708199597540524,-0.013081268558741557
2014-04-07,-2.5152643583992162e-05,-0.011483199842114027,-0.009778130404840327,-0.005447334007754028,-0.005019111263923199,-0.014212917691172585,0.006894023582364607,0.00412930179609052,-0.00484762581650405
2014-04-08,-0.003975556452617886,-0.005127173245893159,0.010283572147372664,-0.006418099335108716,0.005444935639050813,-0.006045527368303382,0.00273810378464894,0.0024999341671178834,0.004353213726283783
2014-04-09,0.003184830980011287,0.0036758987903911244,0.0035641777581429668,0.010520684890786863,0.010617823419004465,0.003949821774676749,0.0010749898679971175,0.018954289114560628,0.007721129109417278
2014-04-10,-0.01162485319236669,0.004463344199610496,-0.006166164511343613,-0.011204606097597967,-0.0160202204262301,-0.013347761927196479,-0.0006841458673332223,-0.015644119653858132,-0.005904542413038803
2014-04-11,-0.001948661016244144,0.0015468162696371402,0.009682720826588965,-0.0055033704536118205,-0.0022711140104317504,0.00021766840158948288,0.008190806020189345,-0.004631343812457615,0.0032471024164124705
2014-04-14,-0.0014974513284200363,-0.004926954697437914,0.004855888294447795,-0.005833478536791784,-0.0023931733192539637,-5.388420996354278e-05,0.0009773788490590367,-0.003977984675922003,-0.00021102154388155832
2014-04-15,-0.00021794035395752368,-0.003911474409923711,-0.003754829010342015,0.002043274104203687,0.011100062021498856,-0.0028570630956541443,0.002605597329935037,0.0001814260367086389,0.0013553790701161395
2014-04-16,0.0009504231223691553,0.001822959151002796,0.004100892043493861,0.006520478410266883,0.004117955772973603,0.00419632361443382,-0.00355427193397298,0.009914137710336833,0.00570945010780536
2014-04-17,-0.001960796833129972,-0.0030683004665145006,0.01004177230541875,-0.0003668857054743733,0.005572388504557654,0.004005980436237826,0.00021548333707399787,-0.0026137830331249647,-0.005104786960651887
2014-04-21,0.0003795292744586498,-0.0017573677802965454,0.008875193631293292,-0.00101463493538833,0.0014677421002922113,-0.00016071157820502874,0.0008436436660727827,0.008234582394575895,-0.002652638980586713
2014-04-22,0.0003867034928922283,-0.007184195686205569,-0.003757953861030597,-0.0035485429617774763,0.006464010950003627,-0.00021180567758804104,-0.002497798338638135,0.008539830461692346,-0.0016574466424157108
2014-04-23,-0.0018814908668074656,-0.001830601946494842,0.0026306544726584944,0.004590214714140208,0.00452191532373981,0.00012585326326958483,-0.0008620677036390934,-0.0011469710425963345,-0.005973727077405428
2014-04-24,-0.00032793546162837887,0.005445115191347283,-0.00970622472752113,0.0032808596364000127,-0.004856807917302703,-0.008781514263499188,0.0018985740550218622,-0.004880681636352725,0.000241184735379674
2014-04-25,0.0004841750574175376,-0.00697007745413626,-0.020930720925068213,0.0021498372044957414,-0.01083418079884178,-0.0046321349394439736,-0.001723947554149792,-0.0021427369716333685,-0.006784098426912032
2014-04-28,0.0009941687734445898,-0.003393535291943339,-0.00983016398232923,-0.008338128317096958,-0.0014558121729911213,-0.004122071544194613,-0.003794584836389327,-0.0020274769021221815,-0.013520054489773834
2014-04-29,-0.0021562133055255655,0.007592160447198728,0.007867218543536657,0.004423681570674624,0.005846587987456218,0.001310428541929697,-0.000922251469299527,0.011473222288243804,0.018794661014969495
2014-04-30,0.0017367170388605272,-0.000356031535914382,-0.0033716889480926524,-0.0017156167319865093,-0.0005853265750466238,0.0016517528692124776,0.0014908905827491726,-0.0018479865989853251,0.00513363184407827
2014-05-01,-0.002959138511954342,0.006286935601644386,-0.006081523186985947,0.001788531942590188,0.0024311265414055008,0.009268373913492979,0.001116119828658938,-0.002775049802388219,0.001987112081790978
2014-05-02,0.0031732089008596615,0.002298290304679954,0.0085591677547181,0.0009766527098874992,0.004856508077612674,0.0007693698124613345,0.0014164087714842767,-0.00659920173704674,-0.008990760607267001
2014-05-05,0.0029565466003567647,0.0038886362397354745,0.0025154042881036518,0.002979240964106236,0.0005303009118389078,-0.004355690770728827,0.0011919205205446134,-0.0015979839329931713,0.005388593396893235
2014-05-06,0.004530401957803701,0.0002538119635936758,0.010314789997934158,-0.0013989666662004617,0.00663787286311725,-0.003805929872280414,0.0006242042425885636,0.003138586502717911,0.0044180953443713495
2014-05-07,0.0010578483068299175,-0.002304517102222306,0.0051304570544800625,-0.0010108735480605334,0.006453941174023836,0.0072314812441790005,0.001742650564251498,0.0048441484756241455,-0.0017770357728804122
2014-05-08,-0.003116945879354192,-0.0009210692646200143,-0.002433532966545672,-0.006569776446462467,0.0031342625573185607,-0.0015575528284950753,0.002081841531162117,0.008478839915180133,-0.0010799563566686017
2014-05-09,-0.0023373282511691025,0.002718590430719265,0.006037258226968248,-0.0005614673637998101,-0.003407918219106778,-0.0010314513424395273,-0.00668035029210428,-0.0016051962513064736,0.002839073503120424
2014-05-12,0.0025017531186135086,0.0003801478677580381,-0.003926178847170775,0.0057260891663131076,0.002584752514427236,0.002671393590922147,-0.0022675870006123094,-0.006373368666474843,-0.0012144554183779396
2014-05-13,-0.002605557236678502,0.00233960746035822,0.005531382399832549,-0.0023564026781463243,-0.007362534216658967,0.002496554370271147,-0.0005711440190228853,-0.0008482267847409147,-0.005356215589557312
2014-05-14,-0.0025481380822923953,-0.002095199271726203,-0.011360446527095646,-0.0032287562999017876,0.0018222209468025637,0.0007771389283757263,-0.002265788278840169,0.0021679774744393985,0.0007251090150862203
2014-05-15,0.00914106898722308,-0.004315013854386526,-0.014359533986484888,-0.0006897336396937161,-0.0026838424611510684,0.005636569770174134,-0.002241083552653409,0.0074840137577625015,-0.0007984098400170662
2014-05-16,0.00048618348589142004,0.0040237113300663286,0.003355303202410476,0.0002446856989472253,0.0045163836548784185,0.0066289928511267075,-0.008182048785849095,-0.0002620843978009394,0.0067175049136847225
2014-05-19,-0.00026423052374426395,0.004947503431739858,0.0032131329274750152,-0.00029061737198702794,0.0036060509170390397,-0.0032647918766795098,0.0006000059420934109,-0.005898699184612462,-0.0024530969265542926
2014-05-20,0.0055856213234376515,0.008281757985013004,-0.00510124879754875,-0.0008378129229177338,9.2660491855176e-05,-0.00343386893884544,0.001552670000174016,0.003097578332299027,0.0017125951415672622
2014-05-21,-0.0027880924511540436,0.00616431113800775,-0.0024999301401075306,-0.000444063308271128,-4.942410147931991e-05,0.002488343117742699,0.001313840927398069,-0.0005153428345616084,-0.010144075741879553
2014-05-22,-0.0029185208528660755,0.00856539435959681,0.003091675492592458,-0.0010807500118782498,-0.012035210986747116,-0.0038418269133464094,-0.0017522656429232002,-0.010431795790655665,-5.117618118422561e-05
2014-05-23,0.0012520386859120494,0.0007635831136621248,-0.00049256353078982,-0.003318809642660153,0.0022624388955853926,0.0006134048197874828,0.001545126526444937,-0.00012845724812030924,-0.0015120901326660524
2014-05-27,-0.006452324039007715,-0.0038521398251822516,-0.005428216819567503,0.0023965239191535356,-0.0016383214591271797,0.007915855393751265,0.011900837890083879,-0.012471843001897753,-0.0031944677659081736
2014-05-28,0.0004180126575876759,-0.0006166109785190796,0.013671458295320649,0.0022597429094637854,0.0033238338848034935,-0.002075545243522176,0.005697400742430181,0.0011663315993028416,-0.0025977354831974164
2014-05-29,-0.0005556545626964121,0.010564349163167678,0.0030648178077939316,0.0021313795811033027,-0.002963981885299099,0.0042347810889745065,0.0026673822917595174,-0.0008606351461377722,-0.003741760488153844
2014-05-30,0.004479871046534002,-0.0004640502206627382,0.002665877975371021,0.0024714066106937102,0.012518987649718857,0.0006493790288034252,0.0013887006347829255,0.005378475416909638,0.007123260173262787
2014-06-02,0.0007030466277834573,-0.005404993262286351,0.0018253009142106163,0.00038691427225344974,0.0009933157660640731,-0.0006185603408580993,0.0011580932345826133,-0.00019948170461203544,-0.0026135624934957207
2014-06-03,0.008755787787697554,-0.0034450036465573887,-0.007334160314718539,-0.0019268413377954963,0.009032269180478173,0.006396943045366117,0.0025261286039345923,-0.004505707848211941,0.0045485017329610355
2014-06-04,0.00039298452205749346,0.009510941235761627,-0.002151833979399754,-0.003769670560582415,-0.0015941733311266955,-0.007956049713075435,0.0008964910427430676,-0.0008987562700772103,-0.0034171154499045625
2014-06-05,0.006622219755740136,0.007450079735767297,0.0019774730106528115,0.001573607096175095,-0.0011248124178150198,-0.001092151705281097,0.002433049615271717,-0.004049479884611446,0.006083148360379482
2014-06-06,-0.0054574389953603655,0.0034429920056256004,-0.0022138530578245993,-0.0029549891577139685,-0.007847977406561374,-0.0004897087010594524,-0.0029563272388469417,-0.003139759085359987,0.0018540603704890694
2014-06-09,0.004082131017342526,-0.00591650902692875,-0.0029905595877837755,-0.0004526660446431338,0.002695378511209737,-0.0009968311846314873,0.0028787545657825244,-0.005792574670468063,-0.000893044282650024
2014-06-10,-0.0004420560622127117,-0.0027218751494945156,0.008921331631891613,-0.001466680585269908,0.0036148766850485096,-0.004164852102833046,-0.0010179512528953045,0.0037630066925846035,-0.0010203257159445978
2014-06-11,0.0019178210487023105,0.004766802367946438,0.0015212239837591292,0.003055575205014726,-0.001978155035627094,-0.0012802000946046865,-0.0014434415267453558,0.0017451803045645134,0.00733606013103731
2014-06-12,-0.004888634662695816,-0.0017766496649691856,-0.0007244670501391206,0.0038872632262395186,0.001296631651675176,-0.0027636776735114454,-0.005528336069432267,-2.381422363043062e-06,-0.0012177621068777504
2014-06-13,-0.0021943425247022393,-0.0005970965608778456,-0.006063953264011105,0.0014910896139344854,0.006081916787513743,0.004196847317075152,0.0032536011799924177,0.000957137356391419,-0.0039052410285968413
2014-06-16,0.0007657279037839833,0.0030367695687348287,-0.03271949422652361,-0.002797623376795627,-0.002511946798032284,-0.0034023989346166727,0.0002053409700047519,-0.002876828549691647,-0.0008547411817109651
2014-06-17,-0.008153528920137208,0.006842290347107357,-0.005636161596321684,0.0011504006938070346,-0.002481693547170395,-0.0010783728532588566,0.001630639926049162,-0.0003609304304395037,0.0012572454695197717
2014-06-18,0.003531704225645884,-0.0025628692784964158,-0.00020855390641991763,0.0021467615673157513,-0.006143459411679859,-0.002297221532887663,-0.0019411431954407983,0.0011534196407589686,-0.0027071672426334653
2014-06-19,0.005376152939220338,0.0016394212934039082,0.002449393347156026,-0.00475229541054578,-0.000974309070657986,-2.381241222985074e-05,0.002424199857660735,0.006496875260721407,-0.0017280667033816987
2014-06-20,-0.0005502055871861615,-0.002406469743336062,0.006834296332003051,-0.0016924548197530583,-0.0007470385319147816,-0.0036569661642523476,-0.0007089957264474148,-0.0001174802972004384,-0.017564043190610702
2014-06-23,-0.0021747084264121712,0.005860848577374997,-0.0032955304433309224,-0.00019549435220454683,-0.0055442173470481235,-0.00036000554872814196,-0.0019754441137136486,0.006241851683608001,0.001954806327170953
2014-06-24,0.005492519697017803,0.004075119962950556,0.01566287960612732,0.004895376184293822,0.0007106905850590246,0.002619878100374739,-0.002880328311993249,0.021314556554002922,0.0042292273924560125
2014-06-25,-0.0012685127141066847,0.003970512112876454,-0.018679286384379826,0.002435184957650697,0.00405155311378809,-0.0043900035514257375,0.002497402602416672,-0.0038730081250703714,0.010092068313047278
2014-06-26,-0.0007950100388068406,-0.00034366371133819724,0.005950425357881958,0.0009148250109050858,-0.0040931441616351896,0.0030182018786967194,-0.00510099067541404,0.003129368628757446,0.00047777838055604
2014-06-27,0.002067291108588169,-0.0010011684758648607,-0.005056031173059476,0.002729627284071466,0.003338811219936404,-0.00038903084276185364,0.004771799676387699,0.004051100256525057,0.004029909449225003
2014-06-30,-0.0005005362164337876,0.008292192108639396,-0.011440067407356189,-0.0007361414583193571,0.0007529790637356331,-0.0049266823065073646,-0.0009308708336381553,-0.0019435786841706334,0.0024999331441004123
2014-07-01,8.493546827604073e-07,-0.004069840764315014,0.0064926927110825474,-0.002832380349261558,-0.0022738381889182667,0.002533516681545324,-0.006959542865428782,0.0044374004451430155,-0.0020455680456305378
2014-07-02,0.0011218589795043035,0.014564328857577951,0.016439572426037857,0.0010310910695008673,-0.001118298274290013,0.006284647795499101,-0.0014201935047507032,0.008036206210885586,0.0013890515557007897
2014-07-03,-0.0021835611883419467,0.0031863070245834457,-0.0004661898675219567,-0.0017623394953593403,0.0019493870044735113,0.0047443271743658755,0.0007025052549122484,-0.0015689216991242308,-0.0013225209437305171
2014-07-07,0.002206944969343778,0.004407350915626773,-0.0012944974035623731,0.00172061618574503,0.0005418142175253569,-4.319135379449645e-05,-0.002052303334123573,0.005967555230400804,0.005528289457285129
2014-07-08,0.0050264512823161075,-0.004202164000606769,-0.012635986549518852,0.0011905382858210592,0.009927975539598522,-0.0021966724247675347,0.00043858047231442807,0.0033463034754513867,-0.00023857842797029953
2014-07-09,-0.0008791191251055826,0.0008590934507503173,-0.0030266830639509275,0.0016529808415903695,-0.0022743406001843446,0.0020106933847325163,0.0027132049271559773,0.002635536260083093,-0.0035748970152749545
2014-07-10,-0.0003445710130862475,-0.005287838379268587,0.005810118248920462,0.0044230481194244674,-0.002170795851460617,0.00215096580054042,-0.003029649000786368,0.0028850542145629947,0.00691452223984244
2014-07-11,-0.0004589783139623128,0.0018742684685687059,0.012429582226145482,-3.626815176997105e-05,0.0021565015289727505,0.0007708340779847931,-0.002846754826100131,-0.004252849968087764,-0.0038880282986055704
2014-07-14,0.0015721662900848397,0.003922309052636474,-0.010838484473851261,0.0006105941310660008,0.00726157250208809,0.0003762024723375245,-7.150604148191582e-05,0.00182812759125187,0.00019724659316262111
2014-07-15,-0.008777410680055688,-0.005377389548279005,0.022942116718962846,0.0026692364833652126,0.000678575464845984,-0.0026443233689428126,-0.002824000108185972,-0.0032277450283763774,-0.002619666815269898
2014-07-16,0.012912158004882095,-0.005433392481357639,-0.012075001850177755,0.00124939582643118,-0.003207654878339342,-0.002558792125431416,-0.0025797212167527343,0.001462106294277415,0.005538560817169518
2014-07-17,0.007177237308943223,0.005661180678732534,-0.005102850581257933,-0.0027367798798134547,-0.000609000024789896,-0.0018510808310894028,-0.009781167930836247,0.003660377601072049,-0.0015542126930019867
2014-07-18,-0.003997113692902725,-0.0029384231544564016,0.0002255974360335731,0.0017105866780204489,0.021258242640599483,0.00753396947961405,0.0032405840584612145,0.006391526510860234,-0.002430364456209446
2014-07-21,-0.0029419178285041685,-0.0017253256838997456,-0.007178755560235941,0.0020763328153817623,0.001997088467486599,-0.00212635964689513,-0.0033674099353066915,-0.001786171687941586,-0.0004542920181242068
2014-07-22,-0.0017996104016524083,-0.01032814969225175,0.006379632888288847,0.0031134274868750145,-0.005425588401552052,0.010355801689731004,-0.0043616139782008765,-0.0020032873597852843,0.0007859564051769458
2014-07-23,-0.0014352578690506822,-0.004253088369590414,0.0018054715010358087,0.010289675390971406,0.015060610905273945,-0.0021576580987463533,0.00028868372356464535,-0.0007697995057380806,0.0004195996156154836
2014-07-24,-0.003391809530478092,0.014861551541428592,0.002091196561015919,0.00234351491900289,-0.005174859714143831,0.00408796072806071,-0.0010548344827291671,-0.008464387685009579,0.0017507230961162114
2014-07-25,-0.006999412023403224,0.002290754155978426,-0.005939284388151854,0.00035115281432027525,-0.0059043826878808405,0.0012411914569473055,0.0006077987745268746,-0.006404301955319936,0.010967576386589068
