Date,pca_0,pca_1,pca_2,pca_3,pca_4
2021-06-15,0.16860768086229902,0.08266018658383767,-0.0056303893713570835,0.0317693794993825,-0.06366596312427952
2021-06-16,-0.10389097201912094,-0.012568257747345529,0.026051880479792584,0.0061388060765726615,-0.013498423903152472
2021-06-17,-0.29234339090652367,-0.06001301702890804,-0.042206543364422575,-0.09048616662940681,0.1320548485439762
2021-06-18,-0.28585976683693787,-0.09906122487717865,0.23055153682749047,-0.11450629521084672,-0.10391114872901235
2021-06-21,0.3892293216334786,0.11834891343918982,-0.02486153844847877,0.14944413387761926,0.16673198376083753
2021-06-22,0.0247512908221609,0.03721296065644863,0.013272207160968748,0.012038771130889764,0.02091759100531665
2021-06-23,-0.010537144792998658,0.01618508571075915,0.023774019753586513,-0.02317729786639769,0.007956713580366533
2021-06-24,0.13057799452715607,0.054988695305913014,0.040899797016721945,0.011393116050917449,0.004416059407610494
2021-06-25,0.04832616537407315,-0.02061732809398304,0.00040000184618246707,-0.03387135948340912,0.005532692271096724
2021-06-28,-0.35127471571991464,-0.024341538808569273,-0.0793301189469216,-0.10382293000528525,0.029678339289900324
2021-06-29,-0.041075932414649505,-0.03239682516546957,0.02187197017539707,0.028434294838518486,-0.005941995235053265
2021-06-30,0.10608793096115554,-0.031007787133443068,-0.03186716494666854,-0.008435074225946757,-0.033448146061980086
2021-07-01,0.20582477475435534,0.026207462231239327,-0.04003195730704916,-0.025023490863897227,-0.020696190167521555
2021-07-02,-0.048823391845384416,0.0340745196284437,0.035053071793294574,-0.012909577820703174,-0.005718591815391812
2021-07-06,-0.33240888180196854,0.005696273694301916,0.07319030243247593,-0.05545456679533328,0.019999068670085475
2021-07-07,-0.16656088572397437,-0.035563649073274264,0.014389480446265621,-0.01408249758401705,0.06970279307775618
2021-07-08,-0.04677240550071947,-0.035213092494966486,0.030706632735342194,-0.07450345080284376,0.048391758309044214
2021-07-09,0.1807072267634142,0.08710030264086954,-0.06815366923403972,0.051404292949933914,0.047482979499988476
2021-07-12,0.0014155188529639418,-0.02349882278192464,-0.014393353533924274,-0.052805973179826896,-0.020942267336935768
2021-07-13,-0.061264762086128216,-0.07270963385749529,0.06764901095438304,-0.09750112589328187,-0.04275718072804571
2021-07-14,-0.2501911415649305,-0.03903244142629025,-0.055320572391651786,-0.07553492614842608,0.00889875388089657
2021-07-15,-0.1691139646756175,-0.007838581149407052,0.00048730662472646485,-0.05229037363206654,-0.023789247797184533
2021-07-16,-0.24472574658029303,-0.06201632597143858,-0.043358475779649075,-0.04469269959741263,-0.014580304243870442
2021-07-19,-0.344877758638209,-0.17621290512862492,0.04868280694238994,-0.15749146822544585,-0.0043717858052107275
2021-07-20,0.10772451340190022,0.039667577763790825,-0.0015035195053938882,0.12507788476585252,0.11603291758924947
2021-07-21,0.3235876993481057,0.09441123530000253,0.009932932642442133,0.09359065357805449,-0.024804662693966285
2021-07-22,-0.11014237893243503,-0.0020711309226976423,0.044649148500562244,-0.04223820296621279,0.026649359102371956
2021-07-23,-0.05496507175423199,0.005518035205554262,0.02615609158632705,-0.013776360228064138,0.0001695127973047779
2021-07-26,0.255310191004543,0.1282660245128725,-0.05650099680467517,0.08209263291529625,0.0211828513742399
2021-07-27,-0.08043604754535541,-0.02277059617746355,0.013511084090088235,-0.06458105558624955,-0.06366607647561084
2021-07-28,0.09425152192819963,0.036514744750182765,0.009429601243613797,-0.016493079550255176,0.0316739711228444
2021-07-29,0.08540096539105423,0.09063635324387848,0.044893385424836355,0.028792941619141275,-0.03510969219090048
2021-07-30,-0.14899955780812957,-0.057068445913639895,0.015444256838199222,-0.09533199547996095,-0.017278202397425703
2021-08-02,-0.06516987782032978,0.0023600888760928473,0.037970177707219485,-0.041387472119050084,-0.03009206919696651
2021-08-03,0.1949508954720897,0.11306706637677501,-0.015292234069836368,0.05674669527723822,0.02453084925299083
2021-08-04,-0.3282566881353871,-0.04889014409102173,0.016705949472853383,-0.12678990053794267,0.009711085053346759
2021-08-05,0.1703071067976966,0.023727263705109483,-0.038761195023533375,0.018178469278861544,0.05732634555567247
2021-08-06,0.09666470780169,0.009896903537245212,-0.011848313484795016,0.06243615795394833,-0.025237220087640018
2021-08-09,-0.1329668454004299,-0.03470539231946698,0.05812853094339876,-0.005795115870370328,-0.05918386822745709
2021-08-10,0.12721988035011034,0.05319091789644584,-0.06739355988982734,-0.02225755306106817,0.1696290180750845
2021-08-11,0.10832879857396546,0.02933340346073539,0.008834839667748501,-0.022052925819788485,0.006123664802530442
2021-08-12,-0.0401603329368944,0.02082725432383762,-0.014794292348001208,0.04514322958651764,0.031130283756498366
2021-08-13,-0.11598649109772857,0.001272969627083606,0.06029187390009009,-0.05784358636714812,-0.020016319531844275
2021-08-16,-0.17798396322187984,-0.024720490699575215,0.0665999809222294,0.08968790268371488,-0.023444940518295255
2021-08-17,-0.10327620633733038,-0.007391278560707086,-0.012697857105224118,0.008320839815480374,-0.027545125328544653
2021-08-18,-0.17732808872918504,-0.0317567574924264,-0.0822659551348006,-0.0014274653242635285,-0.04300830994106093
2021-08-19,-0.23332069493941487,-0.09539802832881647,-0.13779062460048774,0.056241165321493716,-0.11908098666299777
2021-08-20,0.023222779812597894,-0.025883507731257777,0.05350341263203963,0.04183051372456312,0.011478593511338758
2021-08-23,0.3459988811844008,0.07054095038132688,0.18930691428544993,0.07760431946583254,0.016310779092027286
2021-08-24,0.18841355541995913,-0.01982055031440886,-0.04572916881890664,0.0981560829636352,0.021044042364824773
2021-08-25,0.06516623707908774,-0.0024191360837627837,0.0507407976639992,0.04781288570576443,0.00047286039665337884
2021-08-26,-0.11284508735364049,-0.0060240661337190304,0.054306468817695665,-0.011540910640931002,-0.039638658614422055
2021-08-27,0.26844786717827385,-0.015923238290263333,0.11616334352731747,-0.03068145136300214,0.08000899042797348
2021-08-30,-0.11958977714629455,0.037301670418758794,-0.06901477699517744,-0.05753645882150195,0.026411649688575303
2021-08-31,-0.027612692824396334,-0.009917392287788105,-0.061318212002334484,-0.0010996516116040939,0.006464023130456487
2021-09-01,-0.15483371228488899,0.030107168300173674,-0.017845220589326034,-0.015922635633164282,0.019897708566423748
2021-09-02,0.2216647781157604,0.013302190169202283,0.13577830930303003,0.027463105177416076,0.06913752466157158
2021-09-03,-0.07182515840324846,-0.0008626030995700258,0.011903795169683599,-0.0460888976467116,0.009044331471541059
2021-09-07,-0.034035416476134187,0.021119991861227556,-0.05016897854750586,-0.016268563366730136,-0.03537195310591529
2021-09-08,-0.16996431299575396,-0.013203272000943338,-0.05351417579360799,-0.07100963953791216,0.03335232888526298
2021-09-09,0.02397754916725526,-0.057304670750353504,-0.03925281340391498,-0.02691839085321122,0.008974088993100406
2021-09-10,0.026007469405678992,-8.146890681521961e-05,-0.03000425172032716,0.04729471995246988,-0.01390226450625607
2021-09-13,0.29461514617039597,0.05473061693009809,0.15587086506112746,0.04975418344720513,0.0017984088263328472
2021-09-14,-0.11751909855714732,0.012630784203418843,0.12548182454763446,-0.014570174711509159,-0.036044574257628005
2021-09-15,0.34543950428169773,-0.06182141249215935,0.18773500688175743,0.06833368581826042,0.02044488335113714
2021-09-16,-0.0961181000089528,-0.011792004406623226,-0.05479612994174453,-0.011955993835985917,-0.0020955570120095423
2021-09-17,-0.08509299081106678,-0.05627057217843258,-0.10915100710632694,-0.026656665726766806,0.07515956861490557
2021-09-20,-0.2754679532433979,0.05904851701677455,-0.16123162338574634,-0.07751654806075606,-0.032676421503370856
2021-09-21,0.06938190229890787,0.08698465656410363,0.11556504899775533,0.001226635561091767,-0.09192656118249642
2021-09-22,0.28594941584462236,0.020173928540609804,0.18624542100683772,0.04849114298128638,0.018843272330328502
2021-09-23,0.30116035679168934,0.0225077580924425,-0.09402213706921986,0.17334191317604591,-0.06392117295029051
2021-09-24,0.04572087497693443,-0.01774992571273991,-0.02444811537835664,0.01931115964731926,-0.021668486697080512
2021-09-27,0.37360709941633063,0.02842958255663095,-0.07855214821932605,0.08719082454314217,0.02658340408336221
2021-09-28,0.018687693853209283,0.07585474130796015,0.011904875559661895,0.012000029519372266,-0.014809844655067255
2021-09-29,-0.025497119672912495,-0.010120844654121688,-0.03316953976992703,0.007640487795941347,-0.03764415236883381
2021-09-30,-0.04892228444303654,0.08627438762992504,-0.028388403412771584,-0.0690330024851544,-0.021634121342973787
2021-10-01,0.25338307184587056,-0.023279269155224654,-0.07129010577848402,0.055940588059446086,0.04031135341466402
2021-10-04,0.16649946280422012,-0.02072443255814247,-0.07096781199445948,0.0452371798770945,-0.005780386080513657
2021-10-05,0.11939284338640171,0.052746072083619366,0.03668287797392078,0.004517197852769116,0.005139110437299671
2021-10-06,-0.09730085083197823,-0.0442018999707518,0.0277900488927696,-0.10483308832587075,-0.00030974483888423707
2021-10-07,0.08646704838788216,-0.08275259765915699,-0.0012998629022904253,0.06541971011260866,0.008842100250892139
2021-10-08,0.2975255742049581,-0.030697502692214503,-0.04984234313869998,0.021832724527773302,-0.036784382403877054
2021-10-11,-0.003814571383726652,-0.012202022136779522,-0.010756951721531662,0.05399214059098145,-0.05175825322667867
2021-10-12,0.009133040835516058,-0.017181752252690113,-0.0007884865948289844,0.014872960589750316,-0.01541557060310475
2021-10-13,-0.028750492883240546,0.012939546732467581,0.06004230068181912,0.030839148003137484,0.007315412141840143
2021-10-14,0.138788779560498,-0.06157449576689648,0.0772641215916458,0.06004709990763844,-0.07825143464413147
2021-10-15,0.01697666941055514,0.0042220665199829335,0.11370928511271487,0.07869751402874321,-0.023300114831282796
2021-10-18,0.03166373235081593,0.025048184453769506,0.027055423326197245,0.002057257995114499,0.03562429328804164
2021-10-19,0.12601004344382016,0.034004123188895334,-0.05366681291071526,0.03394174440495697,-0.06455630856018214
2021-10-20,0.11258242778212095,-0.014742126858344237,-0.03450859163679537,0.01582883279200372,-0.0665491759909832
2021-10-21,-0.20139007910278117,0.03186132098355394,-0.09388991439593512,-0.11220478389405716,-0.1276724424078184
2021-10-22,0.08234667696083414,0.02605317482577916,0.016932556564816306,0.03589250112970493,-0.01966878370070587
2021-10-25,0.10976013006162963,-0.0032111496891345324,0.10074883865114106,-0.03156727455149651,-0.052917652679999025
2021-10-26,0.028638504399184618,0.0019249961239866976,0.03216014390221655,0.01006216202563551,0.005136051601919155
2021-10-27,-0.32549931540622123,0.0926634969185582,-0.05927034924802792,0.023260395378462417,-0.03602301490187224
2021-10-28,0.09070747043679658,-0.008724386779147872,0.012543672726556036,-0.04749961044387728,-0.015051057948722421
2021-10-29,-0.15723850436459694,-0.04356273330332356,-0.01705541043197165,0.08150632174440184,-0.004332043562558174
2021-11-01,0.19792889425561075,0.023720041819820167,0.026025783854237327,0.03806509400497636,0.03240001043549996
2021-11-02,-0.09689658345670896,0.08677182038312332,-0.005733528979598747,0.011435781118612213,-0.010031811102682725
2021-11-03,-0.08522258540785817,-0.021316212320507913,-0.022313726322439102,-0.04998381665947775,0.045730399901562815
2021-11-04,0.011998668439786253,0.0127594083859443,0.007441828417832547,-0.0007901426126200595,0.002258611603072322
2021-11-05,0.1826836164157693,0.0550220175287756,-0.04830977840904602,0.06850288294702336,-0.04743706828983205
2021-11-08,0.06796448919675646,-0.061207272995465814,-0.032708038424617406,0.041874871247554415,-0.0462524617315215
2021-11-09,0.0252370345786167,-0.010423698549343136,-0.006531971988007364,-0.016098785571154774,-0.008030600816287236
2021-11-10,-0.300506557977809,-0.03883326970123473,-0.0979812788388362,-0.06590841006708065,0.031420647067042964
2021-11-11,0.04279307919909895,-0.050184233236794634,-0.026725488431439674,0.012773903731449487,0.04176598451022269
2021-11-12,-0.023303561010258447,-0.005751541039625614,0.037894726497044784,-0.05296017958713452,-0.035211869189718054
2021-11-15,0.07019775122738761,0.035243334879425034,-0.031542929193976825,-0.009586235288181004,-0.039974778569189406
2021-11-16,-0.01739462761713422,-0.000485152132153761,0.08987497562719847,-0.02458748569841755,-0.0019282971387060192
2021-11-17,-0.22545957677859108,0.07180431832256418,0.05276533019479278,-0.0041404981297992055,-0.005889600390261526
2021-11-18,-0.03858730370591486,-0.02537304269804385,0.04658030962254637,0.0030584953993617325,-0.09420412715570844
2021-11-19,-0.44164773776588717,0.0307011401680543,-0.056284556583910586,-0.03292327255055434,0.05609954672019852
2021-11-22,0.20059011859437031,-0.010310225474081966,-0.03228281253644944,-0.05876080452678058,-0.028365418566871574
2021-11-23,0.3681981165225728,-0.03129504774546821,0.036399258460689844,0.1288794472840006,-0.0549869188483782
2021-11-24,0.10598879965320668,-0.005683080032795124,0.06952199794277397,0.0628253704907711,-0.11708165820237505
2021-11-26,-0.5103594116595225,-0.051574574878061476,-0.055907722717828484,-0.10447871530882341,0.12593676639312845
2021-11-29,0.08963967785083732,-0.04648847846705835,0.0648061761919026,-0.0481343468910146,-0.009669576684309091
2021-11-30,-0.23008094052233893,-0.04303149389074991,0.01963571597875175,-0.14407894476242347,-0.11781700803024461
2021-12-01,-0.10782394033974853,-0.00042575689785454007,-0.008208419673924421,0.10166187264493809,-0.13912835553811842
2021-12-02,0.3156124761231139,0.027497001515406835,0.0091403317443347,0.07766160425488025,-0.015684335264218623
2021-12-03,-0.10829310467780057,-0.010954097359111584,-0.0004069307830395358,-0.016717143075014228,-0.005106569301420406
2021-12-06,0.1748366651441316,0.014390664684493536,-0.003719355854410699,0.07656185995621183,0.0637624131393463
2021-12-07,0.26250370220287944,-0.011079686743546945,0.062360289963384594,0.16595561847782253,-0.05482671087803477
2021-12-08,-0.01258251886712931,-0.004499604277168761,0.0025992446843485055,-0.027432253022359025,0.09092438062852556
2021-12-09,-0.08749504803786974,-0.003696164347596037,-0.05155409723513017,-0.1130017970365901,0.011502636969702622
2021-12-10,0.07916668648635267,0.025264154635878684,0.01577832488103969,-0.004097313993368315,-0.03805278685540803
2021-12-13,-0.3037397188046542,-0.07797505870021149,-0.007545176356849773,0.018072806774789726,0.06005634233985314
2021-12-14,-0.026076129427478875,-0.0422699294419297,-0.04097489075574503,-0.05369189562620798,0.01099946940945265
2021-12-15,-0.012938025025869816,-0.008922247961241858,-0.011840584380941224,0.017469215209499168,-0.0011970942839830082
2021-12-16,0.05457875019039525,-0.011875658046640007,0.020431182674017632,-0.0004420069490508969,0.014252790035704168
2021-12-17,-0.1652073031934132,-0.02146170301956396,-0.07064279998126691,0.01882454317026593,0.10699323327015632
2021-12-20,-0.15277079915851885,-0.03538550954225605,-0.06869000484779662,-0.07238465837614408,-0.0516519978706993
2021-12-21,0.32869453135575943,0.08712290595550863,0.09580872267171486,0.005125075755862154,-0.05522911068526514
2021-12-22,0.07326119704106693,-0.011758369650152086,0.01348508113354014,-0.017987288722215874,0.007559214249844324
2021-12-23,0.018143879028268035,-0.01942970538395459,0.024503722986497768,0.019442760349650805,-0.020913807926568034
2021-12-27,0.2545888566368327,0.0028522047116198226,0.1415948123284082,-0.03916580832735596,-0.03191841497662364
2021-12-28,-0.016232988836768603,0.01877424547525218,0.004017074337320732,0.001313289049708036,-0.011073363467714255
2021-12-29,-0.07184196201703327,0.014738285212019418,0.019543625889166145,-0.01850049727721556,-0.004031030035970309
2021-12-30,-0.06358126807642207,-0.05859883722964896,0.006765984909877041,-0.0036873500799366604,-0.01829546058735544
2021-12-31,0.034558787185825675,-0.024059243672079077,0.02472072568868093,0.006475550780601202,0.022264156555578663
2022-01-03,0.349987890753266,-0.04306480655444525,-0.08826029352304664,-0.042808461658450286,0.16621679376582033
2022-01-04,0.35929679345587795,0.058733505077019035,-0.04959583000242132,-0.054051326936439166,0.046433519219139824
2022-01-05,-0.07735631828308906,-0.021713292236516413,0.029806155913481937,0.07995629752510948,0.030581538923086665
2022-01-06,0.24781025515448946,0.02050544470563472,0.06580551671951644,0.009786034596784808,0.06682641342553537
2022-01-07,0.13062970264402787,-0.09039704657528819,0.07560542917248846,0.04776662882583019,0.008350379656028195
2022-01-10,-0.033418686224676766,-0.02726372641281419,-0.01407280895660922,-0.018638506167092755,-0.03152196253920296
2022-01-11,0.33042143512496075,-0.041474639426271734,0.063703632076512,-0.03198243192686963,0.11264466430620759
2022-01-12,0.05129790896216457,-0.02224758624013528,0.022295694676789587,-0.013372748538516874,-0.03215997920509428
2022-01-13,-0.04880821755437638,-0.0053668363269545535,-0.012376754806771756,-0.026591383519425915,0.07032386255945468
2022-01-14,0.26588316709225523,-0.04801887674281245,0.013125264783845118,-0.01289848424107291,-0.03688177292079697
2022-01-18,-0.021918394391945043,0.03868223903152961,0.05525652494836697,-0.027933873734684762,0.05234312738347016
2022-01-19,-0.07589621313345593,0.017309125965734213,0.026769113448988236,-0.1099482160526486,-0.015125104508201412
2022-01-20,-0.11579565872229435,-0.00577549080088666,0.03197341224696365,-0.07164454452525652,-0.06726274414617903
2022-01-21,-0.19134168653880437,0.011701510689439434,-0.05882268367609595,-0.12331478061172085,-0.03612047177587076
2022-01-24,0.05134304741600322,0.0921006383826771,-0.022649300710624976,-0.047833798726011664,-0.0031293414411645883
2022-01-25,0.38911496625347736,-0.03544345306194158,0.11179811199966841,0.1567711495231901,0.0009459043219021621
2022-01-26,0.00250578770556321,0.023519895480165542,0.011148832133463741,0.05712927216687664,0.05636937093894076
2022-01-27,0.09114908452540119,0.07914347395591623,0.05329452416581612,0.01368396941390723,0.018289498009312875
2022-01-28,-0.054042387732865155,-0.08733407123243836,0.0512166392861044,0.005592592316580193,0.03579293303141264
2022-01-31,-0.009292120008784904,0.00801848198619096,0.03632022736130686,0.06818086373205695,-0.021269968610287456
2022-02-01,0.30192230721388974,0.06285523673304788,0.1096516678589608,0.0984151160688059,0.005399434264115641
2022-02-02,0.03809493648012837,0.00594580588249094,0.09652166557182444,0.05998227068379813,0.04009533520307387
2022-02-03,-0.06389482455447695,0.016870625489839967,-0.07758002496756525,0.034306770119968306,-0.015505346104683383
2022-02-04,0.12758500048690366,0.05867617554536203,-0.0018771784826445955,0.030273022105767877,0.042587438371309086
2022-02-07,0.06484229510617712,0.03144827247889177,0.022008458811991854,0.06479851078173837,0.0005391959152768718
2022-02-08,-0.17432137049330287,0.019837163573849726,-0.0890323864193437,-0.04147936241125547,-0.0030506379898017667
2022-02-09,0.13610990064869793,0.02938179618165768,0.01268256496610808,-0.0001770354776584101,0.04219560714681381
2022-02-10,-0.029205191955987808,0.04036329777148765,-0.034875075600379064,-0.0489251415246273,-0.0231983072380461
2022-02-11,0.2658079861949798,-0.04713331140762217,0.08180370164563505,0.13609977511956067,-0.012169106625657053
2022-02-14,-0.20029188614313337,0.07023995011667827,-0.13226010811500197,-0.1026136450496423,-0.025556451488249005
2022-02-15,-0.11254412501400482,0.010038385688239043,-0.05852309870736186,0.031047412831266028,0.038190925154371835
2022-02-16,0.08558143456380052,-0.02715060782917375,0.00649196493136979,-0.0039440479487166434,-0.016198003618665073
2022-02-17,0.004336939281453421,-0.019953799464961133,-0.02372711710694045,-0.06532942087131549,-0.024655301486165446
2022-02-18,-0.07023008240739909,0.01701374086920666,-0.04531431259889591,-0.052433504053727605,0.018099365245487227
2022-02-22,-0.17711033822379318,0.005556179919040274,-0.032325199369131634,-0.043661553680300454,-0.04208921198621973
2022-02-23,0.06275597858881839,-0.06500891656044037,0.050134921588912515,0.04886497355575853,-0.002394141930415594
2022-02-24,-0.058457588207693034,-0.23294390593676267,-0.10895449796551274,-0.049823724400782046,0.0571151349142241
2022-02-25,0.30372274020536555,0.12628455915642933,0.17728245535649279,0.004013809351822051,0.011983817333586652
2022-02-28,0.38935771136186925,-0.2812371964450044,0.08314514076324785,0.03343448485086041,-0.10109239835301612
2022-03-01,0.09422067449638709,-0.023018477656273614,0.02549771065612208,-0.05927549572792089,-0.1685535798738132
2022-03-02,0.06600072050677712,0.30881958409695964,0.04385669478512065,0.21148455598005197,0.005600096696873658
2022-03-03,-0.05211363743150245,-0.12856726236815186,-0.018450320055846285,0.07704465388383436,0.12220665447564052
2022-03-04,-0.3200901480384246,-0.008004720437494312,0.1781408733653861,-0.0019457609864832106,0.1369957095145048
2022-03-07,0.029509979546936994,0.061512928103496976,0.017043765934823995,-0.005267012283285535,-0.12032499741532182
2022-03-08,-0.10605052895747732,0.12886221655784189,-0.003190620707029135,-0.04423813117814138,0.004317763077371188
2022-03-09,0.10342817899331107,-0.20984572872292234,-0.07910979324479844,0.08244531971185058,-0.004735484867294797
2022-03-10,-0.19862098881922963,0.2179280142693198,0.09812239810433956,-0.06251005601100987,0.0288438049827848
2022-03-11,-0.07022762032733731,-0.005992007221231572,-0.05351759093113335,-0.04123066475082307,-0.0627913130307398
2022-03-14,-0.2636150856992326,-0.08765048676329082,-0.08642289861097477,-0.1425871319295493,-0.03447807595116462
2022-03-15,-0.18734899130064608,-0.2080137769670737,-0.05890937924063102,-0.034903436258485944,0.013071835601958503
2022-03-16,-0.03128578559328797,-0.0249253511344458,0.016738579355942106,0.03272712699573413,0.026988923247295044
2022-03-17,0.30331115648850526,0.03800952077188471,0.1400692033748875,0.04783239391170487,0.12204603545250305
2022-03-18,-0.02078304029523198,0.032122468229717656,-0.059114624943029506,0.025521496637439245,0.013111841787627868
2022-03-21,-0.3053640374622921,0.10174028566399196,0.06840361009448687,0.10037203593783148,0.05766767303187363
2022-03-22,-0.061956105487514346,-0.004071173655550928,-0.0014821813105386312,-0.011332396795237367,-0.026457845279734597
2022-03-23,-0.14847716563213412,0.043863147182024206,0.02412765049740049,0.0512803805175867,0.0182371936028805
2022-03-24,0.005527139507024636,0.058623771587882095,0.06362107312826024,0.04143767662206909,0.023591219236474975
2022-03-25,0.21621683526414096,0.04978262838973267,0.06624921638992856,0.13440065790060715,0.01592728938389689
2022-03-28,-0.1935603204822644,-0.04389597675570938,-0.040324156503017475,-0.02155278870414582,-0.07758857093999327
2022-03-29,0.004931742735193563,0.03204452039093149,-0.038147479727659625,-0.010253491193207717,-0.049273708278748905
2022-03-30,-0.0804999885398113,0.06963432347025675,0.11820529307842041,-0.0219770914809582,-0.01085399868665038
2022-03-31,0.06323376396651151,-0.034598960063854274,0.06971115172764711,0.04682686817091737,0.06340993093298224
2022-04-01,0.06324942479021689,0.003473987068749129,0.05886036028212131,0.026051336573131606,0.07583356503742888
2022-04-04,0.03700575649676935,0.003184228227718194,0.034044250688278106,-0.0016549136446095056,-0.018271963858524896
2022-04-05,-0.11161043321407035,-0.04678572807507765,-0.03573650355468357,-0.06943684290736458,0.07834347520564638
2022-04-06,0.007189696173379042,0.01783926966545662,0.02295302596261068,-0.05009108672400124,0.0007964957824112429
2022-04-07,0.08155655815587193,0.012445391815734903,-0.027714183242777524,0.048463054030121,0.015933663087551397
2022-04-08,0.20301450468215557,0.07822418518634638,0.0005701801799861666,0.10898243833577903,0.08002304151589064
2022-04-11,-0.23929073806649598,-0.08042301211173544,-0.01894871177802349,-0.062498408635243946,-0.04414368150133957
2022-04-12,0.12589428668221944,0.02400118266383111,-0.021487769683284544,0.07424562172255439,0.020871087470970957
2022-04-13,-0.06002412115455208,0.07859364606160987,0.03385153186306107,0.11915385222468924,0.04429983853521735
2022-04-14,0.023408807902698583,0.0392745617328895,-0.020930020805935066,-0.022943364318455534,0.0207509415472092
2022-04-18,0.07141034891741538,0.1139723578691683,0.08891868214242689,0.011743087222765082,-0.06121481711535341
2022-04-19,-0.03685360494976957,-0.04150761184203632,0.058924143446123345,0.06714434765637106,0.028176974621720308
2022-04-20,0.08363514239714052,-0.06290519911663628,0.06291810748933778,-0.0018310428849451655,0.04132911267584585
2022-04-21,-0.18534678334429866,-0.18953282900639723,-0.0627212175120507,0.039904652263757286,-0.06012461585538673
2022-04-22,-0.22570043081891794,-0.075018581787199,-0.12271056349283604,-0.07742143824466444,-0.07790509700635545
2022-04-25,-0.23996121840433837,-0.20541838246675367,-0.09753538898503769,-0.08325028319403092,-0.08282959751049719
2022-04-26,0.03416321464845923,0.06370146367788522,0.003526771117079379,-0.08805294141690521,-0.04745342861701008
2022-04-27,0.09421465899125245,0.09812957209186204,0.05011036685454113,-0.04022793568645016,0.021543391457890193
2022-04-28,0.2310704002063717,0.18761597874961355,0.15914390363243866,0.01812888374360548,0.06517412493068434
2022-04-29,-0.1582776642264254,-0.12135733399738231,0.11009657468300174,0.06901441415137555,-0.014375807599386385
2022-05-02,0.0049385983435093345,0.09014307212498632,-0.020988732388474075,0.048354280127889296,-0.002860178489587098
2022-05-03,0.23778184767779084,0.13779489177767656,-0.11363094417641698,0.001747589996088747,0.08620858652023383
2022-05-04,0.2864709310883714,0.19826054832574216,0.20558399374065112,-0.06478120596352746,0.059052102236925655
2022-05-05,-0.17047068671148521,-0.08190035950944018,-0.10094731386649124,0.03807738217077404,-0.016925035559173678
2022-05-06,0.1855457909278144,0.08803075270597584,0.05271525199611147,-0.013472847578726709,0.04078239795710669
2022-05-09,-0.5603462038879129,-0.37812837869429106,-0.15864276023930785,-0.0031881635631409583,-0.14146733146462856
2022-05-10,-0.034157945950177335,0.05304366707816784,-0.012901183591933103,0.01919583745475264,-0.02036312625607814
2022-05-11,0.019317278002341946,0.08574962805414323,-0.007721015365054085,0.013571370922651623,0.057373134362329166
2022-05-12,0.007328177915118771,-0.00390637479562988,0.012658540740821773,0.020809295474017935,-0.023704304773278805
2022-05-13,0.21763126180894418,0.17647618537975499,0.10314656374676356,0.001837930523710729,0.06999339518904275
2022-05-16,0.12161169455475629,0.13775110823599462,0.049960765995156295,-0.028087775505072906,0.04219561643234296
2022-05-17,0.10405631845537346,0.05194234232525391,0.060745333664428615,-0.03274040838020365,0.03523131147817229
2022-05-18,-0.16817547546250589,-0.1095364539999236,-0.045331061830867214,0.0024897948982032687,-0.023119909206882984
2022-05-19,-0.02166964425519513,-0.012590637444141097,-0.014628833130733524,0.036758963339614086,0.05599697939276597
2022-05-20,0.0577608649684499,0.011401439650960242,0.032694731875441564,-0.026697400106285945,0.007890239382333252
2022-05-23,0.1459065625656656,0.1331970074012735,0.0248308949892364,-0.014216266783393005,0.10600936528938835
2022-05-24,-0.005154905881071915,0.034128600413790795,0.013858299258440305,0.026874571637538265,-0.009344152898720034
2022-05-25,0.159751296858119,0.007587099077884591,0.08384410103584412,0.0020218241800075074,0.06549502824175707
2022-05-26,0.10016263061745098,0.012701235376180873,-0.0194536855766895,0.013156530677600092,0.02070425759965682
2022-05-27,0.1608537625716625,-0.06338126859135364,0.03609149132241023,0.013546897659690686,-0.011311450139528181
2022-05-31,-0.09944158831634695,-0.026127968296168293,-0.018441689046974342,-0.0076168748146074085,-0.016263067837048693
2022-06-01,0.06571557667451752,0.13785199098904316,0.05541847268162875,0.02779040279016836,-0.03460572773675059
2022-06-02,-0.029184465532349022,0.0313222872464838,0.04984506231664595,-0.006411213299501832,-0.03442967479719817
2022-06-03,0.11058502679921314,-0.03509634781575566,-0.021618846003764566,-0.03221242288716149,-0.010593315377479663
2022-06-06,0.022645404215193427,0.020081813279575592,0.06872422311281842,0.04661333685650826,-0.017315748233391406
2022-06-07,0.2074771350073221,0.09786069408629129,0.11900966445522991,-0.008180227717124244,-0.043882137796555955
2022-06-08,-0.007074290914590053,0.037679486495754914,-0.013427578044453155,-0.03647548418432425,0.0014420875154856749
2022-06-09,-0.16910220106080318,0.0882690503421972,0.002713869174483437,-0.05985530641517337,0.05074080059391339
2022-06-10,-0.15092299976124496,-0.10487644058237278,-0.025397442588261564,-0.033860802411154106,-0.02535003265259713
2022-06-13,-0.38159723615522234,-0.2666296194430442,-0.17878696160350593,-0.12490432816057367,0.0036078995773787814
2022-06-14,-0.009988801059706313,-0.10587232290510354,-0.023723268521413748,0.0744341055136152,-0.024262820008127697
2022-06-15,-0.14858906162374752,-0.100581784320975,0.017806482381222677,-0.0535164979105113,-0.003726987367289302
2022-06-16,-0.4071315363403609,-0.3471383304769741,-0.07747328340115299,-0.04807952274015279,-0.14099567301811813
