sector,ticker,side,entry,exit,days,trade_ret
xlb,ECL,short,2014-08-22,2014-09-11,14,-0.008356068616620638
xlf,MCO,short,2014-08-22,2014-08-25,2,0.004062580959371065
xlp,TSN,short,2014-08-22,2014-09-04,9,-0.0014418815374843685
xlf,LNC,long,2014-08-22,2014-08-28,5,0.015418973519508938
xle,CVX,long,2014-08-22,2014-09-16,17,-0.023215682124478776
xli,DAL,short,2014-08-22,2014-09-09,12,0.0233864509175028
xli,CAT,long,2014-08-22,2014-09-02,7,0.008798805407283394
xlp,KDP,long,2014-08-22,2014-09-11,14,0.0339106214394338
xlf,BAC,short,2014-08-22,2014-08-29,6,0.004015358970411942
xlb,NEM,long,2014-08-22,2014-10-14,37,-0.14270751965375517
xlv,PRGO,long,2014-08-22,2014-09-23,22,0.012020661332538651
xlp,MKC,short,2014-08-22,2014-09-18,19,0.018634524484484327
xlu,PEG,long,2014-08-22,2014-08-22,1,-0.0019204715609552059
xlk,ADSK,long,2014-08-22,2014-09-04,9,0.007437737727001847
xly,WYNN,short,2014-08-22,2014-08-28,5,0.018608744073567607
xlf,UNM,long,2014-08-25,2014-08-27,3,0.03561258865345329
xlf,MTB,short,2014-08-25,2014-08-25,1,-0.009211919298636406
xlp,EL,short,2014-08-25,2014-09-10,12,0.015119693660935019
xlu,ED,long,2014-08-25,2014-10-20,40,0.0748511686090394
xly,BKNG,short,2014-08-25,2014-08-29,5,0.026404424566652818
xlu,EIX,long,2014-08-25,2014-08-28,4,-0.00034177648217936785
xlf,AON,short,2014-08-25,2014-10-09,33,0.0636213056790591
xlb,LYB,short,2014-08-25,2014-09-02,6,-0.018151605783346736
xlb,FCX,long,2014-08-25,2014-09-30,26,-0.10400628401685141
xlv,XRAY,short,2014-08-25,2014-09-24,22,0.036067283490675894
xli,GD,short,2014-08-25,2014-09-03,7,-0.009063553487636655
xlv,CAH,short,2014-08-25,2014-09-09,11,-0.0318153013822684
xli,CSX,long,2014-08-25,2014-09-12,14,0.02420121105487838
xlu,XEL,long,2014-08-25,2014-10-10,34,0.015779605800726237
xlf,CME,short,2014-08-26,2014-08-28,3,-0.012235190435522014
xlb,DD,short,2014-08-26,2014-09-16,15,-0.007372015589080405
xly,AMZN,long,2014-08-26,2014-09-05,8,0.037003773583182076
xlu,PEG,short,2014-08-26,2014-10-14,35,-0.06389993243270586
xly,M,short,2014-08-26,2014-09-08,9,0.027470500927504915
xlu,EXC,short,2014-08-26,2014-10-13,34,-0.04257449571898808
xli,GWW,short,2014-08-26,2014-10-13,34,0.06187702976816789
xly,ORLY,long,2014-08-26,2014-08-29,4,-0.006243541121145224
xlk,AKAM,long,2014-08-26,2014-09-04,7,-0.0011572740548690952
xlp,CAG,short,2014-08-26,2014-09-15,14,-0.007730667112318179
xlv,WAT,long,2014-08-26,2014-09-02,5,0.007565458689047677
xli,ROK,long,2014-08-26,2014-08-28,3,-0.008350962206481904
xlv,BIIB,short,2014-08-26,2014-09-03,6,-0.004212643983670494
xlu,NI,long,2014-08-26,2014-08-29,4,0.022686120816688415
xlu,SRE,long,2014-08-27,2014-09-10,10,0.023519152321759496
xlp,HRL,short,2014-08-27,2014-09-29,23,-0.014412000886849796
xlk,FIS,short,2014-08-27,2014-08-28,2,0.010349440305401636
xle,RIG,long,2014-08-27,2014-09-04,6,-0.019730186079756296
xlb,SHW,short,2014-08-27,2014-09-02,4,0.0010447361677807798
xli,UNP,short,2014-08-27,2014-08-28,2,0.0001794115641804428
xly,HD,short,2014-08-27,2014-09-04,6,0.012521595511991057
xly,NKE,short,2014-08-27,2014-08-27,1,-0.0030193708619339343
xlf,IVZ,short,2014-08-27,2014-09-05,7,0.0022175791453975524
xlv,MCK,short,2014-08-27,2014-09-04,6,-0.011138838085543279
xlf,ALL,short,2014-08-27,2014-09-10,10,0.011119230470848951
xlv,SYK,short,2014-08-27,2014-10-17,37,0.024836060452792408
xlf,GS,long,2014-08-27,2014-09-12,12,0.03281617093532563
xlp,SYY,short,2014-08-27,2014-08-29,3,-0.0015878550867840513
xly,GME,long,2014-08-27,2014-09-12,12,0.027494394008399814
xli,WM,short,2014-08-27,2014-09-08,8,-0.020701802498890753
xlp,WMT,short,2014-08-27,2014-09-11,11,-0.008099286148079532
xlk,ACN,short,2014-08-28,2014-10-08,29,0.011708007331354242
xlb,EMN,short,2014-08-28,2014-10-23,40,0.03054804627991703
xlf,SPGI,short,2014-08-28,2014-08-28,1,-0.003474327760498941
xli,PBI,short,2014-08-28,2014-09-03,4,-0.004290619916389127
xlf,SCHW,long,2014-08-28,2014-09-12,11,0.03688102700645812
xli,PWR,long,2014-08-28,2014-09-02,3,0.022123980446608904
xlv,ZBH,short,2014-08-28,2014-10-20,37,-0.0011017541904412287
xlu,AEE,long,2014-08-28,2014-10-06,27,0.0077136507575172875
xlu,CNP,long,2014-08-28,2014-09-29,22,-0.006902564469361661
xlf,MTB,short,2014-08-29,2014-10-02,24,0.002734438285882712
xlk,AAPL,short,2014-08-29,2014-09-04,4,0.040093836302387276
xli,EFX,long,2014-08-29,2014-10-22,38,-0.0585086187299394
xlk,MSFT,long,2014-08-29,2014-09-02,2,0.004679019541657059
xlv,ABT,long,2014-08-29,2014-09-16,12,0.01298772125420089
xlu,AEP,short,2014-08-29,2014-09-02,2,0.008034114617378574
xli,DOV,long,2014-08-29,2014-09-24,18,-0.06992089338062435
xlf,L,short,2014-08-29,2014-09-05,5,0.0022483375922666138
xlv,LLY,long,2014-08-29,2014-09-12,10,0.03422598392126841
xlu,CMS,long,2014-08-29,2014-09-03,3,0.002632659941775861
xlf,JEF,long,2014-08-29,2014-09-02,2,0.008081130770789535
xli,NSC,long,2014-08-29,2014-09-17,13,0.048696132413651005
xlk,HPQ,short,2014-08-29,2014-09-04,4,0.008643689913316432
xli,LUV,short,2014-08-29,2014-09-02,2,-0.02690319694498633
xlv,DGX,short,2014-08-29,2014-09-11,9,-0.01833283919103823
xlf,AIG,short,2014-08-29,2014-09-04,4,0.008940334119055482
xlu,FE,short,2014-08-29,2014-09-24,18,0.0049515817193761524
xlf,UNM,short,2014-08-29,2014-09-09,7,0.01419851477097378
xli,ETN,long,2014-09-02,2014-09-17,12,-0.04941964335552762
xly,AZO,short,2014-09-02,2014-09-05,4,0.0014187321715004586
xlv,ISRG,long,2014-09-02,2014-09-10,7,0.007510500522532881
xle,CNX,short,2014-09-02,2014-10-10,29,0.23004731602713546
xlv,LH,short,2014-09-02,2014-09-08,5,-0.008582192845540626
xlp,CPB,short,2014-09-02,2014-09-09,6,0.03621117099939952
xle,OXY,short,2014-09-02,2014-09-17,12,0.04817704255701827
xli,MAS,short,2014-09-02,2014-09-17,12,-0.04061007661824778
xli,FDX,long,2014-09-02,2014-09-18,13,0.07612641710833468
xly,RL,long,2014-09-03,2014-09-24,16,-0.010395298803091868
xlu,NEE,long,2014-09-03,2014-09-19,13,-0.02149567863722457
xli,PH,short,2014-09-03,2014-12-30,83,-0.13415558590375876
xlv,BMY,long,2014-09-03,2014-09-15,9,-0.012455160499704743
xlf,TROW,short,2014-09-03,2014-09-17,11,0.012037931143374037
xlv,DVA,short,2014-09-03,2014-09-08,4,0.001972862012407317
xlv,EW,long,2014-09-03,2014-09-16,10,0.03504814892566532
xlf,CME,long,2014-09-03,2014-09-10,6,-0.0035155723781201687
xlv,A,short,2014-09-03,2014-10-07,25,0.04982729301056876
xlv,BSX,short,2014-09-03,2014-09-04,2,0.028182966025144474
xly,NKE,long,2014-09-03,2014-09-09,5,0.03229051116841619
xlf,USB,long,2014-09-03,2014-09-04,2,-0.0007097469360072273
xli,ATI,long,2014-09-04,2014-09-22,13,-0.006695442422453124
xli,CMI,short,2014-09-04,2014-12-08,67,-0.04743986380338727
xlp,SYY,short,2014-09-04,2014-09-10,5,0.006366335627805864
xlf,LNC,long,2014-09-04,2014-10-27,38,-0.06726780554759071
xlu,PNW,long,2014-09-04,2014-09-18,11,-0.0014202644930118025
xlf,STT,long,2014-09-04,2014-10-24,37,-0.0019169087496259118
xlf,SPGI,short,2014-09-04,2014-10-06,23,-0.0025732142764555155
xlf,NDAQ,long,2014-09-04,2014-10-23,36,-0.044611651660325546
xly,AN,long,2014-09-04,2014-09-17,10,-0.03514970008477181
xly,WYNN,long,2014-09-04,2014-09-19,12,0.00021577430536057207
xlv,DHR,short,2014-09-04,2014-10-13,28,0.06278841905532517
xlu,SO,long,2014-09-04,2014-10-09,26,0.014712609757432382
xli,FAST,short,2014-09-04,2014-10-09,26,0.009111371134450152
xlf,JEF,short,2014-09-05,2014-09-26,16,0.06664080726073585
xly,LEG,short,2014-09-05,2014-09-05,1,-0.006253354181739779
xlp,DG,short,2014-09-05,2014-09-24,14,0.03415832969946253
xli,UNP,short,2014-09-05,2014-09-12,6,0.0021690201205299964
xlf,PRU,long,2014-09-05,2014-09-11,5,0.0016802019629948983
xlk,ADI,short,2014-09-05,2014-10-21,33,0.06877576895861526
xlk,MSFT,long,2014-09-05,2014-10-10,26,-0.02717617157711749
xlf,MCO,long,2014-09-05,2014-10-09,25,0.005950324658657635
xlu,ETR,short,2014-09-05,2014-10-21,33,-0.04375999174061673
xlf,BAC,short,2014-09-05,2014-09-17,9,-0.040481685195991934
xlv,BDX,short,2014-09-05,2014-10-30,40,-0.10016248702636887
xly,EBAY,long,2014-09-05,2014-10-01,19,0.018736377496282763
xlf,ICE,long,2014-09-05,2014-09-09,3,0.008296761778845863
xli,GE,short,2014-09-05,2014-10-15,29,0.05721650699175074
xlf,ZION,short,2014-09-05,2014-10-09,25,0.054197968579814626
xlu,DTE,long,2014-09-05,2014-09-18,10,-0.01695049575833174
xlv,GILD,long,2014-09-05,2014-11-26,59,-0.06138913193843687
xlf,BEN,long,2014-09-05,2014-09-15,7,-0.01999636712769548
xlu,DUK,long,2014-09-05,2014-10-14,28,0.06552315574597434
xlu,NI,long,2014-09-05,2014-09-22,12,-0.014558033684855975
xli,PCAR,long,2014-09-05,2014-09-30,18,-0.0872918519046304
xlf,KEY,short,2014-09-05,2014-10-16,30,0.11612639071093489
xlk,MCHP,short,2014-09-08,2014-10-13,26,0.23777022495596278
xlv,MRK,short,2014-09-08,2014-10-08,23,0.007076180177998381
xlf,RF,short,2014-09-08,2014-10-15,28,0.10146052455529975
xlk,NVDA,short,2014-09-08,2014-09-17,8,0.04179194327262614
xlv,ZTS,short,2014-09-08,2014-09-23,12,0.003492315917393629
xlu,NRG,short,2014-09-08,2014-10-14,27,0.0907791785144556
xlk,INTU,long,2014-09-08,2014-09-19,10,0.032626876260423154
xlp,COST,short,2014-09-08,2014-09-10,3,0.006632107397598341
xle,XOM,short,2014-09-08,2014-09-12,5,0.035870398664284986
xlu,CMS,long,2014-09-08,2014-10-09,24,-0.02109043957110024
xlu,EIX,long,2014-09-08,2014-10-15,28,-0.0010674512026005445
xlv,JNJ,short,2014-09-08,2014-10-10,25,0.027992711213730148
xly,GT,long,2014-09-09,2014-09-11,3,0.0004000954589886696
xlk,ADP,long,2014-09-09,2014-10-06,20,0.015202554567754767
xlf,AXP,short,2014-09-09,2014-11-20,53,-0.02940941281559073
xlv,MDT,long,2014-09-09,2014-09-12,4,0.006484751377334286
xlp,ADM,long,2014-09-09,2014-10-30,38,-0.07817090873858012
xlk,IBM,long,2014-09-09,2014-10-10,24,-0.022141435931367193
xlv,MCK,short,2014-09-09,2014-09-09,1,0.015729408889668228
xli,LUV,long,2014-09-09,2014-12-01,59,0.23250183713148687
xle,NBR,long,2014-09-10,2014-09-24,11,-0.03803683558030557
xlb,CF,long,2014-09-10,2014-09-16,5,0.013905885425169684
xli,ROK,short,2014-09-10,2014-10-24,33,0.04897026171569285
xlf,TRV,short,2014-09-10,2014-10-16,27,0.009524784061933245
xlk,NTAP,long,2014-09-10,2014-11-10,44,0.006785327198600033
xly,FOSL,short,2014-09-10,2014-09-22,9,0.07086084757779165
xlu,ES,short,2014-09-10,2014-09-16,5,-0.0036359049065121107
xli,SNA,long,2014-09-10,2014-10-13,24,-0.09368727006932287
xlp,HSY,short,2014-09-10,2014-10-27,34,-0.045828275175406885
xly,LOW,long,2014-09-10,2014-11-20,52,0.18243778417160916
xlv,TMO,short,2014-09-10,2014-09-17,6,0.0018786853859180663
xlv,WAT,short,2014-09-11,2014-09-29,13,0.030378315351668128
xli,PWR,long,2014-09-11,2014-09-26,12,-0.015171897544369317
xlf,PNC,short,2014-09-11,2014-10-13,23,0.04938541357814685
xlb,VMC,short,2014-09-11,2014-09-22,8,0.004867979133276634
xle,FTI,long,2014-09-11,2014-12-30,77,-0.17351922687534482
xli,GD,short,2014-09-11,2014-09-17,5,-0.006513313547863886
xlp,PM,short,2014-09-11,2014-09-25,11,-0.006506224054339871
xle,RIG,short,2014-09-11,2014-11-14,47,0.34310829877735594
xlk,CSCO,long,2014-09-11,2014-09-29,13,0.007621540065289922
xlb,IFF,long,2014-09-11,2014-09-15,3,-0.004443487596472284
xlk,HPQ,short,2014-09-11,2014-09-12,2,0.012771694358420627
xlk,PAYX,long,2014-09-11,2014-09-18,6,0.02138784646775238
xlv,ABBV,short,2014-09-11,2014-10-09,21,0.001767873370833728
xlk,FIS,long,2014-09-11,2014-10-09,21,-0.047012275263848546
xlp,NWL,long,2014-09-11,2014-09-15,3,0.004083127767180228
xly,BKNG,long,2014-09-11,2014-10-17,27,-0.09369527396478539
xlv,BSX,short,2014-09-11,2014-09-17,5,0.023522535405248846
xli,GHC,long,2014-09-12,2014-09-16,3,0.02754571565173669
xli,R,long,2014-09-12,2014-09-15,2,-0.004556155284190622
xlu,D,long,2014-09-12,2014-10-08,19,0.03146402773142798
xli,CAT,long,2014-09-12,2014-09-29,12,-0.05455065767777556
xli,ALLE,short,2014-09-12,2014-12-16,67,-0.04064369671918755
xlf,AIG,short,2014-09-12,2014-09-22,7,0.008551968122486153
xly,LEN,short,2014-09-12,2014-12-30,76,-0.13120569533070547
xlv,PFE,short,2014-09-12,2014-10-22,29,0.043804254045670454
xly,APTV,long,2014-09-15,2014-12-30,75,0.04861299228375038
xlu,AEP,long,2014-09-15,2014-09-18,4,0.004954635606861046
xlu,SRE,long,2014-09-15,2014-11-05,38,0.10177949531099761
xlk,CRM,short,2014-09-15,2014-10-03,15,0.009549912459128729
xlv,LH,long,2014-09-15,2014-09-17,3,-0.002162718846549838
xlf,MS,short,2014-09-15,2014-09-17,3,-0.015668649510014565
xli,HON,long,2014-09-15,2014-10-07,17,-0.049841827783389636
xly,ORLY,long,2014-09-15,2014-10-02,14,-0.021266975208733108
xlf,MET,short,2014-09-15,2014-10-15,23,0.15662754468870155
xle,KMI,long,2014-09-15,2014-11-05,38,0.020467146063358754
xly,WHR,long,2014-09-15,2014-10-20,26,0.0072317678195474855
xlp,CPB,short,2014-09-15,2014-09-22,6,0.01396052087831623
xlf,UNM,short,2014-09-15,2014-09-16,2,-0.002825171864622611
xlf,HBAN,long,2014-09-15,2014-10-15,23,-0.08928526696821648
xlf,V,long,2014-09-15,2014-10-01,13,-0.01882784137605642
xlf,IVZ,long,2014-09-15,2014-10-31,35,-0.008088260954872806
xli,JCI,short,2014-09-15,2014-10-15,23,0.13126548901525337
xlf,L,long,2014-09-15,2014-09-19,5,0.011318009618372704
xlv,MDT,short,2014-09-16,2014-09-26,9,0.02370101377289191
xlf,ICE,short,2014-09-16,2014-09-22,5,-0.02691119028264155
xlk,GRMN,short,2014-09-16,2014-11-26,52,-0.07607017956815132
xly,MCD,short,2014-09-16,2014-10-17,24,0.02448148743671652
xle,OKE,long,2014-09-16,2014-09-18,3,0.01721557042787225
xlk,AKAM,short,2014-09-16,2014-10-10,19,0.07650042186834805
xlk,ADSK,short,2014-09-16,2014-10-17,24,0.04847652083031262
xli,EMR,short,2014-09-16,2014-09-25,8,0.029033910302926902
xli,XYL,short,2014-09-16,2014-10-01,12,0.06472094462688815
xlf,MA,long,2014-09-16,2014-10-08,17,-0.014227610551892589
xli,FLR,long,2014-09-16,2014-09-26,9,-0.030107300155585714
xli,DE,short,2014-09-17,2014-11-18,45,-0.06247040202653131
xlf,GNW,short,2014-09-17,2014-10-29,31,-0.04043862570681922
xlk,ADBE,short,2014-09-17,2014-09-18,2,0.03899082698876977
xly,EXPE,long,2014-09-17,2014-10-28,30,-0.06507389024795396
xle,VLO,short,2014-09-17,2014-09-22,4,0.029413277759726908
xlb,PPG,long,2014-09-17,2014-09-19,3,0.011420115841542344
xlp,SJM,long,2014-09-17,2014-09-18,2,-0.005753907944579306
xlp,CAG,long,2014-09-17,2014-10-20,24,0.05869603231666276
xly,MAT,short,2014-09-17,2014-10-17,23,0.17649021012996569
xlb,SHW,long,2014-09-17,2014-09-19,3,0.018566247965652982
xlf,C,long,2014-09-17,2014-10-15,21,-0.051184239844944135
xlp,BF.B,short,2014-09-17,2014-10-03,13,0.03442017023258126
xli,XRX,long,2014-09-17,2014-10-27,29,-0.05976619627005564
xlp,MDLZ,long,2014-09-17,2014-09-23,5,-0.02560487091970065
xlf,BBT,long,2014-09-17,2014-10-24,28,-0.03559848881179706
xly,GPC,short,2014-09-17,2014-10-27,29,-0.04823022154692247
xli,R,long,2014-09-17,2014-10-20,24,-0.0945959982051745
xlp,PG,long,2014-09-18,2014-10-10,17,0.006297593640339549
xlv,REGN,long,2014-09-18,2014-10-27,28,0.1338345301586088
xly,BWA,long,2014-09-18,2014-09-26,7,-0.025436966394623894
xlk,AAPL,long,2014-09-18,2014-10-01,10,-0.023626764716510595
xlf,PRU,short,2014-09-18,2014-09-18,1,-0.023452599072128377
xlp,COST,long,2014-09-18,2014-10-23,26,0.036346726432119114
xlf,BRK.B,long,2014-09-18,2014-11-10,38,0.03896570745378858
xli,PBI,long,2014-09-18,2014-09-24,5,-0.015075347844565434
xly,NKE,long,2014-09-18,2014-09-23,4,-0.01705280702950862
xly,KMX,short,2014-09-18,2014-09-19,2,-0.004117780503533064
xlv,LLY,short,2014-09-18,2014-10-21,24,0.01627206311803553
xlp,DLTR,long,2014-09-18,2014-09-19,2,0.014412767750848321
xlf,WFC,short,2014-09-18,2014-10-08,15,0.004989776188082384
xle,WMB,long,2014-09-18,2014-09-24,5,-0.015422161683445568
xlv,HUM,short,2014-09-18,2014-10-24,27,-0.012641806509279041
xlv,CAH,long,2014-09-19,2014-10-06,12,0.00974753050632593
xly,HAS,short,2014-09-19,2014-10-17,21,-0.0014725717100333435
xlu,WEC,long,2014-09-19,2014-10-08,14,0.030674654250319344
xlv,BAX,long,2014-09-19,2014-10-02,10,-0.021203127383392806
xlb,DD,short,2014-09-19,2014-09-23,3,0.015008081017461539
xlk,TEL,long,2014-09-19,2014-12-30,71,0.040440977003821876
xlk,FSLR,short,2014-09-19,2014-09-30,8,0.08480915640599918
xli,CTAS,long,2014-09-19,2014-10-01,9,0.021273219683686007
xly,PHM,short,2014-09-19,2014-10-27,27,-0.02570746460201201
xlf,FITB,short,2014-09-22,2014-10-17,20,0.13962608989310676
xly,TRIP,short,2014-09-22,2014-10-03,10,0.10521101621244
xly,YUM,short,2014-09-22,2014-10-27,26,0.03827894692542988
xlb,IFF,short,2014-09-22,2014-10-30,29,0.027663237244772487
xlp,NWL,long,2014-09-22,2014-10-27,26,0.007742951953448207
xlk,MU,short,2014-09-22,2014-09-24,3,-0.02077739683452351
xlv,MCK,long,2014-09-22,2014-09-23,2,-0.005618325817717151
xlv,DGX,long,2014-09-22,2014-10-10,15,-0.07429898663580081
xlu,PNW,long,2014-09-23,2014-09-29,5,-0.024012889710320118
xle,DVN,short,2014-09-23,2014-10-09,13,0.13740424396934658
xlv,LH,long,2014-09-23,2014-09-29,5,-0.013014393107305455
xlp,TAP,short,2014-09-23,2014-09-30,6,0.025343955465034318
xlp,GIS,long,2014-09-23,2014-10-10,14,-0.01043736572266063
xly,VFC,short,2014-09-23,2014-10-07,11,0.016792362990877496
xlp,KO,short,2014-09-23,2014-10-22,22,0.03346588882844004
xlp,STZ,short,2014-09-23,2014-12-30,69,-0.12634511653036284
xlv,CVS,long,2014-09-23,2014-10-07,11,0.005335380138493218
xlf,TROW,short,2014-09-23,2014-10-27,25,0.010274562416174415
xlf,USB,short,2014-09-23,2014-10-13,15,0.07081643228329915
xlf,MS,long,2014-09-24,2014-10-17,18,-0.05139909022269684
xly,TSCO,long,2014-09-24,2014-10-14,15,-0.03849356747644028
xly,AVY,short,2014-09-24,2014-10-01,6,0.06300375102329547
xlu,DTE,long,2014-09-24,2014-10-13,14,0.040073381145810716
xlb,LYB,long,2014-09-24,2014-11-21,43,-0.16671081700446855
xli,NSC,long,2014-09-24,2014-09-25,2,-0.002362300617876012
xly,LEG,short,2014-09-24,2014-10-01,6,0.009625757256463086
xlv,ABT,long,2014-09-24,2014-10-13,14,-0.032061543149029426
xly,URBN,long,2014-09-24,2014-11-13,37,-0.15170199802813633
xlp,CLX,short,2014-09-24,2014-10-29,26,-0.03848989642417733
xly,BBY,short,2014-09-25,2014-10-06,8,0.051912330164982645
xlp,SJM,short,2014-09-25,2014-11-14,37,-0.013327485642052661
xlp,MKC,short,2014-09-25,2014-12-11,55,-0.09443412693924658
xlf,BEN,short,2014-09-25,2014-10-29,25,0.013239074923901972
xle,SLB,short,2014-09-25,2014-10-17,17,0.0795161839799059
xlp,DLTR,long,2014-09-25,2014-09-25,1,-0.010863768366425108
xlu,NI,long,2014-09-25,2014-09-30,4,0.04808248236379131
xlp,KMB,short,2014-09-25,2014-11-20,41,-0.07789262594076862
xlk,VRSN,long,2014-09-25,2014-10-21,19,0.00711612651782656
xlv,DVA,short,2014-09-25,2014-10-15,15,0.028408591458185528
xle,XOM,long,2014-09-25,2014-10-01,5,-0.030891081808302245
xlv,VRTX,short,2014-09-25,2014-10-24,22,0.006109617328697858
xli,NOC,long,2014-09-25,2014-10-20,18,-0.040925876615784285
xlp,CPB,short,2014-09-25,2014-10-09,11,0.017391029338538644
xlp,CL,short,2014-09-25,2014-11-13,36,-0.03759048434334533
xli,UNP,long,2014-09-25,2014-10-17,17,-0.021068958507483915
xlk,TDC,long,2014-09-25,2014-10-15,15,-0.04720039004881227
xle,CVX,long,2014-09-26,2014-10-06,7,-0.02146184962046349
xle,PSX,long,2014-09-26,2014-11-19,39,-0.06669999468883725
xlf,UNM,long,2014-09-26,2014-10-27,22,-0.013298595604929409
xlk,MU,short,2014-09-26,2014-10-27,22,-0.04466990434536633
xlv,THC,long,2014-09-26,2014-11-25,43,-0.205206963056224
xlb,PPG,short,2014-09-26,2014-11-13,35,-0.053107758012959416
xli,LMT,long,2014-09-26,2014-12-23,62,0.11214455070009266
xlk,HPQ,long,2014-09-26,2014-10-22,19,-0.022114731107181984
xli,GD,long,2014-09-26,2014-10-23,20,0.04802026296223838
xlb,ECL,short,2014-09-26,2014-09-30,3,0.0068207347963800125
xlp,EL,long,2014-09-26,2014-10-15,14,-0.03243220381273659
xlf,SCHW,long,2014-09-26,2014-09-30,3,-0.004403954522145814
xlf,CME,long,2014-09-29,2014-10-16,14,-0.011245811068498868
xly,GM,short,2014-09-29,2014-10-24,20,0.09358467881356924
xle,NBR,short,2014-09-29,2014-10-15,13,0.3344462203273566
xli,NSC,long,2014-09-29,2014-10-03,5,0.01042108317771695
xlf,GS,long,2014-09-29,2014-10-16,14,-0.06773964185028802
xle,HP,short,2014-09-29,2014-10-28,22,0.12520989492629897
xlb,NUE,long,2014-09-29,2014-12-01,45,-0.035306510988483586
xli,CSX,short,2014-09-29,2014-10-28,22,-0.09362067213063585
xly,GME,long,2014-09-29,2014-11-18,37,0.04709789591918523
xly,AN,short,2014-09-29,2014-11-17,36,-0.13979039176422958
xlv,CI,long,2014-09-30,2014-10-07,6,-0.023345222772841123
xlf,COF,short,2014-09-30,2014-10-20,15,0.06672247197159509
xlu,ES,short,2014-09-30,2014-10-01,2,-0.013095429975751194
xlf,JPM,long,2014-09-30,2014-10-09,8,-0.014121637992857705
xlv,ISRG,long,2014-09-30,2014-10-17,14,0.011878145835487297
xlv,TMO,long,2014-09-30,2014-10-01,2,-0.019917934917017432
xli,FDX,short,2014-09-30,2014-10-20,15,0.035335499079222066
xlf,BAC,short,2014-09-30,2014-10-10,9,0.02952364147356601
xli,UPS,short,2014-09-30,2014-11-10,30,-0.1115148811280231
xlv,BMY,long,2014-09-30,2014-10-07,6,-0.030698831539369587
xli,PCAR,short,2014-10-01,2014-12-08,48,-0.19338152209312665
xlk,ADBE,short,2014-10-01,2014-10-29,21,0.009055008261304565
xli,GHC,short,2014-10-01,2014-10-09,7,0.0
xli,DAL,long,2014-10-01,2014-10-17,13,-0.04868615498783113
xlf,HIG,short,2014-10-01,2014-10-16,12,0.045116433966376546
xly,FOSL,short,2014-10-01,2014-10-09,7,-0.031491270670667926
xlb,MLM,long,2014-10-01,2014-10-06,4,-0.06219948420892785
xli,ETN,short,2014-10-01,2014-12-12,52,-0.04290166705034226
xlb,FCX,short,2014-10-02,2014-10-31,22,0.09879463926346976
xlk,CTSH,short,2014-10-02,2014-11-21,37,-0.1749781251205944
xlv,XRAY,short,2014-10-02,2014-10-13,8,0.01675673999798155
xlp,KDP,long,2014-10-02,2014-10-20,13,0.020607211519559465
xly,HRB,long,2014-10-02,2014-10-06,3,-0.019665590968974023
xle,MUR,short,2014-10-02,2014-10-30,21,0.06596378800027303
xli,TXT,long,2014-10-02,2014-10-07,4,-0.03635872530890194
xli,EMR,short,2014-10-02,2014-10-31,22,-0.046769018407321394
xlp,KR,long,2014-10-02,2014-10-13,8,0.02538719328888739
xle,MPC,long,2014-10-02,2014-10-29,20,0.06028602948503292
xlk,TXN,short,2014-10-03,2014-10-13,7,0.10993103171329799
xlb,DD,long,2014-10-03,2014-10-20,12,-0.07754857983670405
xli,FLR,short,2014-10-03,2014-12-05,45,0.028308848015086152
xlf,L,short,2014-10-03,2014-11-11,28,-0.04926761484370723
xlv,TMO,long,2014-10-03,2014-10-13,7,-0.05597529002695367
xlp,WMT,short,2014-10-03,2014-10-20,12,0.01213210481684901
xlp,PM,short,2014-10-03,2014-10-06,2,-0.004270662282533366
xlb,VMC,short,2014-10-03,2014-10-13,7,0.06164694217187994
xli,EXPD,short,2014-10-03,2014-11-11,28,-0.09762910299465422
xlv,BSX,short,2014-10-03,2014-11-20,35,-0.09316713061630344
xlf,SCHW,long,2014-10-03,2014-10-24,16,-0.08123917972266792
xle,VLO,long,2014-10-03,2014-10-23,15,0.06287381870918174
xle,EOG,short,2014-10-03,2014-11-10,27,-0.04086077266124277
xlv,MDT,short,2014-10-03,2014-10-20,12,-0.02117108406453705
xlb,SHW,long,2014-10-03,2014-10-13,7,-0.0486227273745099
xly,BWA,short,2014-10-06,2014-12-11,48,-0.009317023207819908
xli,RSG,long,2014-10-06,2014-10-31,20,0.0033966165619006006
xle,XOM,short,2014-10-06,2014-11-17,31,-0.023208152762532297
xly,KSS,long,2014-10-06,2014-12-01,40,-0.064096312456554
xli,SWK,long,2014-10-06,2014-10-23,14,0.011136683975474515
xly,HD,long,2014-10-06,2014-12-22,55,0.11176270398994159
xlv,AMGN,long,2014-10-06,2014-10-24,15,0.05828260937573826
xly,MHK,long,2014-10-06,2014-11-07,25,0.05253069742261074
xly,TPR,long,2014-10-06,2014-10-16,9,0.0002847469772264688
xlf,ALL,long,2014-10-06,2014-10-31,20,0.05054281561942897
xlv,BAX,short,2014-10-07,2014-11-04,21,0.05957024918114695
xle,COP,short,2014-10-07,2014-10-28,16,0.05118262810182972
xli,FLS,long,2014-10-07,2014-10-20,10,-0.05338823629060219
xlk,PAYX,short,2014-10-07,2014-10-29,17,-0.030272623156928358
xlf,CB,short,2014-10-07,2014-10-22,12,0.0016934098518037732
xlk,APH,long,2014-10-07,2014-11-06,23,0.031110848124740187
xlk,CSCO,short,2014-10-07,2014-11-10,25,-0.010100259713417437
