sector,ticker,side,entry,exit,days,trade_ret
xlf,CBOE,short,2014-09-10,2014-09-17,6,-0.028378251787030018
xlf,TRV,short,2014-09-10,2014-09-15,4,-0.007700850428784101
xlu,ES,short,2014-09-10,2014-09-24,11,0.01940869638869347
xlk,HPQ,short,2014-09-11,2014-09-12,2,0.012936336521649716
xlk,TEL,long,2014-09-11,2014-09-12,2,0.00891557496360984
xlu,LNT,long,2014-09-11,2014-10-06,18,-0.025705857564264356
xlf,PNC,short,2014-09-11,2014-10-13,23,0.04942609793673958
xlk,ANET,short,2014-09-11,2014-09-16,4,0.053833708411018755
xlk,AAPL,long,2014-09-11,2014-10-01,15,-0.017903930131003998
xlk,NOW,short,2014-09-12,2014-10-02,15,0.0860025218559255
xlu,ATO,short,2014-09-12,2014-09-23,8,0.04434309881895637
xlf,SIVB,short,2014-09-12,2014-10-10,21,0.11946834625016622
xlf,HBAN,long,2014-09-12,2014-10-14,23,-0.03965303593556391
xlu,D,long,2014-09-12,2014-10-08,19,0.031370390753990396
xlf,BRK.B,long,2014-09-15,2014-11-10,41,0.05806404551754385
xlf,RE,long,2014-09-15,2014-10-02,14,-0.0017086715079026593
xlf,L,long,2014-09-15,2014-09-19,5,0.011469009272816022
xlk,CRM,short,2014-09-15,2014-10-03,15,0.00954984154737848
xlf,IVZ,long,2014-09-15,2014-10-29,33,-0.04777380565485845
xlf,UNM,short,2014-09-15,2014-09-15,1,0.003355704697986628
xlf,DFS,long,2014-09-15,2014-09-18,4,0.05074462217319331
xlk,GPN,long,2014-09-15,2014-09-16,2,0.0065192743764170835
xlk,V,long,2014-09-15,2014-10-01,13,-0.01872440023405464
xlf,BLK,long,2014-09-15,2014-09-15,1,-0.006419122601695193
xlu,AWK,long,2014-09-16,2014-10-24,29,0.05554275178612533
xlf,C,long,2014-09-16,2014-10-10,19,-0.04208718058836147
xlk,AKAM,short,2014-09-16,2014-10-15,22,0.11360829547791251
xlk,ADSK,short,2014-09-16,2014-10-27,30,-0.029475612391954065
xlf,ICE,short,2014-09-16,2014-09-19,4,-0.04125379618120173
xlk,ADBE,short,2014-09-17,2014-09-18,2,0.038990834071934044
xlf,GL,long,2014-09-17,2014-09-23,5,-0.016952493593534235
xlk,XRX,long,2014-09-17,2014-10-15,21,-0.06798316607316279
xlf,PBCT,long,2014-09-17,2014-09-22,4,-0.011494252873563426
xlk,MSI,short,2014-09-17,2014-11-07,38,-0.04534002169636486
xlk,AMD,long,2014-09-18,2014-09-29,8,-0.07068062827225119
xlf,FRC,short,2014-09-18,2014-10-10,17,0.014644135241913103
xlf,WFC,short,2014-09-18,2014-10-08,15,0.004867244399210158
xlk,ANSS,long,2014-09-18,2014-10-22,25,-0.06442295617229643
xlu,WEC,long,2014-09-19,2014-09-23,3,-0.011373092926491024
xlk,MA,long,2014-09-22,2014-09-29,6,-0.035704661816221894
xlf,WLTW,short,2014-09-22,2014-10-24,25,0.0393336420166952
xlk,QRVO,long,2014-09-22,2014-10-24,25,-0.10304054054054057
xlk,TEL,long,2014-09-22,2014-12-30,70,0.0570682581126436
xlk,MU,short,2014-09-22,2014-09-24,3,-0.020777332553196692
xlu,PNW,long,2014-09-23,2014-09-29,5,-0.024147097917589955
xlk,PAYC,short,2014-09-23,2014-09-26,4,0.054918458815710114
xlk,LRCX,long,2014-09-24,2014-10-02,7,-0.02837616995988712
xlf,FITB,short,2014-09-24,2014-10-17,18,0.11838828798356049
xlf,MS,long,2014-09-24,2014-10-16,17,-0.07109940750493748
xlf,USB,short,2014-09-24,2014-10-13,14,0.06029212711237997
xlf,TROW,short,2014-09-24,2014-10-27,24,0.008317513041384172
xlu,DTE,long,2014-09-24,2014-10-13,14,0.04018721755971599
xlf,TFC,short,2014-09-25,2014-10-17,17,0.0708258241823716
xlk,GLW,short,2014-09-25,2014-10-23,21,0.0745627606217103
xlk,VRSN,long,2014-09-25,2014-10-21,19,0.007116171499732982
xlu,SRE,long,2014-09-25,2014-11-05,30,0.08854645814167439
xlk,SWKS,long,2014-09-25,2014-10-15,15,-0.15702325581395338
xlk,GPN,short,2014-09-25,2014-10-30,26,-0.1365075136425301
xlu,WEC,long,2014-09-26,2014-10-08,9,0.057484348321001244
xlu,NI,long,2014-09-26,2014-09-30,3,0.06017418844022182
xlk,HPQ,long,2014-09-26,2014-10-17,16,-0.0315078769692424
xlf,SCHW,long,2014-09-26,2014-09-30,3,-0.0043604651162791885
xlf,UNM,long,2014-09-26,2014-10-21,18,-0.02508710801393743
xlk,XLNX,short,2014-09-26,2014-10-17,16,0.02618845692758831
xlf,BEN,short,2014-09-26,2014-09-26,1,-0.01212841854934621
xlk,MU,short,2014-09-26,2014-10-27,22,-0.04469144187409557
xlk,CTXS,long,2014-09-26,2014-11-26,44,-0.06152433425160708
xlk,ANET,short,2014-09-29,2014-10-02,4,-0.0038363245346373365
xlk,TYL,short,2014-09-29,2014-10-02,4,-0.007497590471232662
xlf,GS,long,2014-09-29,2014-10-16,14,-0.06777341425681294
xlf,CME,long,2014-09-29,2014-10-15,13,-0.008900190718372336
xlu,ES,short,2014-09-30,2014-10-01,2,-0.013322457857531278
xlf,MET,short,2014-09-30,2014-10-17,14,0.09857044807163806
xlf,BAC,short,2014-09-30,2014-10-10,9,0.029752100142092175
xlf,JPM,long,2014-09-30,2014-10-09,8,-0.014203985006905007
xlf,CBOE,long,2014-10-01,2014-11-04,25,0.1610819539765853
xlf,AIZ,long,2014-10-01,2014-10-02,2,-0.013115916341722933
xlu,AES,short,2014-10-01,2014-10-03,3,0.0026369122452150062
xlf,COF,short,2014-10-01,2014-10-20,14,0.06397501907366587
xlf,HIG,short,2014-10-01,2014-10-17,13,0.029776363145991303
xlk,ADBE,short,2014-10-01,2014-10-29,21,0.009069606441816314
xlf,MKTX,long,2014-10-02,2014-12-24,59,0.1718061674008804
xlk,ACN,short,2014-10-02,2014-10-30,21,-0.026851066203072538
xlk,TXN,short,2014-10-02,2014-10-13,8,0.11084290843379496
xlk,JNPR,short,2014-10-02,2014-10-02,1,-0.012638230647709525
xlk,JKHY,short,2014-10-02,2014-11-10,28,-0.09417978801427362
xlf,MSCI,short,2014-10-02,2014-10-09,6,0.04188908657078927
xlk,CTSH,short,2014-10-02,2014-11-21,37,-0.17504889168718785
xlf,BEN,short,2014-10-03,2014-10-30,20,-0.008650484075078846
xlf,SCHW,long,2014-10-03,2014-10-24,16,-0.08124076809453495
xlf,L,short,2014-10-03,2014-11-11,28,-0.04945724162940013
xlk,PAYX,short,2014-10-03,2014-10-29,19,-0.060652585813952165
xlk,JNPR,short,2014-10-06,2014-10-08,3,0.04025125157521847
xlf,GL,short,2014-10-06,2014-10-24,15,0.0223518358948942
xlf,TRV,short,2014-10-06,2014-10-16,9,0.02821962188498195
xlk,CSCO,short,2014-10-06,2014-11-10,26,0.0014993675640528892
xlf,ALL,long,2014-10-06,2014-10-31,20,0.05069961838996928
xlf,DFS,short,2014-10-07,2014-10-23,13,0.043154716535738435
xlf,AJG,short,2014-10-07,2014-10-22,12,0.009156665528657904
xlf,RE,short,2014-10-07,2014-10-23,13,-0.012344879269051146
xlf,CB,short,2014-10-07,2014-10-24,14,-0.00854142363474586
xlf,MMC,short,2014-10-08,2014-10-08,1,-0.006850828729281888
xlk,LRCX,short,2014-10-08,2014-10-13,4,0.09746715227416769
xlk,V,short,2014-10-08,2014-11-24,34,-0.19694971507845327
xlk,WU,short,2014-10-08,2014-10-09,2,0.00945679707289604
xlu,ES,short,2014-10-08,2014-10-28,15,-0.06225727714737361
xlu,NEE,long,2014-10-09,2014-10-09,1,-0.018235584031542462
xlk,FLIR,long,2014-10-09,2014-10-15,5,-0.016164584864070464
xlu,FE,long,2014-10-09,2014-10-30,16,0.08421052631578974
xlk,MA,short,2014-10-09,2014-10-27,13,-0.003734614928464164
xlk,FFIV,long,2014-10-09,2014-11-05,20,0.053683945223893303
xlk,APH,long,2014-10-09,2014-11-17,28,0.01847133757961794
xlk,FTNT,long,2014-10-09,2014-10-20,8,0.004811547714514974
xlk,CDNS,short,2014-10-10,2014-10-14,3,0.07745087341317713
xlf,CINF,short,2014-10-10,2014-10-24,11,-0.043089457295649836
xlf,MMC,long,2014-10-10,2014-10-13,2,-0.010547576301615735
xlk,FIS,short,2014-10-10,2014-10-16,5,0.050706884245984796
xlk,PAYC,long,2014-10-10,2014-11-07,21,0.439516129032258
xlf,CMA,short,2014-10-10,2014-10-10,1,0.01795511221945123
xlk,AMAT,short,2014-10-10,2014-10-20,7,0.03419733454977014
xlk,DXC,short,2014-10-10,2014-11-04,18,-0.04469809343224851
xlu,AEP,short,2014-10-13,2014-10-29,13,-0.05171747100594182
xlk,STX,short,2014-10-13,2014-10-14,2,0.04400483538908584
xlk,WU,short,2014-10-13,2014-10-28,12,-0.05140033926954701
xlk,INTC,short,2014-10-13,2014-10-13,1,0.013749535488666087
xlf,AFL,short,2014-10-13,2014-12-11,43,-0.05975982749860398
xlk,IBM,short,2014-10-13,2014-10-21,7,0.1312857862386514
xlk,IPGP,long,2014-10-13,2014-10-23,9,0.07603092783505194
xlk,ANET,long,2014-10-13,2014-12-15,45,-0.13746320235504894
xlf,JPM,short,2014-10-13,2014-10-16,4,0.0604295953179923
xlu,SO,short,2014-10-13,2014-10-30,14,-0.04139871679148632
xlk,MSFT,short,2014-10-14,2014-10-16,3,0.020937370355132323
xlu,AEE,short,2014-10-14,2014-11-11,21,-0.07963710769747323
xlf,ICE,short,2014-10-14,2014-11-03,15,-0.05575144933533549
xlk,FISV,short,2014-10-14,2014-10-16,3,0.009883995295586478
xlk,LDOS,short,2014-10-14,2014-12-04,37,-0.21300556773249724
xlk,FLT,long,2014-10-14,2014-10-24,9,0.12686325340246207
xlk,ADP,short,2014-10-15,2014-10-30,12,-0.08126653476117307
xlk,AMD,long,2014-10-15,2014-10-30,12,0.04961832061068727
xlk,SWKS,short,2014-10-16,2014-10-20,3,-0.04522432172660751
xlk,TEL,short,2014-10-16,2014-10-17,2,-0.018431011159404043
xlu,WEC,short,2014-10-16,2014-10-30,11,-0.038323957367425776
xlu,PPL,long,2014-10-16,2014-10-27,8,0.06678539626001778
xlk,INTC,short,2014-10-16,2014-10-17,2,-0.0038853525750794926
xlk,AAPL,long,2014-10-16,2014-10-17,2,0.0013562386980106034
xlf,CMA,long,2014-10-16,2014-10-24,7,0.03723691311386945
xlf,FRC,long,2014-10-16,2014-10-28,9,0.04834316840671793
xlu,CMS,short,2014-10-16,2014-10-27,8,-0.04501924083065589
xlu,EXC,long,2014-10-16,2014-10-31,12,0.07839528892160463
xlk,NOW,short,2014-10-16,2014-10-31,12,-0.17363753979115393
xlk,CRM,long,2014-10-16,2014-10-21,4,0.07816914673196473
xlu,PNW,short,2014-10-16,2014-10-23,6,-0.029461295626886375
xlk,JNPR,short,2014-10-17,2014-10-17,1,-0.015466983938132062
xlk,LRCX,short,2014-10-17,2014-10-20,2,-0.02391352266191704
xlf,AON,short,2014-10-17,2014-10-21,3,-0.025141726255813124
xlf,AIZ,short,2014-10-17,2014-11-18,23,-0.09472493716610919
xlk,WDC,long,2014-10-17,2014-10-22,4,0.04313834985341347
xlu,LNT,short,2014-10-17,2014-12-15,41,-0.0901899451525423
xlk,TXN,short,2014-10-20,2014-10-20,1,-0.01704084392750893
xlk,TYL,short,2014-10-20,2014-11-11,17,-0.16871924500409252
xlk,AKAM,long,2014-10-20,2014-10-20,1,0.002786032689450213
xlk,JNPR,long,2014-10-20,2014-10-21,2,0.03573520796719398
xlf,MMC,short,2014-10-20,2014-10-21,2,-0.014689747003994613
xlf,WRB,long,2014-10-20,2014-12-30,50,0.0996072831131729
xlk,XRX,long,2014-10-20,2014-10-22,3,-0.03690807799442897
xlf,C,short,2014-10-20,2014-10-20,1,-0.009199012788871253
xlf,USB,short,2014-10-20,2014-11-26,28,-0.11408283111804407
xlk,MCHP,long,2014-10-21,2014-10-30,8,0.050437317784256974
xlk,TER,long,2014-10-21,2014-11-11,16,0.10012210012210021
xlf,TRV,short,2014-10-21,2014-10-22,2,-0.02524425084362869
xlk,FTNT,short,2014-10-21,2014-10-27,5,-0.015009713819254644
xlk,KLAC,long,2014-10-21,2014-11-06,13,0.16199705076890636
xlk,FLIR,short,2014-10-21,2014-11-21,24,-0.08256551712765137
xlu,DTE,long,2014-10-22,2014-11-05,11,0.055265581823764176
xlk,FIS,short,2014-10-22,2014-10-30,7,-0.04800438707726318
xlk,MXIM,long,2014-10-22,2014-10-27,4,0.033406593406593244
xlk,AVGO,long,2014-10-22,2014-12-03,30,0.15477372676975398
xlf,FITB,short,2014-10-22,2014-11-05,11,-0.0655574390309751
xlu,NEE,short,2014-10-22,2014-10-27,4,-0.02666340046744997
xlk,NVDA,long,2014-10-22,2014-11-04,10,0.09908883826879267
xlf,KEY,short,2014-10-22,2014-10-22,1,0.0038058991436726863
xlk,VRSN,short,2014-10-22,2014-10-22,1,0.02508390743684874
xlk,AAPL,short,2014-10-23,2014-10-27,3,-0.020475289191318247
xlk,IT,long,2014-10-23,2014-10-30,6,0.05111989459815569
xlf,MSCI,short,2014-10-23,2014-10-29,5,-0.0387921615209571
xlk,CDNS,long,2014-10-23,2014-10-27,3,0.062461726883037416
xlk,XRX,long,2014-10-24,2014-10-24,1,-0.01796200345423138
xlf,MMC,short,2014-10-24,2014-10-27,2,-0.011591096659933298
xlu,ETR,long,2014-10-24,2014-12-15,36,0.07315511445493872
xlk,IPGP,short,2014-10-24,2014-10-24,1,0.0007485029940119681
xlf,PGR,long,2014-10-24,2014-11-10,12,0.05838393274170972
xlf,ZION,short,2014-10-24,2014-11-03,7,-0.056514943265288164
xlf,WFC,short,2014-10-24,2014-11-11,13,-0.06256488571938146
xlk,BR,short,2014-10-24,2014-10-27,2,-0.006388137427765783
xlu,EIX,long,2014-10-27,2014-10-28,2,0.01816347124117068
xlf,HBAN,short,2014-10-27,2014-11-04,7,-0.042820012212878567
xlf,AIG,long,2014-10-27,2014-10-29,3,0.0039867109634552644
xlf,RF,short,2014-10-27,2014-11-05,8,-0.06730749801617109
xlf,HIG,long,2014-10-27,2014-11-20,19,0.08882175226586031
xlk,MSFT,long,2014-10-27,2014-12-16,36,-0.014734774066797685
xlf,RE,long,2014-10-27,2014-10-28,2,0.009675622998747135
xlf,SIVB,short,2014-10-27,2014-10-28,2,-0.04068007707578103
xlf,CB,long,2014-10-27,2014-11-11,12,0.03851915257864347
xlf,WLTW,long,2014-10-27,2014-10-28,2,0.024919863509461626
xlf,KEY,short,2014-10-27,2014-11-03,6,-0.03324226405574149
xlf,BLK,long,2014-10-28,2014-11-07,9,0.08217455355538839
xlu,XEL,short,2014-10-28,2014-10-31,4,-0.019657306998588697
xlf,BK,short,2014-10-28,2014-11-10,10,-0.053995833252681424
xlf,LNC,short,2014-10-28,2014-12-05,28,-0.11282862231579016
xlk,SNPS,long,2014-10-28,2014-11-17,15,0.0489335006273528
xlf,STT,short,2014-10-28,2014-11-11,11,-0.06957032675545305
xlk,LRCX,short,2014-10-28,2014-10-29,2,-0.009847944361952687
xlk,WDC,short,2014-10-28,2014-11-13,13,-0.05366984376559936
xlf,MS,long,2014-10-29,2014-12-03,25,0.06608520630660863
xlf,BAC,long,2014-10-29,2014-12-17,35,0.030483764082173792
xlu,NI,long,2014-10-29,2014-11-26,21,0.0007278020378456151
xlk,AKAM,long,2014-10-29,2014-11-11,10,0.06824146981627277
xlk,MA,short,2014-10-29,2014-11-18,15,-0.1029167525083089
xlk,FLT,long,2014-10-29,2014-11-07,8,0.06352035360376429
xlk,ANSS,long,2014-10-29,2014-10-30,2,0.0018153526970954292
xlu,DUK,short,2014-10-29,2014-10-29,1,0.005668016194332104
xlk,FISV,long,2014-10-30,2014-12-30,42,0.06353427895981101
xlk,FTNT,long,2014-10-30,2014-11-03,3,0.022533022533022473
xlu,EVRG,short,2014-10-30,2014-12-12,31,-0.0667139027533531
xlu,ES,long,2014-10-30,2014-12-09,28,0.08046836073741814
xlf,C,long,2014-10-30,2014-12-08,27,0.07083422231704684
xlu,D,long,2014-10-30,2014-11-06,6,0.04149908592321738
xlk,IBM,long,2014-10-30,2014-11-14,12,0.011228847066265812
xlf,AON,long,2014-10-31,2014-11-03,2,0.04919717405266533
xlf,MCO,long,2014-10-31,2014-11-07,6,0.00866228070175401
xlk,NLOK,short,2014-10-31,2014-11-13,10,-0.02805590269369851
xlk,JNPR,short,2014-10-31,2014-11-12,9,8.111474853578216e-05
xlf,WLTW,long,2014-10-31,2014-11-07,6,0.04797318529380945
xlf,IVZ,long,2014-10-31,2014-10-31,1,0.019712662880053466
xlk,INTC,long,2014-10-31,2014-11-18,13,0.07244266472515459
xlf,PRU,short,2014-11-03,2014-11-07,5,0.03550801376470347
xlf,GL,short,2014-11-03,2014-12-12,29,0.014086095867885895
xlf,BEN,short,2014-11-03,2014-12-11,28,-0.015345779414763006
xlk,XRX,long,2014-11-03,2014-11-04,2,-0.008976063829787329
xlk,QRVO,short,2014-11-03,2014-11-17,11,-0.029312268348960613
xlk,ADSK,short,2014-11-03,2014-11-11,7,-0.02494452551557802
xlk,AAPL,long,2014-11-03,2014-11-13,9,0.0489995916700694
xlk,PAYX,long,2014-11-04,2014-11-04,1,0.004127966976264386
xlf,MMC,short,2014-11-04,2014-11-20,13,-0.019923989105827822
xlu,NEE,short,2014-11-04,2014-12-09,25,-0.045586456501332195
xlu,FE,long,2014-11-04,2014-12-08,24,0.012152777777777679
xlk,ACN,long,2014-11-04,2014-11-04,1,0.002200522624123291
xlf,CINF,short,2014-11-05,2014-11-20,12,9.078670366480246e-05
xlf,TROW,short,2014-11-05,2014-12-09,24,-0.022320042945408014
xlu,AEP,long,2014-11-05,2014-11-21,13,-0.0034180730613118104
xlu,EIX,short,2014-11-05,2014-11-06,2,0.004736193734228733
xlk,NVDA,short,2014-11-05,2014-11-10,4,0.005103218080523053
xlf,JPM,long,2014-11-06,2014-12-17,29,-0.022428460943541784
xlf,SYF,long,2014-11-06,2014-11-12,5,0.05655004068348246
xlf,RE,short,2014-11-06,2014-11-13,6,0.01089390939329915
xlk,CRM,long,2014-11-07,2014-11-18,8,-0.00982723093992699
xlf,CME,long,2014-11-07,2014-12-11,24,0.031107179713990796
xlu,PPL,short,2014-11-07,2014-12-02,17,0.00212101496914463
xlk,NOW,long,2014-11-07,2014-12-16,27,-0.04891548242333554
xlk,FFIV,long,2014-11-07,2014-11-14,6,0.029310757926682696
xlu,DUK,long,2014-11-07,2014-12-30,36,0.05363182477049455
xlf,ALL,short,2014-11-07,2014-11-24,12,-0.02656426658038391
xlk,QCOM,long,2014-11-10,2014-12-03,17,0.08004969826056096
xlk,HPQ,long,2014-11-10,2014-11-17,6,0.02836363636363637
xlk,WU,short,2014-11-10,2014-12-08,20,-0.02358151462685465
xlf,GS,long,2014-11-10,2014-12-22,30,0.022815225553052487
xlk,BR,long,2014-11-10,2014-11-14,5,0.014095142209917144
xlu,PEG,long,2014-11-10,2014-12-09,21,0.017533252720677073
xlk,LRCX,long,2014-11-10,2014-12-30,35,0.01498389581291204
xlf,CBOE,long,2014-11-10,2014-12-11,23,0.030202513966480105
xlu,EXC,long,2014-11-11,2014-12-15,24,-0.047824642975755505
xlf,KEY,long,2014-11-11,2014-11-11,1,0.0
xlf,PBCT,short,2014-11-11,2014-12-17,26,0.0018957646541537532
xlk,ADI,short,2014-11-11,2014-12-29,33,-0.11340213217687145
xlk,CDW,short,2014-11-12,2014-12-04,16,-0.050967474053752015
xlf,FRC,short,2014-11-12,2014-11-21,8,0.010036503134483121
xlk,FIS,long,2014-11-12,2014-11-13,2,0.013870908082115996
xlk,PAYX,long,2014-11-12,2014-12-30,33,-0.00873138161273701
xlk,FLT,short,2014-11-12,2014-11-26,11,-0.04759456224715053
xlk,AMAT,short,2014-11-12,2014-11-12,1,0.0019579050416054233
xlu,AWK,short,2014-11-12,2014-12-02,14,0.0014694251508973188
xlk,AMD,short,2014-11-13,2014-12-30,32,0.01844716765476706
xlf,AJG,short,2014-11-13,2014-12-08,17,-0.026971373413243183
xlu,AEE,short,2014-11-13,2014-11-21,7,-0.0031980241284332855
xlk,NTAP,long,2014-11-13,2014-12-08,17,0.007446221731935543
xlf,TFC,long,2014-11-14,2014-12-05,15,0.031976744186046346
xlu,EIX,short,2014-11-14,2014-11-24,7,-0.007210063618620199
xlk,ANSS,short,2014-11-14,2014-12-17,23,-0.030719915905825124
xlk,IPGP,short,2014-11-14,2014-11-18,3,0.016264644439793585
xlu,ATO,short,2014-11-14,2014-12-15,21,0.02653111359563276
xlk,ORCL,short,2014-11-17,2014-12-16,21,0.0019606744618669847
xlf,SPGI,long,2014-11-17,2014-12-01,10,0.023012797933544826
xlf,SYF,short,2014-11-17,2014-12-03,12,0.0010889110480380992
xlk,FTNT,long,2014-11-17,2014-11-26,8,0.014001473839351686
xlf,AIG,short,2014-11-17,2014-12-30,30,-0.05070646824054803
xlu,AES,short,2014-11-17,2014-12-30,30,-0.04604062739708081
xlk,KLAC,long,2014-11-17,2014-11-26,8,0.04260333575054398
xlk,JNPR,short,2014-11-18,2014-12-30,29,-0.06824020826845567
xlk,SNPS,short,2014-11-18,2014-11-18,1,-0.006698564593301537
xlk,INTU,long,2014-11-19,2014-12-16,19,0.00847162585586636
xlf,MCO,long,2014-11-19,2014-12-03,10,-0.01643143037708039
xlk,XLNX,long,2014-11-20,2014-12-04,10,0.060225525371604416
xlf,DFS,long,2014-11-20,2014-12-19,21,0.010653409090909616
xlk,STX,short,2014-11-20,2014-12-10,14,-0.010787782720563244
xlk,WDC,short,2014-11-20,2014-12-30,27,-0.11825878714699845
xlf,BLK,short,2014-11-20,2014-12-08,12,-0.053454877937603174
xlk,PAYC,short,2014-11-20,2014-12-30,27,-0.04008524765212573
xlf,BRK.B,long,2014-11-20,2014-12-02,8,0.028973566769653125
xlu,SRE,long,2014-11-20,2014-11-25,4,0.009467841984982295
xlf,CB,long,2014-11-20,2014-11-21,2,0.0021387106630004205
xlf,AMP,short,2014-11-20,2014-12-15,17,0.025010093738460082
xlk,HPQ,short,2014-11-21,2014-12-11,14,-0.047831285278006175
xlk,MSI,long,2014-11-21,2014-12-22,21,0.01868357901954054
xlf,NDAQ,short,2014-11-21,2014-12-30,26,-0.09868079749295267
xlf,PGR,long,2014-11-21,2014-12-30,26,0.004382120946538226
xlf,COF,long,2014-11-21,2014-11-25,3,0.019405450041288352
xlf,ICE,long,2014-11-21,2014-12-30,26,0.011773362766740014
xlu,DTE,long,2014-11-21,2014-12-04,9,0.024897525428875023
xlf,AIZ,short,2014-11-24,2014-12-05,9,-0.0057499307077377715
xlf,L,short,2014-11-24,2014-12-01,5,0.039292479801174895
xlf,UNM,short,2014-11-24,2014-12-30,25,-0.056180821504688616
xlk,AAPL,short,2014-11-24,2014-11-28,4,-0.021245119166649284
xlk,ADSK,long,2014-11-24,2014-11-24,1,-0.01081517352703798
xlf,PNC,long,2014-11-25,2014-12-04,7,0.00442062960482259
xlk,AMAT,short,2014-11-25,2014-12-29,23,-0.08806373627669695
xlk,IT,long,2014-11-25,2014-12-30,24,0.001413594062904533
xlf,MMC,short,2014-11-25,2014-12-09,10,-0.02629200356150463
xlf,IVZ,short,2014-11-25,2014-12-24,21,-0.0018181689365109888
xlk,FIS,long,2014-11-25,2014-12-01,4,0.022138228941684712
xlk,ADSK,long,2014-11-26,2014-12-29,22,-0.004424053744060519
xlf,PFG,short,2014-11-26,2014-12-29,22,0.0048710021614541965
xlu,AEP,long,2014-11-26,2014-12-09,9,0.04046117032847518
xlf,MET,short,2014-11-26,2014-12-23,19,0.007143883089544278
xlk,QRVO,short,2014-11-26,2014-12-01,3,0.028809615003107858
xlk,ADP,long,2014-11-26,2014-12-30,23,0.000813228517213771
xlk,TEL,short,2014-11-26,2014-12-23,19,-0.02039878710323706
xlu,EIX,short,2014-11-28,2014-12-04,5,-0.028277082049597446
xlk,MU,long,2014-11-28,2014-12-02,3,-0.0005614823133069935
xlk,GLW,short,2014-11-28,2014-12-30,22,-0.09687524450905693
xlf,RE,short,2014-11-28,2014-12-01,2,0.01314489017836884
xlf,WFC,long,2014-11-28,2014-12-01,2,-0.008275553567434368
xlk,TYL,long,2014-12-01,2014-12-30,21,0.024958555903481505
xlk,AAPL,long,2014-12-01,2014-12-30,21,-0.05354505169867052
xlf,SCHW,long,2014-12-01,2014-12-03,3,0.02494331065759625
xlk,NVDA,short,2014-12-01,2014-12-09,7,0.010201182496810901
xlk,XRX,short,2014-12-01,2014-12-01,1,0.00917141049968384
xlf,AON,short,2014-12-01,2014-12-30,21,-0.04033667134959473
xlk,ADBE,short,2014-12-02,2014-12-11,8,0.05670444484235038
xlk,SWKS,long,2014-12-02,2014-12-11,8,0.06561461794019952
xlu,XEL,short,2014-12-03,2014-12-17,11,-0.0032844539226269953
xlk,IPGP,long,2014-12-03,2014-12-08,4,0.057777777777777706
xlf,HIG,long,2014-12-03,2014-12-30,19,0.022404371584699767
xlk,FIS,short,2014-12-03,2014-12-08,4,0.00223671264217562
xlk,XRX,long,2014-12-04,2014-12-04,1,-0.0006213109661383776
xlk,VRSN,long,2014-12-04,2014-12-30,18,-0.020630861040068282
xlf,WLTW,short,2014-12-04,2014-12-29,17,-0.04428848934955776
xlk,GPN,long,2014-12-04,2014-12-30,18,-0.055438101949729535
xlk,FLT,long,2014-12-04,2014-12-24,15,-0.000669926977959423
xlf,TRV,long,2014-12-05,2014-12-30,17,0.02277704774419642
xlf,WFC,long,2014-12-05,2014-12-11,5,-0.0013363028953228273
xlf,ALL,long,2014-12-05,2014-12-30,17,0.037406076445605896
xlu,ED,long,2014-12-05,2014-12-30,17,0.04441846873173638
xlk,MCHP,short,2014-12-05,2014-12-30,17,0.01464949977187513
xlk,LDOS,long,2014-12-05,2014-12-05,1,0.009012256669070018
xlk,SNPS,short,2014-12-08,2014-12-12,5,0.049572925356082154
xlu,PNW,short,2014-12-08,2014-12-16,7,0.02188461684076004
xlf,KEY,short,2014-12-08,2014-12-30,16,-0.025684528277629237
xlk,QRVO,short,2014-12-08,2014-12-16,7,0.04197756674136266
xlf,MTB,short,2014-12-09,2014-12-30,15,0.0013589286527420086
xlu,PPL,long,2014-12-09,2014-12-11,3,0.0028455284552848514
xlf,CB,long,2014-12-09,2014-12-30,15,-0.005448000778286
xlf,RF,short,2014-12-09,2014-12-30,15,-0.03819310467689441
xlf,SIVB,short,2014-12-09,2014-12-30,15,-0.06816698021279233
xlu,SO,long,2014-12-09,2014-12-30,15,0.03600879604178031
xlk,TER,short,2014-12-09,2014-12-30,15,-0.012616386363034082
xlf,BK,short,2014-12-09,2014-12-30,15,0.0035472487804517616
xlk,CTSH,long,2014-12-09,2014-12-30,15,0.011323003575685275
xlf,CINF,long,2014-12-09,2014-12-30,15,0.012693284098777013
xlf,BRK.B,long,2014-12-09,2014-12-30,15,0.0009872318020271997
xlf,RE,long,2014-12-09,2014-12-30,15,-0.021377517868745755
xlf,AXP,long,2014-12-10,2014-12-11,2,-0.0024752475247525885
xlf,NTRS,short,2014-12-10,2014-12-30,14,0.0020769757936123234
xlf,MCO,long,2014-12-10,2014-12-30,14,0.00692427965155229
xlf,PRU,short,2014-12-10,2014-12-30,14,-0.042526583412827446
xlf,COF,long,2014-12-10,2014-12-11,2,-0.0105883929768128
xlf,SYF,long,2014-12-10,2014-12-30,14,0.016281711472927007
xlf,HBAN,short,2014-12-10,2014-12-30,14,-0.02781927775758386
xlk,CRM,long,2014-12-10,2014-12-26,12,0.08300676879230462
xlf,CMA,short,2014-12-11,2014-12-30,13,-0.024866387948928925
xlk,APH,short,2014-12-11,2014-12-30,13,-0.014586414222766853
xlf,L,long,2014-12-11,2014-12-22,8,0.04614201486798275
xlk,MU,long,2014-12-11,2014-12-22,8,-0.006597819850831743
