sector,ticker,side,entry,exit,days,trade_ret
xlf,LNC,long,2014-09-04,2014-10-27,38,-0.06726780554759071
xli,ATI,long,2014-09-04,2014-09-22,13,-0.006695442422453124
xlf,STT,long,2014-09-04,2014-10-24,37,-0.0019169087496259118
xli,GE,short,2014-09-05,2014-10-15,29,0.05721650699175074
xlf,ZION,short,2014-09-05,2014-10-09,25,0.054197968579814626
xlu,ETR,short,2014-09-05,2014-10-21,33,-0.04375999174061673
xlu,NI,long,2014-09-05,2014-09-22,12,-0.014558033684855975
xlf,JEF,short,2014-09-05,2014-09-26,16,0.06664080726073585
xli,UNP,short,2014-09-05,2014-09-12,6,0.0021690201205299964
xlf,KEY,short,2014-09-05,2014-10-16,30,0.11612639071093489
xlk,ADI,short,2014-09-05,2014-10-21,33,0.06877576895861526
xlf,BEN,long,2014-09-05,2014-09-15,7,-0.01999636712769548
xlv,BDX,short,2014-09-05,2014-10-30,40,-0.10016248702636887
xlf,ICE,long,2014-09-05,2014-09-09,3,0.008296761778845863
xly,LEG,short,2014-09-05,2014-09-05,1,-0.006253354181739779
xlf,MCO,long,2014-09-05,2014-10-09,25,0.005950324658657635
xlv,GILD,long,2014-09-05,2014-11-26,59,-0.06138913193843687
xli,PCAR,long,2014-09-05,2014-09-30,18,-0.0872918519046304
xlu,DTE,long,2014-09-05,2014-09-18,10,-0.01695049575833174
xlf,PRU,long,2014-09-05,2014-09-11,5,0.0016802019629948983
xlu,DUK,long,2014-09-05,2014-10-14,28,0.06552315574597434
xlp,DG,short,2014-09-05,2014-09-24,14,0.03415832969946253
xlf,BAC,short,2014-09-05,2014-09-17,9,-0.040481685195991934
xlk,MSFT,long,2014-09-05,2014-10-10,26,-0.02717617157711749
xly,EBAY,long,2014-09-05,2014-10-01,19,0.018736377496282763
xlp,COST,short,2014-09-08,2014-09-10,3,0.006632107397598341
xlv,ZTS,short,2014-09-08,2014-09-23,12,0.003492315917393629
xle,XOM,short,2014-09-08,2014-09-12,5,0.035870398664284986
xlf,RF,short,2014-09-08,2014-10-15,28,0.10146052455529975
xlk,MCHP,short,2014-09-08,2014-10-13,26,0.23777022495596278
xlk,INTU,long,2014-09-08,2014-09-19,10,0.032626876260423154
xlk,NVDA,short,2014-09-08,2014-09-17,8,0.04179194327262614
xlu,NRG,short,2014-09-08,2014-10-14,27,0.0907791785144556
xlu,EIX,long,2014-09-08,2014-10-15,28,-0.0010674512026005445
xlv,JNJ,short,2014-09-08,2014-10-10,25,0.027992711213730148
xlv,MRK,short,2014-09-08,2014-10-08,23,0.007076180177998381
xlu,CMS,long,2014-09-08,2014-10-09,24,-0.02109043957110024
xly,GT,long,2014-09-09,2014-09-11,3,0.0004000954589886696
xlk,ADP,long,2014-09-09,2014-10-06,20,0.015202554567754767
xli,LUV,long,2014-09-09,2014-12-01,59,0.23250183713148687
xlv,MCK,short,2014-09-09,2014-09-09,1,0.015729408889668228
xlk,IBM,long,2014-09-09,2014-10-10,24,-0.022141435931367193
xlf,AXP,short,2014-09-09,2014-11-20,53,-0.02940941281559073
xlp,ADM,long,2014-09-09,2014-10-30,38,-0.07817090873858012
xlv,MDT,long,2014-09-09,2014-09-12,4,0.006484751377334286
xlf,TRV,short,2014-09-10,2014-10-16,27,0.009524784061933245
xlp,HSY,short,2014-09-10,2014-10-27,34,-0.045828275175406885
xly,FOSL,short,2014-09-10,2014-09-22,9,0.07086084757779165
xle,NBR,long,2014-09-10,2014-09-24,11,-0.03803683558030557
xly,LOW,long,2014-09-10,2014-11-20,52,0.18243778417160916
xlk,NTAP,long,2014-09-10,2014-11-10,44,0.006785327198600033
xli,ROK,short,2014-09-10,2014-10-24,33,0.04897026171569285
xlb,CF,long,2014-09-10,2014-09-16,5,0.013905885425169684
xli,SNA,long,2014-09-10,2014-10-13,24,-0.09368727006932287
xlv,TMO,short,2014-09-10,2014-09-17,6,0.0018786853859180663
xlu,ES,short,2014-09-10,2014-09-16,5,-0.0036359049065121107
xli,GD,short,2014-09-11,2014-09-17,5,-0.006513313547863886
xlb,IFF,long,2014-09-11,2014-09-15,3,-0.004443487596472284
xlv,BSX,short,2014-09-11,2014-09-17,5,0.023522535405248846
xle,FTI,long,2014-09-11,2014-12-31,78,-0.18397249714580222
xle,RIG,short,2014-09-11,2014-11-14,47,0.34310829877735594
xlb,VMC,short,2014-09-11,2014-09-22,8,0.004867979133276634
xlp,NWL,long,2014-09-11,2014-09-15,3,0.004083127767180228
xly,BKNG,long,2014-09-11,2014-10-17,27,-0.09369527396478539
xlk,HPQ,short,2014-09-11,2014-09-12,2,0.012771694358420627
xli,PWR,long,2014-09-11,2014-09-26,12,-0.015171897544369317
xlv,WAT,short,2014-09-11,2014-09-29,13,0.030378315351668128
xlp,PM,short,2014-09-11,2014-09-25,11,-0.006506224054339871
xlk,PAYX,long,2014-09-11,2014-09-18,6,0.02138784646775238
xlv,ABBV,short,2014-09-11,2014-10-09,21,0.001767873370833728
xlk,CSCO,long,2014-09-11,2014-09-29,13,0.007621540065289922
xlf,PNC,short,2014-09-11,2014-10-13,23,0.04938541357814685
xlk,FIS,long,2014-09-11,2014-10-09,21,-0.047012275263848546
xly,LEN,short,2014-09-12,2014-12-31,77,-0.13843927717363602
xlu,D,long,2014-09-12,2014-10-08,19,0.03146402773142798
xlv,PFE,short,2014-09-12,2014-10-22,29,0.043804254045670454
xlf,AIG,short,2014-09-12,2014-09-22,7,0.008551968122486153
xli,GHC,long,2014-09-12,2014-09-16,3,0.02754571565173669
xli,CAT,long,2014-09-12,2014-09-29,12,-0.05455065767777556
xli,ALLE,short,2014-09-12,2014-12-16,67,-0.04064369671918755
xli,R,long,2014-09-12,2014-09-15,2,-0.004556155284190622
xle,KMI,long,2014-09-15,2014-11-05,38,0.020467146063358754
xlf,IVZ,long,2014-09-15,2014-10-31,35,-0.008088260954872806
xlf,L,long,2014-09-15,2014-09-19,5,0.011318009618372704
xlu,AEP,long,2014-09-15,2014-09-18,4,0.004954635606861046
xly,ORLY,long,2014-09-15,2014-10-02,14,-0.021266975208733108
xlf,HBAN,long,2014-09-15,2014-10-15,23,-0.08928526696821648
xlu,SRE,long,2014-09-15,2014-11-05,38,0.10177949531099761
xlf,MS,short,2014-09-15,2014-09-17,3,-0.015668649510014565
xlf,V,long,2014-09-15,2014-10-01,13,-0.01882784137605642
xlv,LH,long,2014-09-15,2014-09-17,3,-0.002162718846549838
xli,JCI,short,2014-09-15,2014-10-15,23,0.13126548901525337
xly,APTV,long,2014-09-15,2014-12-31,76,0.0400318920763274
xli,HON,long,2014-09-15,2014-10-07,17,-0.049841827783389636
xlk,CRM,short,2014-09-15,2014-10-03,15,0.009549912459128729
xlf,MET,short,2014-09-15,2014-10-15,23,0.15662754468870155
xly,WHR,long,2014-09-15,2014-10-20,26,0.0072317678195474855
xlf,UNM,short,2014-09-15,2014-09-16,2,-0.002825171864622611
xlp,CPB,short,2014-09-15,2014-09-22,6,0.01396052087831623
xlv,MDT,short,2014-09-16,2014-09-26,9,0.02370101377289191
xli,FLR,long,2014-09-16,2014-09-26,9,-0.030107300155585714
xly,MCD,short,2014-09-16,2014-10-17,24,0.02448148743671652
xli,EMR,short,2014-09-16,2014-09-25,8,0.029033910302926902
xle,OKE,long,2014-09-16,2014-09-18,3,0.01721557042787225
xlk,ADSK,short,2014-09-16,2014-10-17,24,0.04847652083031262
xli,XYL,short,2014-09-16,2014-10-01,12,0.06472094462688815
xlf,ICE,short,2014-09-16,2014-09-22,5,-0.02691119028264155
xlk,GRMN,short,2014-09-16,2014-11-26,52,-0.07607017956815132
xlf,MA,long,2014-09-16,2014-10-08,17,-0.014227610551892589
xlk,AKAM,short,2014-09-16,2014-10-10,19,0.07650042186834805
xli,R,long,2014-09-17,2014-10-20,24,-0.0945959982051745
xlk,ADBE,short,2014-09-17,2014-09-18,2,0.03899082698876977
xlf,GNW,short,2014-09-17,2014-10-29,31,-0.04043862570681922
xli,DE,short,2014-09-17,2014-11-18,45,-0.06247040202653131
xlp,CAG,long,2014-09-17,2014-10-20,24,0.05869603231666276
xly,GPC,short,2014-09-17,2014-10-27,29,-0.04823022154692247
xli,XRX,long,2014-09-17,2014-10-27,29,-0.05976619627005564
xly,EXPE,long,2014-09-17,2014-10-28,30,-0.06507389024795396
xlb,PPG,long,2014-09-17,2014-09-19,3,0.011420115841542344
xlf,C,long,2014-09-17,2014-10-15,21,-0.051184239844944135
xlf,BBT,long,2014-09-17,2014-10-24,28,-0.03559848881179706
xly,MAT,short,2014-09-17,2014-10-17,23,0.17649021012996569
xlp,SJM,long,2014-09-17,2014-09-18,2,-0.005753907944579306
xlb,SHW,long,2014-09-17,2014-09-19,3,0.018566247965652982
xlp,MDLZ,long,2014-09-17,2014-09-23,5,-0.02560487091970065
xlp,BF.B,short,2014-09-17,2014-10-03,13,0.03442017023258126
xle,VLO,short,2014-09-17,2014-09-22,4,0.029413277759726908
xlp,COST,long,2014-09-18,2014-10-23,26,0.036346726432119114
xlk,AAPL,long,2014-09-18,2014-10-01,10,-0.023626764716510595
xlp,PG,long,2014-09-18,2014-10-10,17,0.006297593640339549
xlv,REGN,long,2014-09-18,2014-10-27,28,0.1338345301586088
xle,WMB,long,2014-09-18,2014-09-24,5,-0.015422161683445568
xlv,LLY,short,2014-09-18,2014-10-21,24,0.01627206311803553
xlf,BRK.B,long,2014-09-18,2014-11-10,38,0.03896570745378858
xly,NKE,long,2014-09-18,2014-09-23,4,-0.01705280702950862
xly,BWA,long,2014-09-18,2014-09-26,7,-0.025436966394623894
xli,PBI,long,2014-09-18,2014-09-24,5,-0.015075347844565434
xlv,HUM,short,2014-09-18,2014-10-24,27,-0.012641806509279041
xlf,PRU,short,2014-09-18,2014-09-18,1,-0.023452599072128377
xlf,WFC,short,2014-09-18,2014-10-08,15,0.004989776188082384
xlp,DLTR,long,2014-09-18,2014-09-19,2,0.014412767750848321
xly,KMX,short,2014-09-18,2014-09-19,2,-0.004117780503533064
xly,HAS,short,2014-09-19,2014-10-17,21,-0.0014725717100333435
xlk,TEL,long,2014-09-19,2014-12-31,72,0.026484193213497154
xly,PHM,short,2014-09-19,2014-10-27,27,-0.02570746460201201
xlk,FSLR,short,2014-09-19,2014-09-30,8,0.08480915640599918
xli,CTAS,long,2014-09-19,2014-10-01,9,0.021273219683686007
xlv,CAH,long,2014-09-19,2014-10-06,12,0.00974753050632593
xlu,WEC,long,2014-09-19,2014-10-08,14,0.030674654250319344
xlv,BAX,long,2014-09-19,2014-10-02,10,-0.021203127383392806
xlb,DD,short,2014-09-19,2014-09-23,3,0.015008081017461539
xlf,FITB,short,2014-09-22,2014-10-17,20,0.13962608989310676
xlv,MCK,long,2014-09-22,2014-09-23,2,-0.005618325817717151
xlb,IFF,short,2014-09-22,2014-10-30,29,0.027663237244772487
xlp,NWL,long,2014-09-22,2014-10-27,26,0.007742951953448207
xly,TRIP,short,2014-09-22,2014-10-03,10,0.10521101621244
xlv,DGX,long,2014-09-22,2014-10-10,15,-0.07429898663580081
xlk,MU,short,2014-09-22,2014-09-24,3,-0.02077739683452351
xly,YUM,short,2014-09-22,2014-10-27,26,0.03827894692542988
xlv,CVS,long,2014-09-23,2014-10-07,11,0.005335380138493218
xlf,USB,short,2014-09-23,2014-10-13,15,0.07081643228329915
xlp,KO,short,2014-09-23,2014-10-22,22,0.03346588882844004
xly,VFC,short,2014-09-23,2014-10-07,11,0.016792362990877496
xlp,TAP,short,2014-09-23,2014-09-30,6,0.025343955465034318
xle,DVN,short,2014-09-23,2014-10-09,13,0.13740424396934658
xlv,LH,long,2014-09-23,2014-09-29,5,-0.013014393107305455
xlp,GIS,long,2014-09-23,2014-10-10,14,-0.01043736572266063
xlp,STZ,short,2014-09-23,2014-12-30,69,-0.12634511653036284
xlf,TROW,short,2014-09-23,2014-10-27,25,0.010274562416174415
xlu,PNW,long,2014-09-23,2014-09-29,5,-0.024012889710320118
xly,LEG,short,2014-09-24,2014-10-01,6,0.009625757256463086
xlp,CLX,short,2014-09-24,2014-10-29,26,-0.03848989642417733
xlf,MS,long,2014-09-24,2014-10-17,18,-0.05139909022269684
xly,URBN,long,2014-09-24,2014-11-13,37,-0.15170199802813633
xly,TSCO,long,2014-09-24,2014-10-14,15,-0.03849356747644028
xli,NSC,long,2014-09-24,2014-09-25,2,-0.002362300617876012
xlu,DTE,long,2014-09-24,2014-10-13,14,0.040073381145810716
xly,AVY,short,2014-09-24,2014-10-01,6,0.06300375102329547
xlb,LYB,long,2014-09-24,2014-11-21,43,-0.16671081700446855
xlv,ABT,long,2014-09-24,2014-10-13,14,-0.032061543149029426
xlv,VRTX,short,2014-09-25,2014-10-24,22,0.006109617328697858
xle,XOM,long,2014-09-25,2014-10-01,5,-0.030891081808302245
xli,NOC,long,2014-09-25,2014-10-20,18,-0.040925876615784285
xlp,CL,short,2014-09-25,2014-11-13,36,-0.03759048434334533
xly,BBY,short,2014-09-25,2014-10-06,8,0.051912330164982645
xli,UNP,long,2014-09-25,2014-10-17,17,-0.021068958507483915
xlp,CPB,short,2014-09-25,2014-10-09,11,0.017391029338538644
xlk,VRSN,long,2014-09-25,2014-10-21,19,0.00711612651782656
xlp,SJM,short,2014-09-25,2014-11-14,37,-0.013327485642052661
xlp,KMB,short,2014-09-25,2014-11-20,41,-0.07789262594076862
xlv,DVA,short,2014-09-25,2014-10-15,15,0.028408591458185528
xlp,DLTR,long,2014-09-25,2014-09-25,1,-0.010863768366425108
xlu,NI,long,2014-09-25,2014-09-30,4,0.04808248236379131
xle,SLB,short,2014-09-25,2014-10-17,17,0.0795161839799059
xlf,BEN,short,2014-09-25,2014-10-29,25,0.013239074923901972
xlp,MKC,short,2014-09-25,2014-12-11,55,-0.09443412693924658
xlk,TDC,long,2014-09-25,2014-10-15,15,-0.04720039004881227
xlf,UNM,long,2014-09-26,2014-10-27,22,-0.013298595604929409
xlp,EL,long,2014-09-26,2014-10-15,14,-0.03243220381273659
xlv,THC,long,2014-09-26,2014-11-25,43,-0.205206963056224
xli,GD,long,2014-09-26,2014-10-23,20,0.04802026296223838
xlb,PPG,short,2014-09-26,2014-11-13,35,-0.053107758012959416
xle,CVX,long,2014-09-26,2014-10-06,7,-0.02146184962046349
xlb,ECL,short,2014-09-26,2014-09-30,3,0.0068207347963800125
xle,PSX,long,2014-09-26,2014-11-19,39,-0.06669999468883725
xlk,HPQ,long,2014-09-26,2014-10-22,19,-0.022114731107181984
xli,LMT,long,2014-09-26,2014-12-23,62,0.11214455070009266
xlf,SCHW,long,2014-09-26,2014-09-30,3,-0.004403954522145814
xlk,MU,short,2014-09-26,2014-10-27,22,-0.04466990434536633
xle,HP,short,2014-09-29,2014-10-28,22,0.12520989492629897
xli,NSC,long,2014-09-29,2014-10-03,5,0.01042108317771695
xlb,NUE,long,2014-09-29,2014-12-01,45,-0.035306510988483586
xli,CSX,short,2014-09-29,2014-10-28,22,-0.09362067213063585
xly,GME,long,2014-09-29,2014-11-18,37,0.04709789591918523
xlf,GS,long,2014-09-29,2014-10-16,14,-0.06773964185028802
xle,NBR,short,2014-09-29,2014-10-15,13,0.3344462203273566
xly,AN,short,2014-09-29,2014-11-17,36,-0.13979039176422958
xly,GM,short,2014-09-29,2014-10-24,20,0.09358467881356924
xlf,CME,long,2014-09-29,2014-10-16,14,-0.011245811068498868
xli,UPS,short,2014-09-30,2014-11-10,30,-0.1115148811280231
xlf,BAC,short,2014-09-30,2014-10-10,9,0.02952364147356601
xlv,ISRG,long,2014-09-30,2014-10-17,14,0.011878145835487297
xlv,CI,long,2014-09-30,2014-10-07,6,-0.023345222772841123
xlf,JPM,long,2014-09-30,2014-10-09,8,-0.014121637992857705
xlf,COF,short,2014-09-30,2014-10-20,15,0.06672247197159509
xlv,BMY,long,2014-09-30,2014-10-07,6,-0.030698831539369587
xlv,TMO,long,2014-09-30,2014-10-01,2,-0.019917934917017432
xli,FDX,short,2014-09-30,2014-10-20,15,0.035335499079222066
xlu,ES,short,2014-09-30,2014-10-01,2,-0.013095429975751194
xly,FOSL,short,2014-10-01,2014-10-09,7,-0.031491270670667926
xli,DAL,long,2014-10-01,2014-10-17,13,-0.04868615498783113
xlb,MLM,long,2014-10-01,2014-10-06,4,-0.06219948420892785
xli,PCAR,short,2014-10-01,2014-12-08,48,-0.19338152209312665
xli,ETN,short,2014-10-01,2014-12-12,52,-0.04290166705034226
xli,GHC,short,2014-10-01,2014-10-09,7,0.0
xlk,ADBE,short,2014-10-01,2014-10-29,21,0.009055008261304565
xlf,HIG,short,2014-10-01,2014-10-16,12,0.045116433966376546
xle,MPC,long,2014-10-02,2014-10-29,20,0.06028602948503292
xle,MUR,short,2014-10-02,2014-10-30,21,0.06596378800027303
xli,TXT,long,2014-10-02,2014-10-07,4,-0.03635872530890194
xlb,FCX,short,2014-10-02,2014-10-31,22,0.09879463926346976
xlp,KR,long,2014-10-02,2014-10-13,8,0.02538719328888739
xlk,CTSH,short,2014-10-02,2014-11-21,37,-0.1749781251205944
xli,EMR,short,2014-10-02,2014-10-31,22,-0.046769018407321394
xlv,XRAY,short,2014-10-02,2014-10-13,8,0.01675673999798155
xlp,KDP,long,2014-10-02,2014-10-20,13,0.020607211519559465
xly,HRB,long,2014-10-02,2014-10-06,3,-0.019665590968974023
xlv,BSX,short,2014-10-03,2014-11-20,35,-0.09316713061630344
xli,FLR,short,2014-10-03,2014-12-05,45,0.028308848015086152
xlk,TXN,short,2014-10-03,2014-10-13,7,0.10993103171329799
xlp,PM,short,2014-10-03,2014-10-06,2,-0.004270662282533366
xlp,WMT,short,2014-10-03,2014-10-20,12,0.01213210481684901
xlb,SHW,long,2014-10-03,2014-10-13,7,-0.0486227273745099
xlf,L,short,2014-10-03,2014-11-11,28,-0.04926761484370723
xle,EOG,short,2014-10-03,2014-11-10,27,-0.04086077266124277
xlb,DD,long,2014-10-03,2014-10-20,12,-0.07754857983670405
xlv,MDT,short,2014-10-03,2014-10-20,12,-0.02117108406453705
xli,EXPD,short,2014-10-03,2014-11-11,28,-0.09762910299465422
xle,VLO,long,2014-10-03,2014-10-23,15,0.06287381870918174
xlb,VMC,short,2014-10-03,2014-10-13,7,0.06164694217187994
xlv,TMO,long,2014-10-03,2014-10-13,7,-0.05597529002695367
xlf,SCHW,long,2014-10-03,2014-10-24,16,-0.08123917972266792
xly,BWA,short,2014-10-06,2014-12-11,48,-0.009317023207819908
xle,XOM,short,2014-10-06,2014-11-17,31,-0.023208152762532297
xlf,ALL,long,2014-10-06,2014-10-31,20,0.05054281561942897
xly,MHK,long,2014-10-06,2014-11-07,25,0.05253069742261074
xli,SWK,long,2014-10-06,2014-10-23,14,0.011136683975474515
xly,TPR,long,2014-10-06,2014-10-16,9,0.0002847469772264688
xly,HD,long,2014-10-06,2014-12-22,55,0.11176270398994159
xly,KSS,long,2014-10-06,2014-12-01,40,-0.064096312456554
xli,RSG,long,2014-10-06,2014-10-31,20,0.0033966165619006006
xlv,AMGN,long,2014-10-06,2014-10-24,15,0.05828260937573826
xlf,CB,short,2014-10-07,2014-10-22,12,0.0016934098518037732
xli,FLS,long,2014-10-07,2014-10-20,10,-0.05338823629060219
xlp,TSN,short,2014-10-07,2014-10-30,18,0.04231426151333317
xly,EBAY,long,2014-10-07,2014-10-23,13,-0.05154087813233965
xle,COP,short,2014-10-07,2014-10-28,16,0.05118262810182972
xlk,CSCO,short,2014-10-07,2014-11-10,25,-0.010100259713417437
xlk,FSLR,long,2014-10-07,2014-11-03,20,-0.06509536039960062
xlv,BAX,short,2014-10-07,2014-11-04,21,0.05957024918114695
xlk,APH,long,2014-10-07,2014-11-06,23,0.031110848124740187
xlu,NEE,long,2014-10-07,2014-10-10,4,-0.00032002676305498134
xlk,PAYX,short,2014-10-07,2014-10-29,17,-0.030272623156928358
xly,TRIP,short,2014-10-08,2014-10-31,18,-0.03020438943613646
xly,RL,long,2014-10-08,2014-11-07,23,0.0666999773882111
xle,WMB,short,2014-10-08,2014-10-08,1,0.0027775541285721683
xlp,MDLZ,short,2014-10-08,2014-12-16,49,-0.06653495512754226
xlk,LRCX,short,2014-10-08,2014-10-13,4,0.09750470389141075
xly,IP,short,2014-10-08,2014-10-15,6,0.024900879222911287
xlf,NAVI,short,2014-10-08,2014-10-09,2,0.0022901922383842255
xly,DRI,long,2014-10-08,2014-10-27,14,0.03836802454681987
xlu,FE,long,2014-10-08,2014-10-30,17,0.11537318121240481
xlk,FFIV,long,2014-10-08,2014-10-31,18,0.042998893540476146
xly,AMZN,short,2014-10-08,2014-10-21,10,0.002806618585135867
xli,PNR,short,2014-10-09,2014-10-27,13,-0.026191929785777446
xlp,SYY,long,2014-10-09,2014-10-16,6,-0.03849251850629709
xle,CVX,long,2014-10-09,2014-10-09,1,-0.029164556767583782
xly,M,long,2014-10-09,2014-10-27,13,0.008796049267912887
xly,ORLY,short,2014-10-09,2014-10-15,5,0.022256417532195316
xli,WM,long,2014-10-09,2014-12-17,49,0.04946710943416344
xlf,V,short,2014-10-09,2014-11-25,34,-0.18850540551526884
xlu,ES,short,2014-10-09,2014-10-28,14,-0.04446896577229986
xly,BBY,long,2014-10-09,2014-10-10,2,-0.03237065335410394
xlk,GLW,short,2014-10-09,2014-10-23,11,0.011752068338874544
xly,OI,short,2014-10-09,2014-10-30,16,0.029422262062214655
xli,DOV,long,2014-10-09,2014-10-17,7,-0.04949621132276438
xlv,PRGO,short,2014-10-09,2014-11-04,19,-0.056670098722377826
xlp,PM,short,2014-10-09,2014-10-09,1,0.013402331415597768
xlp,DG,long,2014-10-10,2014-11-12,24,0.07042730520220575
xly,AZO,short,2014-10-10,2014-10-14,3,0.0035974344246869627
xlk,AMAT,short,2014-10-10,2014-10-17,6,0.043913611110506734
xlv,MRK,short,2014-10-10,2014-10-16,5,0.10450984146396936
xli,HON,short,2014-10-10,2014-10-16,5,0.03756196471500495
xlf,MA,short,2014-10-10,2014-10-13,2,0.0289175897505054
xli,MAS,long,2014-10-10,2014-11-17,27,0.009666100684341483
xly,AVY,short,2014-10-10,2014-10-24,11,-0.0847621179500796
xli,PWR,long,2014-10-10,2014-11-25,33,0.012282156148169854
xli,MMM,short,2014-10-10,2014-10-13,2,0.041884006983563093
xly,LEG,long,2014-10-10,2014-10-24,11,0.12192940879126679
xlv,BIIB,long,2014-10-10,2014-10-17,6,-0.03909900338629524
xlv,CI,short,2014-10-10,2014-10-27,12,-0.030869078710844655
xly,GT,short,2014-10-10,2014-10-28,13,-0.052784309467095
xlk,FIS,short,2014-10-10,2014-10-16,5,0.050805939970823166
xlk,STX,short,2014-10-13,2014-10-14,2,0.04388524704852337
xlu,AEP,short,2014-10-13,2014-10-31,15,-0.07809618493442017
xly,ROST,long,2014-10-13,2014-11-24,31,0.1484584094501995
xly,TJX,long,2014-10-13,2014-12-30,55,0.11462840386622086
xlk,IBM,short,2014-10-13,2014-10-21,7,0.1313087895423095
xlv,EW,long,2014-10-13,2014-10-27,11,0.11884490285488414
xlv,UNH,short,2014-10-13,2014-10-24,10,-0.0721862415469201
xlf,AFL,short,2014-10-13,2014-11-03,16,-0.049120470868474264
xlf,JPM,short,2014-10-13,2014-10-16,4,0.0604235750449309
xlu,PNW,long,2014-10-13,2014-10-13,1,0.00954741398652037
xlk,DXC,short,2014-10-13,2014-11-04,17,-0.053443822651901285
xly,HRB,long,2014-10-13,2014-10-17,5,0.051687961324611065
xlk,INTC,short,2014-10-13,2014-10-13,1,0.013788886175621684
xlv,ABT,short,2014-10-14,2014-11-18,26,-0.06722115129811423
xlv,CAH,short,2014-10-14,2014-10-14,1,-0.009064995800809772
xlb,SHW,short,2014-10-14,2014-12-31,55,-0.23223572564478057
xlv,MCK,short,2014-10-14,2014-10-15,2,0.024727544129131696
xli,CAT,short,2014-10-14,2014-10-20,5,-0.033197470478474767
xlp,MNST,long,2014-10-14,2014-11-11,21,0.15163575569277965
xlf,CINF,short,2014-10-14,2014-10-23,8,-0.0400413590323484
xlu,SO,short,2014-10-14,2014-10-30,13,-0.02544224005629281
xlu,AEE,short,2014-10-14,2014-11-11,21,-0.079609618711309
xlp,PM,short,2014-10-14,2014-11-07,19,-0.047474057156354776
xlv,WAT,long,2014-10-14,2014-10-15,2,-0.007101089076923972
xlu,PCG,short,2014-10-15,2014-10-28,10,-0.036528175031126375
xlf,NAVI,short,2014-10-15,2014-12-31,54,-0.20763563134907725
xle,CVX,short,2014-10-15,2014-10-30,12,-0.0654116416992645
xlk,ROP,long,2014-10-15,2014-10-21,5,0.04977466846456302
xlf,ICE,short,2014-10-15,2014-10-31,13,-0.037060892109525456
xlk,INTC,long,2014-10-15,2014-10-15,1,-0.02675795133474057
xli,ITW,long,2014-10-15,2014-10-30,12,0.11784440455787615
xlu,WEC,short,2014-10-16,2014-10-31,12,-0.04000711069895735
xly,PVH,long,2014-10-16,2014-12-01,32,0.08250585788212272
xly,CCL,long,2014-10-16,2014-10-27,8,0.11392011572931149
xli,TXT,short,2014-10-16,2014-11-26,30,-0.23202411566600456
xlp,CPB,short,2014-10-16,2014-12-03,34,-0.04420683201609865
xlu,CMS,short,2014-10-16,2014-10-29,10,-0.04600233961494593
xlf,MA,short,2014-10-16,2014-10-21,4,-0.03957190050958603
xli,SNA,long,2014-10-16,2014-10-17,2,0.06818530581866877
xlu,EXC,long,2014-10-16,2014-10-31,12,0.07839685356292803
xle,NOV,short,2014-10-16,2014-10-20,3,-0.014712052065966152
xlk,AAPL,long,2014-10-16,2014-10-21,4,0.05054342587729299
xlb,ECL,long,2014-10-16,2014-12-16,43,-0.03292882223586113
xlu,PPL,long,2014-10-16,2014-10-27,8,0.06709732872273078
xli,FAST,long,2014-10-16,2014-10-31,12,0.081016362843227
xly,VFC,long,2014-10-16,2014-12-17,44,0.1695334724940576
xlu,PNW,short,2014-10-16,2014-10-27,8,-0.037832873269905254
xlk,CRM,long,2014-10-16,2014-10-21,4,0.0781691080289566
xlv,CAH,long,2014-10-17,2014-10-20,2,0.02745076554211634
xly,ORLY,long,2014-10-17,2014-10-20,2,0.03679915727500682
xlv,WAT,short,2014-10-17,2014-12-03,33,-0.1976786830767735
xly,IP,long,2014-10-17,2014-10-17,1,0.011489694827170105
xlp,PEP,long,2014-10-17,2014-10-17,1,0.007930116452383729
xly,SBUX,short,2014-10-17,2014-11-18,23,-0.06905516851253413
xlk,TEL,short,2014-10-17,2014-10-17,1,-0.019263786129663618
xle,OKE,long,2014-10-17,2014-11-24,27,0.036650113537532336
xlk,AKAM,long,2014-10-17,2014-10-24,6,0.035593811786499785
xlv,ZTS,long,2014-10-17,2014-11-12,19,0.21821461428858768
xlp,EL,short,2014-10-17,2014-11-03,12,-0.05585453841695531
xlb,VMC,short,2014-10-17,2014-11-26,29,-0.16003092214147074
xlf,AON,short,2014-10-17,2014-10-21,3,-0.02511820546492871
xly,GME,short,2014-10-20,2014-10-28,7,-0.029874686469073097
xle,EQT,short,2014-10-20,2014-10-22,3,0.004922090311740179
xli,RHI,short,2014-10-20,2014-10-21,2,-0.04936646286342561
xlv,MRK,long,2014-10-20,2014-11-06,14,0.0970008602561856
xly,HOG,short,2014-10-20,2014-12-31,51,-0.12581978112393288
xly,AZO,long,2014-10-20,2014-10-24,5,0.05606885805553374
xlk,ACN,short,2014-10-20,2014-10-30,9,-0.05036192775947379
xli,GHC,long,2014-10-20,2014-11-12,18,0.0
xle,OXY,long,2014-10-20,2014-11-19,23,-0.026256287209986073
xle,SLB,short,2014-10-21,2014-11-07,14,-0.04841358454849831
xly,CMG,long,2014-10-21,2014-10-21,1,-0.06964459812872303
xli,GWW,long,2014-10-21,2014-12-01,29,0.056760692501193866
xlb,MOS,long,2014-10-21,2014-10-23,3,0.01531097815565019
xlb,NEM,long,2014-10-21,2014-12-31,50,-0.17178713531772538
