sector,ticker,side,entry,exit,days,trade_ret
xlk,CTSH,long,2006-10-05,2006-10-06,2,-0.001116694584031297
xlk,MCHP,short,2006-10-05,2006-10-25,15,0.017268899804654847
xli,ODFL,long,2006-10-05,2006-10-10,4,0.06034482758620707
xlf,ALL,short,2006-10-05,2006-10-09,3,0.016781460397012005
xly,GPS,short,2006-10-05,2006-10-09,3,0.004931782814884045
xlu,SO,short,2006-10-05,2006-10-09,3,0.007812502251355102
xlf,TROW,long,2006-10-05,2006-12-05,43,-0.058769513314967714
xlk,AMAT,short,2006-10-05,2006-10-16,8,-0.04732456298391308
xlv,ILMN,long,2006-10-05,2006-10-09,3,0.02260869565217405
xly,YUM,short,2006-10-05,2006-10-17,9,-0.07003294780912672
xlv,STE,short,2006-10-05,2006-10-09,3,0.0014257848135359463
xlv,MDT,short,2006-10-06,2006-10-30,17,0.009402479800026287
xly,PVH,long,2006-10-06,2006-11-16,30,0.11140329906765434
xli,GD,short,2006-10-06,2006-10-18,9,-0.003030364636004812
xlb,APD,short,2006-10-06,2006-10-06,1,0.0011397310234784186
xlk,MA,long,2006-10-06,2006-11-07,23,0.2754050073637708
xlp,KMB,long,2006-10-06,2006-11-01,19,-0.003841229193341844
xlu,D,long,2006-10-06,2006-10-11,4,0.012020342117429417
xlk,IBM,long,2006-10-06,2006-10-16,7,0.04568345323741019
xli,SNA,long,2006-10-06,2006-10-25,14,0.06078191814294431
xly,LVS,short,2006-10-06,2006-10-20,11,-0.05696419905524486
xly,EBAY,short,2006-10-06,2006-10-13,6,0.021779640248540844
xlk,FLIR,short,2006-10-06,2006-10-13,6,-0.02515135890111586
xli,INFO,long,2006-10-06,2006-10-13,6,0.01890756302521024
xly,HD,long,2006-10-06,2006-10-09,2,0.011941448382126296
xlf,WLTW,long,2006-10-06,2006-10-31,18,-0.009902370990237164
xlk,AKAM,long,2006-10-06,2006-10-24,13,-0.05235001910584636
xlk,IT,long,2006-10-06,2006-10-30,17,-0.0005387931034478433
xli,SWK,long,2006-10-06,2006-11-27,36,-0.0345751809166448
xlk,LRCX,short,2006-10-06,2006-11-24,35,-0.17470675199315366
xlf,MCO,long,2006-10-06,2006-10-27,16,0.04631217838765034
xle,OXY,long,2006-10-06,2006-10-17,8,0.01577060931899621
xli,FAST,long,2006-10-09,2006-12-28,57,-0.10084033613445431
xlf,ICE,short,2006-10-09,2006-10-13,5,0.02595736543482685
xly,WHR,long,2006-10-09,2006-10-16,6,0.02460812405191315
xlb,NEM,short,2006-10-09,2006-12-28,57,-0.10046077426262867
xlk,QCOM,short,2006-10-09,2006-10-27,15,-0.026435121215406254
xlp,HSY,short,2006-10-09,2006-11-30,38,-0.005689477778815899
xlk,NTAP,long,2006-10-09,2006-10-16,6,0.07453013609850889
xlu,PPL,long,2006-10-09,2006-10-10,2,0.005037783375314797
xlv,VAR,long,2006-10-09,2006-10-30,16,0.07083983069725974
xlb,SHW,long,2006-10-09,2006-10-17,7,0.02355187778485024
xlb,PKG,long,2006-10-09,2006-10-13,5,-0.02140468227424741
xlk,HPQ,long,2006-10-09,2006-11-13,26,0.06593406593406526
xly,MAR,short,2006-10-09,2006-10-09,1,0.004357298474945814
xlf,PNC,short,2006-10-10,2006-10-13,4,0.00594541408390481
xly,ORLY,short,2006-10-10,2006-10-17,6,0.006288543066767405
xly,CMG,short,2006-10-10,2006-12-05,40,-0.0335096228558458
xly,UAA,short,2006-10-10,2006-11-03,19,-0.06546742114113902
xli,GE,long,2006-10-10,2006-11-20,30,-0.004895416110369588
xlv,HSIC,short,2006-10-10,2006-10-13,4,-0.0011059222373236421
xlu,EIX,long,2006-10-10,2006-10-27,14,0.047460140897293446
xli,URI,short,2006-10-10,2006-11-02,18,0.09522792733699426
xlu,FE,short,2006-10-10,2006-10-17,6,-0.025417247049253966
xlk,MXIM,short,2006-10-10,2006-12-18,49,-0.09076538975889814
xlk,XLNX,short,2006-10-10,2006-10-18,7,-0.011720792797193957
xli,FLS,short,2006-10-10,2006-11-13,25,-0.051212070117529596
xli,ALK,long,2006-10-10,2006-10-19,8,0.025274725274725185
xlk,XRX,long,2006-10-10,2006-10-19,8,0.027795733678086965
xlp,CL,short,2006-10-10,2006-10-18,7,0.035924232873303596
xlf,AIG,long,2006-10-11,2006-11-13,24,0.05683642598923089
xlk,ADI,short,2006-10-11,2006-11-07,20,-0.08009233033729579
xlv,A,short,2006-10-11,2006-10-17,5,-0.031446478616992235
xlk,INTC,short,2006-10-11,2006-10-16,4,-0.0338608718014658
xlu,NEE,short,2006-10-11,2006-10-11,1,-0.0026560424966799445
xly,EXPE,long,2006-10-11,2006-11-10,23,0.037280701754386136
xlf,SIVB,short,2006-10-11,2006-12-12,44,-0.02485571910691553
xlf,IVZ,long,2006-10-11,2006-10-23,9,-0.006626905235254998
xlu,LNT,long,2006-10-11,2006-10-13,3,0.024096385542168752
xli,HON,long,2006-10-11,2006-10-26,12,0.013850415512465464
xlf,CB,short,2006-10-12,2006-10-24,9,-0.008803101659567214
xlk,QRVO,long,2006-10-12,2006-10-16,3,0.023839397741530766
xly,MAR,short,2006-10-12,2006-10-23,8,-0.05285221088024794
xlf,LNC,long,2006-10-12,2006-11-17,27,0.04033264033264006
xli,PH,long,2006-10-12,2006-11-01,15,0.018854415274462966
xli,EMR,long,2006-10-12,2006-11-08,20,0.050073099415204325
xlf,MET,long,2006-10-12,2006-10-16,3,0.007569141193595197
xlk,ADBE,long,2006-10-12,2006-10-27,12,0.0390625
xli,ODFL,short,2006-10-12,2006-10-19,6,0.044537755694194825
xlu,ETR,short,2006-10-12,2006-10-16,3,-0.012697394006286555
xlk,STX,short,2006-10-12,2006-12-01,36,-0.2069119763653764
xlu,AEP,short,2006-10-12,2006-10-17,4,-0.019831418799544975
xlv,ABMD,short,2006-10-13,2006-10-16,2,0.0541596244131457
xly,LOW,short,2006-10-13,2006-12-21,49,0.016204326541126912
xly,TIF,short,2006-10-13,2006-11-01,14,-0.0016792398347541537
xly,DHI,long,2006-10-13,2006-10-20,6,-0.05722742969906258
xlv,GILD,short,2006-10-13,2006-10-16,2,-0.009825538702061598
xlf,RE,long,2006-10-13,2006-10-18,4,0.018457300275482424
xly,MCD,short,2006-10-13,2006-10-18,4,0.017989319425757655
xlv,LLY,short,2006-10-13,2006-11-01,14,0.027052790652940972
xlv,PRGO,short,2006-10-13,2006-11-02,15,0.02733220960340299
xlv,UNH,short,2006-10-13,2006-10-18,4,0.03167109002387036
xlf,NTRS,short,2006-10-13,2006-10-23,7,0.03794254177941747
xlf,AIZ,long,2006-10-13,2006-11-03,16,0.008664259927798179
xlu,D,long,2006-10-13,2006-10-16,2,0.0068368277119414955
xlf,GL,short,2006-10-13,2006-10-20,6,0.017530463650631267
xlb,MOS,long,2006-10-13,2006-10-25,9,0.029166666666666563
xli,GWW,long,2006-10-13,2006-10-17,3,0.038180797304885106
xlv,DHR,long,2006-10-13,2006-10-13,1,0.003980891719745028
xlf,C,long,2006-10-16,2006-10-26,9,0.00892187734293004
xlv,ANTM,short,2006-10-16,2006-10-24,7,-0.028155795439566034
xlk,CSCO,long,2006-10-16,2006-11-10,20,0.09031909140075745
xle,APA,long,2006-10-16,2006-10-20,5,0.022992838296268303
xli,BA,short,2006-10-16,2006-10-27,10,0.03124570208281674
xlk,ZBRA,long,2006-10-16,2006-10-20,5,-0.019152953871054645
xlu,NEE,long,2006-10-16,2006-10-30,11,0.09441489361702105
xlv,ILMN,short,2006-10-16,2006-11-13,21,-0.13968789765231038
xli,CHRW,long,2006-10-16,2006-10-26,9,0.014009962640099793
xlf,BK,short,2006-10-16,2006-10-17,2,0.012260455961948358
xle,VLO,short,2006-10-16,2006-11-30,33,-0.03796691736944502
xlp,K,long,2006-10-16,2006-10-18,3,0.03420716112531963
xlp,CPB,long,2006-10-16,2006-10-23,6,0.02773109243697447
xlb,PKG,short,2006-10-17,2006-10-18,2,0.01892505937206268
xly,DPZ,long,2006-10-17,2006-10-31,11,0.0029850746268658135
xlf,USB,short,2006-10-17,2006-10-18,2,0.01052170100832961
xli,TDG,short,2006-10-17,2006-11-03,14,0.036148484613526044
xlp,ADM,long,2006-10-17,2006-10-19,3,-0.004447739065975065
xlf,WFC,short,2006-10-17,2006-11-14,21,-0.022034728351199573
xlb,VMC,long,2006-10-17,2006-11-01,12,-0.021230187581794402
xlf,AMP,long,2006-10-17,2006-10-20,4,0.013333333333332975
xlk,ORCL,short,2006-10-17,2006-10-25,7,0.019022317526027566
xly,GPC,short,2006-10-17,2006-11-03,14,-0.002348900839114987
xli,MAS,long,2006-10-17,2006-10-27,9,-0.004350190320826397
xlk,TER,long,2006-10-17,2006-10-17,1,-0.030347890451517423
xlf,HBAN,short,2006-10-17,2006-12-22,48,0.021203446637954704
xlb,LIN,long,2006-10-17,2006-10-20,4,-0.0033776176536814972
xlf,TFC,short,2006-10-18,2006-10-20,3,0.014186202058883879
xlf,ALL,short,2006-10-18,2006-10-20,3,0.03600560855289747
xle,HAL,long,2006-10-18,2006-10-25,6,0.11261071277941803
xlv,WST,short,2006-10-18,2006-10-23,4,0.009269875016375773
xle,MRO,short,2006-10-18,2006-10-26,7,-0.02452304733275612
xly,BKNG,long,2006-10-18,2006-11-03,13,-0.025766871165644134
xlf,ZION,short,2006-10-18,2006-12-11,38,-0.002933387597822912
xlk,CTXS,short,2006-10-18,2006-10-20,3,0.1854821849215822
xlp,GIS,long,2006-10-18,2006-11-01,11,0.01459034792368108
xlk,AMD,long,2006-10-18,2006-11-13,19,-0.1339869281045748
xly,LKQ,short,2006-10-18,2006-11-02,12,0.08068066817739883
xlp,STZ,long,2006-10-18,2006-12-04,33,0.023010920436817184
xlk,INTU,short,2006-10-18,2006-10-27,8,0.024927464356022222
xlv,ABC,short,2006-10-19,2006-10-20,2,-0.007531496511495428
xlf,PNC,long,2006-10-19,2006-10-31,9,0.012666112956811082
xlb,APD,long,2006-10-19,2006-10-27,7,-0.0013345195729542736
xlv,HSIC,short,2006-10-19,2006-10-23,3,-0.009965725651828627
xlk,TER,short,2006-10-19,2006-10-19,1,-0.060435132957292526
xlk,JKHY,short,2006-10-19,2006-10-20,2,0.00924530966785131
xlv,HUM,long,2006-10-19,2006-12-01,31,-0.1845336873547958
xlk,ACN,short,2006-10-19,2006-11-08,15,-0.04833485316763719
xlk,FLIR,short,2006-10-19,2006-10-25,5,-0.04679911410052873
xlv,EW,long,2006-10-19,2006-11-17,22,-0.04675324675324666
xle,SLB,short,2006-10-19,2006-10-23,3,-0.014794495975666067
xlu,D,long,2006-10-19,2006-10-20,2,0.022141888838680623
xlv,COO,long,2006-10-19,2006-12-05,33,-0.05519597267170118
xly,TGT,long,2006-10-19,2006-11-07,14,-0.014773552918382338
xlu,SO,long,2006-10-19,2006-10-31,9,0.017964071856287456
xli,TXT,short,2006-10-20,2006-11-27,26,-0.029606445491992317
xli,MMM,long,2006-10-20,2006-10-23,2,0.048297094477583125
xlu,XEL,long,2006-10-20,2006-10-27,6,0.014996053670086829
xlf,AON,short,2006-10-20,2006-10-31,8,0.012969122806756772
xly,LEG,long,2006-10-20,2006-10-20,1,-0.06393678160919547
xlv,WAT,long,2006-10-20,2006-10-25,4,0.06073752711496727
xly,BBY,long,2006-10-20,2006-10-30,7,-0.005362614913176689
xli,TT,long,2006-10-20,2006-11-06,12,-0.06466876971608815
xlu,FE,long,2006-10-20,2006-10-26,5,0.015564202334630073
xlb,AVY,long,2006-10-20,2006-10-23,2,0.009799346710219314
xly,MCD,long,2006-10-20,2006-10-23,2,0.03393665158371051
xly,AAP,short,2006-10-20,2006-11-01,9,0.030753369637349204
xli,WAB,long,2006-10-20,2006-10-25,4,0.07855191256830585
xlf,ICE,long,2006-10-23,2006-11-15,18,0.169672678690715
xle,EOG,short,2006-10-23,2006-10-27,5,-0.028578449122638294
xlp,TAP,short,2006-10-23,2006-10-26,4,-0.0015362577380007014
xly,AMZN,long,2006-10-23,2006-10-26,4,0.17592876880564923
xlp,SYY,long,2006-10-23,2006-12-07,33,0.09136822773186437
xlv,UNH,short,2006-10-23,2006-10-24,2,0.01680396217270519
xlf,UNM,long,2006-10-23,2006-11-17,20,0.02143335565974569
xlv,VTRS,short,2006-10-23,2006-11-01,8,0.07936232012374433
xlf,MMC,short,2006-10-23,2006-10-31,7,-0.039838176731384456
xli,CTAS,long,2006-10-23,2006-12-18,40,0.021726010863004852
xlk,SNPS,short,2006-10-23,2006-11-01,8,0.007399624341929423
xlk,FISV,short,2006-10-23,2006-10-26,4,0.005880853940620767
xlk,FIS,short,2006-10-23,2006-11-15,18,-0.060345477275152715
xly,PHM,short,2006-10-23,2006-10-24,2,-0.013742916120244808
xlv,BSX,short,2006-10-23,2006-10-30,6,0.02328997010369105
xlv,BIIB,long,2006-10-23,2006-11-01,8,0.06126386878919465
xlk,GLW,long,2006-10-23,2006-11-24,24,-0.08138873079112152
xli,CAT,short,2006-10-23,2006-10-23,1,-0.02406618200050148
xlv,AMGN,short,2006-10-23,2006-11-06,11,-0.016509359985708905
xli,ALK,short,2006-10-23,2006-10-25,3,0.08469981941131977
xlk,QRVO,short,2006-10-23,2006-10-25,3,0.014777440047552659
xlk,TER,short,2006-10-23,2006-12-28,47,-0.08143541681295374
xli,LUV,short,2006-10-23,2006-10-26,4,0.014537376644453204
xlf,RE,short,2006-10-23,2006-10-26,4,-0.013951916616661175
xlf,WRB,short,2006-10-23,2006-11-16,19,-0.022372190044361084
xlf,AJG,short,2006-10-23,2006-12-18,40,-0.11638740612819631
xlb,SEE,long,2006-10-23,2006-10-31,7,0.0771415049692381
xlv,CI,long,2006-10-24,2006-11-02,8,0.014415781487101764
xlk,IBM,short,2006-10-24,2006-10-27,4,0.008774601847984176
xlk,XLNX,short,2006-10-24,2006-10-31,6,-0.0050269639300979385
xlb,DD,long,2006-10-24,2006-12-11,34,0.006146968426934407
xlp,KO,short,2006-10-24,2006-11-28,25,0.012712680980285107
xlk,XRX,long,2006-10-24,2006-10-24,1,0.020647149460708558
xlk,NTAP,long,2006-10-24,2006-11-14,16,0.017263427109974527
xlv,A,long,2006-10-24,2006-11-09,13,0.03944315545243615
xlv,DXCM,long,2006-10-24,2006-11-08,12,-0.0745658835546471
xli,ETN,long,2006-10-24,2006-11-03,9,-0.01744680851063818
xlf,TFC,long,2006-10-24,2006-10-31,6,0.0121765601217656
xlu,EXC,long,2006-10-24,2006-11-27,24,-0.044097125313982466
xlf,USB,long,2006-10-24,2006-10-25,2,0.00874890638670145
xli,GWW,long,2006-10-24,2006-11-24,23,0.020806947711235146
xli,NSC,short,2006-10-24,2006-11-15,17,-0.05749561125528868
xlb,ECL,short,2006-10-24,2006-11-01,7,-0.013084795772698055
xlv,DHR,short,2006-10-24,2006-10-26,3,-0.008331039294541265
xlf,CMA,short,2006-10-24,2006-12-04,29,0.0004731272287807897
xli,NOC,long,2006-10-24,2006-11-30,27,-0.027826855123674554
xlf,RJF,short,2006-10-24,2006-11-21,21,-0.0697089469408757
xlv,MRK,short,2006-10-24,2006-11-09,13,0.062472610694441544
xlv,BIO,long,2006-10-24,2006-10-31,6,-0.01647689216342929
xlp,K,long,2006-10-24,2006-11-01,7,0.0006155740227760109
xlf,BRK.B,long,2006-10-25,2006-10-27,3,0.03040238450074506
xlp,ADM,short,2006-10-25,2006-11-08,11,0.050966195770163925
xlf,BK,long,2006-10-25,2006-10-31,5,0.014223627024891439
xlk,CDNS,short,2006-10-25,2006-11-24,22,-0.04989968577421344
xly,GPS,short,2006-10-25,2006-10-30,4,-0.057037406614955155
xli,GD,long,2006-10-25,2006-11-30,26,0.023505077096653615
xlv,TFX,short,2006-10-25,2006-11-24,22,-0.07463903412181039
xlk,ZBRA,long,2006-10-25,2006-10-30,4,0.021241830065359624
xlf,MET,long,2006-10-25,2006-11-17,18,0.01432986794043245
xle,CVX,long,2006-10-25,2006-11-07,10,0.030256801423849344
xly,DRI,long,2006-10-25,2006-12-14,36,-0.013770757391656674
xly,MCD,short,2006-10-25,2006-10-31,5,0.007666998438013106
xlp,SJM,long,2006-10-26,2006-11-21,19,-0.029967426710097667
xli,DE,long,2006-10-26,2006-11-22,20,0.11322491561828762
xlb,PPG,long,2006-10-26,2006-12-06,29,-0.03495379670550436
xlp,HRL,short,2006-10-26,2006-12-12,33,-0.07466221630265446
xli,INFO,short,2006-10-26,2006-10-27,2,-0.0014309548254620719
xlf,GL,long,2006-10-26,2006-11-15,15,0.0207641196013284
xlf,MS,short,2006-10-26,2006-10-27,2,0.013152413152413223
xlk,ADSK,short,2006-10-26,2006-11-15,15,0.003108507108802616
xlb,FCX,short,2006-10-26,2006-11-09,11,-0.019959020725688004
xlk,AAPL,short,2006-10-26,2006-11-02,6,0.03593380753015629
xlf,RF,short,2006-10-27,2006-11-13,12,0.019857130449699945
xly,HD,short,2006-10-27,2006-11-10,11,0.020092257520278878
xli,ALK,long,2006-10-27,2006-10-30,2,-0.0010869565217391797
xlv,REGN,long,2006-10-27,2006-10-30,2,-0.027568922305764465
xlf,SPGI,short,2006-10-27,2006-11-10,11,-0.013858899682851145
xlk,KLAC,short,2006-10-27,2006-12-14,34,-0.026231372139375098
xlf,ALL,long,2006-10-27,2006-11-27,21,0.04156257097433547
xlv,HSIC,long,2006-10-27,2006-11-20,17,0.0009930486593840993
xly,RL,long,2006-10-27,2006-10-27,1,-0.012520593080724951
xly,LEN,short,2006-10-27,2006-11-09,10,0.0730992366648251
xlf,JPM,short,2006-10-27,2006-10-31,3,0.006836618256037097
xli,RSG,short,2006-10-27,2006-11-16,15,-0.026957769739290982
xlb,BLL,long,2006-10-27,2006-12-04,26,0.058370044052864056
xly,WHR,long,2006-10-27,2006-11-01,4,-0.0033489618218351946
xli,DOV,long,2006-10-27,2006-11-09,10,0.020675105485232326
xlf,KEY,short,2006-10-27,2006-11-13,12,0.01582558037348125
xlf,AMP,short,2006-10-27,2006-11-02,5,0.014190648799190297
xlu,WEC,short,2006-10-27,2006-10-27,1,0.008026755852842626
xlb,FMC,long,2006-10-30,2006-12-22,39,0.088212334113974
xli,ROL,long,2006-10-30,2006-10-30,1,0.008695652173912993
xlk,CTSH,short,2006-10-30,2006-11-01,3,0.04535032978021758
xli,MMM,long,2006-10-30,2006-12-28,42,-0.004468441630981146
xlu,PPL,short,2006-10-30,2006-12-28,42,-0.040375440755832104
xli,UPS,long,2006-10-30,2006-11-10,10,0.009178054252497958
xlv,BAX,long,2006-10-30,2006-11-06,6,0.009326424870466532
xlk,ANSS,short,2006-10-30,2006-11-21,17,-0.046061845330479745
xli,HON,long,2006-10-30,2006-11-20,16,0.014172139647424808
xlb,MOS,long,2006-10-30,2006-10-31,2,0.0625429553264607
xlu,AES,long,2006-10-30,2006-11-01,3,0.01541197391819793
xlb,MLM,short,2006-10-30,2006-11-01,3,0.025624144961818418
xly,MGM,short,2006-10-30,2006-10-30,1,0.005846528623629554
xlv,ABC,long,2006-10-30,2006-11-01,3,0.00910551687198713
xlv,CNC,short,2006-10-31,2006-11-22,17,-0.05005516184761849
xle,COP,short,2006-10-31,2006-11-01,2,0.001615722007947129
xli,SNA,long,2006-10-31,2006-11-17,14,0.005817335660267542
xly,PHM,short,2006-10-31,2006-11-07,6,0.04254036955603069
xly,NVR,short,2006-10-31,2006-11-03,4,0.060808976790176494
xli,EFX,long,2006-10-31,2006-12-05,25,0.014791987673343998
xlv,ABT,long,2006-10-31,2006-11-01,2,0.0068749999999999645
xlf,STT,short,2006-10-31,2006-11-20,15,-0.011095676583377956
xle,DVN,long,2006-10-31,2006-11-30,22,0.1068249258160241
xlk,VRSN,long,2006-10-31,2006-11-03,4,0.02367531003382184
xlv,ANTM,long,2006-10-31,2006-11-01,2,-0.01992395437262362
xly,CCL,long,2006-10-31,2006-12-22,38,-0.0029726516052320795
xlk,INTC,long,2006-10-31,2006-11-16,13,0.055754110078627406
xlf,MS,short,2006-10-31,2006-11-02,3,0.03132934960858158
xlv,UNH,long,2006-10-31,2006-11-01,2,-0.0149289670117988
xlu,LNT,short,2006-10-31,2006-11-03,4,0.01291548294767364
xlv,MDT,long,2006-10-31,2006-11-22,17,0.10627225417693875
xlf,MTB,short,2006-10-31,2006-12-28,41,-0.012694048488656962
xlu,AEE,long,2006-10-31,2006-12-01,23,-0.0006765899864682456
xly,LB,short,2006-10-31,2006-11-20,15,-0.04338856261720847
xly,DHI,short,2006-10-31,2006-11-03,4,0.036538075422140714
xlk,ZBRA,short,2006-11-01,2006-11-10,8,0.049493106559625355
xli,ITW,short,2006-11-01,2006-11-10,8,0.022282640170095958
xlf,CB,long,2006-11-01,2006-11-28,19,-0.003113772455089703
xlp,WBA,short,2006-11-01,2006-12-28,40,-0.06131736001550059
xlu,EIX,short,2006-11-01,2006-11-10,8,-0.020545789481910437
xli,CAT,short,2006-11-01,2006-11-14,10,0.0050406756790406515
xlu,FE,short,2006-11-01,2006-11-01,1,-0.0077594568380214834
xlf,AON,long,2006-11-01,2006-11-02,2,-0.00886162235855481
xlf,BAC,short,2006-11-01,2006-11-13,9,-0.01115518111772551
xlv,DHR,short,2006-11-01,2006-11-03,3,0.02011873004956022
xlf,NTRS,short,2006-11-01,2006-11-15,11,0.010281488251167481
xlf,CME,short,2006-11-01,2006-11-13,9,0.003057096471749121
xlf,BLK,long,2006-11-02,2006-12-08,26,-0.00991782374610417
xlu,SRE,long,2006-11-02,2006-12-07,25,0.051333524519644236
xlf,HIG,long,2006-11-02,2006-11-17,12,0.0163986124251021
xli,KSU,long,2006-11-02,2006-11-07,4,0.0643006263048016
xlf,TFC,short,2006-11-02,2006-11-03,2,0.01365730696915235
xlf,FITB,short,2006-11-02,2006-12-12,28,-0.015460848705218577
xli,UNP,long,2006-11-02,2006-11-02,1,0.001166861143523823
xli,AME,long,2006-11-02,2006-11-07,4,0.02331189710610948
xlf,PGR,long,2006-11-02,2006-11-21,14,-0.04498977505112467
xlp,CHD,short,2006-11-02,2006-11-15,10,-0.04501183083394755
xlf,JPM,short,2006-11-02,2006-11-03,2,0.000610687022900791
xlu,WEC,long,2006-11-02,2006-12-20,34,0.04861580013504341
xlf,RE,long,2006-11-02,2006-11-03,2,0.007459593866556258
xlk,JKHY,long,2006-11-02,2006-12-21,35,0.023321956769055463
xlb,LIN,long,2006-11-02,2006-11-17,12,0.03558875219683655
xlf,IVZ,long,2006-11-02,2006-11-13,8,0.007549759780370646
xli,BA,short,2006-11-03,2006-11-24,15,-0.12493712245247202
xlf,AFL,long,2006-11-03,2006-11-22,14,-0.009357454772302432
xlu,ETR,short,2006-11-03,2006-11-06,2,-0.008314671634619852
xlb,VMC,long,2006-11-03,2006-11-10,6,0.07451851851851843
xlv,WST,long,2006-11-03,2006-11-03,1,0.004153686396676903
xly,WHR,long,2006-11-03,2006-12-05,22,0.0142180094786728
xlv,MTD,long,2006-11-03,2006-11-06,2,0.09094916250367313
xlk,XRX,short,2006-11-03,2006-11-10,6,-0.007950632547774394
xlu,EVRG,long,2006-11-03,2006-11-06,2,0.01692420897718927
xli,LUV,short,2006-11-03,2006-11-06,2,-0.012869902815321854
xlb,CF,long,2006-11-03,2006-12-28,38,0.28938906752411553
xle,HFC,short,2006-11-03,2006-11-13,7,-0.04376554848561964
xlp,CPB,short,2006-11-03,2006-12-15,30,-0.05855407462865758
xlf,C,short,2006-11-03,2006-11-06,2,-0.00972646539893518
xlu,FE,short,2006-11-03,2006-11-06,2,-0.00055911460006286
xly,MAR,long,2006-11-03,2006-11-07,3,0.01695923832192814
xli,CSX,short,2006-11-03,2006-11-13,7,-0.027899833957482634
xle,OXY,long,2006-11-03,2006-11-07,3,0.020329477742726976
xlv,SYK,short,2006-11-03,2006-11-08,4,0.00027855359091266685
xlk,MCHP,short,2006-11-03,2006-12-19,32,-0.05621833119578057
xlv,ABMD,long,2006-11-03,2006-11-28,17,-0.06065200909780122
xlk,NVDA,short,2006-11-03,2006-11-08,4,-0.07753253501808288
xly,TPR,short,2006-11-06,2006-11-13,6,-0.017151196257562673
xli,RTX,long,2006-11-06,2006-11-24,14,0.035846267553584665
xle,SLB,long,2006-11-06,2006-12-14,28,0.08426005132591885
xly,MHK,long,2006-11-06,2006-11-14,7,0.046134130713370025
xlu,AES,short,2006-11-06,2006-11-08,3,-0.0245398183445803
xly,AAP,short,2006-11-06,2006-11-07,2,-0.0012180543439630487
xlf,PBCT,long,2006-11-06,2006-11-06,1,0.0060975609756097615
xlu,ATO,short,2006-11-06,2006-11-20,11,-0.06174970081040643
xlu,SO,long,2006-11-06,2006-12-08,24,0.019386106623586086
xlp,PG,short,2006-11-06,2006-11-14,7,0.0029601782865913417
xlv,ZBH,short,2006-11-06,2006-11-27,15,-0.0018792671726798327
xlf,AMP,short,2006-11-06,2006-11-13,6,-0.029419710405435562
xly,NWL,long,2006-11-06,2006-12-06,22,0.024236037934667776
xlp,MO,short,2006-11-06,2006-12-20,32,-0.0532399810194798
xlk,TXN,short,2006-11-06,2006-12-28,37,0.013516483994200135
xlv,JNJ,short,2006-11-06,2006-11-13,6,0.027434502009686
xlb,SHW,long,2006-11-06,2006-11-10,5,0.05293367346938771
xlu,D,short,2006-11-07,2006-11-15,7,-0.007678695627693299
xlk,JNPR,long,2006-11-07,2006-11-10,4,0.10038860103626934
xli,ROL,short,2006-11-07,2006-12-11,24,-0.023381113907404605
xle,COP,short,2006-11-07,2006-12-28,36,-0.16440735485382296
xly,LVS,long,2006-11-07,2006-11-09,3,0.12167917258162642
xlp,CL,short,2006-11-07,2006-11-13,5,-0.01265707533747118
xlf,L,long,2006-11-07,2006-11-15,7,0.016759776536312776
xlv,BMY,long,2006-11-07,2006-12-07,22,0.02096010818120342
xli,PH,long,2006-11-07,2006-11-15,7,0.035046175704475546
xlb,IFF,short,2006-11-07,2006-11-15,7,-0.017516534563824515
xlk,CTXS,long,2006-11-07,2006-11-13,5,0.038513210927004105
xlf,JPM,long,2006-11-07,2006-11-10,4,-0.0009019843656041804
xli,CHRW,short,2006-11-07,2006-12-28,36,0.013666223656876086
xly,DLTR,short,2006-11-07,2006-11-15,7,-0.015826887076399454
xle,EOG,long,2006-11-08,2006-12-15,27,0.03570214212852818
xlu,LNT,long,2006-11-08,2006-11-09,2,0.004325259515570723
xlb,ECL,short,2006-11-08,2006-11-16,7,-0.0022908289774399293
xli,ALK,long,2006-11-08,2006-11-08,1,-0.012114537444933848
xlv,CVS,short,2006-11-08,2006-11-16,7,0.008977959488873921
xlp,K,short,2006-11-08,2006-12-15,27,-0.0228972188501394
xly,NVR,long,2006-11-08,2006-11-15,6,0.13167938931297685
xlv,BAX,short,2006-11-08,2006-11-09,2,0.028787379968115756
xlv,GILD,short,2006-11-08,2006-11-14,5,0.030238362361250992
xly,UAA,long,2006-11-08,2006-12-18,28,0.10139860139860124
xly,DPZ,short,2006-11-08,2006-12-07,21,-0.015504195991058123
xlu,ETR,short,2006-11-08,2006-11-10,3,-0.016035051864931704
xlb,IP,long,2006-11-08,2006-11-15,6,0.02513089005235547
xlu,FE,short,2006-11-08,2006-11-08,1,-0.011920103092783574
xli,UAL,long,2006-11-08,2006-11-17,8,0.13945783132530076
xlf,MCO,long,2006-11-08,2006-11-22,11,0.060385594761732
xlv,VAR,short,2006-11-08,2006-11-17,8,0.0810647542857974
xly,TJX,short,2006-11-08,2006-11-10,3,0.027997498124177955
xlf,PRU,short,2006-11-08,2006-11-08,1,0.001735106998264957
xlk,INTU,short,2006-11-08,2006-11-08,1,-0.0025567273889421926
xlk,ADP,short,2006-11-08,2006-12-11,23,0.0007215050367741505
xli,TT,long,2006-11-09,2006-11-10,2,0.004412575841147515
xlk,FISV,short,2006-11-09,2006-11-14,4,-0.01935769298137624
xlp,TAP,short,2006-11-09,2006-12-07,20,-0.015272856543491975
