sector,ticker,side,entry,exit,days,trade_ret
xlf,BAC,long,2006-06-27,2006-07-26,21,0.07437866128742465
xlk,PTC,short,2006-06-27,2006-08-15,35,-0.22515123297072215
xlu,PCG,long,2006-06-27,2006-06-30,4,0.010589760806059667
xlk,AMAT,long,2006-06-27,2006-07-12,11,-0.033291940943633525
xlu,DUK,short,2006-06-27,2006-08-08,30,-0.06283428048364281
xly,AVY,long,2006-06-27,2006-07-17,14,-0.014969437806672814
xlv,PFE,long,2006-06-27,2006-07-06,7,0.029117954612901675
xly,LEG,long,2006-06-27,2006-07-27,22,-0.09025814785240227
xle,MUR,short,2006-06-27,2006-07-18,15,-0.06572936190477952
xlv,DGX,long,2006-06-27,2006-08-04,28,0.04842536574238454
xly,WHR,long,2006-06-28,2006-07-10,8,0.019297410141210447
xly,LEN,short,2006-06-28,2006-08-30,45,-0.03846097254209058
xlf,RF,long,2006-06-28,2006-07-11,9,0.02416628546807087
xli,RHI,long,2006-06-28,2006-08-14,33,-0.21545778541937388
xli,CTAS,short,2006-06-28,2006-06-28,1,-0.010986050614772536
xlf,FHN,short,2006-06-28,2006-07-18,14,-0.014887211478773699
xlv,BDX,long,2006-06-28,2006-07-03,4,0.03696877607148896
xlu,EXC,long,2006-06-28,2006-08-11,32,0.031138766873227697
xlk,VRSN,short,2006-06-28,2006-06-28,1,-0.014904732571477064
xlf,PNC,long,2006-06-28,2006-07-17,13,0.0511382023637712
xlf,AFL,long,2006-06-28,2006-08-08,29,-0.06234909647062592
xli,LPX,short,2006-06-28,2006-07-11,9,0.05382534560785146
xli,TT,long,2006-06-28,2006-08-01,24,-0.14052622457506836
xlf,BBT,short,2006-06-29,2006-07-07,6,-0.023480456400892247
xlu,SRE,short,2006-06-29,2006-08-14,32,-0.04727215405488938
xli,NSC,short,2006-06-29,2006-07-21,16,0.0899843373750524
xli,UNP,short,2006-06-29,2006-07-18,13,0.032707546947504884
xly,AZO,short,2006-06-29,2006-07-06,5,0.06601922728278486
xlf,PFG,long,2006-06-29,2006-09-12,52,-0.0009280650713976435
xlk,ADI,short,2006-06-29,2006-08-02,24,-0.008207220835904305
xli,MAS,short,2006-06-29,2006-09-11,51,0.028167639757214813
xlb,IFF,long,2006-06-29,2006-07-21,16,-0.005472858158533822
xlp,CPB,short,2006-06-29,2006-06-30,2,-0.008681157540905371
xly,HRB,long,2006-06-29,2006-09-14,54,-0.0910461545643877
xli,FDX,short,2006-06-29,2006-07-19,14,0.00040437989783326245
xlf,COF,long,2006-06-29,2006-07-10,7,0.0010602195307143347
xle,WMB,short,2006-06-29,2006-06-30,2,-0.013449315144443919
xlv,GILD,short,2006-06-30,2006-07-24,16,-0.02696722269522056
xle,XOM,short,2006-06-30,2006-07-03,2,0.0031008020521767765
xli,FLR,long,2006-06-30,2006-07-05,3,0.029257623855488246
xlb,VMC,short,2006-06-30,2006-07-24,16,0.0986372838211973
xly,DHI,short,2006-06-30,2006-08-31,44,0.06411127259219063
xlk,SANM,long,2006-06-30,2006-11-07,91,-0.13362066425882213
xlv,MCK,short,2006-06-30,2006-07-18,12,0.01944652288011528
xlf,PGR,long,2006-06-30,2006-08-16,33,-0.10897186733855957
xlk,DXC,short,2006-07-03,2006-07-03,1,-0.04262770029439644
xle,NOV,long,2006-07-03,2006-07-17,10,-0.05764398858066666
xlv,ABT,long,2006-07-03,2006-07-25,16,0.10984670036221611
xle,OXY,long,2006-07-03,2006-07-19,12,-0.0161870795025435
xle,NBR,long,2006-07-03,2006-07-24,15,-0.0929269680930993
xli,NOC,short,2006-07-03,2006-08-08,26,-0.011276721727240813
xlv,BSX,long,2006-07-03,2006-07-18,11,-0.07422802783098026
xli,GWW,short,2006-07-03,2006-07-07,4,0.0018659268009280083
xlv,JNJ,long,2006-07-03,2006-08-21,35,0.07259659237841354
xlv,BAX,long,2006-07-03,2006-07-18,11,0.03862894920272586
xlv,BMY,long,2006-07-03,2006-07-25,16,0.012170575467999711
xly,TJX,long,2006-07-03,2006-07-07,4,0.03499541618796398
xlf,FNMA,short,2006-07-03,2006-07-24,15,-0.015551091448987697
xlv,BIIB,long,2006-07-03,2006-08-04,24,-0.08484456673290774
xlu,DTE,short,2006-07-03,2006-07-14,9,-0.014603212377587771
xlf,SPGI,short,2006-07-05,2006-08-17,32,-0.11525429667626619
xlk,VRSN,short,2006-07-05,2006-07-20,12,0.11425825563447822
xlu,XEL,long,2006-07-05,2006-07-10,4,0.009345563692944037
xlf,TRV,long,2006-07-05,2006-07-28,18,0.024650063305300396
xlv,THC,short,2006-07-05,2006-07-06,2,0.05200969939129352
xlf,GNW,short,2006-07-05,2006-07-19,11,0.029653102807600806
xlv,SYK,long,2006-07-05,2006-07-19,11,0.03775781281378099
xli,PCAR,long,2006-07-05,2006-10-30,83,0.08146934524381311
xlf,FMCC,long,2006-07-05,2006-07-12,6,-0.006782533885241304
xly,AMZN,short,2006-07-05,2006-07-12,6,0.11174707486817392
xlp,COST,short,2006-07-05,2006-07-19,11,0.06773749765571746
xlf,AON,short,2006-07-05,2006-08-04,23,0.08120305975513231
xlf,MS,short,2006-07-05,2006-08-10,27,-0.027723407035367686
xlk,CSCO,long,2006-07-06,2006-07-10,3,-0.03214279534824005
xli,SNA,long,2006-07-06,2006-07-26,15,0.008508797450479832
xli,ROK,short,2006-07-06,2006-07-27,16,0.15154566554689342
xle,WMB,short,2006-07-06,2006-07-10,3,0.023359477473778645
xlv,CVS,short,2006-07-06,2006-07-18,9,-0.03759927941020291
xlu,CNP,long,2006-07-06,2006-07-06,1,-0.002356830729343562
xle,COP,short,2006-07-06,2006-07-27,16,-0.015894477302086263
xlv,LH,long,2006-07-06,2006-08-14,28,0.07822564271536003
xlk,ORCL,long,2006-07-06,2006-07-10,3,0.0013732387602862772
xli,UPS,short,2006-07-06,2006-07-17,8,0.048780808231060124
xly,KBH,short,2006-07-06,2006-08-31,41,0.02087148367543623
xlf,SCHW,short,2006-07-06,2006-07-14,7,0.0823402275936933
xlp,CLX,long,2006-07-06,2006-07-17,8,-0.0151662027208056
xli,PH,long,2006-07-06,2006-07-10,3,-0.0035313102632454907
xly,PHM,short,2006-07-07,2006-08-29,38,-0.04940886662749544
xli,SWK,short,2006-07-07,2006-12-28,122,-0.11805544581800353
xlf,GS,short,2006-07-07,2006-07-26,14,0.014746893726995225
xlk,ADBE,short,2006-07-07,2006-08-18,31,-0.157062819318167
xli,EFX,long,2006-07-07,2006-07-18,8,-0.04567179994875126
xlp,CCU,short,2006-07-07,2006-09-07,44,-0.11000068896507076
xlp,HSY,long,2006-07-07,2006-07-24,12,-0.001968298537406765
xly,DDS,long,2006-07-07,2006-09-21,54,0.054372973069363395
xlk,ADSK,short,2006-07-07,2006-07-11,3,0.07798256589732722
xli,CMI,short,2006-07-10,2006-07-18,7,0.036364932957333895
xle,CVX,short,2006-07-10,2006-07-10,1,-0.009264404784896652
xlk,MSI,short,2006-07-10,2006-07-17,6,0.0366057255254324
xlu,PCG,short,2006-07-10,2006-07-12,3,0.0024840003023853807
xly,HOG,short,2006-07-10,2006-07-11,2,-0.0018470173590972028
xlb,DD,long,2006-07-10,2006-07-24,11,-0.0116215979767047
xle,XOM,short,2006-07-10,2006-07-10,1,-0.003182665147929642
xlb,SHW,short,2006-07-10,2006-07-12,3,0.018566262218287832
xli,JCI,long,2006-07-10,2006-08-01,17,-0.05188207929258726
xlf,SLM,long,2006-07-10,2006-07-18,7,-0.004556119487408528
xlk,GLW,long,2006-07-10,2006-07-17,6,-0.01805833419352898
xly,NKE,long,2006-07-11,2006-08-29,36,0.012534242567092457
xli,FLR,long,2006-07-11,2006-07-19,7,-0.01268333468743188
xlb,FCX,short,2006-07-11,2006-07-31,15,0.017868541153140294
xli,CAT,short,2006-07-11,2006-07-21,9,0.0641929723307686
xlv,AMGN,short,2006-07-11,2006-07-17,5,0.031061402198897525
xlf,FITB,short,2006-07-11,2006-08-04,19,-0.052881842445187455
xlf,CINF,long,2006-07-11,2006-09-08,43,-0.03509458415755007
xlp,EL,long,2006-07-11,2006-08-01,16,-0.036649618634201686
xlv,A,long,2006-07-12,2006-07-17,4,-0.04440007411178659
xlu,CMS,short,2006-07-12,2006-08-04,18,-0.05436890876604983
xly,EBAY,short,2006-07-12,2006-07-20,7,0.11958814922795757
xlf,BBT,short,2006-07-12,2006-07-18,5,0.027190870080713525
xlk,JBL,short,2006-07-12,2006-07-17,4,0.0594953590956111
xlp,TGT,short,2006-07-12,2006-07-19,6,0.09372679609571999
xlu,XEL,long,2006-07-12,2006-07-26,11,0.04164513952165638
xlv,THC,short,2006-07-13,2006-07-24,8,0.0967035652817092
xli,EMR,long,2006-07-13,2006-07-17,3,-0.053896501047397405
xli,HON,short,2006-07-13,2006-08-04,17,0.013829360019280479
xlf,CB,long,2006-07-13,2006-07-13,1,-0.015941736464378686
xlk,ORCL,long,2006-07-13,2006-07-17,3,0.014064977499887554
xlk,AMD,long,2006-07-13,2006-08-01,14,-0.16374779974309261
xlp,CL,long,2006-07-13,2006-07-24,8,0.01614717801215071
xlu,AEE,short,2006-07-13,2006-07-24,8,-0.01817344073694982
xlf,LNC,long,2006-07-14,2006-07-31,12,0.033364172904341904
xlf,USB,long,2006-07-14,2006-08-07,17,0.05177442734909121
xly,MAT,long,2006-07-14,2006-07-17,2,0.08910920823026358
xlf,TROW,short,2006-07-14,2006-09-07,39,-0.18921150047387425
xli,GE,long,2006-07-14,2006-07-25,8,0.0009183060177420099
xlu,SO,short,2006-07-14,2006-07-14,1,0.0006144921366333378
xli,DOV,long,2006-07-14,2006-07-14,1,-0.02920066108395314
xly,LOW,long,2006-07-14,2006-08-04,16,0.031184149952355966
xle,CVX,long,2006-07-14,2006-07-14,1,0.022173933042646476
xlf,MTG,short,2006-07-14,2006-07-14,1,0.0032378329785849314
xly,HD,long,2006-07-14,2006-07-14,1,-0.006750566946320813
xlk,ADSK,short,2006-07-14,2006-08-17,25,-0.13910073650007837
xlb,NEM,short,2006-07-14,2006-07-18,3,0.03028907269584602
xlk,AAPL,long,2006-07-14,2006-07-21,6,0.16210537194428776
xlv,WAT,long,2006-07-14,2006-07-24,7,0.006616228291965731
xlf,MET,long,2006-07-14,2006-08-09,19,0.03143029674945308
xlb,APD,short,2006-07-17,2006-07-17,1,0.007102221962659527
xlp,PEP,short,2006-07-17,2006-07-20,4,-0.011245603435456886
xlu,PCG,short,2006-07-17,2006-07-18,2,-0.020811957937257652
xli,PH,short,2006-07-17,2006-07-26,8,0.013945816816852696
xly,M,long,2006-07-17,2006-07-20,4,0.017481878547050522
xlb,SHW,short,2006-07-17,2006-07-21,5,-0.05238944987378369
xlu,CNP,long,2006-07-17,2006-07-17,1,0.008633868738760375
xlk,PAYX,short,2006-07-17,2006-07-19,3,0.005362263528175593
xli,GD,short,2006-07-17,2006-08-04,15,0.011142563063275102
xli,GWW,short,2006-07-17,2006-07-18,2,0.17308129021557117
xle,RIG,long,2006-07-17,2006-08-02,13,0.0035713753391029
xlf,PRU,long,2006-07-17,2006-07-24,6,0.029150081817519657
xlf,AXP,long,2006-07-17,2006-08-21,26,0.03959442714342076
xly,WHR,long,2006-07-17,2006-07-21,5,-0.00039568007094581414
xle,APA,short,2006-07-18,2006-08-21,25,-0.03695948894023715
xlf,MTG,short,2006-07-18,2006-07-19,2,0.04410002961237858
xlf,KEY,long,2006-07-18,2006-07-19,2,0.04247387696469751
xlk,CSCO,long,2006-07-18,2006-08-10,18,0.08848017895896243
xlv,PFE,long,2006-07-18,2006-07-21,4,0.06336419787930758
xlk,IBM,long,2006-07-18,2006-07-20,3,0.024152488952535522
xlf,JPM,long,2006-07-18,2006-07-25,6,0.09575342344956916
xly,F,short,2006-07-18,2006-07-19,2,0.012320900238710797
xlf,SCHW,short,2006-07-18,2006-07-18,1,-0.007714187119818083
xlf,MTB,long,2006-07-18,2006-07-26,7,0.03848539490666436
xli,LMT,short,2006-07-18,2006-08-18,24,-0.10155718043192064
xlf,COF,long,2006-07-18,2006-07-19,2,0.03370607908794776
xlp,KMB,long,2006-07-18,2006-08-04,14,0.02728633493400001
xlv,MDT,long,2006-07-18,2006-07-24,5,0.004210648365890579
xlk,VIAV,short,2006-07-18,2006-08-03,13,-0.055537228453577
xlu,EIX,short,2006-07-18,2006-09-07,37,-0.08770786429030342
xlb,ECL,long,2006-07-18,2006-07-18,1,0.016563161752365607
xlf,CB,short,2006-07-19,2006-08-04,13,-0.002786034235441215
xli,ITT,long,2006-07-19,2006-07-19,1,0.02621180138604995
xly,HAS,short,2006-07-19,2006-07-24,4,-0.0778560620937554
xlk,TXN,short,2006-07-19,2006-08-24,27,-0.11869031102443806
xlf,HBAN,long,2006-07-19,2006-09-07,36,0.018352533884533395
xlp,TAP,short,2006-07-19,2006-08-02,11,0.03506708721007579
xlb,NUE,long,2006-07-19,2006-07-28,8,0.055644729477828836
xlp,BF.B,short,2006-07-19,2006-07-27,7,-0.028248833165307685
xlp,MKC,short,2006-07-19,2006-08-25,28,-0.03287341905290919
xlf,L,long,2006-07-19,2006-07-27,7,0.03872669524732286
xly,WEN,long,2006-07-19,2006-07-31,9,-0.014193369108981058
xle,CVX,long,2006-07-19,2006-07-19,1,0.006712371629216118
xlv,AMGN,long,2006-07-19,2006-07-27,7,0.07946392183767981
xly,MAT,short,2006-07-19,2006-07-25,5,-0.0004880035813850103
xlv,BDX,short,2006-07-19,2006-07-24,4,-0.06342893510528302
xly,HD,long,2006-07-19,2006-07-24,4,0.044672006704021605
xle,VLO,short,2006-07-20,2006-07-27,6,-0.0212474383830058
xli,UNP,short,2006-07-20,2006-07-24,3,0.02066483411001485
xli,EFX,short,2006-07-20,2006-08-04,12,0.02418395141026597
xlu,ETR,short,2006-07-20,2006-07-27,6,-0.016050277637039922
xlk,GLW,short,2006-07-20,2006-07-27,6,0.211425317371027
xly,IP,short,2006-07-20,2006-08-15,19,-0.04543239690247303
xlu,AES,long,2006-07-20,2006-08-08,14,0.023701441927348466
xlv,DHR,long,2006-07-20,2006-07-28,7,0.047094563779615184
xli,TXT,long,2006-07-20,2006-07-21,2,-0.0253345679075887
xlf,FHN,long,2006-07-20,2006-07-25,4,0.008168605528729778
xle,XOM,short,2006-07-20,2006-07-27,6,-0.027983464329687235
xlu,PPL,long,2006-07-21,2006-08-03,10,0.02669844478876615
xlp,CLX,short,2006-07-21,2006-08-02,9,-0.007342167481823925
xlu,DTE,short,2006-07-21,2006-07-31,7,-0.005539531030674283
xli,DE,long,2006-07-21,2006-07-27,5,0.010164506214977775
xlu,PEG,short,2006-07-21,2006-07-24,2,-0.012654130853862466
xli,CAR,short,2006-07-21,2006-07-28,6,0.03840523881480262
xlk,INTC,long,2006-07-21,2006-07-25,3,0.025731343604424417
xli,LUV,short,2006-07-21,2006-08-02,9,-0.02381370882446021
xly,F,long,2006-07-21,2006-07-27,5,0.10339259834628312
xlf,SLM,long,2006-07-21,2006-08-21,22,-0.06263685972308364
xlu,PNW,short,2006-07-21,2006-08-31,30,-0.1074853419022258
xli,CTAS,long,2006-07-24,2006-07-25,2,0.020135772924004813
xlk,ORCL,short,2006-07-24,2006-07-28,5,0.0029027398774350566
xlf,UNM,short,2006-07-24,2006-07-31,6,0.02871105122696016
xle,EP,long,2006-07-24,2006-07-27,4,0.3142857694301502
xlp,ADM,long,2006-07-24,2006-07-28,5,0.10288892477089506
xly,AZO,long,2006-07-24,2006-07-26,3,0.03000003590303324
xlf,NTRS,short,2006-07-24,2006-08-07,11,-0.026592275023821443
xlk,UIS,long,2006-07-24,2006-08-23,23,0.0341365620277827
xli,PBI,short,2006-07-24,2006-07-26,3,-0.002333826077385859
xlk,AMAT,long,2006-07-24,2006-08-01,7,0.04810304451308034
xlk,TER,long,2006-07-24,2006-07-24,1,0.04649219348033995
xlb,ECL,long,2006-07-24,2006-07-24,1,0.023289571390624708
xlu,D,short,2006-07-24,2006-08-21,21,-0.023717854563695684
xli,ITW,short,2006-07-25,2006-09-29,48,-0.03253485659136046
xlk,HPQ,long,2006-07-25,2006-08-15,16,0.09398078006783317
xlb,SHW,short,2006-07-25,2006-08-21,20,-0.04794527265352766
xlk,CIEN,long,2006-07-25,2006-08-28,25,0.23391813937109274
xlf,AMP,short,2006-07-25,2006-08-17,18,-0.0706207850513122
xlp,TGT,short,2006-07-25,2006-08-10,13,-0.03664824481456952
xle,NOV,short,2006-07-25,2006-07-25,1,-0.02665799849920525
xlb,APD,short,2006-07-25,2006-07-27,3,-0.014527465513712756
xlp,WMT,long,2006-07-25,2006-08-10,13,0.01035356240448193
xle,CVX,short,2006-07-25,2006-07-27,3,-0.0217363934795739
xlb,NEM,short,2006-07-25,2006-07-31,5,-0.007535562437439136
xlv,HUM,long,2006-07-25,2006-09-20,41,0.21996714079630908
xlv,BSX,short,2006-07-25,2006-09-26,45,0.05304147833428208
xli,LPX,short,2006-07-25,2006-09-19,40,0.09878972670928277
xlp,CPB,long,2006-07-25,2006-10-02,49,-0.005217829488790016
xlf,MBI,short,2006-07-25,2006-07-25,1,0.005621900838429061
xle,SLB,short,2006-07-25,2006-08-02,7,-0.04360700159894049
xli,UNP,long,2006-07-26,2006-08-17,17,0.0007117940447840532
xli,ATI,long,2006-07-26,2006-07-27,2,-0.006351293252554235
xli,WM,short,2006-07-26,2006-08-07,9,0.0072087244746319445
xly,BC,short,2006-07-26,2006-07-27,2,0.00030821611148912353
xlu,AEP,long,2006-07-26,2006-08-04,8,0.03698519381045284
xlf,AIG,short,2006-07-26,2006-09-21,41,-0.0882444348878918
xlp,NWL,short,2006-07-26,2006-08-30,26,-0.0574132613578453
xly,SBUX,long,2006-07-26,2006-08-01,5,-0.06892678739127145
xlv,A,short,2006-07-26,2006-10-20,62,-0.18575265206682
xle,OXY,short,2006-07-26,2006-07-27,2,-0.025626877093899547
xlv,TMO,short,2006-07-26,2006-09-05,29,-0.06673120798568655
xlf,PRU,long,2006-07-27,2006-08-30,25,-0.06335765430506701
xli,CMI,long,2006-07-27,2006-08-08,9,0.058039300231572666
xlf,FNMA,long,2006-07-27,2006-08-09,10,-0.010449260869309751
xlk,ADP,long,2006-07-27,2006-08-16,15,0.10180624215335055
xlf,RF,short,2006-07-27,2006-08-22,19,-0.014650065888665798
xlk,AAPL,short,2006-07-27,2006-08-24,21,-0.0661288937039538
xlb,DD,long,2006-07-27,2006-08-04,7,-0.035675582362606484
xlb,IFF,long,2006-07-27,2006-07-27,1,-0.006755081141692543
xlu,PEG,long,2006-07-27,2006-07-31,3,-0.030621193146044168
xli,ITT,short,2006-07-27,2006-09-01,27,-0.04289062895065188
xli,UPS,long,2006-07-27,2006-08-17,16,0.06191125383634888
xlf,BBT,long,2006-07-27,2006-08-01,4,0.029620794726373356
xlv,ABT,short,2006-07-27,2006-07-27,1,-0.0025474931899156505
xlb,ECL,long,2006-07-27,2006-10-18,59,0.06779200532836716
xle,NOV,short,2006-07-27,2006-07-27,1,-0.022745109635207816
xlp,CAG,short,2006-07-27,2006-09-05,28,-0.09265797567098832
xlf,KEY,short,2006-07-27,2006-07-28,2,-0.015008446702265643
xlf,FHN,short,2006-07-27,2006-07-28,2,-0.013433165469517228
xlk,NVDA,short,2006-07-27,2006-08-23,20,-0.26104255274368715
xlv,PFE,short,2006-07-27,2006-12-05,92,-0.025774950398090746
xle,NBR,short,2006-07-27,2006-07-27,1,0.014373626447311771
xlu,SO,short,2006-07-27,2006-07-31,3,0.0005888938994726978
xli,CTAS,long,2006-07-28,2006-08-10,10,-0.004194857641652172
xly,AMZN,long,2006-07-28,2006-08-21,17,0.05911147244932269
xlf,BEN,long,2006-07-28,2006-08-01,3,0.038531773556889526
xlp,HSY,long,2006-07-28,2006-08-18,16,-0.026587243934330984
xlp,CL,long,2006-07-28,2006-08-11,11,0.0100136932274828
xly,M,short,2006-07-28,2006-08-02,4,0.006412626204620464
xli,XRX,short,2006-07-28,2006-08-07,7,-0.032276134579514726
xle,MUR,long,2006-07-28,2006-08-28,22,-0.050213218419302263
xlp,SYY,long,2006-07-28,2006-08-14,12,0.02693832120734596
xlf,JPM,short,2006-07-28,2006-08-15,13,-0.009002838566276927
xle,HAL,long,2006-07-28,2006-08-04,6,0.016074431320833416
xle,CVX,long,2006-07-28,2006-08-11,11,0.001771614481407724
xlu,CNP,long,2006-07-28,2006-07-28,1,0.0029411885645673763
xlu,XEL,long,2006-07-31,2006-07-31,1,-0.00644495943860901
xlu,PCG,short,2006-07-31,2006-08-08,7,0.019703249821448887
xly,AVY,short,2006-07-31,2006-08-21,16,-0.035441377497930526
xli,CAT,short,2006-07-31,2006-08-11,10,0.05811120132039371
xlp,BF.B,short,2006-07-31,2006-08-14,11,0.015748286723103133
xlp,COST,long,2006-07-31,2006-08-01,2,0.00732620192924216
xly,HOG,long,2006-07-31,2006-10-18,57,0.19409715915677728
xlu,ED,long,2006-07-31,2006-08-21,16,-0.021337798613025205
xlv,MRK,short,2006-07-31,2006-08-01,2,0.006731092557573204
xlf,COF,long,2006-07-31,2006-09-05,26,-0.04201841024262776
xlf,L,short,2006-07-31,2006-08-14,11,-0.004928131085922938
xli,PH,short,2006-07-31,2006-08-31,24,-0.04002193150198741
xlf,MTB,long,2006-07-31,2006-10-10,51,-0.01906968531427733
xli,DE,short,2006-07-31,2006-08-01,2,0.03482017019575401
xlf,WFC,long,2006-07-31,2006-08-01,2,0.0017950687734140658
xle,DVN,short,2006-08-01,2006-08-07,5,0.006431162575618821
xlk,KLAC,short,2006-08-01,2006-08-16,12,-0.0675270200779522
xlv,BDX,short,2006-08-01,2006-08-15,11,-0.004744732846781008
xlp,ADM,short,2006-08-01,2006-08-01,1,0.002272904335743675
xlk,TER,short,2006-08-01,2006-08-10,8,0.017715341725393685
xlf,TRV,short,2006-08-01,2006-08-02,2,0.016438275775419786
xlb,APD,short,2006-08-01,2006-08-04,4,-0.015712362475942432
xlv,ABT,short,2006-08-01,2006-08-03,3,0.011557344186251317
xlk,JBL,short,2006-08-01,2006-09-18,34,-0.15012150783729672
xlv,CI,long,2006-08-01,2006-08-07,5,0.15835630691102098
xlk,VRSN,long,2006-08-01,2006-08-22,16,0.06302287443510224
xlp,KO,long,2006-08-01,2006-08-04,4,-0.014606894998115294
xlk,INTC,long,2006-08-01,2006-08-10,8,-0.00825042571920842
xly,GT,short,2006-08-01,2006-09-19,35,-0.2555730554005816
xlv,BAX,short,2006-08-02,2006-08-14,9,-0.007241833928663732
xlv,GILD,long,2006-08-02,2006-09-26,39,0.0999837126378309
xlp,GIS,long,2006-08-02,2006-08-22,15,0.022115382674198658
xlf,GNW,long,2006-08-02,2006-09-14,31,0.03479513445799998
xlb,FCX,short,2006-08-02,2006-08-14,9,0.035926218095150286
xli,BA,long,2006-08-02,2006-08-08,5,-0.00025592378480776556
xle,COP,long,2006-08-02,2006-08-03,2,0.0016028774685910019
xlb,NUE,long,2006-08-03,2006-08-21,13,-0.03964819340211567
xli,ETN,long,2006-08-03,2006-08-08,4,0.004845130935285491
xly,LEG,long,2006-08-03,2006-08-08,4,0.020184808209297023
xlf,SCHW,short,2006-08-03,2006-08-17,11,-0.04281787317394703
xle,EOG,short,2006-08-03,2006-08-09,5,0.006240235783597781
xlb,VMC,short,2006-08-03,2006-10-05,45,-0.118528322439714
xli,PBI,short,2006-08-03,2006-08-18,12,-0.027522943097609276
xle,VLO,long,2006-08-03,2006-09-19,33,-0.2534321021803615
xli,FLR,long,2006-08-03,2006-08-04,2,0.03276976587084168
xlk,AMAT,short,2006-08-03,2006-08-04,2,0.005567412936844596
xlv,CVS,short,2006-08-03,2006-08-09,5,-0.0008629908449739876
xlf,BBT,long,2006-08-03,2006-08-14,8,0.009098212605491929
xli,CAR,short,2006-08-04,2006-08-21,12,0.0
xlu,XEL,short,2006-08-04,2006-08-09,4,-0.0006756346078065079
xlk,MSI,short,2006-08-04,2006-08-14,7,0.013085227043805547
xlp,PG,short,2006-08-04,2006-08-16,9,-0.016431430709450745
xlk,ORCL,long,2006-08-04,2006-09-21,34,0.22410279480366024
xlf,FHN,short,2006-08-04,2006-08-08,3,0.005726586075359474
xlb,NEM,long,2006-08-04,2006-08-04,1,-0.0022907150069721993
xlf,LNC,short,2006-08-04,2006-08-04,1,0.0036911158591539373
xly,MAT,long,2006-08-07,2006-08-24,14,0.01889960291802928
xly,BC,short,2006-08-07,2006-10-09,45,-0.07701386521168385
xlp,PEP,long,2006-08-07,2006-10-12,48,-0.00046722932252751814
xlv,DHR,short,2006-08-07,2006-08-11,5,0.03460981382276307
xly,HD,short,2006-08-07,2006-08-11,5,0.042255754021035985
xlu,AEE,long,2006-08-07,2006-08-17,9,-0.00156698783878495
xlv,MDT,long,2006-08-07,2006-08-21,11,0.044704027197249196
xlp,ADM,short,2006-08-07,2006-08-15,7,-0.004671997346663348
xlu,CNP,short,2006-08-07,2006-08-23,13,-0.04230950685578083
xlf,GS,short,2006-08-07,2006-08-10,4,0.00869359177029172
xly,SBUX,long,2006-08-07,2006-09-01,20,0.03756954750515851
xle,SLB,short,2006-08-07,2006-08-29,17,0.022803407626079464
xli,JCI,long,2006-08-07,2006-08-16,8,0.03235836655532798
xlf,FMCC,short,2006-08-07,2006-09-06,22,-0.09639456967161508
xlk,INTU,long,2006-08-07,2006-10-05,43,0.13282558604718986
xli,FLR,short,2006-08-07,2006-08-09,3,0.06234357288431491
xlv,BMY,long,2006-08-08,2006-09-05,20,0.0004393875624306709
xlv,LLY,long,2006-08-08,2006-09-15,28,-0.006848762021705035
xli,ATI,short,2006-08-08,2006-08-15,6,0.11248153900026447
xlk,VIAV,short,2006-08-08,2006-08-08,1,0.018604644362251843
xle,RIG,long,2006-08-08,2006-08-17,8,-0.028530007840352867
xlv,ABT,long,2006-08-08,2006-10-17,50,0.003189281968326796
xli,FDX,long,2006-08-08,2006-09-13,26,0.033881903889217746
xlp,STZ,long,2006-08-08,2006-08-16,7,0.02796641407566125
xli,GE,long,2006-08-08,2006-08-10,3,-0.0006119855901376425
xly,M,long,2006-08-09,2006-08-10,2,0.05741367768702732
xle,COP,long,2006-08-09,2006-08-11,3,0.011090029175066851
xli,NSC,long,2006-08-09,2006-08-18,8,0.06160137829620371
xly,HAS,short,2006-08-09,2006-08-25,13,-0.05252854174800914
xli,DE,long,2006-08-09,2006-08-09,1,-0.026019933193701328
xlf,MBI,short,2006-08-09,2006-08-09,1,0.011486512234744284
xli,LUV,long,2006-08-09,2006-10-19,51,-0.07904389662676203
xlf,STT,short,2006-08-09,2006-09-15,27,-0.03296024115105367
xlk,IBM,short,2006-08-10,2006-08-16,5,-0.047728263679796434
xlf,UNM,long,2006-08-10,2006-08-10,1,0.01538525275047542
xlk,NTAP,long,2006-08-10,2006-08-16,5,0.11689675668068666
xlf,PNC,long,2006-08-10,2006-09-25,32,0.038379737321419194
xlk,ADI,short,2006-08-10,2006-08-14,3,0.13688640318001832
xli,TT,short,2006-08-10,2006-10-02,37,-0.06366657138114995
xlf,AFL,long,2006-08-10,2006-08-10,1,0.016015329953728674
xlk,MU,long,2006-08-10,2006-08-22,9,0.039177950767471215
xlp,KMB,short,2006-08-10,2006-08-14,3,-0.0012500311711648449
xlu,PEG,long,2006-08-10,2006-08-21,8,0.06319687636456872
xle,XOM,short,2006-08-10,2006-08-24,11,-0.025891083083550037
xlu,PPL,long,2006-08-10,2006-09-21,30,-0.038290329202955276
xlv,AMGN,short,2006-08-11,2006-08-14,2,0.01839649941892585
xlb,IFF,short,2006-08-11,2006-08-29,13,-0.02309109850559843
xli,CMI,long,2006-08-11,2006-10-06,40,0.11520581387158679
xle,EP,short,2006-08-11,2006-08-15,3,-0.06806580967992426
xlf,FITB,short,2006-08-11,2006-08-22,8,-0.008253538919173353
xlu,NEE,long,2006-08-11,2006-08-30,14,0.016037885235058225
