Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2005-09-27,-0.0014650959005368665,-0.007347581896129717,0.010164119146381448,0.001876991954692318,0.0008075152487658594,-0.0070321579132434,-0.0023381441936695564,0.003070712742394404,0.0031771334337284836
2005-09-28,0.013812341470349545,-0.004000054895581972,-0.0087593672623161,-0.0017830808891624167,-0.012803393713042885,-0.004880264833174609,-0.008642330713154395,-0.006130889674515205,0.0032098027557939087
2005-09-29,-0.008811302076662439,-0.013558188329921617,-0.010078431119964128,0.0012410814475251027,0.004490011712299281,0.002554238658070765,0.0017764225210865157,-0.010478044520288235,0.009086055589815567
2005-09-30,0.0050814613744826305,0.02000871942058198,0.01650334830582313,0.003789443306414425,0.003875090042738942,-0.0021244283265455834,-0.0022388362590649146,0.0013693677549624916,-0.012736296793368912
2005-10-03,0.00415483148291287,-0.007527273270068078,-0.00017050331056155262,0.0034345588464298185,-0.0018804331096751682,-0.001909898999084714,-0.0018680345929536265,0.0031116625967216828,0.010014725868647748
2005-10-04,-0.0030763669944493706,-0.004621156280112466,0.0072117310355669095,-0.00579496325110372,0.0012782661296369697,0.0011379045944730297,0.0028957428099949424,0.0027395051100122104,-0.00803573261830875
2005-10-05,-0.006116059637162573,-0.0014177511091775993,0.0054689629981893376,-0.01193754162321523,0.004877023241769302,0.006444739436183277,-0.001322525922371389,-0.008660411220497701,-0.005746136946853031
2005-10-06,-0.007224912473656647,0.007889138199612178,0.08220469038815409,-0.009999816280525313,3.376084073640137e-05,-0.01761687636798693,-0.0015132905838905492,-0.01247937346405084,-0.008791882950986468
2005-10-07,0.003159632497973893,-0.0016012829680888858,-0.009285977379335144,0.00486369799191104,0.003296314452046295,-0.0017557523289593987,-0.0036645001878548855,0.012324257806627496,0.000907520654668786
2005-10-10,-0.005956597680796984,0.004177921992477907,-0.07595996042077109,-0.009135730853029394,-0.007804628019447056,-0.0027534016142200845,-0.0031714430691686113,-0.004467489736981946,0.00019710392966574251
2005-10-11,-0.0040611924967658315,0.0019360027590838067,-0.011667365180844057,0.0017055515500992626,0.008213477854424577,-0.0032477539934275003,0.004421670888552339,-0.008735388686045741,0.0037277429346415543
2005-10-12,-0.00481814105441028,-0.006965783384366597,0.008441922229166315,-0.003153828446227123,-0.0023382264178613936,-0.007080280257984777,-0.010217110885366814,0.0035883145283013063,0.007533928982122556
2005-10-13,-0.0031060802669419466,-0.011384726603758721,0.005302022945186714,-0.0014245197941837378,0.0015569244035908147,-0.007642991524800768,0.004204257977945287,0.0011458821211834235,-0.00387031610395441
2005-10-14,-0.010475698157258522,0.006017316833335923,0.00913689058346906,0.002025219962535775,0.0015733938540626788,-0.0055169402447083505,0.010347799929250959,-0.007020518283643906,-0.009006298637657062
2005-10-17,0.010284448845797727,0.006215558949371026,-0.0002434627610945865,0.003299229916701659,-0.002203704199535917,0.010241417099813037,0.009724700869625034,0.005269975975906292,0.008679108787046407
2005-10-18,0.0005062460202266104,0.0038413882016490423,0.0017089958044571446,-0.00743273242424433,-0.002844297773349175,-0.008076204547320434,-0.0004387367715297276,0.0004994854127150171,0.0005704302359013456
2005-10-19,0.0031657612342269673,0.005985646846957587,-0.010552510924652998,-0.0015872297748814029,0.005881054420972434,-0.025223696638156056,-0.0101416930892407,0.008668152753830306,-0.00720626491670315
2005-10-20,-0.0017677469897483082,-0.027440565310240805,-0.0025806413083281562,-0.004742976040596652,0.0004192689195239088,0.0031178676177096272,-0.012191208309559356,0.0059437832180904565,-0.005525735962361327
2005-10-21,-0.0007103235170118662,0.020791142842526658,0.013314021997698912,-0.0009009232454587363,0.01073985775790839,0.0029701154940651566,-0.006078711205989625,-0.0022213309570967496,-0.01197658546697131
2005-10-24,0.00371125516469269,0.0053897629740049975,-0.0017484081641385707,0.007735882231139751,-0.016174839101544516,-0.0016484176564789486,0.003856757318284613,-0.01709077683200259,-0.006359667470109439
2005-10-25,0.00561504640623595,0.03945971370311677,-0.02038691899602636,0.006771999897666342,0.007604912943724866,0.012890008216102549,0.003484071632710431,-0.010495045609536199,-0.0009650577476136204
2005-10-26,-0.002177994528797165,-0.024561122179823255,-0.013112153898247592,-0.0056128393924828645,-0.0032351647293889785,0.003204262757211253,0.000520297101122804,-0.0026181997677448172,0.004404871209169024
2005-10-27,-0.003812293935011234,-0.0051689265490759365,-0.01237385519487063,-0.0076425930886928825,0.0014370319179367562,0.0047469181660288375,-0.0007029014381930241,0.006737012279223163,0.02534292805276711
2005-10-28,-0.006490459201520643,0.0023599927817553254,0.0024612115999697384,0.001983094428968244,0.004254846091546317,-0.00420725765147863,0.003542507334760976,0.009058042824724888,-0.007412722772631754
2005-10-31,0.003781695752559433,-0.01623983325183278,0.007021762755525452,-0.0003534948650028777,0.012716081094906979,-0.0037789478583365663,0.0008120452159858307,0.007604105548687089,-0.016699583212830143
2005-11-01,-0.0010916094981919297,0.016297478789724842,-0.0015751696111621447,-0.0019703290799823973,-0.008138974923412534,0.010211339125691159,-0.006993743911362593,0.0011132530224545556,0.00900653578442015
2005-11-02,-0.00013765898070599442,0.01084797225841777,0.00756166296625534,-0.004578526074156267,0.021722839093538556,-0.005663510566368197,-0.0025602925142571642,0.011240270915598167,-0.002757949583568984
2005-11-03,0.008530807230843207,-0.0047160282755645214,0.0035178952972448,0.005193364187990029,0.014313201498647284,-9.725044634516233e-05,0.0022001520009920766,-0.017028458889842148,-0.00024921663790695905
2005-11-04,-0.0027813954284985213,-0.0033523110838288885,0.02865384094032743,0.002937016784610763,-0.001558487385796439,-0.002901306536924295,0.0036270002767578857,0.0021971536036293595,-0.006267605306726058
2005-11-07,-0.004532817435803245,0.0011029505788057465,-0.00492122805241779,-0.005387134061113372,-0.0029825914225538857,-0.004403815962073438,0.004166440558221092,-0.0009656047652469545,0.00268226682293031
2005-11-08,0.006424044803769904,-0.008599132810245564,-0.00931946908768751,-0.009753875204893054,-0.0002661458612833239,0.004088415005087467,-0.00041332492927188824,0.0065710748457486,-0.007891777034973433
2005-11-09,-0.007158585385420287,0.010726301011257766,-0.012352380097071264,-0.0009818006446723434,-0.0023138706839904246,-0.0033098671125517043,0.001139267915814715,-0.007196441020417414,-0.0002989474363067624
2005-11-10,-0.00304223100774499,-0.014940749817110226,-0.011283924393758589,-0.0006748722533714956,-0.00615420966325414,-0.004824142014085677,-0.002109022616026926,0.0017769837393111325,0.007269658173316521
2005-11-11,-0.003163358832605709,0.010567607256226953,0.002348814796793006,-0.002969372071883097,0.0024470762865172447,0.0001761011633857651,-0.0068461378635003515,0.0028094950115932025,0.008251368737456688
2005-11-14,-0.00033428203375511934,-0.00728328992135191,0.006162815650565297,0.00996372424202867,-0.007693122272251435,-0.008276516084660509,0.00599072477253057,0.010190062802489613,0.001764262080118487
2005-11-15,0.004118810716881845,-0.015251458043391276,0.012577465942178082,0.003699184684017012,0.00527648666991045,0.016693540314284733,0.004455262718559949,0.007208278961955308,-0.002920033129605735
2005-11-16,0.0019592368683566744,0.04517422341481673,0.013319163687655566,0.0057386162411476715,0.00520286432441768,0.002602670511483829,0.003066341814404513,0.008006436855624221,0.004690698476533448
2005-11-17,-0.0009866833622667048,0.0048251701469611726,0.00802818482479531,0.006066866822307351,0.011897351632873157,-0.0015828968733032156,0.007785567409869888,-0.003805335631235152,0.0061603957928284755
2005-11-18,-0.005152961823258639,-0.020303490537561607,-5.0184864775227114e-05,-0.0022742666751766703,-0.010126599914611761,-0.005995458194470847,0.0033854592722425145,-0.004206705781393745,0.002849654452364958
2005-11-21,-0.001309232860743009,0.014746987681603565,-0.01867196149215531,0.0038045351458126314,0.006075741737204269,-0.00690258116817558,0.0046938134461646484,0.008816592073972998,0.004943127242941797
2005-11-22,-0.0036471799834497803,-0.007816178341265391,-0.00023841655994871758,-0.006863807978431929,0.014557013121330193,-0.0008141989179683941,0.0014252365458442735,0.006331034618517528,0.010818825867052656
2005-11-23,-0.00014633064446593382,-0.003154667666586235,-0.04771737000255888,0.0002013621012518568,-0.0060829245182606176,0.00039098698612627164,-0.0022334580606180807,0.0009286378321837286,-0.001959544500883514
2005-11-25,-0.004110409919147608,0.013057969853866813,0.0009191658551598869,-0.0022207538449891696,-0.0015535646312619354,-0.00022892141047493875,-0.0018892306653822103,0.004411386800104317,0.00805356678053527
2005-11-28,0.0035232429957014768,-0.0020462554689514405,0.005098186230597421,-0.0032370715296875887,0.013947658091927122,0.0018540983332790365,-0.003291562314688242,-0.012661036468327629,0.0021916436046954223
2005-11-29,0.00477683784664961,-0.000391397499183755,0.03673428935999626,-0.0044246641326413805,-0.015208524702659161,0.002928162651801185,0.0014515304461996338,0.008534806129235739,-0.001524406841941846
2005-11-30,0.006442819001658993,0.004281888296778735,-0.002953898507762903,0.006386272903309936,0.011939138818459311,-0.0016107391687644936,-0.003394098341372675,-0.011184239599390062,-0.0022960717051731367
2005-12-01,0.0018612496814275625,0.011475148626270758,-0.00959447328692109,0.002339090701241997,0.0021147924452820446,0.004670778187463904,0.0004953995102549395,-0.00138479574422214,0.0035507337218712125
2005-12-02,-0.00024339241178600996,-0.00906187039148177,0.007971441796947115,0.0013055315939705658,-0.0017676829888393308,-0.006610798824030134,0.0025100155186118115,-0.02653264369054468,0.0030162442446691013
2005-12-05,0.0010494627948843022,0.012248768189785575,-0.004058143160097857,-0.00014914777093714277,0.0018403228395440178,-0.002589890860150103,-0.004863719952469592,0.008465895822157479,-0.005221322211325416
2005-12-06,-0.0035964707131713857,0.02391742348756598,0.0077533249586713895,0.0011714592538429008,0.009764856594391802,-0.00252673476623255,0.00459907854794217,-0.0017740838035534279,-0.011613095745061454
2005-12-07,-0.003112708072795116,0.008136508643946615,-0.00039769938762157465,0.0007697430874409866,0.00421672255082807,0.008239075837500297,0.00273742061670057,-0.0078082133865203796,-0.0047145797342013
2005-12-08,-0.0013218405899115399,0.013870858072863123,0.008755931596948912,0.0025900998672176295,0.004545299365417347,-0.006973786721539102,0.004338182394377971,0.009734890491947657,0.0012401730356752108
2005-12-09,0.003464144517616504,-0.007131778334098548,-0.00921081317632357,-0.003019409910338203,-0.0017771684708711415,0.0030628052647695145,0.004301015704495363,-0.008333146189720511,-0.0058300374624663176
2005-12-12,-0.0007303486399076369,-0.015865060305572942,-0.0006553808061038335,-0.0028299146824073335,-0.00617745283705074,-0.00018803419620296372,0.0014361843104911667,-0.005569605271631875,0.0018070710127000228
2005-12-13,-0.000987916956340108,0.010294926658476778,0.002956002151893784,-4.032974082278113e-05,-0.0009145555351828543,0.0004990278726304878,0.0014494909161585912,0.0005464163092424312,-0.010680890069737893
2005-12-14,-0.007661871419720603,-0.01359718498663711,-0.0018741686139809744,-0.0008585898259603859,-0.00028384647093717026,0.0025695604106731307,-0.004645367877756921,-0.007464080646262625,0.00047503451677490503
2005-12-15,-0.00674496511638272,0.008300207976314079,0.10376224066700668,0.002070279901505651,0.0012910264856332244,0.011222975470971284,-0.00997013815976023,0.005910019048839768,0.0005746047864717476
2005-12-16,-0.0073267103137827794,-0.009906621609510384,0.19833461305453604,-0.0004911245646796389,0.023489111159473323,-0.0020284614307763712,0.003479655667087707,-0.009345304281153682,0.006091932947617198
2005-12-19,0.0008620401461036063,0.0073965362474775476,-0.003698361930912569,0.0014252829257246323,0.002422533678989213,-0.011102273252842508,-0.0014791811877045147,0.006021628007251961,-0.005651435881207983
2005-12-20,0.001633206443182446,-0.0010216510030662262,-0.0017953063255621085,0.0002337658254518175,-0.01274693948441356,-0.0007165704318804452,-0.011988137426727295,0.016073194848854885,0.003990033904298354
2005-12-21,-0.0035205699694926865,-0.003856211063723138,0.004155122018308543,0.007527526162025537,0.013803902515983034,0.011433631298818709,-0.0056769119343325625,0.009242039715318902,-0.003601480269971276
2005-12-22,-0.0017636284277697623,-0.0006990167041622808,-0.001718956367677915,-0.004630800304474078,-0.01958701359229154,-0.005821904208685312,-0.006981842632441312,0.001801166407013756,0.000802362348324583
2005-12-23,-0.00035529166675964206,0.006248594380898827,0.004882880943988255,0.00026662251977557045,0.009907585121823534,-0.0027361415307295958,-0.00018692377762924515,-0.001606694766050395,0.008402206019426435
2005-12-27,0.0007205049514463673,-0.0031833739671131662,-0.0017601030026152542,-0.0006459111337259842,-0.002202832059227922,-0.001560842426309184,0.0017431135818033903,0.005437292128256166,-0.005400270944971274
2005-12-28,0.0030213530196008176,-0.005845379059406554,0.003910691048454993,-0.0031342099726546667,-0.003861604396589932,0.0003424043627634466,0.0030888969921754332,-0.0016336402850325622,0.00998193387032086
2005-12-29,-0.000238627299065256,6.1989361627957e-05,-0.00501958423216134,-0.0018161654678577506,-0.0014286563592793003,-0.005043531641040613,-0.0019624343086178274,0.002130147773254759,0.000454419800858068
2005-12-30,0.0006795638123132447,0.00012284457587180553,-2.0690714586517854e-05,-0.003218867581355812,-0.0005042055726067717,-0.006619586042570786,-0.0024855896914247238,0.0026512231565859034,0.0010836323937152507
2006-01-03,-0.0038741466691094364,-0.018675069117526123,0.007362960216023506,0.0020624783178174212,-0.006418427514305297,0.002292647529747706,0.010308625768693458,0.005825252114749,-0.009506907718249226
2006-01-04,-0.0017869147059008444,0.00978927066433935,-0.005742361633956411,-0.004419732879239124,-0.010117866044809656,-0.009371642538258312,-0.0009426574589054274,0.00017872698251445926,0.006720917221830518
2006-01-05,0.005241051825917205,0.013035232239724137,0.002148467538601734,-0.0013968423563911236,-0.016528295110997942,0.0029643360681303778,0.002101467784721964,0.002961078947787285,-0.005627842625293457
2006-01-06,-0.0008513078666511423,-0.017759461078395676,0.00593749664712747,0.0026764480140986525,0.00012083577784269273,-0.0070210846940740035,0.0014310456992002382,0.003935697352118791,0.013877491086295591
2006-01-09,0.0005910406784982152,-0.006503006039348844,-0.009001731570763295,0.002049083306332671,0.0004535629468932021,0.0006881535140733407,0.002758044895212786,-0.009094841402350309,-0.014106866136107527
2006-01-10,-0.0031247370206269774,-0.012908766216634374,0.006889808220455262,0.004497319493208484,-0.0024615802443809535,0.004364058735125149,0.00023504050359495236,0.010312524641917592,-0.002790488132198186
2006-01-11,0.006330160501446729,0.0030697579536804833,0.0045670675681497765,-0.0046573481097278435,-0.0014603914490108633,0.004558056758286347,-0.0018047310546848334,-0.008358583861465827,-0.003124757114788421
2006-01-12,-0.0036509501535478056,-0.004959520964666658,-0.00871821036885466,-4.708712354409457e-05,0.00751385486672537,-0.004938971611846615,-0.0013492981097603498,0.004372677944564699,0.005082680654583635
2006-01-13,-0.0032400612172323053,-0.014830300538390915,0.0035277312648126606,0.007821673596319474,0.008973286823617308,-0.0021217135033224643,0.0037783901223891205,-0.0008358462441491656,0.007250030284980821
2006-01-17,0.0032433555711786763,-0.006398869224174092,-0.0005767344894556901,-0.0017754769453914316,0.007252063423284508,-0.006319607441669572,-0.0026497766197042597,0.004039505203538261,0.007177767410162978
2006-01-18,0.0010771516047835012,-0.0009646642487504669,0.003365172933872812,0.008585167918292896,-0.005034240148185166,-0.012540819858404113,0.001296787749804061,0.004175125971035079,-0.001978742015428677
2006-01-19,0.007253345560183089,0.005698035932844422,0.01004439975048299,0.005152269720001488,-0.004157605519526805,-0.0009725175740993069,-0.006567289085562046,-0.0032007743562637095,0.0036475350996293767
2006-01-20,0.00024117875226029734,0.001984182956018321,0.012279826847455096,-0.002335865905125835,-0.001253479539997042,0.0003161964025408248,-0.0042587249593743735,-0.0035263614459483256,-0.0034867678719903046
2006-01-23,0.002438057497454553,0.008692334655405067,-0.014420324435118674,0.0025166281664182697,-0.0015889137291178025,0.0003714694580161642,-0.001567760523081522,-0.007155382899685068,0.003291155777658804
2006-01-24,-0.0050218992800082195,0.00827977568037399,-0.014611868574862963,0.01067215185187425,0.0039897253771249905,0.0038494929619843363,0.007138614410197906,0.018241594010702737,0.005121572123590946
2006-01-25,-0.010151274703170739,0.00023697314515414014,-0.03182736178660374,0.0030892732674050777,-0.0054948132277581885,0.012126467379320535,0.004405221142945942,-0.010566537464582765,-0.004768015945623645
2006-01-26,0.005972019778579788,-0.021419393473781856,0.010731934364720785,0.016119342432347614,-0.015677349580602427,0.002192054053406302,0.0021776921058096173,0.013313123523268699,0.00351344927905046
2006-01-27,-0.0014342972893916426,-0.03132488729233651,-0.0057673942251126285,0.012363518757961866,0.005994100545236862,-0.009147629724761977,0.004934713513177775,0.008727038791231354,0.005164327055349243
2006-01-30,0.004675821964916425,-0.008228182249893079,-0.011072184475906875,-0.0044009035737930255,0.011639300440196221,-0.0031532459437348254,0.006457635372071202,0.0013831988954033326,0.007431011622966873
2006-01-31,-0.014858605314417912,0.0008513878268906482,0.004705849845865351,0.00928177122517725,0.0096408004236948,-0.016724372758231625,-0.00968872291760381,0.006110317852613369,0.008671154696278157
2006-02-01,0.0004818020451879744,0.0038514682350538434,-0.002691504635167402,0.005396054429373385,-0.004889438531134958,-0.0006344076744015936,-7.139275462163036e-05,0.005876972221941411,0.004417710887273002
2006-02-02,0.0032091626341238604,0.013630206259043154,-0.005811034154857427,-0.003113055065618202,0.008988239088377254,-0.008284524555377945,-0.002440844474352385,0.0008701004046273273,0.006342382462907653
2006-02-03,0.0006696877638854371,-0.0016053382697949758,-0.03138570874817409,0.005863419516438752,-0.003095036773806294,-0.005444732044680235,-0.0019491577191113937,0.005103655184451258,-0.003258302832427053
2006-02-06,-0.0017047925797682108,-0.035680833348856605,0.004232869280109422,-0.0012363165543575806,-0.012025527296728797,0.0017910363751899266,-0.005151994852836173,-0.0014998818871574445,-0.003781758227872652
2006-02-07,0.003250427225317969,0.019008514100072094,0.003910433381105256,0.0015106681205752084,-0.0029846164163906445,0.0029527456838369633,0.0027839916589129806,0.00161168547566481,-0.0032581494528688745
2006-02-08,0.0014298803853403323,0.008065266717702154,0.02287887190985446,-0.007784648473588441,-0.012843244045497134,-0.0006258118309456686,-0.002868645556765104,-0.010233865013459945,0.008119285004838135
2006-02-09,0.011557614016783228,0.004868919212115612,-0.019219848440705626,0.0038257249228274737,0.0009644003774399819,-0.010788395623521652,0.008848733718187275,0.00543135585394193,-0.006205468598075591
2006-02-10,0.005991022924023305,-0.020713651711067628,-0.01184706278540632,-0.00407968325020016,0.009075721946345811,0.0036587856436486018,-0.00021651861586459127,0.0036257866418992284,-0.004508446979308147
2006-02-13,0.0018225034315345673,-0.0061083696799809056,-0.003628565440848425,0.0009265117959177647,-0.004863515682349946,0.003908496731722175,0.0003162513508224254,-0.0046869534246899046,-6.746136826114293e-05
2006-02-14,-0.005081210545491113,-0.003962223292396774,0.00934367529832519,0.008044306913310198,0.0025133251827233784,-0.00874112694376658,0.0020361384231311203,0.0024372332508475238,0.006934648623004797
2006-02-15,-0.0057785854960687435,0.0027123832970386962,0.006286704204878483,-0.00021625244624052034,0.0027000138489048963,-0.00037586830159733187,0.0016357333522657451,-0.005345643647136022,0.0024579261857267977
2006-02-16,-0.0015285856178209262,0.0015029251315240195,0.002631506192073821,-0.003755427283036786,0.019728183569578932,0.010797928948180333,0.0030798241835362505,0.005860264090554842,-0.0057894399702990915
2006-02-17,0.002549165180749066,0.011316075233270126,-0.006912939856661936,0.0035081616594782065,0.032579587052471,-0.0032336319517987776,0.007140879456512093,0.009456165479264578,-0.0007840575428091179
2006-02-21,0.00017997995919708746,0.009101258667994327,-0.0017689789228052324,0.01011083594993562,0.005000278896803441,0.0031032630379497364,0.009928550858285269,0.0037437054731389733,0.0015815652691496909
2006-02-22,-0.002227954037604913,0.009724373690953603,-0.0009083917430002478,0.0019809892171125144,-0.012319345836262775,0.008210775344737459,-0.0012805173420440373,-0.007608422485931144,0.0109366455486676
2006-02-23,0.0003765525010907653,-0.003489207831157485,-0.00014263186634113668,0.0006803266258687859,0.009972761763188526,0.004430672528286443,-0.0010295099228589625,-0.003934270223198816,0.002388721608614433
2006-02-24,0.003455475955349128,0.010118969550197664,-0.004370961193841394,0.00250331940297102,0.0029166010402669057,-4.564654625708751e-05,-0.000989388051669714,-0.0036487143820251866,-0.0013868632883722266
2006-02-27,0.0016733122943432851,-0.03297688141610607,-0.004835931163078299,-0.00721244385955477,-0.0218354688140694,-0.002102857071065693,-0.0011889785535147412,-0.006315919043234235,-0.004103604080509915
2006-02-28,-0.003261660090337428,-0.010550203561840308,-0.0009670974967078364,-0.0032335311308245365,-0.010901198787380415,-0.0005172639141201064,-0.002418034944951613,0.004230265238608789,-0.00260538223790948
2006-03-01,0.003986267049457889,-0.015952399809960584,0.0015570964060099488,0.0048631170636783865,0.011892851788264956,0.008952697998103828,2.4221670148288042e-06,-0.0022115071312817625,0.0033711531714403662
2006-03-02,0.00247011577343542,0.007826202910849012,-0.010618909647433505,-0.008737524461981476,0.01818921107355696,0.006870795218965963,0.001177850136915426,-0.001133200425686375,-0.005339511274205705
2006-03-03,0.0020493630808411777,-0.00833598329426477,-0.0014760096254070152,0.002250072511931815,-0.011254925542529506,-0.002423346889418746,0.0010902962464567987,0.003831840833551539,-0.005680259045811845
2006-03-06,0.0007496488807190284,-0.02386230314413662,-0.018377187246059877,-0.007679320940464299,-0.006612632875911761,0.0024506420261831315,-0.010032414746873042,-0.0023276437281099845,-0.007356472238590243
2006-03-07,-9.288386590524663e-05,0.0021152768298169367,-0.010713063507677052,-0.011584145570757806,0.0030871490575543597,-0.004707904402385806,0.004392477419027029,-0.0011820229051614953,0.006260320421225693
2006-03-08,-0.004157524608912006,0.008815978485790871,0.017872958126780747,-0.0009887150142291285,-0.013013881848452005,-0.006644041942677472,-0.00445657450401013,-0.000737729100255758,0.001659415981077192
2006-03-09,-0.0005235715368691668,0.01592492337298968,0.005738204484553408,0.005423183974917614,-0.006160739595628356,-0.0013681075049942785,0.001324935120649661,0.008584384253920569,-0.002488545513522759
2006-03-10,0.002281014450538108,-0.0004897147736658038,-0.02329112611694975,0.014452648459399507,0.0037230113289651767,-0.001594744918597485,-0.001283407307474867,0.002359052007559816,0.0022711558564530755
2006-03-13,-0.009558452208567624,0.0048197128265316126,-0.015100167865586725,-0.0008212808491891478,-0.006588971722291547,0.0031369493481844153,0.008470232855633007,-0.002106985545635636,-0.004023218561640068
2006-03-14,-0.00237038203044433,0.004072144676647151,-0.012339722782057378,0.00015455267222301908,0.011453491295955059,-0.005036427663815368,-0.0013260008646492107,-0.008702859035432326,0.014417158208906908
2006-03-15,-0.004462182654202009,-0.0012176771026354751,-0.007604697955338821,0.012502243069160243,0.004447965915739632,-0.005762706026408666,-0.003791346877522588,-4.598549897905828e-05,-0.0029916596239986594
2006-03-16,-0.004460580815223426,-0.0036915175593437016,-0.0007583659625225361,0.00026472869181655596,-0.017941284215447037,-0.007036804349693166,0.0030573131658512918,0.004090787232827065,0.014941686833391324
2006-03-17,-0.002798137277300042,-0.0024032340852384593,0.0043753000787304566,0.004433365830724055,-0.0011910204327301253,-0.005463411678714287,0.0017917111281678237,0.0009810469502126943,-0.007053466325332927
2006-03-20,0.0019391578412028623,-0.002250639319392979,0.002247810199921388,0.00534950949102818,0.00020226993794925303,-0.0036696253236712835,-0.006070476946444844,-0.002901040813796098,0.003232360537184375
2006-03-21,-0.002857527453598082,-0.007299521412531009,-0.008649360343816226,-0.008886139408335731,0.01234666058417661,0.004692971034458732,-0.0018337362743783472,0.002616231572316873,0.0058926698997996615
2006-03-22,0.0024336036169294428,-0.003177986582296668,0.0087457145635059,0.006725064629596341,-0.01178025308346524,0.00467951041184261,0.004087713775037663,0.015295974684282844,-0.00871187514420758
2006-03-23,-0.0024303762224164795,0.016693201003276408,-0.007978066828811053,0.0013481048866512816,0.013405862936287885,-0.012768569805269239,0.002600183103948742,-0.009069500571371103,-0.0032791051406167383
2006-03-24,0.0012194708437870856,0.008980495504016,-0.011083021567137297,0.0023354386843308485,0.030481699238357918,0.007195214145450213,-0.00020547557290817586,-0.0014105363467051663,0.007386467412053956
2006-03-27,0.0029476423576412364,0.0181767370413705,-0.01987026478622176,0.005261082739920489,0.001927692950731322,0.0027533196175774824,-0.0015962097872805042,0.00508641431707561,-0.00025053376479162504
2006-03-28,-0.00435841407322933,0.00026893525395108963,-0.003691619563962068,-0.0010525378082481265,-0.001014937570291058,-0.009509957733567699,-0.0013473796268068357,0.0019474848523744715,0.0060780465641987694
2006-03-29,0.000841722618345594,0.018631009500582114,-0.005708654497302166,0.0017107459908374586,-0.0011392666676803172,0.007119739951252868,0.0022775859798240096,0.0005374569231898661,0.0009541996364916955
2006-03-30,0.00010083035802409095,0.011652265097566623,-3.293374218467284e-05,-0.0013762508055167946,-0.009112462936735743,-0.0033475628585327988,-0.0010751892690378708,-0.005760455831608652,0.002026862474109506
2006-03-31,0.004955891776279034,-0.0010704635594928902,0.040638671589575764,-0.0006990907469571927,-0.0013692569291555053,-0.00023567039653055004,0.0052727946441707,0.0030351282382513186,0.0004389833587374239
2006-04-03,-0.0005015800428167632,0.007927276874124034,0.012150922844590123,0.002837596725066769,0.008926649516823863,0.011863551347547435,-0.015309377769508109,0.010339021960782372,0.0005601997435979488
2006-04-04,0.01295985154329806,0.005451433065259859,0.052870236975765414,0.004348897039595297,-0.0095886306831187,0.014842527170200714,-0.0020486492772540024,-0.0013898886680125495,-0.00658504903952036
2006-04-05,-0.001523240581870058,0.01742837543120392,-0.020646879155053584,0.005028384118686283,0.0027389599864470864,0.0021128317282437382,0.003291021162249136,-0.006140971651633343,-0.009704577525269683
2006-04-06,0.001944905845139153,0.0028519141830936076,0.007117112402865364,0.000406136703805674,-0.0004368914068217985,-0.0009122512412182825,-0.0022454689515312154,-0.0027567947182422395,0.0017659722288053221
2006-04-07,0.0010024265974837021,-0.005431108257295241,0.005476022677691195,-0.004354608728671442,-0.012559617434836856,-0.008267044561255422,-0.010110387669948984,0.003923695760093838,0.003746737929152928
2006-04-10,0.0006949070003237066,-0.008938843620420467,-0.027983104958442553,0.006206017650636084,-0.008746573234216137,0.004308007500234221,0.003322647750672909,0.007326579733827808,0.004161058280717644
2006-04-11,-0.004211524866420958,-0.009589492964030258,-0.007051643015809638,-0.00021323688671039728,-0.007663688268232775,0.0007603168048334816,-0.005459845974531852,-0.0034374833969427147,-0.0005228481786886093
2006-04-12,-0.004908519326110238,-0.0160559848812048,-0.0005423947403504362,0.003857537491430421,0.01069523045772162,-0.003217285431178883,-0.005514072357889602,-0.0066715112120741046,0.008747006088349203
2006-04-13,-0.0008230909625325899,0.012252680290418677,-0.007446169706307715,0.004005356005852676,-0.007896897205924125,0.0043104629732830645,0.004312009572452133,0.00523012426344029,0.0014993952930813534
2006-04-17,0.002304553192093883,-0.015656848333382378,-0.005291838745087575,0.0002466254966942399,-0.013518677552351595,-0.004875178377311787,0.003292467518801848,0.005528954251649707,0.0031559448384026346
2006-04-18,0.016635889833389587,0.004353903260884265,0.01478501983538125,0.014230138060471052,0.011168019763846827,0.0013062103709459514,-0.0016264416392365623,0.009494489589847251,-0.01087912592213399
2006-04-19,-0.0056487886087979765,-0.017749707706257167,-0.0013747090783897426,-0.002172524730065478,0.006230720724491233,0.010386713564619926,-0.0021160372030164937,0.0010532544514262714,0.008014099908927248
2006-04-20,0.002127047694214952,0.022845192179370366,0.011773986305263679,-0.005368078206636334,-0.005890923616074959,0.010022606232838637,-0.00010705047038607474,-0.005361029213822594,0.00820586789414175
2006-04-21,-0.004817506011437459,0.00523493317073967,-0.00010312366594715863,-0.0030422061638945698,0.009344859964198255,-0.02081260475367027,-0.0014502752636684157,-0.004071308745088483,0.008786855634521187
2006-04-24,-0.00254746841967132,0.0026676958949417295,0.007507954235712135,6.574328030687921e-05,0.0007277460429176113,-0.00815416025860605,-0.008112708027552734,-0.0034610663755441843,0.00486661650047963
2006-04-25,-0.0038513360227632734,-0.010308645506234521,0.0056249171050195956,-0.004233009627859033,-0.002496077376178109,-0.007307521416970996,-0.002313579963123539,0.0005649283031148953,0.011063695080512255
