sector,ticker,side,entry,exit,days,trade_ret
xlp,KO,short,2014-07-16,2014-07-24,7,0.026759764851608248
xlf,AFL,short,2014-07-16,2014-07-31,12,0.04986668496841107
xlk,QCOM,short,2014-07-16,2014-07-18,3,-7.342460730197509e-06
xli,XYL,long,2014-07-16,2014-07-28,9,-0.02052184110231614
xli,GE,short,2014-07-17,2014-07-21,3,0.03901363853144213
xlf,USB,long,2014-07-17,2014-08-13,20,-0.027404921700223905
xlp,PM,long,2014-07-17,2014-07-25,7,0.00177677273461474
xlb,PPG,short,2014-07-17,2014-07-17,1,-0.00926923906014232
xlk,WU,long,2014-07-17,2014-07-17,1,-0.014184397163120477
xlu,D,short,2014-07-17,2014-09-04,35,-0.019599722916233464
xli,PH,short,2014-07-17,2014-07-21,3,0.012439504833975601
xly,NKE,short,2014-07-17,2014-07-22,4,-0.0019559753723616957
xly,POOL,long,2014-07-17,2014-07-18,2,0.03322721846398746
xlv,BMY,short,2014-07-17,2014-08-29,32,-0.038998266695062234
xlk,GLW,short,2014-07-17,2014-07-30,10,0.08807917964872436
xli,SNA,short,2014-07-17,2014-08-06,15,-0.0021211313310748325
xly,LEN,long,2014-07-17,2014-07-24,6,-0.03476693278393006
xly,LB,long,2014-07-17,2014-08-05,14,0.024758311718934722
xlk,ANSS,short,2014-07-17,2014-07-17,1,0.010987556261583542
xli,VRSK,long,2014-07-18,2014-07-25,6,0.02453482628025694
xle,BKR,short,2014-07-18,2014-07-29,8,0.006025986094881253
xlk,NVDA,short,2014-07-18,2014-07-24,5,0.06270971126714842
xlk,INTC,short,2014-07-18,2014-07-29,8,-0.014997904116432426
xlu,PEG,short,2014-07-18,2014-08-13,19,0.04709975457681348
xlk,AMD,short,2014-07-18,2014-07-21,2,0.17709434328776075
xly,BWA,short,2014-07-18,2014-07-24,5,-0.02185808560243474
xly,NVR,long,2014-07-18,2014-07-24,5,0.049699004721312834
xlk,ADP,long,2014-07-18,2014-07-22,3,0.021517739816031556
xlk,FLIR,short,2014-07-18,2014-10-02,54,0.04893440131899274
xlf,ICE,short,2014-07-18,2014-08-06,14,-0.006776753293023852
xly,ORLY,short,2014-07-18,2014-07-22,3,0.04116618294433794
xlf,MS,short,2014-07-18,2014-08-01,11,0.016489225256910878
xly,TGT,short,2014-07-18,2014-08-15,21,0.02141553016827502
xlb,DD,long,2014-07-21,2014-07-22,2,0.011743598107975872
xlv,DHR,long,2014-07-21,2014-08-12,17,-0.010189228529839833
xlv,CVS,long,2014-07-21,2014-07-23,3,0.008427389014296516
xlv,XRAY,long,2014-07-21,2014-08-04,11,0.004248658318425358
xlb,NEM,short,2014-07-21,2014-08-19,22,-0.055014312212973926
xlf,GS,short,2014-07-21,2014-07-31,9,-0.00884735159485095
xlf,COF,long,2014-07-21,2014-09-17,42,0.010930454980188298
xlv,BIO,short,2014-07-21,2014-09-22,45,0.000534152889133388
xlv,MDT,long,2014-07-21,2014-07-24,4,0.01483788239604289
xli,FBHS,short,2014-07-21,2014-07-29,7,0.01950160390213984
xlb,SHW,short,2014-07-21,2014-07-25,5,-0.0028970597233799467
xly,LVS,short,2014-07-21,2014-07-24,4,-0.004145021576628882
xlv,VTRS,short,2014-07-21,2014-08-01,10,0.052664214797333075
xly,WYNN,short,2014-07-21,2014-07-21,1,-0.0075378330168593966
xlf,CBOE,short,2014-07-21,2014-08-15,20,-0.04472155981111181
xle,HAL,short,2014-07-21,2014-08-01,10,0.029706906679223044
xlp,MKC,short,2014-07-21,2014-08-13,18,0.027538661638132345
xlf,CME,short,2014-07-21,2014-08-15,20,-0.01348055066005327
xlu,DTE,short,2014-07-21,2014-08-28,29,-0.0207059183805246
xly,APTV,short,2014-07-21,2014-07-23,3,-0.0021734787501745956
xli,CSX,long,2014-07-21,2014-08-18,21,-0.014732303269852531
xli,MMM,long,2014-07-21,2014-07-29,7,-0.005554173920252037
xlk,ACN,long,2014-07-22,2014-07-23,2,0.00990099009900991
xlv,TFX,long,2014-07-22,2014-07-29,6,0.0033760301856815556
xlk,TXN,short,2014-07-22,2014-07-28,5,0.037378565312537804
xlp,COST,short,2014-07-22,2014-08-04,10,-0.009703551552044498
xlu,ES,short,2014-07-22,2014-08-05,11,0.06416305813482959
xli,AME,long,2014-07-22,2014-07-24,3,-0.003416398713826152
xlv,SYK,long,2014-07-22,2014-08-22,24,0.006772908366534436
xle,WMB,long,2014-07-22,2014-09-12,38,-0.02266431629312471
xlf,CINF,short,2014-07-22,2014-07-23,2,0.009215214143356132
xlf,DFS,long,2014-07-22,2014-09-03,31,0.008738394320043641
xlk,QCOM,short,2014-07-22,2014-07-22,1,-0.023273855702094615
xlk,SWKS,short,2014-07-22,2014-07-28,5,0.03832898630963344
xlf,RE,short,2014-07-22,2014-07-22,1,-0.008713040994143606
xlf,MTB,short,2014-07-22,2014-08-05,11,0.021533709720919614
xlk,ANSS,short,2014-07-23,2014-08-26,25,-0.06540029744209608
xlv,LH,short,2014-07-23,2014-07-29,5,0.00204695787102116
xlf,IVZ,long,2014-07-23,2014-07-29,5,-0.014123320702721265
xlv,UNH,short,2014-07-23,2014-07-25,3,0.0160228443606234
xlk,APH,short,2014-07-23,2014-09-11,36,-0.07305864000389573
xli,CAT,short,2014-07-23,2014-07-25,3,0.04844065406301268
xli,GWW,long,2014-07-23,2014-07-31,7,-0.02762561390253082
xle,COG,short,2014-07-23,2014-09-19,42,-0.005151139072855804
xlf,AJG,long,2014-07-23,2014-08-08,13,-0.03191489361702127
xlk,GPN,long,2014-07-23,2014-08-04,9,-0.060333060333060295
xlk,DXC,long,2014-07-23,2014-08-06,11,-0.039516503951650295
xlk,QCOM,long,2014-07-23,2014-07-23,1,0.000909780136467031
xlp,SJM,long,2014-07-23,2014-09-10,35,-0.03189323682424805
xlu,LNT,long,2014-07-23,2014-07-23,1,0.0020755500207554345
xli,EFX,long,2014-07-23,2014-07-23,1,-0.0020225368390638376
xlv,HCA,short,2014-07-24,2014-08-12,14,-0.05369163415329914
xlk,INTU,short,2014-07-24,2014-07-30,5,-0.015300651124816267
xlf,WLTW,short,2014-07-24,2014-07-28,3,0.024712139538885847
xli,TT,short,2014-07-24,2014-08-05,9,0.08598745165807098
xlf,UNM,long,2014-07-24,2014-07-29,4,-0.006574394463667366
xle,CVX,short,2014-07-24,2014-08-05,9,0.06973591574662974
xlv,BDX,long,2014-07-24,2014-08-04,8,-0.014612041061684677
xle,HFC,short,2014-07-24,2014-09-23,43,-0.026939654842093597
xlv,ILMN,long,2014-07-24,2014-09-03,29,-0.01583259521700653
xly,LEG,long,2014-07-24,2014-08-05,9,0.009324878776576062
xli,GE,short,2014-07-24,2014-08-01,7,0.02133124713280088
xlf,ZION,short,2014-07-24,2014-07-29,4,-0.010614406434531709
xli,TDG,long,2014-07-24,2014-07-31,6,-0.022604118284564212
xle,PXD,long,2014-07-24,2014-08-04,8,-0.040288795792851495
xlu,NEE,long,2014-07-24,2014-07-28,3,0.011052378664103912
xlk,XRX,short,2014-07-24,2014-08-18,18,-0.055334849863451274
xlb,PKG,long,2014-07-24,2014-08-25,23,0.003249097472924012
xly,HD,short,2014-07-24,2014-07-30,5,-0.009112727496236817
xli,JCI,long,2014-07-24,2014-09-02,28,-0.004035512510088712
xle,EOG,long,2014-07-24,2014-08-06,10,-0.08028587339892324
xlf,BRK.B,short,2014-07-24,2014-08-01,7,0.01777859695449302
xlk,PAYX,short,2014-07-24,2014-08-28,26,-0.0037121017462292683
xlp,MNST,long,2014-07-24,2014-08-07,11,-0.005043558000917048
xly,PHM,long,2014-07-24,2014-08-19,19,-0.03926991150442416
xlk,AMAT,long,2014-07-24,2014-08-28,26,0.04605263157894712
xlb,CF,short,2014-07-24,2014-08-06,10,-0.00429925473262871
xli,ALLE,long,2014-07-24,2014-09-05,31,-0.03607447633824712
xli,FLS,long,2014-07-25,2014-07-25,1,0.018975332068311257
xly,NWL,short,2014-07-25,2014-07-28,2,0.015111930020202502
xlb,APD,short,2014-07-25,2014-08-11,12,0.021997411937557887
xly,APTV,long,2014-07-25,2014-08-04,7,-0.011645379413974921
xli,INFO,long,2014-07-25,2014-09-16,37,0.036000000000000254
xle,VLO,short,2014-07-25,2014-09-22,41,0.016434920097566197
xlf,BEN,long,2014-07-25,2014-08-07,10,-0.07291900381422478
xlk,HPQ,short,2014-07-25,2014-08-18,17,-0.009444376133890042
xlf,TROW,short,2014-07-25,2014-07-25,1,0.00045537340619317135
xle,PSX,short,2014-07-25,2014-09-22,41,-0.0307255548481149
xlf,PRU,long,2014-07-25,2014-08-05,8,-0.045269225362013055
xlk,ADP,short,2014-07-25,2014-08-29,26,-0.013363880053333999
xlv,MCK,long,2014-07-25,2014-08-12,13,-0.027945742768426096
xly,MGM,long,2014-07-25,2014-07-25,1,0.01547231270358318
xli,URI,long,2014-07-25,2014-10-23,64,-0.046346444109029106
xle,NOV,long,2014-07-25,2014-10-08,53,-0.12990702479338834
xly,NKE,long,2014-07-25,2014-07-31,5,-0.01857416006555601
xlk,QCOM,short,2014-07-25,2014-07-25,1,0.0009737098344690942
xlf,NDAQ,short,2014-07-25,2014-08-07,10,0.017085482882876812
xly,AAP,long,2014-07-25,2014-08-06,9,-0.028711203785387607
xlk,QRVO,long,2014-07-25,2014-07-28,2,0.03703703703703698
xlv,PKI,long,2014-07-25,2014-07-31,5,-0.03143164693218525
xlp,PEP,short,2014-07-25,2014-08-12,13,0.00626737782680542
xlv,WST,short,2014-07-25,2014-10-09,54,-0.09952415574999773
xlb,PPG,long,2014-07-25,2014-08-04,7,-0.04477769563839895
xlv,ISRG,short,2014-07-25,2014-08-05,8,0.05472978393968675
xlv,STE,long,2014-07-25,2014-08-05,8,-0.01997146932952909
xli,BA,long,2014-07-25,2014-07-31,5,-0.031529017857142794
xle,MPC,short,2014-07-28,2014-09-22,40,-0.1003890739572374
xle,DVN,long,2014-07-28,2014-08-04,6,-0.01954255935147642
xlb,ECL,long,2014-07-28,2014-08-12,12,-0.005041202132816336
xli,LMT,short,2014-07-28,2014-08-20,18,-0.03228497834638222
xly,GM,long,2014-07-28,2014-08-29,25,-0.00761697497279723
xlf,CB,short,2014-07-28,2014-07-28,1,0.00177935943060481
xly,NVR,long,2014-07-28,2014-07-30,3,0.0016497088486815414
xle,MRO,short,2014-07-28,2014-07-28,1,0.006885155604516635
xli,PH,short,2014-07-28,2014-07-31,4,0.06771295939945365
xly,LKQ,short,2014-07-28,2014-09-11,33,-0.10697286333951506
xly,DHI,long,2014-07-28,2014-08-20,18,0.015944195316392795
xlv,IQV,long,2014-07-28,2014-08-15,15,0.03691580287324969
xlb,LIN,long,2014-07-28,2014-07-30,3,-0.010111667985579942
xlv,A,long,2014-07-28,2014-07-31,4,-0.007613546862693665
xlk,FFIV,short,2014-07-28,2014-07-31,4,-0.002590627861885353
xly,LVS,short,2014-07-28,2014-08-07,9,0.0913033075899321
xly,ORLY,short,2014-07-28,2014-07-29,2,0.009771890386944593
xlk,FIS,short,2014-07-28,2014-08-20,18,-0.01157378918429941
xly,LEN,long,2014-07-28,2014-08-20,18,0.014998636487592032
xli,EFX,short,2014-07-28,2014-08-14,14,-0.007782777630567894
xle,XOM,short,2014-07-28,2014-09-02,26,0.03714914621843546
xlk,FTNT,short,2014-07-28,2014-08-01,5,0.05320713065112215
xlb,EMN,short,2014-07-28,2014-07-30,3,0.0840837317014329
xli,WM,short,2014-07-28,2014-08-01,5,-0.008799333554517008
xli,MAS,long,2014-07-28,2014-07-30,3,0.01941176470588224
xlk,TYL,short,2014-07-28,2014-08-04,6,0.05570307470795943
xli,ROK,long,2014-07-28,2014-07-29,2,-0.025110090883537883
xlv,ZBH,long,2014-07-28,2014-08-01,5,-0.011902276049279736
xlu,NEE,short,2014-07-29,2014-07-31,3,0.05919353504904823
xli,NSC,long,2014-07-29,2014-08-15,14,-0.0025216533274859954
xlv,ALXN,short,2014-07-29,2014-08-05,6,0.038998840499240295
xli,TDY,long,2014-07-29,2014-07-30,2,-0.007343550446998748
xlu,LNT,short,2014-07-29,2014-08-01,4,0.0424287405920758
xlb,WRK,long,2014-07-29,2014-08-06,7,-0.04630854723471811
xly,SBUX,long,2014-07-29,2014-09-30,45,-0.03380120309366896
xlf,MSCI,long,2014-07-29,2014-08-12,11,-0.045643153526971236
xle,APA,long,2014-07-29,2014-08-07,8,-0.026601765904460284
xlf,CMA,short,2014-07-29,2014-08-08,9,0.017521848289066666
xli,UPS,long,2014-07-29,2014-08-11,10,-0.06419723677941869
xlk,FISV,short,2014-07-29,2014-09-08,29,-0.04862128648673392
xlk,PAYC,short,2014-07-29,2014-08-06,7,-0.0744088833243336
xlv,UNH,long,2014-07-29,2014-08-04,5,-0.0405718701700154
xlf,WLTW,long,2014-07-29,2014-08-28,23,0.0019230769230766942
xlk,IT,short,2014-07-30,2014-12-30,107,-0.1980987444873128
xlk,NLOK,long,2014-07-30,2014-08-08,8,0.0071428571428568954
xly,MHK,long,2014-07-30,2014-07-30,1,-0.004321521175453702
xlk,MA,short,2014-07-30,2014-09-11,31,0.0008991257465860159
xli,AME,short,2014-07-30,2014-09-03,25,-0.04244400672746362
xly,BWA,long,2014-07-30,2014-09-03,25,-0.025297113752122513
xly,MGM,short,2014-07-30,2014-08-05,5,0.04177072646750224
xlv,MTD,long,2014-07-30,2014-07-31,2,-0.008215373934508441
xly,EXPE,short,2014-07-30,2014-07-30,1,-0.012442698100851413
xlk,JNPR,short,2014-07-30,2014-09-16,34,0.032032730147272925
xle,OXY,long,2014-07-30,2014-08-05,5,-0.002234324814969879
xlv,BAX,short,2014-07-30,2014-08-21,17,0.006355121827838595
xlf,CINF,short,2014-07-30,2014-07-31,2,0.029927622913947793
xli,UNP,long,2014-07-30,2014-08-13,11,0.009691934925579737
xlf,MMC,long,2014-07-30,2014-08-18,14,-0.0019552465783186923
xlb,IP,long,2014-07-30,2014-09-12,32,0.0266169816342825
xli,JBHT,short,2014-07-30,2014-08-21,17,0.024042935918825226
xlf,HIG,short,2014-07-30,2014-07-31,2,0.027310642569484456
xlf,TFC,long,2014-07-30,2014-08-06,6,-0.023989484061781363
xly,F,long,2014-07-30,2014-10-10,52,-0.2094861660079056
xlu,EVRG,long,2014-07-30,2014-10-13,53,-0.0397063730397057
xlk,LRCX,long,2014-07-31,2014-09-18,35,0.13367063815896874
xly,NWL,long,2014-07-31,2014-08-04,3,0.05005820721769494
xli,FBHS,short,2014-07-31,2014-08-04,3,-0.03209436868140281
xly,WYNN,short,2014-07-31,2014-08-05,4,0.04392429387724772
xly,GPC,long,2014-07-31,2014-08-05,4,-0.024173027989821683
xlf,AIG,long,2014-07-31,2014-08-08,7,-0.011348756001745897
xlk,CDW,long,2014-07-31,2014-08-06,5,-0.00546075085324238
xlk,CSCO,long,2014-07-31,2014-08-12,9,-0.018562589243217742
xlk,MXIM,long,2014-07-31,2014-08-14,11,0.029254223320972272
xlv,GILD,short,2014-07-31,2014-09-04,25,-0.12698448307676846
xlk,WU,short,2014-07-31,2014-08-13,10,0.012391909418199676
xly,MHK,short,2014-07-31,2014-09-11,30,-0.13146667194511164
xly,LOW,short,2014-07-31,2014-08-01,2,0.018354099277863023
xlp,EL,short,2014-07-31,2014-08-04,3,0.00040731157602391654
xlf,AIZ,short,2014-07-31,2014-08-01,2,0.018330954639957264
xli,KSU,long,2014-07-31,2014-08-13,10,0.0017603911980439424
xly,YUM,long,2014-07-31,2014-08-27,20,-0.00920968087384888
xlf,BLK,long,2014-07-31,2014-08-06,5,-0.034302759134973604
xli,CPRT,short,2014-07-31,2014-08-25,18,-0.020350391073465035
xlf,CB,long,2014-07-31,2014-08-01,2,-0.015935804701627587
xlf,BK,short,2014-07-31,2014-08-11,8,0.03465295799974988
xlp,K,long,2014-08-01,2014-08-04,2,0.03715802368313592
xlv,EW,short,2014-08-01,2014-08-20,14,-0.07622745831888078
xly,BBY,long,2014-08-01,2014-09-10,28,0.09309922417313166
xlv,DVA,long,2014-08-01,2014-08-26,18,0.0566439522998301
xlv,DGX,long,2014-08-01,2014-08-05,3,-0.008569299552906307
xli,MAS,long,2014-08-01,2014-08-13,9,0.047309284447073496
xle,KMI,long,2014-08-01,2014-08-12,8,0.07675358060962156
xlf,LNC,short,2014-08-01,2014-08-12,8,0.019006125352781345
xlp,CPB,short,2014-08-01,2014-08-14,10,-0.0494007662727558
xli,FLS,short,2014-08-01,2014-08-18,12,-0.014330354441012494
xlf,HBAN,short,2014-08-01,2014-08-15,11,0.01978450172386359
xlv,REGN,short,2014-08-01,2014-12-30,105,-0.25901643003430297
xly,HAS,short,2014-08-01,2014-08-27,19,-0.04527626174007959
xlk,CRM,short,2014-08-01,2014-08-04,2,-0.012735300504258529
xlf,AMP,short,2014-08-01,2014-08-05,3,0.018418637246989666
xli,TDY,short,2014-08-01,2014-08-15,11,-0.024072663101796232
xlp,SYY,short,2014-08-01,2014-08-06,4,-0.008237811546634277
xlv,DXCM,long,2014-08-04,2014-08-08,5,0.18855761482675248
xli,ROK,long,2014-08-04,2014-09-02,21,0.055808185200495686
xlf,MET,long,2014-08-04,2014-08-29,20,0.0574123989218327
xlk,JKHY,short,2014-08-04,2014-08-15,10,0.03305853881103138
xlk,SNPS,long,2014-08-04,2014-08-06,3,0.005818566516794466
xlv,HSIC,long,2014-08-04,2014-08-13,8,0.003909643788010619
xlk,QRVO,short,2014-08-04,2014-08-25,16,-0.028580208913871696
xle,HES,long,2014-08-04,2014-09-08,25,0.017783386874713036
xlk,MSI,short,2014-08-04,2014-09-02,21,0.07847126570155472
xle,MRO,long,2014-08-04,2014-08-07,4,-0.01357989020514283
xlk,WDC,short,2014-08-04,2014-08-06,3,-0.015884525917702064
xlv,INCY,short,2014-08-04,2014-08-13,8,-0.060141833500548914
xlk,ADBE,long,2014-08-04,2014-09-15,30,0.019292138091093092
xli,TDG,long,2014-08-04,2014-08-06,3,0.01685481342113504
xlv,WAT,short,2014-08-04,2014-08-18,11,-0.011727155312950432
xlk,ORCL,short,2014-08-04,2014-09-22,35,-0.0027978509023309783
xlu,AEP,long,2014-08-04,2014-08-06,3,-0.048669383840805436
xlp,KR,short,2014-08-04,2014-08-04,1,-0.002271694684234271
xlp,MDLZ,short,2014-08-05,2014-08-07,3,0.038725716085261874
xlu,ATO,long,2014-08-05,2014-08-14,8,0.03736050460941276
xlk,V,short,2014-08-05,2014-09-02,20,-0.015131552297027007
xly,HD,long,2014-08-05,2014-08-15,9,0.045735653674672916
xlf,NTRS,short,2014-08-05,2014-08-12,6,0.0006344437237735256
xlv,HOLX,short,2014-08-05,2014-08-12,6,0.019286105821988198
xlk,STX,long,2014-08-05,2014-10-06,44,-0.036112457586039426
xly,HLT,short,2014-08-05,2014-08-11,5,0.004057111922650902
xli,GE,short,2014-08-05,2014-08-20,12,-0.042379629198891156
xlf,BRK.B,short,2014-08-05,2014-09-04,22,-0.0609390924255655
xlv,CVS,short,2014-08-05,2014-09-19,33,-0.050785352474006396
xlf,SIVB,long,2014-08-05,2014-08-18,10,0.022361785136550072
xlp,STZ,long,2014-08-05,2014-09-18,32,0.04643406875320677
xli,SWK,short,2014-08-05,2014-08-25,15,-0.03593453503257449
xlf,UNM,short,2014-08-06,2014-08-06,1,-0.006701940035273246
xlv,VAR,short,2014-08-06,2014-08-20,11,-0.016568660409614244
xlp,GIS,short,2014-08-06,2014-09-18,31,-0.009678550101295924
xlv,CAH,long,2014-08-06,2014-08-18,9,0.021879240162821834
xle,CXO,short,2014-08-06,2014-08-07,2,0.03506494165329643
xlv,IDXX,short,2014-08-06,2014-08-08,3,-0.016752197183074635
xlf,CINF,short,2014-08-06,2014-09-23,34,-0.0337200686216258
xli,PH,short,2014-08-06,2014-08-07,2,0.044764274596334364
xle,FANG,long,2014-08-06,2014-09-02,19,0.054516514126542015
xlf,MS,long,2014-08-06,2014-08-11,4,0.021284403669724616
xlv,VTRS,long,2014-08-06,2014-08-25,14,0.0008252527336496396
xlv,PRGO,long,2014-08-06,2014-08-20,11,0.00901868155464891
xlv,MRK,long,2014-08-06,2014-08-11,4,0.011223829052450007
xlv,BDX,short,2014-08-06,2014-08-19,10,-0.02055911996573223
xlp,COST,short,2014-08-06,2014-08-12,5,-0.008522348969457805
xly,ROST,short,2014-08-06,2014-09-22,33,-0.14371972620282325
xly,AMZN,long,2014-08-06,2014-08-15,8,0.06823130122950816
xly,ORLY,short,2014-08-07,2014-08-14,6,-0.02610586144814253
xly,PVH,short,2014-08-07,2014-10-06,42,-0.09522119418321084
xly,POOL,short,2014-08-07,2014-09-25,35,0.012022655333514543
xlk,AAPL,long,2014-08-07,2014-08-15,7,0.03686420905272936
xle,OKE,long,2014-08-07,2014-08-15,7,0.06339712918660312
xlk,DXC,short,2014-08-07,2014-08-11,3,0.05538133579614013
xly,AZO,short,2014-08-07,2014-08-08,2,-0.012449934943219665
xle,DVN,long,2014-08-07,2014-08-29,17,0.014026528434212482
xlv,STE,short,2014-08-07,2014-09-18,30,-0.09202093472174855
xlp,HSY,long,2014-08-07,2014-08-08,2,0.007023019898556582
xlf,MKTX,short,2014-08-07,2014-08-27,15,-0.047758888184476156
xlk,FTNT,long,2014-08-07,2014-08-12,4,0.013871889024887896
xli,FBHS,short,2014-08-07,2014-08-12,4,-0.033141005204001095
xlk,LDOS,short,2014-08-07,2014-08-12,4,0.006347629820692369
xlb,SEE,short,2014-08-07,2014-08-12,4,0.006028682879836156
xli,RTX,short,2014-08-07,2014-08-13,5,-0.022734847614728326
xly,RL,long,2014-08-07,2014-08-13,5,0.034165288067323774
xlk,NOW,long,2014-08-08,2014-08-25,12,0.062499999999999556
xlu,LNT,short,2014-08-08,2014-08-08,1,-0.014146772767462457
xlv,DGX,long,2014-08-08,2014-08-12,3,0.01292038761162817
xlu,CNP,long,2014-08-08,2014-08-13,4,0.02471169686985175
xlk,KLAC,long,2014-08-08,2014-09-24,33,0.13185002060156537
xlv,ZBH,long,2014-08-08,2014-08-14,5,0.026391342756183933
xlf,CB,long,2014-08-08,2014-08-08,1,0.00333832163002179
xlf,AIZ,short,2014-08-08,2014-09-24,33,-0.03638374040414816
xli,WAB,long,2014-08-08,2014-09-22,31,0.027333677153171587
xly,CMG,long,2014-08-08,2014-10-16,49,-0.03849130745415563
xlb,CE,long,2014-08-08,2014-08-21,10,0.05865045115731604
xlp,K,short,2014-08-08,2014-09-16,27,-0.03173378399541338
xlv,ABBV,long,2014-08-08,2014-08-11,2,0.016831683168316625
xlp,WBA,long,2014-08-08,2014-08-29,16,-0.0003866976024753388
xlf,MTB,short,2014-08-08,2014-08-08,1,-0.009094465088988812
xlf,WFC,long,2014-08-08,2014-08-12,3,0.001721170395869276
xle,SLB,long,2014-08-08,2014-09-22,31,-0.04594935258393462
xli,BA,short,2014-08-11,2014-10-17,49,-0.026997950012715655
xlk,ADI,long,2014-08-11,2014-08-13,3,0.019878391019644504
xly,NVR,long,2014-08-11,2014-08-19,7,0.03160628987831693
xly,VFC,short,2014-08-11,2014-10-14,46,-0.03038019097542244
xlb,AVY,long,2014-08-11,2014-08-26,12,0.009617696561672995
xlp,HRL,short,2014-08-11,2014-08-18,6,-0.025876469162410487
xlk,SNPS,short,2014-08-11,2014-09-15,25,-0.06916820738460239
xlf,GL,short,2014-08-11,2014-09-03,17,-0.020323897873231966
xlb,CF,short,2014-08-11,2014-09-02,16,-0.04485256867028886
xlk,QCOM,short,2014-08-11,2014-10-28,56,-0.04675920034292569
xly,DRI,short,2014-08-11,2014-09-30,36,-0.08793326831572723
xli,CAT,short,2014-08-11,2014-08-15,5,-0.02342197787430289
xli,LUV,long,2014-08-11,2014-08-20,8,0.11850467289719613
xlk,MSFT,short,2014-08-11,2014-08-12,2,-0.0073878627968337884
xlb,MOS,short,2014-08-12,2014-09-02,15,-0.02469424573013501
xlf,ICE,short,2014-08-12,2014-08-29,14,0.0009114440810757962
xlk,WDC,short,2014-08-12,2014-08-14,3,0.005576276960424842
xly,LB,short,2014-08-12,2014-08-18,5,-0.002631623109073722
xlf,FRC,long,2014-08-12,2014-08-15,4,0.04611540208995879
xlp,MNST,short,2014-08-12,2014-09-15,24,-0.29674583045792047
xlb,IFF,long,2014-08-12,2014-09-17,26,0.008084074373485128
xlb,MLM,long,2014-08-12,2014-09-05,18,0.05238777057188626
xlv,ABMD,long,2014-08-12,2014-09-25,32,-0.02999610440202627
xlf,PGR,short,2014-08-12,2014-10-14,45,-0.04893908100834354
xli,WM,short,2014-08-12,2014-08-15,4,-0.011692898595137557
xle,EOG,long,2014-08-12,2014-09-08,19,-0.06359932425717929
xly,GPS,short,2014-08-12,2014-09-08,19,-0.05243712908763254
xle,APA,long,2014-08-12,2014-09-25,32,-0.06565656565656508
xlf,KEY,long,2014-08-12,2014-08-25,10,0.04995374653098983
xlb,LIN,short,2014-08-12,2014-09-12,23,-0.02861037758594831
xlf,BEN,short,2014-08-12,2014-08-15,4,-0.006230384766462205
xlv,PKI,long,2014-08-12,2014-09-02,15,0.005522319374136497
xle,CVX,short,2014-08-12,2014-08-14,3,0.00586036690067826
xli,ITW,short,2014-08-12,2014-09-03,16,-0.039570729393259896
xli,PWR,short,2014-08-13,2014-08-14,2,-0.010460871407455774
xlv,ALXN,short,2014-08-13,2014-09-15,23,-0.003953060149524679
xly,UAA,long,2014-08-13,2014-10-20,48,-0.047688706846108375
xlk,CSCO,short,2014-08-13,2014-08-15,3,0.028728070347780355
xlf,CB,short,2014-08-13,2014-09-11,21,-0.03932533545837924
xlk,NLOK,short,2014-08-13,2014-08-22,8,-0.0031774350237167015
xly,DLTR,long,2014-08-13,2014-09-03,15,0.0010924981791697874
xle,KMI,short,2014-08-13,2014-08-25,9,-0.04687645479539004
xlu,SRE,long,2014-08-13,2014-08-18,4,0.020100502512563123
xlv,UHS,long,2014-08-13,2014-08-20,6,0.04781863212040394
xlf,CMA,long,2014-08-13,2014-09-04,16,0.04209495839451827
xlf,PRU,long,2014-08-13,2014-08-29,13,0.031764366156511015
xlk,TEL,long,2014-08-13,2014-09-03,15,0.0367743139817065
xlk,INTU,long,2014-08-13,2014-08-13,1,0.016461438755670743
xlf,PFG,long,2014-08-13,2014-11-12,65,0.05707257072570693
xli,TT,long,2014-08-13,2014-09-11,21,0.00434572670207678
xly,MGM,long,2014-08-14,2014-08-21,6,0.006361323155216425
xlf,PBCT,long,2014-08-14,2014-08-19,4,0.009017132551848439
xlf,RF,long,2014-08-14,2014-08-27,10,0.025392986698911768
xlk,INTC,long,2014-08-14,2014-10-10,41,-0.0639999999999995
xli,VRSK,short,2014-08-14,2014-08-26,9,-0.03871008909532048
xlv,A,long,2014-08-14,2014-08-18,3,0.06827418043890554
xlf,MTB,long,2014-08-14,2014-08-14,1,-0.0010631100802165339
xlu,ES,short,2014-08-14,2014-08-28,11,-0.04723870055395296
xlu,PPL,short,2014-08-14,2014-08-20,5,-0.023077509043440525
xlf,MS,short,2014-08-14,2014-08-14,1,-0.004679625629949502
xlb,SHW,short,2014-08-14,2014-09-02,13,-0.026957446514323302
xlv,MTD,short,2014-08-14,2014-08-25,8,-0.024781302144760597
xlk,ZBRA,long,2014-08-15,2014-09-12,20,-0.0037599033167715623
xlp,TSN,short,2014-08-15,2014-08-19,3,0.0005141216752182487
xle,MRO,long,2014-08-15,2014-08-22,6,0.031178489702516687
xlp,COST,short,2014-08-15,2014-08-18,2,-0.0018181763379871985
xlf,AMP,long,2014-08-15,2014-10-24,50,-0.02263856362217087
xly,DPZ,short,2014-08-15,2014-08-22,6,0.009588963881125512
xli,CMI,long,2014-08-15,2014-08-21,5,0.035638343114740234
xlb,ECL,short,2014-08-15,2014-09-08,16,-0.03198272501457389
xli,RSG,long,2014-08-15,2014-09-22,26,0.002953337271116352
xlu,AEP,long,2014-08-15,2014-08-21,5,0.032540067994172306
