Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2014-09-17,-0.003395873389619054,0.0006449006658725488,-0.001310422803614944,0.0012014451223752087,0.005317420599546031,0.0031049832212120304,-0.0002525657369817709,-0.0037102452436471567,0.0006917636071655242
2014-09-18,0.001285996872660223,0.006077967909723832,0.005234393455425438,-0.00040297609000633245,-0.0039058820541674425,0.0070335546679831116,-0.002598815220649753,0.0057999104921130015,0.004257039820336188
2014-09-19,-0.0032583037806907023,-0.0012491906159840006,-0.005000211625491643,-0.0017333571905602902,0.006932979062086531,0.0007932399983199001,-0.002649937885115,0.011426146337464084,-0.00415403464785976
2014-09-22,0.0012409433073084092,-0.0030212538337607148,0.0021119508051370625,0.0006792185470690867,0.001552610815648059,-0.001512379703638535,-0.0033793341342419174,0.002103493921411183,-0.0014475623316647056
2014-09-23,0.0003692314119722994,0.007701158413335116,0.006479772992372401,-0.0016056524745533358,-0.002718893506277034,-0.0008254892436906653,0.003930330902462772,-0.0004373052789664704,0.005565221666138138
2014-09-24,0.0025481830601314977,0.002690931867470211,-0.0015385263031474175,0.00037154846190354165,-0.0009852072415033157,-9.157945615416788e-05,0.006041780569962052,0.0037820811088870414,-0.0036375056193824994
2014-09-25,-0.004502807893601855,0.004012352252073619,0.0025555031775523276,-0.0012771380577739407,3.721523871457258e-05,0.002035190593021088,-0.0010719883526396478,-0.0003802432663315477,-0.0017021878467581991
2014-09-26,0.000607144055064705,0.004836695717516535,-0.004329386696732468,-0.00021231257989575217,-0.006033068136837166,0.0006503744200186401,0.0003848643476252328,0.0007520010174280898,0.0023711403999365204
2014-09-29,-0.002868876214514508,0.0038466046906084047,-0.010152713529965472,0.0031796885423094282,-0.00689565381391804,-0.0010466110272454253,-0.004983156256449595,-0.00088793406839612,-0.003448635029264605
2014-09-30,0.00010397390444991583,0.002229600588779773,0.004955702415984186,0.004369381911546169,0.006943304049866481,-0.0018474192070767688,0.0034706631943085026,0.0006260172159279799,0.0032031587079435144
2014-10-01,-0.0024462506178771614,-0.0012052243955592672,0.01049853463715613,-0.012316670817226273,-0.0031714517078356604,0.0031373999349808748,-0.006399632416187175,0.0022339475862454654,-0.010529257501865799
2014-10-02,0.00020215153091499407,0.0003324864967386835,0.002222029911494755,-0.0035363001460476193,0.001944770896683819,0.0016466815030942968,-0.0015200801788584424,0.007690304894115916,-0.0017275991609535211
2014-10-03,0.004174857237273609,-0.007274622089701519,-0.00420598931587059,0.01387353041328471,-0.0015348207215153658,0.001511332881472361,0.005115716556339302,-0.0017714069480335194,0.004787347786751415
2014-10-06,0.0028965245044768064,-0.00201264891970597,-0.0035379155033232355,-0.006737379945172139,0.0022972541540744874,-0.0013859427325961832,0.0008566011033602019,-0.0033588252716553963,-0.0016066997980916406
2014-10-07,-0.00358441359643551,0.003007448243016124,0.010645722950062476,0.002830393627489495,-0.0017390714830530993,-0.0025784536647200443,0.003245505642256332,-0.0002000208020560227,-0.002638509635423225
2014-10-08,0.003400800874309804,0.008039064629207714,0.012123341564886293,-0.0007643234127894041,0.008843708802956343,-0.00737194223870587,0.000992405169632473,-0.0013238421823343755,-0.005091950748244502
2014-10-09,-0.0020031963945419153,-0.0068573547180029795,0.0063328029582715925,0.003435319590810275,-0.0011197133316458198,0.0021093628814714566,0.008620079184366077,-0.005887580166359346,-0.007082098216151991
2014-10-10,-2.8610956403996024e-05,-0.0003345565628138092,0.009466050509627268,-0.0014274520700810304,-0.00024703910911524907,-0.0020542618066833086,0.013358651369668456,-0.0032912649409620014,-0.004171406938006368
2014-10-13,-0.004236513059485596,-0.012957217258970977,0.009112111568280776,-0.01148461924236905,0.0028115028839035515,-0.0017521912124773588,0.0029507988754705417,-3.28690337644752e-05,-0.005041074899692865
2014-10-14,-0.0022741033720317253,-0.008433447904786237,-0.005209511490517842,-0.0008994340694039558,0.01031864241095018,0.0005747613325944019,0.005272034465223311,0.0014247621658040552,-0.004645307990661046
2014-10-15,0.006984779408751892,-0.0006149946156014958,-0.03924711523690888,-0.001958941055587694,0.012123504846737087,-0.0018441970411514595,-0.003926150936055995,0.003901251547575738,-0.009972323932774339
2014-10-16,0.005602237028620521,0.0059388343870714535,0.002899355652879944,0.006367961815738926,0.0013706165819926362,0.0016619514424395451,0.010297222495150585,0.0028101975766627665,9.030018553946202e-05
2014-10-17,-0.002585760640907998,-0.003197038772654672,0.003572623127737715,0.00010910830794227944,0.002239785509877551,0.0036492367119662222,0.003019530639791638,0.003677294435784033,-0.00039635037259379453
2014-10-20,7.796105639518592e-05,0.006260172530598603,0.0028821522936977734,0.0030804937089315013,0.00034618148914955776,0.007797211331334562,-0.0012525295498746133,0.0009923403044244591,0.005576682506488934
2014-10-21,0.00564504110253854,-0.004735947991200376,0.007864883874860465,-0.0037656517771862165,0.0051219234175773586,-4.21012894990698e-05,0.0006417075217958292,-0.005324966710938087,0.006236103213576441
2014-10-22,-0.00931672999877701,0.006046213279036762,0.009977496463925418,0.006388311452200679,-0.0164745204420459,-0.003403791912229509,-0.0023205665982062302,0.003683296429139485,-0.0020871957790944366
2014-10-23,0.0069397927417059885,-0.007614241303641285,-0.004675048794687709,-0.0074941213990152265,-0.008547567359495776,-5.0779296842345554e-05,-0.0018240435381855309,-0.0019020231526086229,5.80201577617713e-05
2014-10-24,0.0009576505196629923,0.0002748839719099623,0.007181588654475383,0.0019076196818588222,0.003967470010544295,0.0032662909616070056,0.0057078132777438305,0.00445305594253562,0.0014355636617687847
2014-10-27,-7.925303203196047e-05,-0.0034856668100165314,0.008650689839072339,0.0018520142493991683,-0.004569542763021632,-0.007015538941603788,-0.0016303064066363615,-0.0022765937422910276,0.00409188428918248
2014-10-28,-0.00047855901138132984,0.00894561795216647,-0.008640848434402368,-0.008112394726688064,0.0033463698741008838,0.003193597907235817,0.006558653995532848,0.005875946372423597,-0.006957587928191423
2014-10-29,-0.00701324525947568,0.0009953164380083444,-0.012084037109147704,-0.007134314071867176,-0.0017979490301826173,0.002500814474790048,0.00013230317614399897,0.004303021223969879,0.004385063948818417
2014-10-30,0.00352959647284229,-0.002889458334761643,0.005254718539491869,-0.0007005913735042314,-0.011380542619516768,0.001372509098165258,0.0028134501549522788,-0.023321017151290778,0.007905472326887205
2014-10-31,-0.0017177324852008652,-0.00047024857931095634,-0.00690982917923662,-0.0038457054145524007,0.013034707865586533,0.0038151822667197213,-0.0018512835272734797,0.002016191619818198,-0.002222568987618405
2014-11-03,-3.5092593036769996e-05,-0.0005164166740615202,0.006528020231831447,-0.00018392391183025476,0.002669992072992216,-0.00035088976266464244,9.589935241943737e-05,-0.0049628136779089164,-0.0003195945962839648
2014-11-04,0.002185465515981937,-0.024548447470161425,-0.0022110659971033217,0.0015479938685606673,-0.004135358038040003,-0.005248325902291479,-0.0045968002139506504,0.006753764791841348,0.005656273401619316
2014-11-05,-9.401465762010411e-05,-0.0031165876401967408,-0.01799041896800176,0.0017045566037927956,0.0016826150783588768,-0.005502659727443908,0.001899619042228299,0.0068469337977132335,0.0011269843258370157
2014-11-06,0.004513159962201566,0.0007130664152989984,-0.011984351328098001,0.0012331120589268284,0.0056190231356537555,0.0009200746728993047,-0.0037701472357441774,-0.0027414827800706087,0.0028523629925518486
2014-11-07,0.002521084805406699,0.006038774541598918,0.0014064690248520098,-0.00011074534902156402,-0.003702173496344357,0.018502619236825196,-0.004157021899157107,-0.017061196053604066,0.005045267821217008
2014-11-10,0.0026916274019544092,-0.0024444948743230234,-0.01109958661042674,0.0036092543577771604,0.002369758695870058,-0.005120075435843209,6.540520991480357e-05,-0.004250315863707289,0.003038697816847983
2014-11-11,0.0013336988948163494,0.011667580283632545,-0.00355636673694221,0.002213734950475166,0.006369454852853332,-0.0021654280201278573,-0.0024153277493933643,0.00553880999198593,-0.005608404351313501
2014-11-12,-0.005115985158767635,-0.0003210278455724634,-0.007913545952825327,-0.002665811158862821,-0.0033753485328960114,0.007159514378942715,-0.010012510973920079,-0.003030714072236227,0.006342708424321755
2014-11-13,-0.00011942886131480765,-0.0005758424516322354,-0.004932761827756501,0.00744785307941059,0.0013777355196001873,0.0067165036293089534,-0.000760731946241721,0.0014218264397863527,-0.007867015913281756
2014-11-14,0.00039880972549107864,-0.0072731021889806315,0.01646246659341192,0.0006475918469346799,0.007584681358867616,-0.0019142005036610612,0.0025341980750672316,0.0028592841361299096,-0.0011547187238252193
2014-11-17,-0.004167956640395473,0.0033406597462772025,-0.024445241598687863,-0.003392528885558521,-0.007435143608882471,0.003284798054297048,0.004325335212887565,0.007716549992298219,0.004467410403470188
2014-11-18,0.0007460074003907784,-0.001152164984321257,0.0053572859112823844,-0.0027362130655091766,0.004921080328584555,0.0035128254795270706,0.0003418085228680998,-0.0027168852622020574,-0.003965636806375301
2014-11-19,-0.0013682175865505119,-0.006041951402742319,0.006663186422433909,0.001780204475385943,-0.0021661532070269785,0.0022424555312947868,0.0017841639383716018,-0.002249559165179239,0.009595937613548293
2014-11-20,-0.002454247878190667,0.006082261873690898,0.010907357699328137,0.00028502646018603063,-0.0033038277439887075,-0.0006245956460882917,0.001640813385156549,-0.0022512347535372313,0.005640675412020143
2014-11-21,-0.003234020077455002,-0.005296736084323742,0.0086085954361493,-0.002353692232152136,-0.010817509542045365,-0.0015382286008141428,-0.0006473723384413793,-0.0014558756470526121,-0.0006893222645424375
2014-11-24,0.0024640078189360794,0.006905951771136957,-0.012915797248432313,0.006118338957702191,-0.005060476808137038,-0.0022073488292681737,-0.00509166259929859,-0.0056205344557753185,-0.00023805517588501406
2014-11-25,0.0005244629199506147,-0.00029000478217563173,-0.009687368279982955,-0.005618807182251666,0.0014541810721239504,-0.0034658998422279048,0.002654998025080212,0.0038606042379544982,0.005285021177405933
2014-11-26,0.001047613178576108,0.004555008989238675,-0.02173177491881724,0.008605521073252522,-0.004351935962819576,0.006659344602944824,0.004027380013387196,0.0013843411613547931,0.0051017943740064575
2014-11-28,0.00586908926345266,0.009581488567129998,-0.024226847833138568,0.010261819432894084,0.0022944778752912605,-0.0014662148110141,0.006026549580713525,0.006466715943105602,0.007330093455782808
2014-12-01,-0.0006067921221711925,-0.004073601910779738,-0.004918512307525588,-0.008998589246334716,0.00019354217085419505,0.0015464166449518282,0.004712572835269574,0.0026589321877955987,-0.006788436323971119
2014-12-02,0.0037013715753180867,0.0028185601693154518,-0.023197972138444656,0.007196530693215084,-0.0003794971224229445,0.0008594407064228044,-0.002273241890989555,0.0024200636664688073,0.0018628152495759431
2014-12-03,0.004823939712613148,0.00014481886433856048,0.019472173694993232,-0.00032503787576892464,0.0014288952219772468,-0.0031226074523695493,-0.003932840486813578,-0.000881142675025124,-0.001691223246577164
2014-12-04,9.36941370766047e-05,0.009225282501227713,-0.0014877234544174263,-0.005938972586024258,0.005441350299441255,0.00426882961049734,5.3270358935603255e-05,-0.0011914925350615718,0.004173162768143134
2014-12-05,0.0003369496460347201,-0.011195713265142675,0.01528292326099343,-0.0004047559718461423,-0.005600304920363414,0.00013961823984817972,-0.0023428210023584695,0.0036947943318574646,0.0027317651547720057
2014-12-08,0.0003502735655811478,-0.00028937727666453195,-0.007973889149597665,-0.004125834559065655,0.00026982635858041615,0.0022527942840178043,0.007553808130749784,0.0022125594799248497,0.003907729145002631
2014-12-09,-0.004682852042704198,-0.0089058250654781,0.009741831090108732,0.002156592837555386,-0.003352261667651032,-0.003946443652737289,-0.0033226935373482005,0.004991570867607925,-0.0014132942762009378
2014-12-10,0.00969142467211202,-0.014174862505753776,0.004702101194366093,0.0012736384889843466,0.002125681323438114,0.0032940692048653965,0.008872057509790731,-0.0037210367530941084,0.006138188010448381
2014-12-11,-0.0006222125240808321,0.00026563776310685894,0.0017507013342808742,0.0015930827020848703,0.0026396851467663657,-0.007419587260002173,0.006541243241229474,0.001992860286551706,0.005164628288484005
2014-12-12,0.005157702662895256,-0.010983424862746873,-0.003950558085652325,0.003995767084111685,0.0022109996145545513,-0.002499946397377325,0.004520901614781581,0.004138445803753901,0.00036920149711089714
2014-12-15,-0.0005113456116467401,0.0019991631151281934,0.0025589630418456867,0.004546881462620576,0.0006860942519955884,0.005033920955120506,0.003200121011850002,-0.001667347295383436,9.888211867814523e-05
2014-12-16,-0.0021864293229322037,0.007012740881556825,-0.010672476692478203,0.007915326332750508,-0.0102965682891272,0.0022951987377903497,0.004067873459424287,-0.0032311897820185426,0.0005596303711435484
2014-12-17,-0.002580140573184793,0.011070855528021027,-0.008116730146962861,-0.0003450464377028166,0.005408907607953994,-0.002599951042882763,-0.004847506960165247,0.00832413354404786,-0.014475922901115497
2014-12-18,-0.004527948719663111,0.005408996433084328,-0.012705309614484461,0.002389413072059709,0.0017950601768332887,-0.004643834028970284,0.003200983669746988,-0.00016020613143342272,0.013364671409135746
2014-12-19,-0.00177158438213929,0.0014822143935511937,-0.005920169255673114,-0.0011637463192394858,-0.0022456450337142117,0.0013559083884840712,-0.005631681612415653,0.00032000778147256437,-0.006503651608933113
2014-12-22,0.0011320808978756568,0.005701614893701387,0.006756422848928474,0.005543418789087227,-0.005025266775921078,0.0021101848239562324,0.007749079016558585,-0.004882640358795197,0.00030014352377093125
2014-12-23,-0.00601617943683193,0.0027451564327433354,-0.007161633863936756,-0.0013153945205176456,0.002436515164477695,-0.008933136761158249,-0.0005435290200022369,-0.007260148737301684,0.0011258089639529312
2014-12-24,0.0013994054455241044,0.003206719391436737,0.009979142214574457,0.0023902642819237925,0.0017045295121976868,-0.001692288601171865,0.001823013875310562,0.005784924333625778,-0.0001433606918038663
2014-12-26,0.0008047440096814115,0.002458673171618792,0.0038686550596324547,-0.00011343886631779007,0.0016013989646163074,-0.0009170491245312908,-0.0037888849903210085,0.002304798527291454,-0.0017061103591223302
2014-12-29,-0.0017134488475453917,0.0020495715960594874,-0.0034836833712933446,0.0005363480749316933,0.002082099099955424,0.0004619273191761332,0.005584135574497931,0.003305874104922304,-0.0023542227490041473
2014-12-30,0.0013287410726705775,-0.004247000855541607,0.00323081162308777,0.0011282405902596025,-0.002624615521591843,0.002593949527965108,-0.0027009131836907736,-0.006796073255312849,0.0013522911312060177
