Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2021-09-07,16.78610610961914,20.52359962463379,19.16581916809082,46.88337707519531,7.7043890953063965,80.12317657470703,22.68753433227539,18.573715209960938,29.5213680267334,53.43787384033203,15.869501113891602,15.700492858886719,6.4000678062438965,60.63263702392578,6.474093914031982,18.142555236816406,23.850627899169922,12.330533981323242,85.4732437133789,52.53978729248047,18.721708297729492,11.891860961914062,40.042327880859375,25.067155838012695,23.971004486083984,57.329322814941406,33.31736373901367,25.049182891845703,15.330659866333008,37.70762252807617,33.77033996582031,56.12547302246094,19.576969146728516,45.77983856201172
2021-09-08,16.364946365356445,20.247217178344727,19.033321380615234,46.29712677001953,7.516258239746094,79.57009887695312,22.0395450592041,18.455223083496094,29.85382080078125,53.05091857910156,15.659028053283691,15.43415355682373,6.359644889831543,60.446502685546875,6.160672187805176,17.63226890563965,23.681724548339844,12.277122497558594,85.60643768310547,51.230106353759766,18.450475692749023,11.527918815612793,39.9583854675293,24.775474548339844,23.270368576049805,55.86980438232422,32.851966857910156,23.99609375,15.172607421875,38.0044059753418,33.269805908203125,54.566429138183594,19.680339813232422,45.3602294921875
2021-09-09,16.270402908325195,20.96046257019043,18.94758415222168,46.54838180541992,7.4983415603637695,79.2481460571289,22.2112979888916,18.484851837158203,29.610023498535156,53.185176849365234,15.581854820251465,15.318056106567383,6.278803825378418,61.223358154296875,6.1900553703308105,17.60493278503418,23.948413848876953,12.193188667297363,83.3040542602539,51.355690002441406,18.424644470214844,11.573408126831055,39.98889923095703,24.572181701660156,23.429243087768555,55.66130065917969,32.70237731933594,23.960086822509766,15.422161102294922,37.629520416259766,32.92853927612305,54.42937469482422,19.518632888793945,45.393802642822266
2021-09-10,16.064117431640625,21.272504806518555,19.09566879272461,46.674007415771484,7.4983415603637695,79.30594635009766,22.298683166503906,18.410789489746094,29.403167724609375,53.01933288574219,15.497665405273438,15.598052024841309,6.265330791473389,60.72163391113281,6.444709300994873,17.79628562927246,23.868406295776367,12.185558319091797,83.77024841308594,51.01482009887695,18.172780990600586,11.910056114196777,40.057594299316406,25.049480438232422,23.345134735107422,55.36107635498047,32.80210876464844,24.10409927368164,15.222517967224121,37.629520416259766,32.84511184692383,54.318016052246094,19.631832122802734,45.301483154296875
2021-09-13,17.318994522094727,21.74502944946289,19.516557693481445,48.23175811767578,7.901474952697754,80.87439727783203,22.973918914794922,18.96622085571289,29.65435028076172,55.34891128540039,15.637983322143555,15.884883880615234,6.292275905609131,62.955020904541016,6.718952655792236,18.62550163269043,25.157386779785156,12.315272331237793,86.41511535644531,52.57566833496094,18.469850540161133,12.273999214172363,40.75968933105469,26.40182876586914,24.905834197998047,56.09498596191406,33.508506774902344,25.301206588745117,15.80479907989502,38.78541946411133,33.906837463378906,56.69084167480469,20.06036376953125,46.46800231933594
2021-09-14,16.631397247314453,21.700450897216797,19.212581634521484,47.6873893737793,7.653825759887695,79.41325378417969,22.45755958557129,19.018062591552734,29.403167724609375,54.89878845214844,15.602900505065918,15.905370712280273,6.265330791473389,61.23952865600586,6.718952655792236,18.288349151611328,24.73958396911621,12.216078758239746,84.23641967773438,51.63377380371094,18.134033203125,12.310396194458008,40.48495101928711,25.442733764648438,24.560056686401367,54.41030502319336,33.3339958190918,24.905170440673828,15.43879508972168,38.27776336669922,33.868919372558594,55.42305374145508,20.011852264404297,45.805023193359375
2021-09-15,17.722959518432617,22.4047794342041,20.085529327392578,49.68063735961914,8.156305313110352,81.0972671508789,24.09401512145996,19.366134643554688,29.75038719177246,59.471065521240234,15.637983322143555,16.677078247070312,6.224907875061035,66.01373291015625,7.110727310180664,18.95354652404785,25.432971954345703,12.49839973449707,87.6138687133789,53.436832427978516,18.108203887939453,12.665238380432129,42.51492691040039,26.55280113220215,26.055335998535156,55.06916809082031,34.480865478515625,26.31829261779785,16.320537567138672,38.8400993347168,34.84721374511719,56.973514556884766,20.860841751098633,47.34920120239258
2021-09-16,17.611223220825195,21.74502944946289,19.75037956237793,49.605255126953125,7.958903789520264,80.33781433105469,24.078128814697266,19.18839454650879,29.595252990722656,58.41288757324219,15.567826271057129,16.301469802856445,6.157540321350098,64.79187774658203,6.973607063293457,18.76218605041504,24.855146408081055,12.330533981323242,86.29142761230469,53.015220642089844,18.295480728149414,12.565156936645508,42.408077239990234,26.295269012451172,25.54133415222168,54.843990325927734,33.95728302001953,25.976259231567383,16.278945922851562,38.465206146240234,34.96855545043945,56.07407760620117,20.545499801635742,46.84565734863281
2021-09-17,17.310396194458008,21.343830108642578,19.672439575195312,49.34564208984375,7.779446601867676,79.87554931640625,23.665042877197266,18.9291934967041,29.29235076904297,58.63399887084961,15.434525489807129,15.878052711486816,6.13059139251709,66.85530853271484,6.905047416687012,18.470598220825195,24.10842514038086,12.177927017211914,82.70466613769531,52.799922943115234,18.495681762695312,12.183015823364258,42.10282516479492,26.082134246826172,25.176855087280273,55.060829162597656,33.541751861572266,25.481220245361328,16.10426139831543,38.39491653442383,34.38455581665039,56.193992614746094,20.44038963317871,46.29176330566406
2021-09-20,16.253211975097656,20.398780822753906,19.352876663208008,47.79624938964844,7.555126667022705,78.24104309082031,22.386064529418945,18.874433517456055,28.716110229492188,56.486053466796875,15.03463077545166,15.796096801757812,5.881326198577881,64.0150375366211,6.532860279083252,17.860071182250977,23.575056076049805,11.964278221130371,81.12535095214844,51.248046875,17.979042053222656,11.73718547821045,40.43916320800781,25.02535057067871,23.812416076660156,53.601318359375,32.81873321533203,24.527137756347656,15.563569068908691,37.37177658081055,33.9139518737793,53.94110870361328,20.189733505249023,45.058101654052734
2021-09-21,16.132877349853516,20.719738006591797,19.664644241333008,49.68901443481445,7.582045555114746,78.298828125,22.632328033447266,19.21381187438965,28.97467803955078,57.02302932739258,15.097773551940918,15.912201881408691,5.9621686935424805,64.7676010131836,6.532860279083252,17.75072479248047,24.401779174804688,12.040580749511719,83.47531127929688,51.884944915771484,18.06299591064453,11.300450325012207,40.68336868286133,24.90989875793457,23.76568603515625,53.65969467163086,34.048709869384766,24.239112854003906,15.75489330291748,37.613895416259766,34.4154052734375,54.24093246459961,19.97950553894043,45.01615524291992
2021-09-22,17.293210983276367,20.898054122924805,19.992000579833984,52.14289855957031,8.183223724365234,80.60196685791016,24.181398391723633,19.64575958251953,29.196311950683594,58.910369873046875,15.252117156982422,16.403905868530273,6.231644153594971,68.27947235107422,6.689569473266602,17.99675750732422,25.744098663330078,12.30764102935791,85.54935455322266,53.741825103759766,18.230905532836914,11.264055252075195,41.85861587524414,26.277507781982422,24.999292373657227,55.88648986816406,34.27309036254883,24.4371280670166,16.420360565185547,37.79353332519531,35.16374588012695,55.95415115356445,20.238248825073242,46.3337287902832
2021-09-23,18.513700485229492,21.43299102783203,20.38949966430664,53.357269287109375,8.604948997497559,82.59967803955078,26.056171417236328,19.86944580078125,29.610023498535156,60.70295333862305,15.36436939239502,16.438047409057617,6.3933305740356445,71.09546661376953,6.973607063293457,18.96265983581543,26.410816192626953,12.582331657409668,89.23126220703125,55.437232971191406,18.59255027770996,11.73718547821045,43.850425720214844,27.307645797729492,26.13010025024414,57.22089385986328,35.14570999145508,25.994264602661133,16.778045654296875,38.4495849609375,36.05093002319336,57.53887939453125,20.594011306762695,47.9030876159668
2021-09-24,18.83172035217285,21.59345817565918,20.451852798461914,54.45439910888672,8.587002754211426,83.04544830322266,26.286550521850586,19.823162078857422,29.57308578491211,61.67426681518555,15.048666954040527,16.349273681640625,6.25185489654541,71.79137420654297,7.0617570877075195,19.135793685913086,26.730836868286133,12.612853050231934,90.06846618652344,55.51797103881836,18.573179244995117,11.791775703430176,43.858062744140625,27.680631637573242,26.260940551757812,56.745513916015625,34.88808059692383,26.111278533935547,16.81963348388672,38.793243408203125,35.95063781738281,57.93293380737305,20.537410736083984,48.331092834472656
2021-09-27,19.992048263549805,22.217554092407227,21.1065616607666,55.86977767944336,8.901050567626953,85.00190734863281,27.80384635925293,20.247392654418945,29.839038848876953,64.60398864746094,15.308246612548828,16.861469268798828,6.487646579742432,77.2614974975586,7.424149513244629,20.174591064453125,27.3353271484375,12.956215858459473,91.34333038330078,56.59442138671875,18.818578720092773,12.237605094909668,44.949363708496094,29.323524475097656,28.21415138244629,59.32257080078125,36.70811080932617,27.173364639282227,17.460145950317383,39.386817932128906,37.061561584472656,60.63128662109375,21.054895401000977,49.766178131103516
2021-09-28,18.64263343811035,22.217554092407227,21.23126983642578,56.78266525268555,8.892078399658203,85.32384490966797,27.907115936279297,20.339954376220703,29.403167724609375,64.54080963134766,15.280176162719727,17.182445526123047,6.406805515289307,76.85690307617188,7.296822547912598,20.40239715576172,27.415328979492188,12.887543678283691,92.21862030029297,56.07413101196289,18.663591384887695,12.228507041931152,44.47621536254883,29.252485275268555,27.943134307861328,59.139102935791016,36.95742416381836,27.82142448425293,17.385286331176758,38.768409729003906,37.33929443359375,60.965354919433594,21.087234497070312,50.28649139404297
2021-09-29,18.281639099121094,22.333454132080078,21.129947662353516,56.98366928100586,9.035645484924316,85.29908752441406,28.399639129638672,20.432514190673828,29.41794204711914,65.20413970947266,15.350339889526367,16.963905334472656,6.453964710235596,77.72274017333984,7.277233123779297,20.192821502685547,27.975370407104492,12.910435676574707,92.8465347290039,55.55384826660156,18.56671905517578,12.164819717407227,44.88067626953125,29.705392837524414,28.064626693725586,58.3467903137207,37.0405387878418,27.29938316345215,17.252187728881836,38.064537048339844,36.76840591430664,60.228660583496094,21.24086570739746,50.252925872802734
2021-09-30,18.419160842895508,22.048154830932617,21.301416397094727,56.757537841796875,9.026670455932617,83.74713897705078,28.208984375,20.6330623626709,29.403167724609375,63.38788986206055,15.181962013244629,17.414634704589844,6.453964710235596,76.60604858398438,7.375177383422852,19.700756072998047,28.05537986755371,12.765459060668945,92.92264556884766,55.44620895385742,18.385894775390625,11.928253173828125,44.2548942565918,29.199203491210938,27.64407730102539,58.40517807006836,37.0405387878418,26.678327560424805,17.252187728881836,38.03291320800781,36.97669982910156,60.45138168334961,20.97403907775879,49.363346099853516
2021-10-01,18.73717498779297,22.449357986450195,21.511859893798828,58.708919525146484,9.026670455932617,86.12457275390625,29.241701126098633,20.710189819335938,29.565698623657227,66.2623291015625,15.294211387634277,17.967805862426758,6.568489074707031,79.9965591430664,7.659214973449707,20.302162170410156,28.899885177612305,12.90280532836914,94.02626037597656,57.016029357910156,18.689424514770508,12.264904022216797,45.36909866333008,29.412334442138672,29.111324310302734,60.523536682128906,37.722007751464844,27.326385498046875,17.435190200805664,38.475791931152344,37.069278717041016,63.0640754699707,21.345977783203125,51.13410949707031
2021-10-04,18.960647583007812,22.690078735351562,21.831418991088867,59.87303161621094,9.358665466308594,86.446533203125,30.790769577026367,20.91073989868164,29.8612060546875,68.22864532470703,15.87651252746582,18.09756851196289,6.790808200836182,83.65409851074219,7.7473649978637695,20.97647476196289,29.415483474731445,12.92569637298584,97.32760620117188,56.53162384033203,19.00586700439453,12.455972671508789,45.834617614746094,31.117401123046875,29.72812843322754,63.14230728149414,37.963016510009766,27.79442024230957,17.776243209838867,38.8791389465332,37.54758834838867,64.2633285522461,22.106019973754883,51.7971076965332
2021-10-05,19.089570999145508,22.59200668334961,22.150978088378906,60.074039459228516,9.67271614074707,87.3875961303711,31.839374542236328,21.22698402404785,29.683897018432617,68.78142547607422,16.206253051757812,18.322935104370117,6.642596244812012,84.28526306152344,7.757159233093262,21.331851959228516,29.513275146484375,12.910435676574707,95.55799865722656,56.737945556640625,18.863786697387695,12.91090202331543,45.95671463012695,32.08537673950195,30.625303268432617,64.51007843017578,38.6694221496582,27.533401489257812,18.400117874145508,38.5786018371582,38.650794982910156,63.64656066894531,22.057506561279297,51.71318054199219
2021-10-06,18.995025634765625,22.092735290527344,21.90936279296875,60.14101791381836,9.484285354614258,86.61988067626953,30.727216720581055,20.903026580810547,29.957252502441406,68.3628921508789,16.058921813964844,17.728782653808594,6.346171855926514,84.24480438232422,7.502504348754883,20.949138641357422,29.01544952392578,12.773090362548828,93.99772644042969,56.38810348510742,18.728166580200195,12.47417163848877,45.865142822265625,31.703510284423828,29.905696868896484,65.37742614746094,37.780174255371094,26.948347091674805,17.934289932250977,38.42043685913086,38.35763931274414,64.56314849853516,21.87962532043457,50.76485061645508
2021-10-07,19.596675872802734,22.101654052734375,22.002893447875977,59.88978958129883,9.780388832092285,87.23900604248047,30.50478744506836,20.725618362426758,30.141939163208008,67.74694061279297,16.22028350830078,17.56488037109375,6.494384288787842,85.06210327148438,7.629830360412598,21.304515838623047,29.611045837402344,12.92569637298584,95.19647979736328,56.96221160888672,18.98003387451172,12.801714897155762,46.361183166503906,33.257606506347656,30.35427474975586,66.13639068603516,38.25388717651367,27.92043113708496,18.55816650390625,38.8791389465332,38.28049850463867,65.01715087890625,22.348590850830078,50.90751647949219
2021-10-08,20.937501907348633,22.50284767150879,22.50172233581543,62.74566650390625,10.121356010437012,89.19544219970703,31.66460418701172,21.18070411682129,30.563037872314453,71.49002075195312,16.493894577026367,17.981468200683594,6.696492671966553,88.9300308227539,7.972634315490723,21.81480598449707,30.411102294921875,13.330100059509277,94.82544708251953,58.45130157470703,19.186683654785156,13.302140235900879,47.032745361328125,34.110137939453125,31.42902183532715,68.4966049194336,38.702667236328125,28.49648666381836,19.215312957763672,39.39320755004883,38.666229248046875,67.33000946044922,22.898408889770508,52.18314743041992
2021-10-11,20.989070892333984,22.690078735351562,22.680984497070312,61.95003128051758,10.291840553283691,88.43598175048828,31.338899612426758,21.296405792236328,30.540876388549805,71.19786834716797,16.486881256103516,18.070247650146484,6.689754486083984,89.6016616821289,7.7277750968933105,22.489112854003906,30.535564422607422,13.536115646362305,96.69015502929688,57.91306686401367,19.574167251586914,13.220253944396973,47.23881530761719,33.79043960571289,31.204727172851562,68.42153930664062,39.15974044799805,29.216548919677734,19.48149871826172,39.464385986328125,39.03654098510742,66.64471435546875,23.149063110351562,51.66282653808594
2021-10-12,21.26411247253418,22.957544326782227,22.680984497070312,61.48102951049805,10.273893356323242,88.4524917602539,31.180023193359375,21.24241065979004,30.910263061523438,71.16627502441406,16.830650329589844,18.14537239074707,6.669543743133545,89.01095581054688,7.502504348754883,22.31597900390625,30.33998680114746,13.68872356414795,97.53690338134766,58.07453155517578,19.457923889160156,13.238452911376953,48.04010772705078,33.74604034423828,30.849599838256836,68.9135971069336,39.068328857421875,29.594581604003906,19.48149871826172,40.532047271728516,38.81281661987305,67.6041259765625,23.391630172729492,51.39426803588867
2021-10-13,21.152379989624023,23.4033203125,22.751131057739258,61.33030700683594,10.103411674499512,88.98082733154297,30.973480224609375,21.24241065979004,31.109737396240234,71.39527130126953,16.85169792175293,18.43902587890625,6.709965705871582,87.54631042480469,7.551476001739502,22.31597900390625,30.117752075195312,13.711613655090332,99.9058837890625,58.5410041809082,19.528959274291992,13.120172500610352,48.28431701660156,34.198944091796875,30.167369842529297,68.27976989746094,39.45062255859375,29.486560821533203,19.531408309936523,40.80095672607422,38.85137939453125,66.93595886230469,23.391630172729492,51.2515983581543
2021-10-14,22.536176681518555,23.920425415039062,22.953779220581055,61.84953689575195,10.534107208251953,89.82283020019531,31.60104751586914,21.543231964111328,31.420019149780273,71.8498306274414,16.90782356262207,18.71902847290039,6.696492671966553,88.06417846679688,7.639625549316406,22.598459243774414,30.384443283081055,14.024454116821289,100.81922149658203,59.814788818359375,19.97456169128418,13.302140235900879,49.261146545410156,35.05147933959961,29.896350860595703,68.5216293334961,39.96588134765625,30.170625686645508,19.589632034301758,41.56809997558594,39.29111862182617,67.81828308105469,23.747398376464844,52.03208541870117
2021-10-15,22.66510009765625,23.973918914794922,23.327898025512695,62.092430114746094,10.462323188781738,90.48322296142578,31.85525894165039,21.8671875,31.44217872619629,71.09619903564453,17.013059616088867,18.609760284423828,6.730175495147705,87.61913299560547,7.737570285797119,23.701045989990234,30.784469604492188,14.085498809814453,105.1195068359375,59.92245101928711,20.097265243530273,13.638788223266602,49.696136474609375,34.847225189208984,29.58794593811035,67.73765563964844,40.481136322021484,30.602670669555664,19.556365966796875,42.4538688659668,39.78486251831055,67.38141632080078,23.892940521240234,52.5272331237793
2021-10-18,23.14642906188965,24.036325454711914,23.15642547607422,62.393917083740234,10.327731132507324,90.44195556640625,32.18890380859375,21.898038864135742,31.508668899536133,70.85026550292969,17.23756217956543,18.71219825744629,6.770598888397217,88.41212463378906,7.561269283294678,23.701045989990234,30.58000946044922,14.093124389648438,106.08993530273438,59.56363296508789,19.91643524169922,13.584197998046875,49.74956130981445,35.015953063964844,30.77483367919922,67.44573974609375,40.38972473144531,30.74667739868164,19.273540496826172,42.4538688659668,40.02402114868164,66.9273910522461,23.682714462280273,52.502052307128906
2021-10-19,23.08626365661621,23.956085205078125,23.273340225219727,63.080665588378906,10.390541076660156,92.20852661132812,32.01413345336914,21.91346549987793,31.685976028442383,71.52459716796875,17.167402267456055,19.005861282348633,6.784072399139404,89.7715835571289,7.620036602020264,23.78306007385254,30.51778221130371,14.077871322631836,103.02643585205078,59.94936752319336,20.00039291381836,13.966341018676758,49.71139907836914,34.873863220214844,30.784170150756836,69.03868865966797,40.96316146850586,31.088720321655273,19.265222549438477,43.054927825927734,40.21689224243164,68.65776062011719,23.448226928710938,53.29092025756836
2021-10-20,23.59337043762207,22.60092544555664,23.483776092529297,63.66691589355469,10.444377899169922,93.41377258300781,32.49872589111328,22.198862075805664,31.90022087097168,73.8569107055664,17.321744918823242,19.299518585205078,6.8649139404296875,89.94151306152344,7.9236626625061035,24.111095428466797,31.02448081970215,14.230469703674316,99.0876693725586,60.29024124145508,20.329750061035156,14.10281753540039,49.70376968383789,35.38005828857422,31.17669105529785,69.48906707763672,41.08781433105469,31.26873207092285,19.265222549438477,43.61644744873047,40.363468170166016,69.42015838623047,23.577600479125977,53.584659576416016
2021-10-21,23.26859474182129,21.638042449951172,22.945987701416016,62.46930694580078,10.435404777526855,92.24154663085938,31.537494659423828,21.797767639160156,31.412622451782227,72.11161804199219,17.118289947509766,18.951223373413086,6.662808418273926,88.14509582519531,7.277233123779297,23.09963607788086,30.5533447265625,13.375882148742676,100.75263214111328,60.12876510620117,19.981021881103516,13.42042350769043,49.07798767089844,34.09238052368164,30.653335571289062,68.99700164794922,40.59748840332031,30.872690200805664,18.782758712768555,43.173561096191406,39.80028533935547,70.24249267578125,23.060123443603516,52.61115264892578
2021-10-22,23.84578514099121,21.96791648864746,23.000545501708984,63.415672302246094,10.525134086608887,93.1165771484375,32.1253547668457,21.78234100341797,31.619487762451172,72.9842758178711,17.13933753967285,18.848785400390625,6.656070232391357,88.4687728881836,7.551476001739502,23.591697692871094,31.042259216308594,13.482705116271973,100.15322875976562,60.568321228027344,19.858318328857422,13.547805786132812,49.45956039428711,34.71401596069336,31.709386825561523,69.13043212890625,40.46451950073242,30.52166175842285,19.01567268371582,43.49781036376953,39.46856689453125,69.3773193359375,23.165233612060547,52.97201919555664
2021-10-25,24.310985565185547,22.431529998779297,23.15642547607422,64.08567810058594,10.731508255004883,93.98336029052734,32.30012512207031,22.044593811035156,31.51605796813965,74.60263061523438,17.230545043945312,19.183422088623047,6.7234392166137695,88.53351593017578,7.590653896331787,23.89240264892578,32.046775817871094,13.6200532913208,102.75054931640625,61.17831039428711,20.0133113861084,13.338536262512207,50.26850509643555,34.74953842163086,32.914955139160156,69.83100891113281,40.77201461791992,30.926694869995117,19.556365966796875,43.32382583618164,39.306549072265625,70.83358001708984,23.286516189575195,54.00426483154297
2021-10-26,24.25067710876465,22.904052734375,23.101863861083984,64.5128173828125,10.659728050231934,94.18972778320312,32.97535705566406,22.044593811035156,31.44956398010254,75.36418914794922,17.02007484436035,19.135618209838867,6.642596244812012,90.37847900390625,7.688597679138184,23.83773422241211,32.24234390258789,13.44455337524414,101.97040557861328,61.420509338378906,19.955184936523438,13.283944129943848,50.253238677978516,35.0425910949707,33.04579544067383,68.5716552734375,40.605804443359375,30.836685180664062,19.689455032348633,43.06283950805664,39.18312072753906,70.13970184326172,23.116718292236328,55.25471496582031
2021-10-27,23.173830032348633,22.297792434692383,22.797895431518555,62.70977783203125,10.327731132507324,92.51396942138672,31.46600914001465,21.8671875,31.14667320251465,73.80931091308594,16.7464599609375,17.783416748046875,6.555016994476318,87.05269622802734,7.345794200897217,22.890052795410156,31.442298889160156,13.200386047363281,100.71456146240234,59.33936309814453,19.942270278930664,13.329435348510742,49.76483154296875,33.586181640625,31.120615005493164,64.51007843017578,41.52827835083008,29.288555145263672,19.04062843322754,43.07074737548828,38.89767074584961,67.38996124267578,22.88223648071289,53.81962966918945
2021-10-28,23.328895568847656,22.61875343322754,22.774513244628906,63.31641387939453,10.596921920776367,93.38072967529297,32.17301940917969,22.106298446655273,31.235328674316406,74.42015075683594,16.546247482299805,17.708301544189453,6.521332263946533,88.20984649658203,7.424149513244629,23.33655548095703,32.509033203125,13.23853874206543,99.48725128173828,59.805843353271484,19.69686508178711,13.411325454711914,49.986141204833984,33.98580551147461,31.61592674255371,64.00967407226562,39.42569351196289,29.972604751586914,21.552757263183594,43.24473571777344,39.14455032348633,67.2100830078125,22.979267120361328,53.9706916809082
2021-10-29,22.57940673828125,22.360200881958008,22.439363479614258,62.76032257080078,10.7494535446167,94.51167297363281,31.839374542236328,22.206573486328125,30.92504119873047,73.34918975830078,16.21732521057129,17.36683464050293,6.406805515289307,86.73711395263672,7.218465805053711,22.771596908569336,30.117752075195312,12.982758522033691,98.37413024902344,59.142024993896484,19.45146369934082,12.7562255859375,49.254520416259766,33.31977844238281,31.335559844970703,62.366676330566406,38.162471771240234,29.036527633666992,21.877168655395508,42.786033630371094,38.65852355957031,66.24210357666016,22.712444305419922,54.104984283447266
2021-11-01,23.406431198120117,23.177383422851562,22.821277618408203,62.8445930480957,10.982748031616211,94.54469299316406,33.35666275024414,22.908483505249023,31.32398223876953,74.14250183105469,16.30312728881836,17.92000389099121,6.689754486083984,90.31372833251953,7.551476001739502,23.30921745300293,31.362279891967773,13.21528148651123,100.21983337402344,60.335086822509766,19.767908096313477,13.08377456665039,49.65709686279297,34.030208587646484,32.531795501708984,65.1689224243164,38.36193084716797,29.972604751586914,22.226537704467773,43.102378845214844,38.76652145385742,66.83316802978516,23.0762939453125,55.07847213745117
2021-11-02,23.50980567932129,23.25819969177246,21.7768611907959,61.53022384643555,10.767398834228516,93.96684265136719,33.348716735839844,22.37626075744629,31.124513626098633,73.6347885131836,15.866945266723633,17.756101608276367,6.6223859786987305,92.61184692382812,7.414355278015137,23.126970291137695,31.006702423095703,13.145524978637695,100.75428009033203,57.984832763671875,20.174762725830078,13.147464752197266,49.602909088134766,33.674991607666016,32.11124038696289,64.67688751220703,37.73031997680664,29.882604598999023,21.427982330322266,42.88093185424805,38.95167541503906,64.98286437988281,22.955007553100586,54.39870834350586
2021-11-03,23.80270767211914,22.746339797973633,21.246856689453125,61.285892486572266,10.90199089050293,93.2899398803711,33.340782165527344,22.137155532836914,31.139291763305664,72.15130615234375,15.90985107421875,17.68781089782715,6.521332263946533,90.4755630493164,7.189084053039551,22.525558471679688,29.904407501220703,13.060267448425293,100.82109069824219,57.12368392944336,19.968103408813477,13.247550010681152,49.48678207397461,32.56492233276367,31.634618759155273,65.83614349365234,37.223365783691406,29.684587478637695,21.12020492553711,42.66740798950195,38.22649383544922,65.00000762939453,22.88223648071289,53.65179443359375
2021-11-04,25.051856994628906,22.3961238861084,21.285829544067383,61.76613998413086,11.000693321228027,93.70268249511719,33.65058898925781,22.37626075744629,30.976749420166016,72.11161804199219,16.017107009887695,17.68781089782715,6.318032741546631,91.24430847167969,7.228261470794678,22.343320846557617,29.362140655517578,12.982758522033691,100.75428009033203,57.02499771118164,20.032684326171875,13.384029388427734,49.11516571044922,31.73903465270996,31.541156768798828,64.11808776855469,37.289852142333984,29.837602615356445,21.569393157958984,42.31941223144531,38.30363845825195,65.40262603759766,22.86606788635254,54.054622650146484
2021-11-05,25.758272171020508,22.27040672302246,21.706714630126953,63.569156646728516,11.269879341125488,94.7180404663086,34.619754791259766,22.55367088317871,31.988868713378906,75.45938873291016,16.14581871032715,17.94732093811035,6.365949630737305,92.07777404785156,7.2576446533203125,22.498226165771484,30.162202835083008,13.137776374816895,102.90165710449219,59.034366607666016,20.136011123657227,13.338536262512207,50.10613250732422,32.88462448120117,31.232759475708008,64.86034393310547,38.02949905395508,30.161632537841797,22.0601749420166,40.69022750854492,38.58137130737305,66.74752044677734,23.092464447021484,54.56654739379883
2021-11-08,26.413000106811523,22.360200881958008,21.83921241760254,63.973575592041016,11.709548950195312,95.05650329589844,35.04873275756836,22.653942108154297,31.27226448059082,76.94286346435547,16.267377853393555,18.500490188598633,6.400172710418701,93.63142395019531,7.365383148193359,22.890052795410156,30.48222541809082,13.052515029907227,103.10205841064453,58.90879440307617,20.633277893066406,13.547805786132812,50.230010986328125,33.133270263671875,32.04581832885742,65.04383087158203,38.054439544677734,30.872690200805664,21.952035903930664,40.02589797973633,38.7510986328125,66.6275863647461,23.02777671813965,55.15401077270508
2021-11-09,25.853031158447266,22.701448440551758,21.979507446289062,63.821937561035156,11.808249473571777,95.7581787109375,34.94545364379883,22.69251251220703,31.242713928222656,77.03807830810547,16.267377853393555,18.30927085876465,6.407018661499023,91.82720947265625,7.2576446533203125,22.853609085083008,30.92670249938965,13.03701400756836,102.0427017211914,60.218467712402344,20.639734268188477,13.602395057678223,50.06742477416992,32.307395935058594,31.531816482543945,66.0279541015625,38.26219940185547,30.728679656982422,21.83557891845703,39.946807861328125,39.39912796020508,67.03020477294922,23.068206787109375,55.69111633300781
2021-11-10,24.750335693359375,21.623838424682617,21.623065948486328,61.50496292114258,11.386524200439453,94.23101043701172,33.62675857543945,22.345409393310547,31.176227569580078,74.80094146728516,16.253080368041992,17.717985153198242,6.215354919433594,87.08917999267578,6.875662803649902,21.714567184448242,30.48222541809082,12.94400405883789,99.81897735595703,58.774227142333984,20.68682861328125,12.874507904052734,48.66612243652344,31.10850715637207,29.737468719482422,64.66019439697266,37.32999801635742,29.459562301635742,21.527801513671875,39.59092712402344,38.666229248046875,65.83950805664062,22.760957717895508,54.593963623046875
2021-11-11,25.336143493652344,21.857322692871094,21.61518096923828,60.78037643432617,11.467281341552734,94.2392578125,33.93657302856445,22.268280029296875,30.88071060180664,75.30074310302734,16.36748504638672,17.965503692626953,6.2769622802734375,88.39761352539062,6.905047416687012,21.61433219909668,30.1444149017334,13.013760566711426,99.46587371826172,59.204811096191406,20.955921173095703,12.719829559326172,49.04548645019531,32.62709045410156,30.017847061157227,64.94375610351562,37.16203308105469,29.50456428527832,21.44462013244629,39.17966842651367,38.61995315551758,66.14787292480469,23.359285354614258,54.696014404296875
2021-11-12,25.370603561401367,21.87528419494629,21.591524124145508,60.965736389160156,11.431390762329102,94.29703521728516,33.82536315917969,22.114011764526367,30.335704803466797,75.23726654052734,16.667804718017578,17.601106643676758,6.249582290649414,89.3565902709961,6.748336315155029,21.477649688720703,31.042259216308594,12.928500175476074,99.55177307128906,59.02540588378906,20.767555236816406,12.519660949707031,48.84419250488281,31.872241973876953,29.9804630279541,64.61016082763672,37.0948486328125,29.486560821533203,21.436302185058594,39.266658782958984,38.249637603759766,65.59964752197266,23.157148361206055,54.279273986816406
