Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2019-10-14,0.0011697411959941885,-0.0007504873255426681,-0.0007505671913680815,0.00192030838736227,1.8799268256409498,1.363349611405782,1.3563327476809457,-0.032317611370277444
2019-10-15,0.008498672646124859,0.011204904375097049,0.011204904375097049,-0.00270623172897219,1.895903708330741,1.3786258134314093,1.3526621969641275,-0.032317611370277444
2019-10-16,-0.0025107572518369477,-0.0076714141550668635,-0.007671652555947113,0.005160895304110165,1.8911435543462651,1.368049803851711,1.359643144944487,-0.032317611370277444
2019-10-17,0.00012641731548297935,0.0006047666042857591,0.0006052163232114305,-0.00047879900772845115,1.8913826276375985,1.36887715468608,1.3589921491558228,-0.032317611370277444
2019-10-18,0.002508705516452957,0.009196805041973316,0.009197622973782075,-0.006688917457329118,1.8961275496692762,1.381466451004139,1.3499019628449611,-0.032317611370277444
2019-10-21,0.005824716220194829,0.016883891010325586,0.016886245550060054,-0.011061529329865226,1.907171954563393,1.4047909799973142,1.3349699826905088,-0.032317611370277444
2019-10-22,-0.017220445769154945,-6.956300377626687e-05,-6.900687676187473e-05,-0.01715143889239307,1.8743296033473809,1.4046932585170677,1.3120733266092135,-0.03755768625253508
2019-10-23,0.005092317122107143,0.00981056102840637,0.009810509040041458,-0.004718191917934315,1.883874284078979,1.4184740874559403,1.3058827128438688,-0.04209867379873633
2019-10-24,0.007650948757438688,-0.003772791701452602,-0.003773610502733431,0.011424559260172119,1.898287709691924,1.413122480190061,1.3208018472835878,-0.04209867379873633
2019-10-25,-0.0066535469189123436,0.006511536150062798,0.006512439850309084,-0.013165986769221427,1.885657363349894,1.422324078304285,1.303412187637489,-0.04391087281808881
2019-10-28,0.0013208367502794286,0.01111496104778151,0.011115325615719237,-0.009794488865439807,1.8881480088938418,1.4381331550319587,1.290645931478595,-0.05327527712864011
2019-10-29,0.008447296814310671,0.0008363653478434248,0.0008360846741312284,0.007611212140179443,1.904097755554318,1.439335959768412,1.300469311460938,-0.05327527712864011
2019-10-30,0.006483487289667189,-0.0065084578847096515,-0.006508699718305536,0.012992187007972725,1.916442949150738,1.4299681022923112,1.3173652519535681,-0.05327527712864011
2019-10-31,0.00011691430013014434,-0.011011911594578688,-0.011011911594578688,0.011128825894708832,1.9166670087368771,1.4142214199668008,1.3320259804822987,-0.05327527712864011
2019-11-01,0.006958107353347201,0.020151574792220128,0.020151574792220128,-0.013193467438872928,1.930003383544287,1.4427202086840214,1.3144519390810727,-0.05327527712864011
2019-11-04,0.0034951820602842658,0.013671688582028224,0.013672531370261436,-0.010177349309977171,1.9367490967467387,1.4624446300881482,1.3010743025458678,-0.05327527712864011
2019-11-05,0.00703308228817368,0.00507348465582273,0.00507348465582273,0.00195959763235095,1.9503704125157044,1.4698643204788906,1.3036238846686494,-0.05327527712864011
2019-11-06,0.0050562002945618596,0.0005790885633508567,0.0005790885633508567,0.004477111731211003,1.9602318759699708,1.4707155020965572,1.3094603544557863,-0.05327527712864011
2019-11-07,0.0016538990070312947,0.009090236213665046,0.0090909724551749,-0.007437073448143606,1.9634739015231888,1.484084653413714,1.2997218016222665,-0.05327527712864011
2019-11-08,0.0016275449147044381,-3.2032518238743566e-05,-3.166969052338783e-05,0.001659214605227826,1.9666695434867678,1.4840371144449858,1.3018783190182512,-0.05327527712864011
2019-11-11,-0.0003248665916080717,-0.003840505115815427,-0.0038409795446652196,0.003516112953057148,1.966030638255356,1.4783376623148998,1.3064558702390556,-0.05327527712864011
2019-11-12,0.0027209334781235256,0.0026287935295943986,0.0026298354512969014,9.109802682662422e-05,1.9713800768380016,1.482223906796149,1.3065748857909707,-0.05327527712864011
2019-11-13,-0.006165315819275291,-0.0036428208964039673,-0.003641954145917247,-0.0025233616733580442,1.9592258960644682,1.4768244305753224,1.3032779248007935,-0.05327527712864011
2019-11-14,0.0009833024691590702,0.004174242240331685,0.004175892495374029,-0.0031925900262149585,1.9611524077257085,1.4829890534949837,1.2991170926966884,-0.05327527712864011
2019-11-15,0.0036122767367459375,0.003384469510055747,0.003384817160428113,0.00022745957631782436,1.9682366329453493,1.488008184730284,1.2994125893201804,-0.05327527712864011
2019-11-18,0.0016675867995763333,-0.0008313552377091499,-0.0008313552377091499,0.0024989420372854834,1.9715188383728917,1.4867711213321544,1.3026597460634106,-0.05327527712864011
2019-11-19,0.0009011185919641114,0.007369548494736186,0.007369548494736186,-0.0064684299027720745,1.9732954106525569,1.4977279532113852,1.2942335828088365,-0.05327527712864011
2019-11-20,-0.0040837275970885545,-0.00251646107521446,-0.002517636742690188,-0.0015660908543983663,1.965237009726867,1.4939589791158683,1.2922066954313443,-0.05327527712864011
2019-11-21,-0.0006974257637232122,-0.005645458122759167,-0.005645458122759167,0.004948032359035955,1.963866402804461,1.4855248962621497,1.2986005759749013,-0.05327527712864011
2019-11-22,0.008689000435637946,0.0032049778134613455,0.0032055168253818994,0.005483483610256047,1.9809304388339637,1.4902859705960143,1.3057214309495286,-0.05327527712864011
2019-11-25,0.007444224285386041,0.01011041393923028,0.01011041393923028,-0.0026661896538442394,1.995676929314392,1.5053533786465676,1.3022401299795283,-0.05327527712864011
2019-11-26,-0.002292218635635016,-0.0005846689987947531,-0.0005847715770460415,-0.0017074470585889743,1.9911024014663106,1.504473245193842,1.3000166239000184,-0.05327527712864011
2019-11-27,0.006160202079993284,0.002006881198365562,0.002006881198365562,0.004153320881627722,2.003367994621303,1.5074925442630656,1.3054160100905257,-0.05327527712864011
2019-11-29,-0.0034037909438809125,-0.0012437043475121382,-0.001244172700776089,-0.0021596182431048235,1.9965489487839503,1.5056176692319234,1.302596809860293,-0.05327527712864011
2019-12-02,-0.005256955244693197,-0.008632268306486439,-0.008632888807851543,0.0033759335631583457,1.986053180316354,1.4926207735441266,1.3069942901499632,-0.05327527712864011
2019-12-03,-0.01899290775675352,-0.007062257418915777,-0.007063401830328409,-0.011929505926425112,1.9483322554625984,1.4820795014125367,1.2914024940198152,-0.05327527712864011
2019-12-04,0.010388387781313816,0.008431097439647376,0.008431097439647376,0.0019572903416664404,1.9685722864591855,1.4945750581022497,1.2939301436485642,-0.05327527712864011
2019-12-05,0.005050206240560087,0.001272630894833223,0.0012730132095505856,0.0037771930310095017,1.9785139825052556,1.4964771004958377,1.2988175675697666,-0.05327527712864011
2019-12-06,0.012643095253660102,0.015134566137436632,0.015139417140638812,-0.0024963218869787102,2.003528523246768,1.5191256321464515,1.29557530084865,-0.05327527712864011
2019-12-09,-0.0004958146681711004,-0.0009145544910387302,-0.0009141775554117545,0.00041836288724065413,2.002535144416843,1.5177363089771199,1.2961173214721506,-0.05327527712864011
2019-12-10,-0.000534085528327905,-0.0023670864723960914,-0.0023670864723960914,0.0018330009440681865,2.001465619376242,1.5141436958914756,1.298493105746032,-0.05327527712864011
2019-12-11,-0.0023863648468981165,-0.002737621583284818,-0.002737621583284818,0.0003512567363867015,1.9966893921798872,1.5099985434294083,1.2989492101965772,-0.05327527712864011
2019-12-12,0.01642595178002105,0.026402315496913614,0.026402315496913614,-0.009976363716892565,2.0294869158555136,1.5498660013729115,1.2859904204258858,-0.05669022409721047
2019-12-13,-0.0043829390832498495,-0.005696782032281576,-0.005695866340900068,0.0013129272576502182,2.0205917983330663,1.5410367525838464,1.2876788323019401,-0.05669022409721047
2019-12-16,0.003617229686994662,0.0023488201503153675,0.0023491835224083903,0.0012680461645862718,2.027900742971295,1.544656370760692,1.2893116685064594,-0.05669022409721047
2019-12-17,0.004253733902209363,0.00340101623639324,0.0034012531816224392,0.0008524807205869235,2.0365268931119873,1.5499097721572974,1.290410781846689,-0.05669022409721047
2019-12-18,-0.0041143549571060894,-0.004403117179075942,-0.004404453047456504,0.00029009809035041457,2.028147898594032,1.5430853378134939,1.2907851275502704,-0.05669022409721047
2019-12-19,0.00107382065305032,-0.0012911979736791746,-0.001292121904573393,0.002365942557623713,2.030325765694983,1.541092909152095,1.2938390510162894,-0.05669022409721047
2019-12-20,0.0001502913011450039,0.00148669060744137,0.0014870277100151774,-0.0013367364088701737,2.0306309059960577,1.5433840375053258,1.292109529249578,-0.05669022409721047
2019-12-23,-0.002388242177136158,-0.004731580325098862,-0.004731108325417643,0.002342866148281485,2.0257812676201614,1.5360813919593939,1.2951367689255284,-0.05669022409721047
2019-12-24,0.002095809126333465,-0.002081945696852199,-0.002081847772937847,0.004177656899271312,2.030026918488795,1.5328833539153892,1.30054740598373,-0.05669022409721047
2019-12-26,0.004378157643954661,0.0036676555135477947,0.0036687556405868645,0.0007094020033677965,2.0389146963594107,1.5385054420000026,1.3014700169190097,-0.05669022409721047
2019-12-27,-0.0013881738766516496,-0.0008160361559669576,-0.0008160361559669576,-0.0005721377206846921,2.0360843282412033,1.5372499659331786,1.30072539682999,-0.05669022409721047
2019-12-30,-0.003051221560328155,-0.0010486545922843288,-0.0010491743825068456,-0.0020020471778213096,2.029871783840228,1.5356379216969138,1.298121283220146,-0.05669022409721047
2019-12-31,0.001975471873175238,0.003512827388795137,0.0035141120183157415,-0.0015386401451405033,2.0338817384553565,1.5410323526475234,1.2961239417005224,-0.05669022409721047
2020-01-02,0.011474949387852604,0.006469966743907257,0.006470289897890129,0.005004659489962475,2.0572204284650093,1.5510027807204378,1.3026106006855214,-0.05669022409721047
2020-01-03,-0.01334200396490571,-0.00756308670868796,-0.007562475487944928,-0.005779528476960782,2.029772985351744,1.539272412204433,1.2950821256244682,-0.05669022409721047
2020-01-06,-0.0015488066425676907,-0.002248153173079855,-0.0022482601873454813,0.0006994535447777906,2.026629259469127,1.5358118920467014,1.2959879754080146,-0.05669022409721047
2020-01-07,-0.003090852970244172,-0.005665770812202849,-0.005665520629052836,0.002574667658808664,2.020365246402913,1.5271103338557093,1.2993247137345025,-0.05669022409721047
2020-01-08,0.003299083484043575,0.004873514386128004,0.004873514386128004,-0.0015744309020844292,2.0270306000190565,1.53455272803696,1.297279016753357,-0.05669022409721047
2020-01-09,0.008677369343465928,0.00872266561328694,0.008723495738173877,-4.612639470794912e-05,2.044619893205929,1.5479381183495835,1.297219177949384,-0.05669022409721047
2020-01-10,-0.00818413916070903,-0.00804659751555719,-0.00804659751555719,-0.00013754164515183964,2.027886439469178,1.5354824833322356,1.2970407562895263,-0.05669022409721047
2020-01-13,0.005540789346217987,0.007386559920598749,0.007387140882658369,-0.0018463515364403812,2.0391225310483287,1.5468244167023988,1.2946459630963254,-0.05669022409721047
2020-01-14,-0.001320584493907277,-0.001897548268559502,-0.001897548268559502,0.0005769637746522252,2.0364296974526495,1.5438892427087196,1.2953929269180318,-0.05669022409721047
2020-01-15,-0.008780927445092951,-0.001499553014568722,-0.001499553014568722,-0.007281374430524229,2.018547956032285,1.5415740989406554,1.2859606859824888,-0.05671203513926182
2020-01-16,0.007797541429462627,0.010458493032167187,0.010458493032167187,-0.00266095160270456,2.034287667346804,1.5576966409129958,1.2825388068341086,-0.059222078761169916
2020-01-17,0.004679582213896933,0.0065068814534263554,0.006505316054539528,-0.001825733840642595,2.0438072837328702,1.5678323882958172,1.2801972323325341,-0.06093968884850509
2020-01-21,-0.0066233414174589,-0.009452574507119362,-0.009452574507119362,0.002829233089660462,2.0302704503012183,1.5530123358307761,1.283819208703541,-0.06093968884850509
2020-01-22,0.0034685558851108677,0.0043927868722733205,0.004394328600532245,-0.0009257727154213771,2.0373125568199772,1.559834388032092,1.2826306839085893,-0.06093968884850509
2020-01-23,0.002366900461634304,-0.00471874678857459,-0.004718763681551016,0.00708566414318532,2.0421346728512075,1.5524739245228574,1.2917189741545096,-0.06093968884850509
2020-01-24,-0.012415247077631364,-0.010044840992572494,-0.010044840992572494,-0.00237040608505887,2.016781066321962,1.5368795708059102,1.2886570756379878,-0.06093968884850509
2020-01-27,-0.014071695685646304,-0.020162850523312834,-0.020165826738079005,0.0060941310524327014,1.9884015368921062,1.5058916977474175,1.2965103207385704,-0.06093968884850509
2020-01-28,0.011457434636514583,0.012610717374996664,0.012610717374996664,-0.0011532827384820813,2.0111835175321926,1.5248820723450642,1.2950150777653988,-0.06093968884850509
2020-01-29,-0.0003698041307151474,-0.0023397642066340756,-0.0023397642066340756,0.001969960075918928,2.0104397735597828,1.5213142078528532,1.2975662057663095,-0.06093968884850509
2020-01-30,0.015305232719558299,0.013541941932978491,0.01354359162750035,0.0017616410920579494,2.041210022162771,1.5419157565174118,1.2998520517140533,-0.06093968884850509
2020-01-31,-0.019494282835518177,-0.01999864831222442,-0.019998795320100276,0.0005045124845820988,2.001418096664036,1.5110795255757425,1.3005078433022528,-0.06093968884850509
2020-02-03,0.008769822336574862,0.010801978519506723,0.010801978519506723,-0.002032156182931861,2.0189701777929856,1.5274021741522783,1.2978650082475347,-0.06093968884850509
2020-02-04,0.010643064677135477,0.01443314644949558,0.014437912029385616,-0.0037948473522501393,2.0404582079764437,1.549447393419096,1.2929398086574084,-0.06093968884850509
2020-02-05,0.014236892038078796,0.026281307346373087,0.026287468369060492,-0.012050576330981696,2.069507991191616,1.5901688965825798,1.2773591388018175,-0.06302150946701701
2020-02-06,-0.002510189177908963,-0.0003979832114939331,-0.0003979832114939331,-0.00211220596641503,2.064313134628531,1.5895360360583,1.2746610932075855,-0.0650006010251234
2020-02-07,-0.0008451164956046406,-0.004098606422895586,-0.004098764357115982,0.0032536478615113416,2.062568549546363,1.5830211534514873,1.278808391547652,-0.0650006010251234
2020-02-10,0.004532861597554021,0.0053734328703638244,0.0053734328703638244,-0.0008405712728098034,2.071917887316924,1.5915274113519249,1.277733461950289,-0.0650006010251234
2020-02-11,0.004232755989262711,0.0057243700540381935,0.0057243700540381935,-0.0014916140647754823,2.080687810163725,1.6006379032056486,1.2758275767474097,-0.0650006010251234
2020-02-12,-0.00028489440906810746,-0.002556768115682887,-0.002556768115682887,0.0022718737066147795,2.0800950338395934,1.596545443249979,1.278726095873196,-0.0650006010251234
2020-02-13,-0.0004806992600589223,-0.0022562027404113803,-0.0022539709649032798,0.0017732717048443575,2.0790951336959744,1.5929433130457271,1.2809936246772542,-0.0650006010251234
2020-02-14,0.005710442091645064,-0.0018616483634830358,-0.0018616483634830358,0.0075720904551281,2.0909676860599666,1.5899778127338744,1.2906934242757528,-0.0650006010251234
2020-02-18,-0.005917971117561984,-0.003912904290833032,-0.0039131744195779715,-0.0020047966979840123,2.0785933996861083,1.5837563817280986,1.2881058463606552,-0.0650006010251234
2020-02-19,0.009325719969568866,-6.968362566553031e-05,-6.968362566553031e-05,0.009395403595234397,2.097977779662175,1.583646019841249,1.3002081206605944,-0.0650006010251234
2020-02-20,0.0006534126541089049,-0.0002951508545351875,-0.0002952154183233761,0.000948628072432281,2.0993486248914457,1.5831786053652115,1.3014415345838575,-0.0650006010251234
2020-02-21,-0.0161376689470829,-0.01171154025967673,-0.01171154025967673,-0.00442612868740617,2.065470031778434,1.564637145390218,1.2956811868726539,-0.0650006010251234
2020-02-24,-0.031395140733811985,-0.03469504680446485,-0.034698478999950766,0.0033033382661387806,2.000624309449279,1.5103519863989,1.2999612601179664,-0.0650006010251234
2020-02-25,-0.03451280728755098,-0.030610535174863392,-0.030610535174863392,-0.00390227211268759,1.931577148202466,1.4641193037928117,1.294888457545034,-0.0650006010251234
2020-02-26,-0.008354060456135678,-0.008672695312730131,-0.008673133107275726,0.00031907265114004824,1.9154406359306926,1.45142144316953,1.2953016210381134,-0.0650006010251234
2020-02-27,-0.04609924424226664,-0.03779366713303355,-0.03779276282059361,-0.008306481421673034,1.827140270223361,1.3965669042766335,1.2845422221874974,-0.0650006010251234
2020-02-28,-0.0227934468086724,-0.033477213000693035,-0.03348014003003791,0.01068669322136551,1.7854934456620417,1.349813736552446,1.2982697308459064,-0.0650006010251234
2020-03-02,0.049878795545142476,0.058256205178236466,0.058262714167301784,-0.008383918622159307,1.8745517081854106,1.4284487625414475,1.2873851430728818,-0.0650006010251234
2020-03-03,-0.03669439658960369,-0.042576486488322504,-0.042576486488322504,0.005882089898718815,1.805766164377536,1.3676304331038407,1.2949576582187114,-0.0650006010251234
2020-03-04,0.03252610675366564,0.02647317282044198,0.026480899135138847,0.006045207618526796,1.8645007074122373,1.4038359499138946,1.302785946119845,-0.0650006010251234
2020-03-05,-0.05615722111122872,-0.04272925955276252,-0.04272925955276252,-0.013427961558466199,1.759795528924046,1.343851079240525,1.2852921865164377,-0.0650006010251234
2020-03-06,-0.03764515803554594,-0.025519208491976392,-0.02552587565539674,-0.012119282380149199,1.693547748127453,1.3095570633672184,1.2697153675670456,-0.06862842847356532
2020-03-09,-0.12666255048487204,-0.09878239237865413,-0.09879121590806589,-0.027871334576806156,1.479038670981718,1.18019588369144,1.234326705740272,-0.09458699715890428
2020-03-10,0.07301365544111307,0.042580815259259316,0.042584805859705865,0.030428849581407208,1.5870286908888591,1.2304495865846434,1.2718858474035566,-0.09458699715890428
2020-03-11,-0.06530451133703055,-0.06034271648140758,-0.06034918340581144,-0.004955327931219111,1.483388557752515,1.1562009160367013,1.2655832359385955,-0.09458699715890428
2020-03-12,-0.11663231386144944,-0.11670301750429234,-0.11670301750429234,7.070364284289532e-05,1.310377517906241,1.0212687802939913,1.2656727172836972,-0.09458699715890428
2020-03-13,0.131394037728071,0.1146983692886406,0.11472914811564944,0.016664889612421574,1.4825533109320297,1.138406643999111,1.2867650134026836,-0.09458699715890428
2020-03-16,-0.15425375087270451,-0.15881204561885282,-0.15881204561885282,0.0045582947461483,1.253863901852017,0.9576139561195189,1.2926304676028044,-0.09458699715890428
2020-03-17,0.05448866223031054,0.06412641577886069,0.06414556278495459,-0.009656900554644049,1.3221852684828108,1.0190223068252788,1.2801476637232612,-0.09458699715890428
2020-03-18,-0.0897443169009394,-0.0811382935755434,-0.08115014693565802,-0.008594169965281381,1.2035266547463357,0.9363405757340619,1.2691458571205656,-0.09458699715890428
2020-03-19,0.03306693544914001,0.009715434394266809,0.009714539718457591,0.023352395730682415,1.243323592950152,0.9454375311682961,1.2987834534160012,-0.09458699715890428
2020-03-20,-0.04404843788548907,-0.05022514871317739,-0.05022514871317739,0.006176710827688323,1.1885571308945242,0.8979527905663491,1.306805663235538,-0.09458699715890428
2020-03-23,-0.05910608876015048,-0.07532717780916859,-0.07533065314549146,0.016224564385340985,1.1183061676193626,0.8303125410471186,1.3280080158578311,-0.09458699715890428
2020-03-24,0.14223266736395715,0.11778253773094796,0.11779294434424034,0.024439723019716808,1.2773658367694292,0.9281088592414802,1.3604641639333603,-0.09458699715890428
2020-03-25,0.04046412146089178,0.021741996297174854,0.021741996297174854,0.018722125163716928,1.3290533231384611,0.9482877986224836,1.385934944291272,-0.09458699715890428
2020-03-26,0.0770972040782432,0.06383000958369667,0.06383000958369667,0.013267194494546539,1.4315196184233343,1.0088170178966593,1.404322412753973,-0.09458699715890428
2020-03-27,-0.02687650304076383,-0.02374919453059228,-0.02374919453059228,-0.0031273085101715496,1.3930453770458664,0.9848584262928596,1.399930663321543,-0.09458699715890428
2020-03-30,0.02753607763703698,0.012232636391328098,0.012232636391328098,0.015303441245708883,1.4314043827001168,0.9969058413186357,1.4213544199757504,-0.09458699715890428
2020-03-31,-0.03021743507915465,-0.03717440205038292,-0.03717734022442023,0.00695990514526558,1.3881510136938586,0.9598464627670815,1.4312469119165856,-0.09458699715890428
2020-04-01,-0.06179121133445117,-0.058999341713297,-0.058999341713297,-0.002791869621154165,1.3023754810425687,0.9032161533179871,1.427251057142835,-0.09458699715890428
2020-04-02,0.022418556318698102,0.022807986883971898,0.022807986883971898,-0.00038943056527379616,1.331572859112413,0.9238166954962553,1.4266952419568641,-0.09458699715890428
2020-04-03,-0.0221168667308391,-0.015338992478014929,-0.015339352878336519,-0.006777513852502581,1.3021226396450214,0.9096462781529736,1.417025795191202,-0.09458699715890428
2020-04-06,0.09332970147581242,0.07763794322771841,0.07763794322771841,0.015691758248094004,1.423649356887988,0.9802693442535194,1.4392614214006554,-0.09458699715890428
2020-04-07,0.014550102012067462,0.007062146853013952,0.007062146853013952,0.00748795515905351,1.4443636002601226,0.9871921503181453,1.450038546386259,-0.09458699715890428
2020-04-08,0.04334469727739361,0.04503474922661094,0.04503474922661094,-0.0016900519492173277,1.506969103271884,1.0316501012462018,1.4475879059144987,-0.09458699715890428
2020-04-09,0.044982568427004155,0.049634496174285905,0.049634496174285905,-0.0046519277472817505,1.5747564440771926,1.082855534249708,1.4408538315683457,-0.09302502221944009
2020-04-13,-0.03136443782734653,-0.03695435284629189,-0.03695631898629989,0.005591881158953364,1.5253650934937202,1.0428393087554844,1.4489109149618984,-0.09216862503236578
2020-04-14,0.015634880006668198,-0.00015655248711330012,-0.00015410393151318695,0.015788983938181386,1.5492139936968545,1.0426760496680392,1.4717877461260873,-0.09216862503236578
2020-04-15,-0.04749998282412714,-0.04941648169301557,-0.04941648169301557,0.001916498868888429,1.4756263556053566,0.9911506677478726,1.4746084256767817,-0.09216862503236578
2020-04-16,-0.02142577721333927,-0.009643115904735596,-0.009643192054598527,-0.011782585158740743,1.4440099140600244,0.9815928869797239,1.4572337263254485,-0.09216862503236578
2020-04-17,0.06147823850548663,0.05524670649515531,0.05525288468887059,0.006225353816616042,1.5327850999608938,1.035822661104425,1.4663055218653303,-0.09173374805217993
2020-04-20,-0.016686451074636337,-0.010017596985554789,-0.01001976950659394,-0.006666681568042397,1.507208356382465,1.0254462071369759,1.4565301298695918,-0.08561751911309956
2020-04-21,-0.030964133650891845,-0.036167000518175355,-0.036170458934761535,0.005206325283869689,1.4605389553956971,0.988358893632092,1.4641132995114499,-0.07538991756758417
2020-04-22,0.007231239882121076,0.014271257028295296,0.01427215107235556,-0.007040911190234483,1.4711004629393458,1.0024640174393171,1.4538046077971485,-0.07334637324915527
2020-04-23,-0.007458460541133082,0.001972197606272732,0.0019718543007308,-0.009430314841863883,1.4601283181844702,1.0044410745748855,1.440094772627069,-0.07334637324915527
2020-04-24,0.012925066780870544,0.016001912078942415,0.016001912078942415,-0.003076845298071871,1.4790005742056445,1.020514052338711,1.4356638237971335,-0.07334637324915527
2020-04-27,0.043894659023507074,0.05471160970082024,0.05471160970082024,-0.01081695067731317,1.5439208001059723,1.076348018864469,1.4201343190259172,-0.07334637324915527
2020-04-28,0.005416216785027741,0.014893782057812393,0.014893782057812393,-0.009477565272784653,1.5522830098582598,1.0923789116757945,1.4066749033212276,-0.07334637324915527
2020-04-29,0.03164532870911889,0.0448039111921487,0.0448039111921487,-0.013158582483029813,1.601405515954805,1.141321759422693,1.3881650555790672,-0.07334637324915527
2020-04-30,-0.03350421004935266,-0.03898063861429345,-0.03898063861429345,0.005476428564940787,1.5477516891740632,1.0968323083760074,1.3957672423422929,-0.07334637324915527
2020-05-01,-0.03735832670455686,-0.04107856412873931,-0.04107856412873931,0.0037202374241824473,1.489930275912369,1.0517760120579105,1.4009598278727027,-0.07334637324915527
2020-05-04,-0.0035639048628540435,-0.008582030779191384,-0.008582030779191384,0.005018125916337341,1.4846203061567314,1.0427496379496144,1.407990020692698,-0.06095714187680068
2020-05-05,0.009560108327516928,-0.012440422661973123,-0.012445907612338054,0.022006015939854982,1.498813437108821,1.0297773917229018,1.4389742715312184,-0.05862123706369082
2020-05-06,-0.03136455198166256,-0.035447391119604196,-0.03545057486733009,0.004086022885667527,1.451803825149807,0.9932744697523743,1.4448539533365818,-0.05862123706369082
2020-05-07,0.02986974074441959,0.04440728908699098,0.04440728908699098,-0.014537548342571389,1.4951688290187883,1.0373830962733956,1.4238493191419959,-0.05862123706369082
2020-05-08,0.01858065420509543,0.04020535022973528,0.04020942057930648,-0.02162876637421105,1.522950044009024,1.0790914469814747,1.393053214866194,-0.05862123706369082
2020-05-11,-0.014868494731722583,-0.03441216065040313,-0.034416023878491464,0.019547529146768883,1.5003060693029993,1.0419575787514723,1.420283963186791,-0.05862123706369082
2020-05-12,-0.02576044110044247,-0.0435529417755472,-0.0435529417755472,0.017792500675104732,1.461657523172083,0.9965772609915192,1.4455543665606323,-0.05862123706369082
2020-05-13,-0.030363081771934416,-0.0521881632094295,-0.0521881632094295,0.02182508143749508,1.417277096273446,0.9445677242440875,1.4771037083331449,-0.05862123706369082
2020-05-14,0.023670503802993206,0.035194358289334274,0.03519565388150439,-0.011525150078511185,1.4508247591706818,0.9778111791596751,1.4600798664130799,-0.05862123706369082
2020-05-15,-0.0036775907265064033,-0.008865353579379235,-0.00886630972723176,0.005188719000725357,1.4454892194905697,0.9691425373225548,1.467655810558514,-0.05862123706369082
2020-05-18,0.05511897500822557,0.07869323914678777,0.07869323914678777,-0.023574264138562208,1.5251631036543298,1.0454075027794034,1.4330569048159119,-0.05862123706369082
2020-05-19,-0.025906085256472974,-0.030915716452583515,-0.030915716452583515,0.0050096311961105415,1.4856520982610337,1.013087980846072,1.4402359913920793,-0.05862123706369082
2020-05-20,0.02373392788269715,0.026001651763527193,0.02600411235560716,-0.0022701844729100112,1.5209124580199387,1.0394299417298463,1.4369663900070948,-0.05862123706369082
2020-05-21,-0.0012398124370234312,0.005792883461912019,0.005792883461912019,-0.00703269589893545,1.5190268118388617,1.0454512382491092,1.4268606423691839,-0.05862123706369082
2020-05-22,-0.0011905650878949597,-0.0063829349763955875,-0.00638238069107722,0.00519181560318226,1.51721831154911,1.038778190974373,1.4342686397158029,-0.05862123706369082
2020-05-26,0.04655677460997341,0.076131503814697,0.07613212895294871,-0.029575354342975306,1.5878551025140262,1.1178619367831626,1.3918496364731907,-0.05862123706369082
2020-05-27,0.03456522292541974,0.05071053750933783,0.05071621582013719,-0.01615099289471745,1.6427396681056885,1.174549316458666,1.369369882883997,-0.07293585740890274
2020-05-28,-0.011496889042764222,-0.021923181708910125,-0.02192711786265897,0.010430228819894749,1.62385327241533,1.1487994583678665,1.3836527241015497,-0.07293585740890274
2020-05-29,-0.005262217633134774,-0.021660969182099626,-0.021662732882400153,0.01640051524926538,1.6153082030916026,1.1239153487037474,1.4063453417028648,-0.07293585740890274
2020-06-01,0.013495254236174174,0.019074790619329332,0.019076209931436064,-0.00558095569526189,1.6371071979621015,1.145353798654122,1.3984965906585833,-0.07293585740890274
2020-06-02,0.006549408296113922,0.017980337574101987,0.01798343570089942,-0.0114340274047855,1.6478292814260622,1.165947646595703,1.382506142315494,-0.07293585740890274
2020-06-03,0.038709026702223176,0.051544123018421,0.05154691751206031,-0.012837890809837132,1.711615149081489,1.2260453955248705,1.3647576794165186,-0.07605832162144155
2020-06-04,0.021058447623350126,0.0383069346453562,0.0383069346453562,-0.017248487022006074,1.7476591070497542,1.2730114363634815,1.3412176742949196,-0.09199491767004464
2020-06-05,0.032064248817937506,0.038381901413283195,0.038381901413283195,-0.006317652595345689,1.8036964835071319,1.3218720358119667,1.3327443269739867,-0.09773137833501355
2020-06-08,0.01613439996122469,0.03611808854888098,0.03612008238062362,-0.01998568241939893,1.8327980439806904,1.3696155270517127,1.306108522108829,-0.11576383246459876
2020-06-09,-0.016611649162403125,-0.02879446885498171,-0.02879446885498171,0.012182819692578586,1.8023522458885446,1.3301781754147228,1.3220206067326212,-0.11576383246459876
2020-06-10,-0.03003182554795619,-0.05572669642752242,-0.05572926844398333,0.02569744289602714,1.7482243176640528,1.2560517400388709,1.3559931557815037,-0.11576383246459876
2020-06-11,-0.07894023761658288,-0.08397045543452039,-0.08398175448888372,0.0050415168723008386,1.610219074620564,1.150580503378485,1.3628294181551006,-0.11576383246459876
2020-06-12,0.030929866951586338,0.04111829453198721,0.04112626380843718,-0.010196396856850844,1.6600229363614845,1.1978904113991637,1.3489334685594,-0.11576383246459876
2020-06-15,0.0160132738489588,0.018750870644644476,0.018751650016863127,-0.0027383761679043266,1.6866053382369939,1.2203518995497693,1.3452395812970086,-0.11576383246459876
