ticker,side,entry,exit,days,trade_ret
AFL,long,2019-07-16,2019-09-04,36,-0.09763259313635597
MTB,short,2019-07-16,2019-07-17,2,0.011004318665574164
BLK,short,2019-07-16,2019-08-07,17,0.11483950472125004
PRU,short,2019-07-16,2019-07-30,11,-0.005256894556532998
WFC,short,2019-07-16,2019-07-17,2,0.032186667127174884
L,long,2019-07-16,2019-08-28,32,-0.13438013511046232
JPM,short,2019-07-17,2019-09-04,35,0.039209550063772136
MET,long,2019-07-17,2019-08-22,27,-0.07636979056484061
SCHW,short,2019-07-17,2019-08-12,19,0.12796688761683384
GL,short,2019-07-18,2019-07-19,2,0.002893320250997533
KEY,long,2019-07-18,2019-07-22,3,0.013673088875077566
AIZ,long,2019-07-19,2019-08-19,22,0.1054318952093074
SIVB,short,2019-07-19,2019-08-27,28,0.15125982168619312
PNC,short,2019-07-19,2019-08-05,12,0.04187406118375492
FRC,short,2019-07-19,2019-09-06,35,0.06395043276719403
NTRS,short,2019-07-22,2019-08-27,27,0.08649090094213086
TROW,short,2019-07-22,2019-07-25,4,-0.04876519191857953
PBCT,short,2019-07-22,2019-08-13,17,0.0820952334985734
FITB,short,2019-07-22,2019-08-09,15,0.03646125415494783
MCO,short,2019-07-23,2019-07-25,3,0.006887363769034316
NDAQ,long,2019-07-23,2019-08-30,29,-0.019082052827157137
TFC,short,2019-07-24,2019-08-07,11,0.07775638641189064
MMC,long,2019-07-25,2019-08-16,17,-0.04216324486730105
GL,long,2019-07-25,2019-08-09,12,-0.03160471845092383
DFS,short,2019-07-25,2019-08-14,15,0.15124543069972085
USB,short,2019-07-25,2019-08-07,10,0.07232802057025434
PFG,short,2019-07-25,2019-07-25,1,0.008056042031523658
WFC,short,2019-07-25,2019-09-09,32,-0.021307823370511625
CBOE,long,2019-07-26,2019-08-07,9,0.061190889966157735
BRK.B,short,2019-07-26,2019-08-09,11,0.042634706657592725
MSCI,long,2019-07-26,2019-08-13,13,-0.024097966324076237
ZION,short,2019-07-29,2019-09-04,27,0.108013687508147
AON,long,2019-07-29,2019-08-27,22,-0.015319681100515625
ICE,long,2019-07-30,2019-10-07,49,0.07328033183546645
CFG,short,2019-07-31,2019-08-09,8,0.12448229079052586
PGR,long,2019-07-31,2019-08-16,13,-0.039964019532253814
KEY,short,2019-07-31,2019-08-05,4,0.12089321850366086
IVZ,long,2019-07-31,2019-08-19,14,-0.1730221969265795
MCO,short,2019-08-02,2019-08-07,4,0.03391834335023414
PRU,long,2019-08-02,2019-12-19,98,0.0585256712199711
WLTW,long,2019-08-02,2019-10-31,64,-0.04349631475137572
CB,long,2019-08-05,2019-08-07,3,0.012313104661389795
ALL,long,2019-08-07,2019-08-27,15,-0.011951797708416034
MTB,long,2019-08-09,2019-08-22,10,-0.029800872885979213
SPGI,long,2019-08-09,2019-08-09,1,-0.006155897114178188
PNC,long,2019-08-09,2019-08-29,15,-0.024978054425026208
SYF,short,2019-08-12,2019-08-27,12,0.11497760566439919
HBAN,long,2019-08-13,2019-08-14,2,-0.02434928631402189
COF,short,2019-08-15,2019-09-19,25,-0.11035819327531649
C,long,2019-08-15,2019-09-06,16,0.07421941648182928
BLK,long,2019-08-16,2019-09-16,21,0.07301892520999909
SCHW,short,2019-08-16,2019-09-19,24,-0.15368689548568315
GL,short,2019-08-16,2019-08-20,3,-0.009098871491218241
SPGI,long,2019-08-16,2019-08-22,5,0.040083040562120864
HIG,long,2019-08-16,2019-08-19,2,0.021413276231263545
RJF,short,2019-08-19,2019-09-19,23,-0.1152756741637353
PFG,long,2019-08-20,2019-08-26,5,-0.014963575506989568
HIG,long,2019-08-22,2019-08-28,5,-0.007894736842105288
MMC,long,2019-08-22,2019-08-26,3,-0.008362952122099032
BEN,long,2019-08-22,2019-09-10,13,0.051907196224930896
WRB,long,2019-08-23,2019-11-07,54,-0.06327160493827255
IVZ,short,2019-08-26,2019-11-11,55,-0.14780322092912723
AXP,long,2019-08-26,2019-10-04,29,-0.024728850325379637
GL,short,2019-08-27,2019-09-17,15,-0.07849671085751364
PBCT,long,2019-08-27,2019-08-29,3,0.018223234624145768
PFG,long,2019-08-28,2019-09-11,10,0.09070707070707118
SPGI,long,2019-08-28,2019-11-01,47,0.00599788310008198
RE,short,2019-08-28,2019-08-29,2,0.0229895425866935
GS,long,2019-08-28,2019-10-17,36,0.048915023156580695
CB,short,2019-08-28,2019-09-03,4,-0.01945092662475989
PGR,short,2019-08-28,2019-09-10,9,-0.015892436494944207
MMC,short,2019-08-29,2019-08-29,1,-0.014958158995815873
AIG,short,2019-08-29,2019-08-29,1,-0.00019956096587514516
TROW,long,2019-08-29,2019-09-04,4,0.02975445353875794
AON,long,2019-08-30,2019-08-30,1,0.013842105263157878
MTB,short,2019-08-30,2019-09-04,3,0.015422214582289984
TFC,short,2019-08-30,2019-09-26,19,-0.10743311078647932
KEY,short,2019-08-30,2019-09-03,2,0.013666546172567795
AMP,short,2019-09-03,2019-10-29,41,-0.1737816075961165
MET,long,2019-09-03,2019-09-09,5,0.04730052556139519
MSCI,short,2019-09-04,2019-09-11,6,0.026744330790938076
MMC,short,2019-09-04,2019-09-06,3,-0.021124592033610057
RF,long,2019-09-04,2019-09-06,3,0.052709725315515765
UNM,short,2019-09-04,2019-10-31,42,-0.10501585047196094
SYF,long,2019-09-05,2019-09-23,13,0.0565245478036176
CME,short,2019-09-05,2019-09-06,2,-0.009106390310045342
BAC,long,2019-09-05,2019-09-06,2,0.015401953418482384
MS,short,2019-09-06,2019-09-25,14,-0.015433644231573118
HIG,long,2019-09-09,2019-11-06,43,0.01260647359454814
SIVB,short,2019-09-11,2019-09-27,13,0.05053157566487365
MKTX,long,2019-09-11,2019-10-07,19,0.01674415867223833
ZION,short,2019-09-11,2019-10-17,27,-0.013576923445447364
MTB,short,2019-09-11,2019-10-18,28,0.012763150481365448
AJG,long,2019-09-12,2019-10-04,17,0.012151371369054642
MMC,long,2019-09-12,2019-09-27,12,0.010458734596665575
NDAQ,long,2019-09-12,2019-09-18,5,0.050182196772514676
KEY,short,2019-09-12,2019-09-17,4,-0.0072934485232967194
CBOE,long,2019-09-12,2019-10-31,36,0.0013228679777759211
RF,short,2019-09-13,2019-09-19,5,0.007372066367457686
CME,long,2019-09-13,2019-10-07,17,0.038714206910385185
PBCT,short,2019-09-13,2019-11-04,37,-0.06034323976672262
USB,long,2019-09-18,2019-10-17,22,-0.013915005641218614
PFG,short,2019-09-18,2019-10-04,13,0.04114369080974911
NTRS,long,2019-09-19,2019-09-26,6,-0.025101909461489158
PGR,long,2019-09-19,2019-09-25,5,0.02289971030486959
JPM,long,2019-09-19,2019-09-26,6,-0.02276692254012569
BLK,short,2019-09-19,2019-11-20,45,-0.09990663596796678
CMA,short,2019-09-20,2019-11-01,31,-0.031199316722005266
L,short,2019-09-20,2019-11-05,33,0.00630222731377672
AIZ,long,2019-09-20,2019-11-11,37,0.022561863173216512
DFS,long,2019-09-20,2019-10-18,21,-0.05735166604731834
MCO,long,2019-09-23,2019-10-28,26,0.010337502950200639
HBAN,short,2019-09-23,2019-09-27,5,0.0031573128264581474
PRU,short,2019-09-23,2019-11-04,31,-0.06217649068055342
NDAQ,long,2019-09-24,2019-09-27,4,-0.0016237061091943783
KEY,short,2019-09-24,2019-09-30,5,-0.003261865128670105
MET,short,2019-09-24,2019-10-25,24,0.026418120476351836
BRK.B,short,2019-09-24,2019-10-14,15,-0.0010372608635557112
CINF,long,2019-09-24,2019-11-29,48,-0.06323861073522674
CB,long,2019-09-25,2019-11-07,32,-0.037247433993932266
RJF,short,2019-09-26,2019-10-02,5,0.07786592295309491
AIG,long,2019-09-26,2019-11-01,27,-0.04897808874976983
AFL,short,2019-09-27,2019-10-22,18,-0.011447883780820733
TROW,long,2019-09-27,2019-11-07,30,0.07455817378497809
JPM,long,2019-10-01,2019-10-08,6,-0.042251020770459724
FRC,short,2019-10-01,2019-10-10,8,0.023942642470119013
BK,long,2019-10-02,2019-10-16,11,0.01616737993342854
PGR,short,2019-10-02,2019-10-11,8,0.006820380181668639
LNC,short,2019-10-02,2019-11-01,23,-0.026450521087906576
BEN,short,2019-10-02,2019-11-12,30,-0.009243846591529659
MS,long,2019-10-03,2019-10-08,4,-0.010061919504644079
C,short,2019-10-03,2019-10-21,13,-0.08075951541223725
SCHW,long,2019-10-03,2019-10-14,8,0.03304396527583342
NTRS,long,2019-10-04,2019-10-17,10,0.0800000000000003
RE,short,2019-10-04,2019-10-08,3,0.027857298931542207
COF,long,2019-10-07,2019-10-17,9,0.03088218156392042
CFG,long,2019-10-07,2019-10-15,7,0.040240811153358536
PNC,short,2019-10-07,2019-11-01,20,-0.0655896475592046
RF,long,2019-10-09,2019-10-22,10,0.08931082981715854
GL,short,2019-10-10,2019-10-11,2,-0.015024666350469396
WFC,long,2019-10-10,2019-10-29,14,0.08353326063249766
HBAN,long,2019-10-10,2019-10-17,6,0.04449648711943799
FITB,long,2019-10-10,2019-10-15,4,0.06726825266611991
BAC,long,2019-10-11,2019-10-11,1,0.01622791200865481
KEY,long,2019-10-11,2019-10-17,5,0.018371096142069776
PFG,short,2019-10-14,2019-10-28,11,0.0015209405688467736
ALL,long,2019-10-15,2019-11-14,23,0.023771342326196043
MMC,long,2019-10-16,2019-10-23,6,0.013437499999999769
STT,short,2019-10-16,2019-11-01,13,-0.1294216483624785
RJF,short,2019-10-17,2019-10-21,3,-0.029254946070406018
BRK.B,long,2019-10-17,2019-11-08,17,0.05743227101151516
TRV,long,2019-10-18,2019-11-07,15,-0.053158818367943894
FITB,short,2019-10-18,2019-11-12,18,-0.10337344824013595
BAC,short,2019-10-18,2019-11-07,15,-0.09144244347387243
MS,short,2019-10-18,2019-11-01,11,-0.09106352723727129
GL,long,2019-10-18,2019-12-05,34,0.07997864388681264
ZION,long,2019-10-18,2019-10-21,2,0.03701067615658382
CME,long,2019-10-18,2019-11-13,19,-0.0394062469780484
JPM,short,2019-10-18,2019-10-21,2,-0.026518581659232154
DFS,short,2019-10-21,2020-01-02,51,-0.08315631805640189
NDAQ,long,2019-10-21,2019-11-11,16,0.039612131215184254
NTRS,short,2019-10-21,2019-11-01,10,-0.06860540000977633
COF,short,2019-10-21,2019-10-24,4,-0.024157839763381928
ICE,long,2019-10-21,2019-11-01,10,-0.015559609400150443
FRC,short,2019-10-22,2019-11-13,17,-0.04025617111965585
SIVB,short,2019-10-23,2019-11-20,21,-0.09026741299242258
USB,short,2019-10-23,2019-11-04,9,-0.0259976770455993
AON,long,2019-10-23,2019-11-04,9,0.008628804518356015
CFG,short,2019-10-24,2019-11-01,7,-0.013065239357007208
MSCI,long,2019-10-24,2019-11-01,7,0.12632553831905513
C,short,2019-10-24,2019-11-01,7,-0.0274241535984453
MKTX,long,2019-10-24,2019-11-01,7,0.0700123551214924
ZION,short,2019-10-24,2019-11-07,11,-0.06250872812365893
COF,long,2019-10-25,2019-10-25,1,0.013828963380905002
BK,short,2019-10-25,2019-11-11,12,-0.0644002029461731
MMC,long,2019-10-25,2019-10-30,4,0.0489690721649485
GS,short,2019-10-25,2019-11-04,7,-0.04124112812906244
RE,long,2019-10-25,2019-11-01,6,0.03876383687914098
MTB,short,2019-10-25,2019-10-28,2,-0.01518677098225174
KEY,short,2019-10-25,2019-10-28,2,-0.010978964046346018
RJF,long,2019-10-28,2019-11-15,15,0.05823365953848003
SYF,short,2019-10-28,2019-11-26,22,-0.06338185031843357
JPM,short,2019-10-29,2019-10-31,3,0.012702080925644177
COF,short,2019-10-29,2019-11-05,6,-0.022769708949225587
PFG,long,2019-10-30,2019-11-20,16,-0.012979576255010783
MTB,short,2019-10-30,2019-11-01,3,-0.017960669079812197
KEY,long,2019-11-01,2019-12-04,23,0.07264206209724633
HBAN,long,2019-11-01,2019-12-04,23,0.05097451274362785
AXP,short,2019-11-04,2019-12-05,23,0.005703319590480094
JPM,long,2019-11-04,2020-01-21,53,0.07760298410639055
AFL,short,2019-11-04,2019-11-15,10,-0.015024404092565335
MET,short,2019-11-04,2019-11-22,15,-0.05694536881368628
TFC,long,2019-11-04,2019-12-18,32,0.04961089494163495
CFG,long,2019-11-05,2019-11-06,2,0.014257199885942429
MTB,short,2019-11-07,2019-11-12,4,0.004578481827558711
ICE,long,2019-11-07,2019-11-15,7,0.020233463035019383
UNM,short,2019-11-07,2019-11-11,3,-0.011952832848471706
RF,long,2019-11-08,2019-12-05,19,-0.004334365325077805
AIG,short,2019-11-08,2019-11-14,5,0.02536536999905814
WFC,long,2019-11-11,2019-12-30,34,-0.009228994424149262
NTRS,short,2019-11-11,2019-11-12,2,0.011675629788889363
PNC,long,2019-11-12,2019-12-31,34,0.04700416752066605
CBOE,short,2019-11-12,2019-12-05,17,-0.04449742632489795
PGR,short,2019-11-12,2019-11-21,8,0.049111357567573455
AJG,short,2019-11-13,2019-12-05,16,-0.020718276961792403
AIZ,short,2019-11-13,2019-11-19,5,-0.012664602475426334
AON,short,2019-11-14,2019-12-05,15,-0.03543753274965389
STT,long,2019-11-14,2020-06-10,143,-0.07498577120091077
BAC,long,2019-11-14,2019-12-10,18,0.028160200250312295
WLTW,short,2019-11-14,2019-12-05,15,-0.033545301215863854
SPGI,short,2019-11-14,2019-12-10,18,-0.05136388556189919
MSCI,short,2019-11-15,2019-12-10,17,-0.04651744817605574
BRK.B,long,2019-11-15,2019-11-20,4,-0.008570386579139555
MCO,short,2019-11-15,2019-12-05,14,-0.04854101524608467
USB,long,2019-11-15,2019-11-19,3,0.014606341289633118
C,long,2019-11-18,2019-12-27,28,0.07089917494056741
AFL,long,2019-11-18,2019-11-27,8,0.012720713878868528
PBCT,long,2019-11-19,2019-12-10,15,0.009049773755656298
IVZ,short,2019-11-20,2019-11-21,2,0.025741364506967956
L,long,2019-11-20,2019-11-29,7,0.015437048917401608
LNC,long,2019-11-21,2019-12-05,10,-0.004208600182982525
BK,long,2019-11-21,2019-12-04,9,-0.0021128248468201827
MMC,short,2019-11-22,2019-12-05,9,-0.002637432063609446
BLK,short,2019-11-22,2019-11-25,2,-0.01419191203287351
AIG,long,2019-11-25,2019-11-29,4,-0.011914062499999822
BEN,long,2019-11-25,2019-12-05,8,-0.031623602005399265
ALL,long,2019-11-25,2019-11-27,3,0.022545926888105416
RE,long,2019-11-25,2019-11-29,4,0.015071126489811348
GS,short,2019-11-26,2019-12-23,19,-0.03649480643207392
UNM,long,2019-11-26,2019-12-05,7,-0.04607808652831513
ZION,long,2019-11-27,2020-01-21,36,0.004806687565307666
CMA,long,2019-11-29,2019-12-13,11,0.023723723723724
FRC,long,2019-11-29,2020-01-15,32,0.06330384018972901
AIZ,short,2019-11-29,2019-12-02,2,0.012022685459240456
CME,short,2019-11-29,2019-12-05,5,-0.03135117045835589
HIG,short,2019-11-29,2019-12-05,5,0.027515348096764036
TRV,short,2019-11-29,2020-01-21,35,-0.03637508467062511
SCHW,short,2019-11-29,2019-12-20,16,0.033311202943291374
MTB,long,2019-11-29,2019-12-04,4,-0.010119195430842054
CB,short,2019-12-02,2020-01-21,34,-0.015249856349688007
USB,long,2019-12-02,2019-12-04,3,-0.011991657977059589
NTRS,long,2019-12-03,2019-12-05,3,0.012322918688143059
ICE,short,2019-12-03,2019-12-04,2,-0.00022172096845607392
NDAQ,short,2019-12-03,2019-12-05,3,-0.0021163102931983646
TROW,short,2019-12-03,2019-12-17,11,-0.013348008247212051
PGR,short,2019-12-03,2019-12-10,6,-0.01715511966411687
BLK,long,2019-12-04,2020-01-14,28,0.0743200372234667
AFL,long,2019-12-05,2019-12-30,17,0.007659073055773513
L,long,2019-12-05,2019-12-10,4,0.024465460526315486
CFG,short,2019-12-05,2019-12-20,12,-0.05554590985847163
CINF,long,2019-12-05,2019-12-13,7,0.008579035598067275
COF,short,2019-12-05,2019-12-20,12,-0.0411766111212466
ICE,long,2019-12-06,2019-12-16,7,-0.011681990265008269
MET,short,2019-12-06,2019-12-11,4,-0.0036067738845413366
RJF,short,2019-12-06,2019-12-17,8,-0.015977334838170654
SIVB,short,2019-12-06,2019-12-12,5,-0.09025657495670525
AIZ,long,2019-12-06,2019-12-19,10,0.009114989093175652
KEY,short,2019-12-06,2019-12-16,7,-0.04241972527506599
RF,short,2019-12-09,2019-12-16,6,-0.012943552777983758
HBAN,short,2019-12-09,2019-12-23,11,-0.004670644239640365
BEN,short,2019-12-09,2020-03-13,66,0.3777115922149432
AJG,long,2019-12-10,2019-12-12,3,0.004949962337243097
ALL,long,2019-12-11,2019-12-20,8,0.0076181734740707885
SYF,long,2019-12-11,2020-01-23,29,-0.03268698060941799
CBOE,long,2019-12-11,2019-12-19,7,0.016436439937051794
MKTX,long,2019-12-11,2020-02-18,46,-0.06003803314316836
GL,long,2019-12-12,2019-12-18,5,0.01116350688095502
MSCI,short,2019-12-13,2019-12-13,1,-0.0008536064874091753
SPGI,short,2019-12-13,2019-12-13,1,-0.0033508321233106653
MCO,short,2019-12-13,2019-12-19,5,-0.01636712605533064
USB,long,2019-12-13,2020-02-05,36,-0.08184011026878035
WLTW,short,2019-12-13,2020-01-21,25,-0.036208188338829106
AIG,short,2019-12-16,2020-02-18,43,0.04031218092711497
PBCT,long,2019-12-17,2019-12-30,9,-0.00439974858579506
MMC,short,2019-12-17,2019-12-20,4,-0.006050807521985502
BRK.B,long,2019-12-17,2019-12-27,8,-0.0031298214679305048
BAC,long,2019-12-18,2020-01-24,25,-0.0428072218986606
RE,short,2019-12-18,2020-01-06,12,0.008300729397329398
SIVB,short,2019-12-18,2019-12-19,2,0.016214371630208113
MS,long,2019-12-19,2020-01-17,20,0.13521756811712127
UNM,short,2019-12-19,2019-12-20,2,0.006784565475735915
FITB,long,2019-12-19,2020-01-24,24,-0.06846543001686356
MET,short,2019-12-19,2020-01-03,10,1.4289038634540674e-05
NDAQ,short,2019-12-20,2019-12-26,4,-0.007311181038560544
IVZ,short,2019-12-23,2020-01-02,7,-0.0013315438415084646
BK,short,2019-12-23,2019-12-24,2,0.005512138802212796
NTRS,long,2019-12-23,2020-01-22,20,-0.015123783835854221
MSCI,long,2019-12-24,2020-01-07,9,0.014263445050662238
PFG,short,2019-12-24,2020-02-25,42,0.094559616754478
PGR,short,2019-12-24,2020-02-18,37,-0.1728501032482438
SPGI,long,2019-12-26,2020-01-07,8,0.031132284511411257
MCO,long,2019-12-26,2020-01-07,8,0.011852855268170481
AIZ,long,2019-12-26,2019-12-31,4,0.0159055118110234
UNM,short,2019-12-26,2019-12-30,3,0.01471899307514013
L,short,2019-12-26,2020-02-19,37,-0.047779946791187355
TFC,short,2019-12-26,2020-01-30,24,0.07396899595596818
BK,long,2019-12-26,2020-02-05,28,-0.060717948717948556
RJF,long,2019-12-30,2020-01-09,8,0.03255340793489303
LNC,short,2019-12-30,2020-03-03,44,0.2688768883023638
AXP,short,2019-12-30,2020-02-10,29,-0.06106858258577341
CBOE,long,2019-12-31,2019-12-31,1,0.006274908844229543
CMA,short,2019-12-31,2020-01-14,10,0.03460521948587614
SCHW,long,2019-12-31,2020-02-21,36,-0.030451448040885398
SIVB,short,2019-12-31,2020-01-02,2,-0.017687157953216404
AJG,long,2019-12-31,2020-01-02,2,0.0064054659976513495
ICE,long,2019-12-31,2020-01-02,2,0.0024033209525888832
KEY,short,2019-12-31,2020-01-07,5,0.037965898982301294
HBAN,short,2019-12-31,2020-01-03,3,0.015401090664144634
WRB,short,2019-12-31,2020-01-21,14,-0.01849988535958702
RF,short,2019-12-31,2020-01-06,4,0.03201316555945488
GS,short,2019-12-31,2020-01-02,2,-0.01965710531815712
CINF,short,2019-12-31,2020-03-02,42,0.010011160349170822
NDAQ,long,2019-12-31,2020-01-02,2,0.007475397426192298
MTB,short,2020-01-02,2020-01-15,10,0.042780484031249344
AMP,long,2020-01-02,2020-02-04,23,0.0401997657068871
CME,short,2020-01-03,2020-01-06,2,-0.01741461217109941
ALL,short,2020-01-03,2020-01-29,18,-0.04787496820306891
COF,long,2020-01-03,2020-01-23,14,0.023376369327073654
BRK.B,short,2020-01-06,2020-01-15,8,-0.009875418278679549
C,short,2020-01-06,2020-01-29,17,0.039960163526679526
AFL,short,2020-01-06,2020-03-02,39,0.14862630996431658
AJG,long,2020-01-07,2020-01-23,12,0.012908686911437872
GS,short,2020-01-07,2020-02-05,21,-0.04571856859688417
NDAQ,long,2020-01-07,2020-01-22,11,0.008610201216658675
UNM,short,2020-01-07,2020-01-29,16,0.038489329596281596
CFG,long,2020-01-07,2020-01-21,10,0.009871931696905367
MMC,long,2020-01-07,2020-01-29,16,0.040189125295508
PNC,long,2020-01-07,2020-01-15,7,-0.027927454330397894
ICE,long,2020-01-07,2020-01-14,6,-0.009811240268742583
CME,short,2020-01-09,2020-01-21,8,-0.004260690962307412
PRU,short,2020-01-09,2020-02-04,18,0.0008863760843280666
DFS,long,2020-01-09,2020-01-15,5,0.011651215234277368
CBOE,long,2020-01-10,2020-01-29,13,0.04732851041575903
WFC,long,2020-01-10,2020-02-06,19,-0.08029197080291939
MCO,short,2020-01-13,2020-01-21,6,-0.03306309038188149
GL,long,2020-01-14,2020-01-30,12,0.03069028947623198
MTB,long,2020-01-16,2020-01-24,6,0.05458570524984174
RE,long,2020-01-16,2020-02-11,18,0.05846370579076132
PBCT,short,2020-01-17,2020-02-19,22,0.01662583850531285
HBAN,short,2020-01-22,2020-01-27,4,0.08018481060747584
MSCI,long,2020-01-22,2020-01-30,7,0.053019038984587485
DFS,short,2020-01-22,2020-01-22,1,-0.019854482673572482
SPGI,long,2020-01-22,2020-01-28,5,0.0036693507287739457
TROW,long,2020-01-22,2020-01-23,2,0.0068949488689182825
AON,long,2020-01-23,2020-01-29,5,0.022050769157498706
WRB,short,2020-01-23,2020-06-18,103,0.008310903923208102
IVZ,short,2020-01-23,2020-01-31,7,0.06807704386560465
MCO,long,2020-01-23,2020-01-23,1,-0.0014880952380953438
CMA,long,2020-01-24,2020-02-03,7,-0.06043165467625877
CFG,long,2020-01-24,2020-06-16,100,-0.2973691203826734
HIG,long,2020-01-24,2020-02-04,8,-0.018434782608695688
NTRS,long,2020-01-24,2020-02-05,9,-0.006216696269982336
MET,long,2020-01-24,2020-02-07,11,0.004655870445344101
SIVB,short,2020-01-27,2020-02-18,16,-0.04045557040456549
RF,short,2020-01-27,2020-01-29,3,0.019806571275570617
NDAQ,long,2020-01-27,2020-01-30,4,0.052099604888357964
TRV,long,2020-01-27,2020-02-12,13,0.006893417165366955
FITB,short,2020-01-27,2020-02-11,12,-0.02588635518254845
CME,long,2020-01-27,2020-01-29,3,0.02073241619841104
AJG,long,2020-01-27,2020-01-29,3,0.020292887029288886
CB,long,2020-01-28,2020-01-29,2,0.0033925905821685642
AIZ,long,2020-01-28,2020-01-30,3,0.027462497023573285
WLTW,long,2020-01-28,2020-01-29,2,0.02519615965690325
ICE,long,2020-01-28,2020-01-29,2,0.007405883563053051
UNM,long,2020-01-30,2020-01-30,1,0.007347254447022555
WLTW,short,2020-01-30,2020-02-03,3,-0.012046731314813375
BAC,long,2020-01-30,2020-02-10,8,0.05069551777434267
CB,short,2020-01-30,2020-02-03,3,-0.015962811512433506
HBAN,long,2020-01-30,2020-02-03,3,0.01789883268482484
MCO,short,2020-01-31,2020-02-03,2,0.009751742575854427
AJG,short,2020-01-31,2020-02-03,2,-0.03976543239961983
KEY,long,2020-01-31,2020-02-03,2,-0.005464480874317057
SPGI,long,2020-02-04,2020-02-20,12,0.026173377352711302
MCO,long,2020-02-04,2020-03-05,22,-0.030169583188472737
MS,short,2020-02-04,2020-02-06,3,-0.044723385751492595
GL,long,2020-02-04,2020-02-26,16,-0.04435946462715101
MMC,long,2020-02-04,2020-04-15,50,-0.14676194729790037
IVZ,short,2020-02-04,2020-02-18,10,-0.039463903931275635
RF,short,2020-02-04,2020-02-11,6,-0.03470405404120258
ICE,long,2020-02-05,2020-02-19,10,0.030650087260035264
CME,long,2020-02-05,2020-02-18,9,-0.010063484599106443
BRK.B,short,2020-02-05,2020-02-10,4,-0.009300043248686163
MTB,short,2020-02-05,2020-02-11,5,0.006418877595530503
UNM,short,2020-02-05,2020-03-05,21,0.22878832863806697
JPM,long,2020-02-06,2020-06-09,86,-0.18822032629845853
CB,short,2020-02-07,2020-02-25,12,0.03717613490045668
WLTW,long,2020-02-07,2020-03-05,19,-0.03411730545876879
NDAQ,long,2020-02-07,2020-02-18,7,-0.0015734265734269615
COF,long,2020-02-10,2020-04-08,42,-0.44278064260214234
AIZ,short,2020-02-13,2020-03-12,20,0.3548637518302278
KEY,long,2020-02-13,2020-02-21,6,-0.0015873015873013596
ALL,short,2020-02-13,2020-02-20,5,0.0022984064298257056
BAC,long,2020-02-13,2020-03-02,12,-0.15897136177673865
PNC,long,2020-02-14,2020-02-21,5,-0.00978434504792336
TRV,long,2020-02-18,2020-02-18,1,-0.013636700511376332
FRC,long,2020-02-18,2020-03-12,18,-0.25736487063444635
BRK.B,long,2020-02-18,2020-03-02,10,-0.0404320987654323
RJF,short,2020-02-18,2020-02-24,5,0.05211109468158037
HIG,short,2020-02-18,2020-03-16,20,0.605771628138924
SIVB,long,2020-02-19,2020-03-17,20,-0.42794224656275126
ZION,long,2020-02-20,2020-02-21,2,-0.008320215875871284
MTB,long,2020-02-20,2020-02-24,3,-0.02616296839660126
C,long,2020-02-20,2020-03-17,19,-0.48424258474576287
MKTX,short,2020-02-20,2020-04-22,44,-0.2911338350199918
MSCI,short,2020-02-20,2020-03-11,15,0.2232978128269476
CBOE,short,2020-02-20,2020-02-26,5,-0.027797983461220754
PRU,short,2020-02-24,2020-02-27,4,0.18495288272370414
SPGI,long,2020-02-24,2020-03-03,7,-0.04248455730954015
GS,long,2020-02-24,2020-04-03,30,-0.3589788887907429
RE,long,2020-02-24,2020-02-26,3,-0.057339207048458074
BLK,long,2020-02-25,2020-03-27,24,-0.17113095238095222
SYF,short,2020-02-26,2020-03-17,15,0.5520671124521142
SCHW,short,2020-02-27,2020-03-05,6,0.17328067101439548
AXP,long,2020-02-27,2020-04-22,39,-0.2995805871779509
WFC,short,2020-02-28,2020-04-15,33,0.23520759784313494
NDAQ,long,2020-02-28,2020-03-03,3,0.024410933081998376
PNC,long,2020-02-28,2020-03-11,9,-0.21962801741195104
PFG,short,2020-03-02,2020-03-03,2,-0.014097353028650783
USB,short,2020-03-02,2020-04-15,32,0.1612793346170196
CBOE,short,2020-03-04,2020-03-10,5,0.05418520488276002
BAC,long,2020-03-04,2020-06-10,69,-0.028319235012871924
IVZ,long,2020-03-04,2020-03-18,11,-0.3123628383321143
MS,long,2020-03-04,2020-04-03,23,-0.23761235307674589
MET,long,2020-03-04,2020-06-15,72,-0.09301757812500033
TRV,short,2020-03-04,2020-03-16,9,0.367383139073586
CINF,short,2020-03-04,2020-03-23,14,0.35378352998675067
L,long,2020-03-04,2020-05-20,55,-0.3163504583244503
CME,short,2020-03-06,2020-03-12,5,0.2569578400805008
PRU,long,2020-03-06,2020-06-15,70,-0.08948802524021127
RF,short,2020-03-06,2020-03-16,7,0.5032436228902089
PFG,long,2020-03-06,2020-03-25,14,-0.25737014506317224
ZION,long,2020-03-06,2020-06-24,77,-0.0690639269406399
AON,short,2020-03-06,2020-03-11,4,0.13835570025444066
AJG,short,2020-03-06,2020-03-16,7,0.2406235330885087
TFC,long,2020-03-06,2020-06-15,70,-0.07336182336182306
HBAN,short,2020-03-09,2020-03-20,10,0.32897797870121814
CB,short,2020-03-10,2020-03-11,2,0.02378048342219352
PBCT,short,2020-03-10,2020-03-26,13,-0.03400290240471893
UNM,short,2020-03-11,2020-03-16,4,0.3208067639518244
DFS,short,2020-03-11,2020-03-18,6,0.7417305326865578
NDAQ,long,2020-03-12,2020-04-27,32,0.12929540124400907
AIG,long,2020-03-12,2020-03-26,11,-0.1409888357256781
