Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2019-09-17,-0.00630857874356734,0.009793864144226602,0.009793864144226602,-0.016102442887793944,0.9173069867823165,0.47704639560288276,0.6152259799560255,-0.1348051171025917
2019-09-18,0.0014569051383983315,-0.0021445103572817715,-0.002144541718721848,0.0036014468571201794,0.9186434160448483,0.47602336466660844,0.6174416836279567,-0.1348051171025917
2019-09-19,-0.000813873324168079,0.0007047328342546901,0.000704713302353898,-0.001518586626521977,0.9178957566741068,0.47635883396156137,0.6165040449445421,-0.1348051171025917
2019-09-20,0.0023271621188084616,-0.0032916327640759692,-0.0032916327640759692,0.00561879488288443,0.9200318489080539,0.4747908356162365,0.6199680547175541,-0.1348051171025917
2019-09-23,-0.0024849796222759088,0.0018161607229602293,0.0018161607229602293,-0.0043011403452361385,0.9177455885116725,0.4756531320835042,0.6173014851046509,-0.1348051171025917
2019-09-24,-0.0034324496115964833,0.0030519035232638237,0.0030519028406969127,-0.006484352452293396,0.9145954730228413,0.47710477955316133,0.6132986847059082,-0.1348051171025917
2019-09-25,0.00051286784424405,-0.0030686408951184274,-0.0030686408951184274,0.0035815087393624772,0.915064539631446,0.4756407163153681,0.6154952193050219,-0.1348051171025917
2019-09-26,-0.002239693974911014,0.0038983010946703565,0.0038983173298108523,-0.006138011304721866,0.9130150750953787,0.47749490704045006,0.6117173026909254,-0.1348051171025917
2019-09-27,0.00471128541598439,-0.00952367840302894,-0.00952367840302894,0.014234963819013331,0.9173165497032494,0.47294739910671263,0.6204250763621951,-0.1348051171025917
2019-09-30,-0.0010913048735525517,0.0038568309220155033,0.003856795963425581,-0.004948100836978133,0.9163154776819677,0.4747714772600742,0.6173551505225651,-0.1348051171025917
2019-10-01,0.0044888526312166915,0.005463805532024408,0.005463805532024408,-0.0009749529008077169,0.9204286828249851,0.47736553628397516,0.6167532583277345,-0.1348051171025917
2019-10-02,0.0027281465148401196,0.0012436723846931353,0.0012436723846931353,0.0014844741301469843,0.9229397471281929,0.47795922261885576,0.6176688125844059,-0.1348051171025917
2019-10-03,-3.7028092920605386e-05,0.0032627922073602492,0.003262838876745255,-0.0032998669696658605,0.9229055724294761,0.4795187042458525,0.6156305876715659,-0.1348051171025917
2019-10-04,-0.005764128101543731,0.0030742485824729665,0.003074167373689947,-0.008838295475233678,0.9175858264843642,0.4809928639426497,0.6101894626341329,-0.1348051171025917
2019-10-07,2.813724191302262e-05,-0.0005377884209483107,-0.0005377884209483107,0.0005659256628613333,0.9176116448187399,0.4807341915498625,0.6105347845102451,-0.1348051171025917
2019-10-08,0.003758687213643578,0.0026695830658390457,0.002669099143824136,0.0010895880698194417,0.9210606599752105,0.4820175514067938,0.6112000159276573,-0.1348051171025917
2019-10-09,-0.001728258488532251,0.002766112156756112,0.002766112156756112,-0.004494370645288363,0.9194688290711552,0.48335086601551,0.6084530565176722,-0.1348051171025917
2019-10-10,0.00140191211684453,-0.0020790530630097593,-0.00207902672351463,0.00348093884035916,0.920757843563691,0.482345953917012,0.6105710443946398,-0.1348051171025917
2019-10-11,0.0030388569193194608,-0.011235631042904613,-0.011235686842434308,0.014274543761753768,0.923555894907622,0.4769264927437626,0.6192866674875108,-0.1348051171025917
2019-10-14,0.0009672029440613683,-0.0011273860473962455,-0.001127400213010966,0.0020946031570723343,0.9244491608881819,0.47638881247020964,0.620583827296363,-0.1348051171025917
2019-10-15,0.00021636642035981462,-0.005819542451050047,-0.005819435897105022,0.006035802317464836,0.9246491806439279,0.47361644755283394,0.6243295485993396,-0.1348051171025917
2019-10-16,-0.002489365997621913,-0.0017884041057115818,-0.001788569219429232,-0.0007007967781926809,0.9223473904139039,0.4727694299534979,0.6238920204631507,-0.13277682687173575
2019-10-17,0.0025938187282716946,-0.0007969743329941617,-0.0007969019276730712,0.003390720655944766,0.924739792349132,0.4723926448524007,0.6260074640240142,-0.13277682687173575
2019-10-18,0.00010195668467944893,-0.0006851935259934746,-0.000685191321089192,0.000787148005768641,0.9248340757525509,0.47206896447042085,0.6265002245509169,-0.13277682687173575
2019-10-21,-0.0020775811164963163,-0.005065881150086863,-0.005065881150086863,0.0029883000335905463,0.9229126579408751,0.4696775192017691,0.6283723951929869,-0.13277682687173575
2019-10-22,0.005479589322362348,-0.0067273579626529,-0.006727336881122642,0.01220692620348499,0.9279698402868009,0.46651783040308803,0.6360428906494148,-0.13277682687173575
2019-10-23,0.004552373625435412,-0.008513059972086715,-0.008513121376670459,0.013065495002105871,0.932194305712922,0.46254633613481877,0.6443531058583196,-0.13277682687173575
2019-10-24,-0.004358945144714133,0.006703527985862555,0.006703527985862555,-0.011062473130576688,0.9281309218701045,0.4656470284438567,0.6372249669381583,-0.13277682687173575
2019-10-25,0.003627664504700966,-0.012051029512389635,-0.012050973327733904,0.01567863783243487,0.9314978694710879,0.4600355023617232,0.647215786412567,-0.13277682687173575
2019-10-28,0.0038773293453424015,-0.008648532423650563,-0.008648528668149472,0.012525858013491873,0.9351095934955121,0.45605687040351744,0.6553227194572614,-0.13277682687173575
2019-10-29,-0.007690411211292987,0.002140996269307009,0.0021410086578605445,-0.009831419869153531,0.9279182161939066,0.45703328646164326,0.6488799666524816,-0.13058098907176108
2019-10-30,-0.006977115824973686,0.007904758053425862,0.007904758053425862,-0.014881873878399548,0.9214440233234187,0.46064602401348465,0.6392234168265393,-0.12968885565470467
2019-10-31,0.0024259729929055843,0.0009626376800739992,0.0009626376800739992,0.0014633353128315851,0.9236794216384755,0.4610894592333763,0.6401588150251704,-0.12703234635033978
2019-11-01,0.0011272377643229644,-0.0031083626094463037,-0.003108389612420849,0.004235627376743814,0.9247206279646744,0.45965622599868544,0.6428702892275548,-0.12703234635033978
2019-11-04,0.007786975033538677,-0.010417805080366657,-0.010417777734360152,0.01820475276789883,0.9319214044076335,0.4548676170322542,0.65457358390477,-0.12430228819392553
2019-11-05,0.0021893809386227857,-0.007845661161288509,-0.007845661161288509,0.010035042099911295,0.9339617353667382,0.4512988798357764,0.6611422573767443,-0.1237610468364716
2019-11-06,0.0028904810195654754,-0.01858432220910197,-0.018584512893719766,0.02147499391328524,0.9366613340358163,0.4429117960403015,0.6753402833297255,-0.11721825941966113
2019-11-07,-0.001557108616531982,0.0061451425468877115,0.006147365244152439,-0.007704473860684421,0.9352028506018167,0.4456335521626672,0.6701371417697445,-0.1078975588650053
2019-11-08,0.000259354979241427,0.0023367856036416125,0.0023367856036416125,-0.0020774306244001855,0.935445400117721,0.44667490223186057,0.668744978348884,-0.10582420894298428
2019-11-11,0.0014772026332744716,-0.0039398175381307,-0.0039398175381307,0.005417020171405171,0.9368272425260595,0.44491508461820467,0.6723675833861259,-0.10158662780488292
2019-11-12,0.0013756640067638648,-0.001375040198779219,-0.0013749447791223312,0.0027506087858861963,0.9381160020441586,0.4443033084918114,0.6742170035683328,-0.09753546304514682
2019-11-13,0.0040604988709578805,-0.014816073761449793,-0.014816073761449793,0.018876572632407673,0.9419252210112864,0.43772047790074053,0.6869439098061947,-0.09753546304514682
2019-11-14,0.00041781131191357497,-0.0033725373705827616,-0.003372512893386785,0.00379032420530036,0.9423187680236016,0.43624424923115096,0.6895476499352168,-0.09481446992501497
2019-11-15,0.0006385920207067655,-0.005431546319821324,-0.005431543245093963,0.006070135265800729,0.9429205252698237,0.4338747683846963,0.6937332974425386,-0.09282835703888814
2019-11-18,-0.0025699966690528563,0.000477466012389104,0.000477466012389104,-0.00304746268144196,0.9404972226606987,0.4340819288402332,0.6916191711077089,-0.08994758008698145
2019-11-19,-0.003935881021569207,0.0015263107463419669,0.0015263107463419669,-0.005462191767911174,0.9367955374911899,0.4347444727530149,0.6878414145647548,-0.08994758008698145
2019-11-20,-0.0008129914443772507,0.001382888946510676,0.001382888946510676,-0.0021958803908879265,0.9360339307340788,0.43534567607894165,0.6863309970904714,-0.08994758008698145
2019-11-21,-0.0004271718217739829,-0.002991192741776126,-0.002991403916269773,0.00256423209449579,0.9356340834146448,0.43404347325249065,0.6880909090606582,-0.08994758008698145
2019-11-22,-0.0005540605780511945,-0.0023193253812010695,-0.0023203410080229916,0.0017662804299717972,0.9351156854535437,0.4330367852084315,0.6893062705673736,-0.08994758008698145
2019-11-25,0.0005869279110893204,0.004096522703813813,0.004096496414889377,-0.0035095685038000566,0.9356645309494338,0.4348107302306244,0.6868871029907185,-0.08643374733171405
2019-11-26,-0.00212320929312726,0.006318424545620349,0.006318424545620349,-0.008441633838747608,0.9336779193220724,0.43755804902121265,0.6810886535787127,-0.08643374733171405
2019-11-27,-0.0011273333081072763,-0.006190713788830493,-0.006190713788830493,0.005063380480723217,0.9326253531045763,0.43484925237372324,0.6845372645728852,-0.08643374733171405
2019-11-29,9.021132626687404e-05,0.0037051412037161476,0.0037051412037161476,-0.0036149298774492736,0.93270948647459,0.43646043025609826,0.6820627103629533,-0.08643374733171405
2019-12-02,0.00025655571775590365,-0.0065282675074854486,-0.0065282675074854486,0.006784823225241352,0.9329487784263502,0.43361109981095425,0.686690385281295,-0.08351444338822622
2019-12-03,-0.0004917195177815924,0.0005830024099311311,0.0005830024099311311,-0.0010747219277127235,0.9324900293029075,0.43386389612711695,0.6859523840666837,-0.08351444338822622
2019-12-04,-0.001830819745448862,0.0017070631498511601,0.0017070631498511601,-0.003537882895300022,0.9307828081448255,0.4346045291962464,0.683525564860104,-0.08351444338822622
2019-12-05,-0.00036084938834755523,-0.0023883153284866656,-0.0023883153284866656,0.0020274659401391102,0.930446935737822,0.4335665565373373,0.6849113896620722,-0.08351444338822622
2019-12-06,-0.0010405161425823236,0.0013355510002691074,0.001335352152374424,-0.0023758682949567476,0.9294787906813706,0.43414560678560393,0.6832841304065194,-0.08351444338822622
2019-12-09,-9.238989870831308e-06,-0.006854485612750466,-0.006854446409898832,0.006845207420028001,0.9294702032362384,0.4311697619700532,0.6879613520059654,-0.08351444338822622
2019-12-10,0.00013965092068655245,-0.005066280957117993,-0.005066308501528354,0.005205959422214907,0.9296000046058711,0.42898533481569917,0.6915428508885606,-0.08351444338822622
2019-12-11,0.0025903622626332777,-0.0011975124642214896,-0.0011974934457014916,0.003787855708334769,0.9320080053771459,0.4284716195302891,0.694162315423857,-0.08351444338822622
2019-12-12,-0.00217368844601024,-0.012027170772715357,-0.012027170772715357,0.009853482326705118,0.9299821103442685,0.4233183181909364,0.7010022315307507,-0.08351444338822622
2019-12-13,-0.003335787502374463,0.014055696511884087,0.014055706184850646,-0.01739149368722511,0.9268798876431502,0.4292683519993494,0.6888107556463529,-0.08351444338822622
2019-12-16,-0.00214114607422113,0.0004206242167253769,0.00042065374886683833,-0.0025617998230879685,0.9248953024104486,0.4294489126636741,0.6870461603743969,-0.08351444338822622
2019-12-17,0.0022370712691677343,1.3543602506058041e-05,1.355623289534284e-05,0.0022235150362723915,0.9269643591184592,0.4294547289490439,0.6885738178426026,-0.08351444338822622
2019-12-18,0.0026765228462792123,-0.0017583877890381113,-0.0017584188475611294,0.0044349416938403415,0.9294454004033263,0.4286995809977152,0.6916276025766396,-0.08351444338822622
2019-12-19,-0.0022326724315374917,0.012228245033663092,0.012228239114995751,-0.014460911546533242,0.9273702532812266,0.433941824519984,0.6816260369926379,-0.08351444338822622
2019-12-20,-0.0029099930180931472,0.0016126122955776962,0.0016126122955776962,-0.0045226053136708435,0.924671612318991,0.43464160444177036,0.6785433114557986,-0.08351444338822622
2019-12-23,0.003235019899838068,-0.010266669952003883,-0.01026677009997641,0.013501789999814478,0.9276629433856582,0.4301792825415573,0.6877048607528535,-0.08351444338822622
2019-12-24,-0.000828002563327316,0.00031956223604547517,0.0003195810329887149,-0.0011475835963160308,0.9268948360906312,0.4303167515949867,0.6869156619355468,-0.08328056417095153
2019-12-26,-0.0010851698746206075,0.0013779568586567519,0.0013779568586567519,-0.0024631267332773593,0.9258889977375642,0.4309097095142419,0.6852237016051265,-0.08328056417095153
2019-12-27,-0.00012227741644025116,0.0027855301127156363,0.0027855301127156363,-0.0029078075291558876,0.9257757824230104,0.43211002148595534,0.683231202966443,-0.08285528092537564
2019-12-30,0.0006156216243934673,-0.0010722432901957564,-0.001072234714372965,0.0016878563387664322,0.9263457100140099,0.4316466944147907,0.6843843990832129,-0.08285528092537564
2019-12-31,0.00029811253346964466,0.0005405320540090136,0.0005405320540090136,-0.0002424195205393689,0.9266218652804908,0.43188001328912895,0.6842184909453225,-0.08285528092537564
2020-01-02,-0.0020834089155485156,1.464723419702398e-05,1.464723419702398e-05,-0.00209805614974554,0.9246913330250233,0.4318863391368286,0.682782962132625,-0.08285528092537564
2020-01-03,-0.001791896196772006,0.01418199681380524,0.01418199681380524,-0.015973893010577247,0.9230343821421877,0.43801134982239315,0.6718762601460734,-0.08285528092537564
2020-01-06,0.0012651723252054088,0.002478766264147143,0.002478783924780726,-0.0012136115995753172,0.9242021796976871,0.4390970775796465,0.6710608633232809,-0.08285528092537564
2020-01-07,0.0030562042008419436,-0.006227703365134398,-0.006228041657391246,0.00928424585823319,0.9270267302817065,0.43636251123198305,0.6772911573642124,-0.08285528092537564
2020-01-08,-0.00039764505727505326,-0.0032297364589477994,-0.003229744946226659,0.002832099888951606,0.9266581026844481,0.4349531753201391,0.6792093135757714,-0.08285528092537564
2020-01-09,0.0004907479584514521,0.002540543957574831,0.002540541985841937,-0.002049794027390485,0.9271128582565231,0.43605819298152665,0.6778170743814558,-0.08285528092537564
2020-01-10,-0.0007109184094338589,-0.00028752803909122635,-0.00028754909697717977,-0.0004233693124566792,0.9264537566579657,0.435932814024369,0.6775301074327035,-0.08285528092537564
2020-01-13,0.001430452358806227,0.00014886861335131974,0.00014891496588425581,0.0012815373929219711,0.927779004619502,0.43599771073790716,0.678398387600209,-0.08285528092537564
2020-01-14,0.0029032962820083105,-0.005193745460062657,-0.005193745460062657,0.008097041742070966,0.9304726219541393,0.4337332496071644,0.6838914076623615,-0.08285528092537564
2020-01-15,0.0018578237558536845,0.010655769757607117,0.01065588427319872,-0.008798060517345035,0.9322012760953772,0.4383550112511971,0.6778744896704557,-0.08285528092537564
2020-01-16,-0.0032480588427153726,-0.002469563829676942,-0.0024694155917174814,-0.0007786432509978912,0.929173431497365,0.43727246557085353,0.6773466672740502,-0.08285528092537564
2020-01-17,0.00011534628697377125,0.005908868237553889,0.005908877956501559,-0.0057935316695277884,0.9292806082026429,0.439856250953822,0.6734224379059489,-0.08285528092537564
2020-01-21,-0.0021491486940249534,0.004243868841067828,0.004243620185942943,-0.006392768879967897,0.9272834459971415,0.44172294319179384,0.6691174039018317,-0.08285528092537564
2020-01-22,0.0032404924121599396,-0.0034880469723597,-0.003487903323967629,0.0067283957361275685,0.9302883009678167,0.44018219281717186,0.6736194905892136,-0.08261778361732519
2020-01-23,-0.0003931636767772051,0.00384663103012514,0.00384663103012514,-0.004239794706902345,0.9299225453989454,0.4418754112989709,0.6707634822385471,-0.08261778361732519
2020-01-24,-0.0023997995725564764,-0.0012206623582160705,-0.0012211075562561327,-0.0011786920163003437,0.9276909176719864,0.44133603061737703,0.6699728586772067,-0.08261778361732519
2020-01-27,-0.00226287772382077,0.005624614734128381,0.005624618756221485,-0.007887496480042255,0.9255916665597956,0.44381837575788924,0.6646884501126663,-0.08261778361732519
2020-01-28,-0.004981033338871509,0.007425048108596816,0.007425103833597338,-0.012406137172468846,0.9209812636104797,0.4471137485493709,0.6564422340236128,-0.08261778361732519
2020-01-29,-0.0009335464745644377,0.0002353035782956649,0.0002352531954846397,-0.0011687996700490773,0.9201214847986963,0.4472189560143097,0.6556749845570797,-0.08046151454233386
2020-01-30,0.0027197040359352356,0.009138494754458456,0.009138494754458456,-0.006418790718523221,0.922623942914454,0.4513058640979408,0.6514663440518369,-0.0706643791571736
2020-01-31,0.0033861038594393414,0.0015568320021295415,0.0015567858654914153,0.0018293179939479261,0.9257480434083678,0.45200847150991724,0.6526580831574624,-0.0706643791571736
2020-02-03,-0.0041261438929382855,0.002799637555809113,0.0027996789476155835,-0.0069258228405538694,0.9219282737726587,0.45327393140230027,0.6481378888980583,-0.07541251690063033
2020-02-04,-0.0006063005046134929,-0.03269001246022536,-0.032690182329944445,0.03208388182533095,0.9213693081950529,0.4384564009368637,0.6689326683319832,-0.07541251690063033
2020-02-05,-0.0021704924902879977,0.0037576738970640645,0.003757627566938674,-0.005928120057226672,0.9193694830308337,0.44010397710966487,0.6649671551639103,-0.07541251690063033
2020-02-06,0.009516475779156788,-0.02276990403319212,-0.022769853628533315,0.032286329407690106,0.9281186404481925,0.4300828517862516,0.6864365037808268,-0.07541251690063033
2020-02-07,-0.0011054448836369615,0.012880437405890482,0.01288047637600731,-0.013985921259644271,0.9270926564457009,0.43562250703803124,0.6768360568892027,-0.07541251690063033
2020-02-10,-0.0037907772217983227,0.013802235551995688,0.013802155162821735,-0.017592932384620057,0.9235782547211501,0.4416350714919211,0.6649285259048782,-0.07541251690063033
2020-02-11,0.0014806010744906253,-0.0053648165369682786,-0.0053648165369682786,0.006845417611458904,0.9249457056774664,0.4392657803570761,0.6694802393464688,-0.07541251690063033
2020-02-12,-0.0020823554488460174,-0.006707890500669014,-0.006707890500669014,0.004625535051822997,0.9230196399473621,0.4363192336017499,0.6725769436600687,-0.07541251690063033
2020-02-13,-0.004054095783952634,0.002082389096462679,0.002082389096462679,-0.006136484880415313,0.919277629916546,0.43722782001637917,0.6684496854143828,-0.07541251690063033
2020-02-14,-0.003286576546042012,0.016721170350410923,0.016721149855153015,-0.02000772640119503,0.9162563536187612,0.4445387808768118,0.6550755269956469,-0.07541251690063033
2020-02-18,0.006205075943489659,-0.0019504525959031951,-0.0019504153047930752,0.008155491248282734,0.9219417938766706,0.443671729057671,0.660417989723024,-0.07541251690063033
2020-02-19,0.00011288697477549272,-0.010137058931145231,-0.010137226258804755,0.010250113233580247,0.9220458690967005,0.43917420259413026,0.6671873488991784,-0.07541251690063033
2020-02-20,0.004641557588313218,-0.002195439366493016,-0.0021954371185411003,0.006836994706854318,0.9263255980971791,0.4382100222610069,0.6717489052720822,-0.07541251690063033
2020-02-21,-0.0029208356280335307,0.0018174490196421762,0.0018172065862508081,-0.004738042214284339,0.9236199532870973,0.4390064466363625,0.6685661306015038,-0.07541251690063033
2020-02-24,-0.0032433043838437127,-0.0007802100148324054,-0.000780274045069687,-0.002463030338774026,0.9206243726435958,0.43866392941012083,0.6669194319383556,-0.07541251690063033
2020-02-25,0.002430707985461291,-0.003523410775895984,-0.003523410775895984,0.005954118761357275,0.9228621416577908,0.43711833619424034,0.6708903494403734,-0.07541251690063033
2020-02-26,-0.0008297625739404844,0.010820777255099853,0.010821221503180685,-0.01165098407712117,0.9220963851917365,0.4418482963443181,0.6630738166615493,-0.07541251690063033
2020-02-27,0.00845720856020727,-0.009877231350191437,-0.009877308649958371,0.018334517210165643,0.9298947466339162,0.4374840584996373,0.6752309549647407,-0.07541251690063033
2020-02-28,0.0036231847207901474,-0.01742165647990302,-0.017421135971897157,0.021044320692687305,0.9332639270718632,0.4298623615170228,0.6894407317226483,-0.07541251690063033
2020-03-02,-0.006402782795781165,0.03002641118139983,0.030026174182533612,-0.036428956978314775,0.9272884408556843,0.4427695855353405,0.6643251249676261,-0.07541251690063033
2020-03-03,0.0019120568382148596,0.0051923331075291596,0.005192261245346705,-0.0032802044071318453,0.9290614690600201,0.44506859271332266,0.6621460027649388,-0.07541251690063033
2020-03-04,-0.0070051128516965665,0.03984410716342916,0.03984417826441454,-0.04684929111611111,0.9225532886230916,0.4628019534164689,0.6311249319200349,-0.09968199310596693
2020-03-05,0.00539043602729084,-0.006126286713288954,-0.006126358500334535,0.011516794527625374,0.9275262531071813,0.4599666959583694,0.6383934680822195,-0.09968199310596693
2020-03-06,-0.0028801356921595946,-0.0052251732989370015,-0.005225212952934722,0.0023450772607751277,0.9248548516401922,0.45756329026024745,0.6398905500876465,-0.09968199310596693
2020-03-09,0.007719434962330435,-0.025921982470289904,-0.025921517208056615,0.03364095217038705,0.9319942085170244,0.44570234267107317,0.6614170774774277,-0.09968199310596693
2020-03-10,0.0015837878143962136,-0.004692971610013474,-0.004693387635304471,0.006277175449700684,0.9334702895875616,0.44361067423040135,0.6655689085181817,-0.09968199310596693
2020-03-11,-5.645430544181035e-05,-0.0115234406530833,-0.01152341209187366,0.01146695778643185,0.9334175911707124,0.438498752952833,0.6732009590961213,-0.09968199310596693
2020-03-12,0.011196165493554918,-0.06571564021670642,-0.06571564021670642,0.07691180571026134,0.943868288996055,0.40968252666831023,0.7249780604660838,-0.09968199310596693
2020-03-13,-0.003821751185964546,0.0462916381734182,0.046291827502186106,-0.05011357868815065,0.94026105924319,0.4286474019588114,0.6886468153857338,-0.09968199310596693
2020-03-16,0.005763378405609327,-0.049248039502459255,-0.04924609809884732,0.055009476504456645,0.9456801395276675,0.40753735777451733,0.7265289161965642,-0.09968199310596693
2020-03-17,-0.019273191621662543,0.008213796480521611,0.008213834345593946,-0.02748702596725649,0.9274538649857502,0.4108847866894867,0.7065587970111066,-0.09968199310596693
2020-03-18,-0.005847246608091593,-0.07831077224243577,-0.07830573800256366,0.07245849139447207,0.9220308135195509,0.3787080817411645,0.7577549815240244,-0.09968199310596693
2020-03-19,0.01970224112564379,-0.007700631579082677,-0.007700412045025137,0.027402653170668926,0.9401968869327866,0.3757917903276547,0.778519478471074,-0.09968199310596693
2020-03-20,-0.008731897752822938,0.012769827665267746,0.012769827665267746,-0.021501725418090686,0.931987183848567,0.38059058672816126,0.7617799664123538,-0.09968199310596693
2020-03-23,0.01810419131586415,-0.022591956524502937,-0.02259189433757694,0.040696085653441086,0.948860058128895,0.37199230073916356,0.7927814291745464,-0.09968199310596693
2020-03-24,-0.003427148707740366,0.05739798877496325,0.057398249414188494,-0.06082539812192886,0.945608173606852,0.3933439106413628,0.7445601831213329,-0.09968199310596693
2020-03-25,0.02118040778915456,0.001705602965716091,0.001705602965716091,0.01947480482343847,0.9656365403326028,0.3940147991818991,0.7590603473669245,-0.09968199310596693
2020-03-26,-0.004297589188619901,-0.0017783563920487143,-0.0017788073604016004,-0.0025187818282183007,0.9614866311767332,0.39331410044521214,0.7571484399574556,-0.09968199310596693
2020-03-27,-0.011417468896308978,0.0028098771050665745,0.0028092280590138134,-0.014226696955322792,0.9505088874710559,0.394419264731153,0.7463767185519855,-0.09968199310596693
2020-03-30,-0.007003266450966608,0.031932126162004845,0.03193178935771379,-0.0389350558086804,0.9438522204680843,0.4070139104532734,0.7173164993608642,-0.09968199310596693
2020-03-31,-0.003075909224275884,-0.015543068535121952,-0.015543017179702969,0.012467107955427085,0.9409490167167932,0.40068766534835015,0.7262593615966051,-0.09968199310596693
2020-04-01,0.008602652705627569,-0.04867000792348536,-0.04867002574286555,0.057272678448493125,0.9490436743213095,0.3811861935010031,0.7678541804835354,-0.09968199310596693
2020-04-02,-0.007865180974488482,0.013291719652480717,0.013291815831908322,-0.021156996806396804,0.9415792740700789,0.3862528135204147,0.7516086920392667,-0.09968199310596693
2020-04-03,0.007378924896398862,-0.011958475395728025,-0.011958049393597547,0.01933697428999641,0.9485271168174478,0.3816338187534001,0.766142529993368,-0.09968199310596693
2020-04-06,-0.016684664648753258,0.0803332374622445,0.08033313570618336,-0.09701780035493662,0.9327012599630998,0.41229169893894013,0.6918130669750453,-0.12735964603084937
2020-04-07,0.004523819395373737,-0.0026114718334482347,-0.00261169600675527,0.0071355154021290074,0.9369206320130105,0.41121501077999656,0.6967495097698398,-0.12735964603084937
2020-04-08,-0.006367215243136474,0.04318831789551092,0.04318843089838803,-0.0495556461415245,0.9309550566832482,0.42897469538896904,0.662221637614405,-0.1646857339936454
2020-04-09,-0.011622384065484073,0.026777733265813165,0.026777739338289752,-0.03840012340377383,0.920135139466771,0.44046166535987835,0.6367922450093626,-0.1967619048892223
2020-04-13,0.003720730572140349,-0.031753494937997076,-0.031753494937997076,0.035474225510137423,0.9235587144106855,0.4264754680984917,0.6593819567119314,-0.1967619048892223
2020-04-14,-0.005879139379379696,0.023411334844234438,0.023411334844234438,-0.029290474223614135,0.9181289840036244,0.43645982808499706,0.6400683465053444,-0.1967619048892223
2020-04-15,0.0043824396220255475,-0.033207269414523566,-0.033207269414523566,0.03758970903654911,0.9221526288412519,0.4219661889851619,0.6641283294139854,-0.1967619048892223
2020-04-16,0.0018952500410651723,0.008979803225102098,0.008979801925232253,-0.00708455188416708,0.9239003386489316,0.4257553623298949,0.6594232778065068,-0.1967619048892223
2020-04-17,-0.0034227725906981225,0.04151695492246527,0.041516853567083484,-0.044939626157781604,0.9207380378932674,0.443431428515743,0.6297890422221434,-0.20559561684247907
2020-04-20,0.007376940302934058,-0.01987140662889486,-0.01987140662889486,0.02724834693182892,0.9275302674334466,0.434619822287675,0.6469497525384766,-0.20559561684247907
2020-04-21,0.003554370330877763,-0.025978372870728794,-0.025978372870728794,0.029532743201606558,0.9308270534970031,0.4233291064872759,0.6660559534445384,-0.20559561684247907
2020-04-22,0.003802839960263579,0.01919935038118903,0.01919935038118903,-0.01539651042092545,0.934366839812136,0.4314567503292807,0.65580101601641,-0.20559561684247907
2020-04-23,0.004845590489511192,-0.020543250451924677,-0.02054295650639487,0.025388546995906064,0.9388943988848444,0.42259322624809276,0.6724508509315057,-0.20559561684247907
2020-04-24,0.006595450797461584,0.009023830387486437,0.009023830387486437,-0.0024283795900248532,0.9450868306967015,0.42640663584465616,0.6708178850098088,-0.20559561684247907
2020-04-27,0.003437845156859513,0.024311379367775186,0.024311557980549302,-0.02087371282368979,0.9483358928804239,0.4367731693336123,0.6568154251211191,-0.20559561684247907
2020-04-28,-0.0012391305793135715,-0.007692270469207407,-0.007692270469207407,0.006453139889893835,0.9471607808760951,0.43341339198140527,0.6610539469412658,-0.20559561684247907
2020-04-29,0.0053758317199841445,0.02223024867560206,0.02223024867560206,-0.016854416955617915,0.9522525578458537,0.4430482794644881,0.6499122680893608,-0.20559561684247907
2020-04-30,-0.0035730625217386216,-0.01652649866588733,-0.01652649866588733,0.012953436144148707,0.948850099920185,0.4357262426649946,0.6583308651533551,-0.20559561684247907
2020-05-01,-0.004083816783757819,-0.009316080323917418,-0.00931667938557702,0.005232862601819201,0.9449751699568607,0.43166698198908876,0.6617758201172395,-0.20559561684247907
2020-05-04,0.0008998115663490095,0.003635278271350786,0.0036354205901340496,-0.00273560902378504,0.9458254695447005,0.43323621158917325,0.659965460212004,-0.20559561684247907
2020-05-05,-0.0030070628089788314,0.029670697653645862,0.029670626152721688,-0.03267768896170052,0.9429813129514477,0.44609063223584655,0.6383993141777305,-0.20559561684247907
2020-05-06,0.0012860933484109822,-0.02474903756025026,-0.02474911103176355,0.026035204380174534,0.9441940749457104,0.4350503184233658,0.655020170798511,-0.20559561684247907
2020-05-07,-0.0014619004505237567,0.02824202512764209,0.02824202512764209,-0.029703925578165844,0.9428137572021654,0.44733702044806717,0.6355635003929146,-0.20559561684247907
2020-05-08,0.002054793434355578,0.0132262674318703,0.013226278591261926,-0.011171485156906347,0.9447510447202845,0.4532536195126894,0.6284633121820038,-0.2072678684762238
2020-05-11,-0.0011316278823575309,0.0029376691020159868,0.0029376691020159868,-0.004069296984373518,0.9436819380961926,0.45458512866610873,0.6259059083209522,-0.21049373094844948
2020-05-12,-0.010433168839049083,-0.018496380613724765,-0.018496380613724765,0.008063211774675682,0.9338363451056739,0.44617694910496136,0.6309527202107648,-0.21049373094844948
2020-05-13,0.007163979347612317,-0.012312014421634617,-0.01231198421321724,0.01947596356082956,0.9405263293960608,0.4406836120729801,0.6432411323981958,-0.21049373094844948
2020-05-14,-0.002899847290166395,0.01626609298612986,0.01626609298612986,-0.019165940276296256,0.9377989466684316,0.44785181268442276,0.6309128112713948,-0.21049373094844948
