ticker,side,entry,exit,days,trade_ret
CFG_COF,short,2019-08-27,2019-09-06,8,0.015396672253527699
SPGI_WRB,short,2019-08-30,2019-09-11,8,0.02362361152655179
BRK.B_RE,short,2019-08-30,2019-09-05,4,0.10121794067989875
RE_ZION,long,2019-08-30,2019-09-05,4,0.04041458164194611
HIG_ICE,long,2019-08-30,2019-08-30,1,-0.00758515416835126
UNM_ZION,long,2019-08-30,2019-09-04,3,0.034736860145207826
CME_WRB,short,2019-08-30,2020-11-18,309,0.11880497519299915
KEY_PFG,short,2019-09-04,2020-11-18,307,-0.2042170393436834
AIG_WFC,long,2019-09-04,2020-11-18,307,0.5388622414142161
PGR_RE,long,2019-09-06,2020-11-18,305,0.16198213337702616
AIZ_CME,long,2019-09-06,2019-09-10,3,0.1200081593726463
CFG_FITB,short,2019-09-06,2019-09-30,17,0.00016213407930543156
BRK.B_TRV,long,2019-09-06,2019-09-10,3,0.06567206231764033
BEN_RE,long,2019-09-06,2019-10-08,23,-0.16733941692708532
UNM_ZION,long,2019-09-09,2020-11-18,304,-0.40755261329341197
MCO_WRB,short,2019-09-09,2019-09-11,3,0.02127367359415544
ALL_WLTW,short,2019-09-11,2020-10-20,281,0.14670535705380572
HIG_ICE,short,2019-09-11,2020-11-18,302,0.025557542663457333
MKTX_WFC,long,2019-09-11,2020-11-18,302,-0.999999573182952
ALL_CBOE,short,2019-09-12,2019-10-04,17,-0.02134662175605906
MTB_ZION,long,2019-09-12,2019-10-02,15,0.024330682957298233
CMA_MKTX,long,2019-09-12,2019-10-07,18,0.007276943300409844
AIZ_SPGI,short,2019-09-12,2020-11-18,301,0.18283562900027617
IVZ_ZION,long,2019-09-12,2020-11-18,301,-0.2016467362046621
AON_RJF,long,2019-09-12,2019-09-18,5,0.030084330106030288
AIZ_ALL,long,2019-09-12,2019-10-04,17,-0.22024741820557592
LNC_PFG,long,2019-09-12,2019-09-23,8,-0.004328875199296811
AJG_NTRS,long,2019-09-12,2019-09-27,12,0.021480694266701184
ALL_CMA,short,2019-09-12,2019-10-04,17,-0.02241937985756326
AJG_WLTW,short,2019-09-12,2019-09-13,2,0.03404179576240951
ALL_LNC,short,2019-09-12,2019-10-04,17,-0.022062641209773082
AFL_ALL,short,2019-09-12,2020-11-18,301,-1.000000000000135
ALL_PBCT,short,2019-09-12,2019-10-04,17,-0.022018816760033033
RE_WFC,long,2019-09-12,2020-11-18,301,0.44163764843358155
BRK.B_TRV,short,2019-09-12,2019-09-27,12,0.036910332244231236
ALL_MKTX,short,2019-09-12,2020-11-18,301,-0.10745203500089517
AON_MSCI,long,2019-09-12,2019-09-16,3,0.00833732227312356
L_UNM,long,2019-09-12,2019-09-18,5,0.018400178114585275
HBAN_KEY,short,2019-09-13,2020-06-29,200,0.11161766860902844
AMP_PFG,short,2019-09-13,2019-10-07,17,0.004407156229395914
MCO_SPGI,short,2019-09-13,2019-09-25,9,0.0045520635441655966
IVZ_MCO,short,2019-09-13,2019-09-25,9,-0.0054317709856079865
COF_FITB,short,2019-09-13,2019-10-03,15,0.033346240309602315
HIG_MCO,short,2019-09-16,2019-10-08,17,0.02046397636565933
AJG_WLTW,long,2019-09-16,2019-09-30,11,0.037632506450440806
CBOE_WRB,long,2019-09-17,2019-10-02,12,0.01723550578317168
COF_SIVB,short,2019-09-18,2019-09-26,7,0.01206963546064177
L_MCO,short,2019-09-19,2019-09-25,5,0.02833146491201166
BEN_L,long,2019-09-19,2019-10-03,11,0.017022117745608245
PBCT_ZION,long,2019-09-23,2020-11-18,294,-0.09596592551662675
AON_MSCI,short,2019-09-24,2019-10-03,8,0.01373473971115935
SPGI_WRB,long,2019-09-25,2020-11-18,292,0.14925989229561942
MKTX_SIVB,long,2019-09-26,2020-11-18,291,1.1998277676801412
MCO_WRB,long,2019-09-26,2020-11-18,291,0.21472077288138847
AIZ_MCO,short,2019-09-26,2020-11-18,291,0.23175281974328032
COF_SIVB,short,2019-09-30,2019-10-03,4,0.03586572846911196
LNC_PFG,long,2019-10-01,2019-10-02,2,0.0557587896410332
CBOE_MCO,short,2019-10-03,2020-11-18,286,0.7917826780905413
MCO_SPGI,long,2019-10-03,2019-10-08,4,0.026559211266640848
L_MCO,long,2019-10-03,2020-11-18,286,-0.051795003387968386
AJG_WLTW,short,2019-10-03,2020-11-18,286,-0.13762598188348485
BLK_PRU,long,2019-10-04,2020-11-18,285,0.5869427455795997
AON_RJF,long,2019-10-04,2019-10-07,2,0.015486643365665742
BRK.B_TRV,short,2019-10-04,2020-03-30,122,-0.23924645681221868
ALL_LNC,short,2019-10-08,2020-11-18,283,-0.08659019247468835
ALL_PRU,short,2019-10-08,2020-11-18,283,-0.1342360308941999
ALL_IVZ,short,2019-10-08,2020-11-18,283,-0.13999476057392035
ALL_UNM,short,2019-10-08,2020-11-18,283,-0.13398122069556406
ALL_L,short,2019-10-08,2020-11-18,283,-0.05363489824346135
ALL_CBOE,short,2019-10-08,2020-11-18,283,-0.13399904829349607
ALL_MTB,short,2019-10-08,2020-11-18,283,-0.07200194681799466
ALL_PBCT,short,2019-10-08,2020-11-18,283,-0.061480947561117105
ALL_CMA,short,2019-10-08,2020-11-18,283,-0.13394311402978543
AIZ_ALL,long,2019-10-08,2020-11-18,283,-0.9997823202249659
ALL_BEN,short,2019-10-08,2020-11-18,283,-0.12856074176215448
BK_MTB,long,2019-10-10,2019-10-18,7,0.05821252015496059
CFG_USB,long,2019-10-10,2019-10-11,2,0.019620215290016008
AXP_CINF,long,2019-10-10,2019-10-11,2,0.031111752311550944
C_USB,short,2019-10-10,2019-10-21,8,0.017921870016421426
AJG_WRB,long,2019-10-10,2019-10-16,5,0.014558288209751469
CBOE_LNC,long,2019-10-10,2019-10-11,2,0.006729565255632286
BLK_CMA,long,2019-10-10,2019-10-17,6,0.05376962454184442
HIG_PGR,long,2019-10-10,2019-10-15,4,0.023464680454491793
AIZ_PGR,long,2019-10-10,2019-10-14,3,0.026761496384873684
AIZ_ICE,long,2019-10-11,2019-10-22,8,0.11953569760844363
BRK.B_RF,short,2019-10-11,2019-10-21,7,0.004948533279867107
MTB_PBCT,short,2019-10-11,2019-10-14,2,0.00912452064030922
BAC_MTB,long,2019-10-11,2019-10-14,2,0.01440656722414202
HBAN_JPM,long,2019-10-14,2020-11-18,279,-0.25956569532121954
PBCT_USB,short,2019-10-14,2019-10-17,4,0.0309251297435158
ICE_SYF,short,2019-10-14,2019-10-23,8,-0.006533565511156358
ICE_PGR,short,2019-10-14,2019-10-16,3,0.013532300075660642
GS_SCHW,short,2019-10-15,2019-10-16,2,0.009966183553874242
FRC_MTB,short,2019-10-15,2020-03-17,106,-0.19144346958046754
LNC_USB,short,2019-10-16,2019-10-17,2,0.04920433319066109
BLK_USB,short,2019-10-17,2019-10-21,3,0.01771961377097453
BRK.B_WFC,long,2019-10-17,2020-11-18,276,0.6194237589130953
BAC_PBCT,short,2019-10-17,2019-10-21,3,0.018442344147444834
C_CBOE,short,2019-10-17,2020-11-18,276,-0.2984122918018425
HIG_PGR,long,2019-10-18,2020-11-18,275,0.033575907547765294
L_UNM,short,2019-10-18,2019-10-23,4,0.016168706698894475
BAC_MTB,short,2019-10-18,2020-01-06,54,-0.054192892057462694
CINF_PGR,long,2019-10-18,2020-08-12,206,-0.2068174999689424
AIZ_PGR,long,2019-10-18,2020-11-18,275,0.42661311118349565
MTB_USB,long,2019-10-21,2020-11-18,274,-0.030935387604822506
TRV_WLTW,long,2019-10-21,2020-01-06,53,-0.07780154966541075
MTB_PBCT,long,2019-10-21,2019-11-04,11,0.04813029896337939
BK_MET,short,2019-10-22,2020-11-18,273,0.2054439495589364
C_STT,long,2019-10-22,2020-03-27,109,-0.15186989719695165
PBCT_USB,short,2019-10-22,2019-10-22,1,0.007803726362593411
CBOE_USB,short,2019-10-22,2020-11-18,273,-0.8664725097118321
AON_MSCI,short,2019-10-23,2019-10-25,3,0.03404286520226396
AMP_USB,long,2019-10-23,2020-11-18,272,0.4674945145829885
CMA_USB,long,2019-10-23,2020-09-22,231,0.13163712638212322
AJG_IVZ,short,2019-10-23,2019-10-28,4,0.010523831436350717
CFG_USB,long,2019-10-23,2020-11-18,272,0.3005943912217104
ICE_PGR,long,2019-10-24,2019-11-01,7,0.006360393731904779
GS_RE,short,2019-10-25,2020-11-18,270,-0.2254002379673371
CBOE_FITB,short,2019-10-28,2020-11-18,269,0.21168097978435307
BAC_PBCT,short,2019-10-29,2020-11-18,268,-0.07618290754776591
CFG_COF,long,2019-10-29,2020-11-18,268,-0.06133270366979926
GS_SCHW,short,2019-10-29,2020-11-18,268,-0.0966608825148999
AON_MSCI,long,2019-10-30,2019-10-31,2,0.01705920771491276
L_UNM,long,2019-10-30,2020-11-18,267,-0.06825799351150519
AJG_IVZ,short,2019-11-01,2019-11-05,3,0.02416972276053686
ICE_SYF,short,2019-11-01,2019-11-05,3,0.04475515111787409
AJG_WRB,short,2019-11-01,2019-11-05,3,0.021648445903672098
BK_MTB,short,2019-11-04,2020-11-18,264,-0.03977374439728809
BRK.B_KEY,short,2019-11-04,2020-10-05,232,-0.008629889327033013
CBOE_LNC,long,2019-11-04,2020-11-18,264,-0.246964714995636
AIZ_ICE,short,2019-11-06,2020-11-18,262,-0.1893642753013517
ICE_PGR,long,2019-11-06,2019-11-14,7,0.04193957132613946
ICE_MTB,long,2019-11-07,2019-11-14,6,0.022438455947616953
ICE_RE,long,2019-11-07,2019-11-14,6,0.022283144042564373
ICE_TRV,long,2019-11-07,2019-11-14,6,0.02215897898707264
ICE_PNC,long,2019-11-07,2019-11-14,6,0.023155510947982183
ICE_SYF,long,2019-11-07,2019-11-13,5,0.01664465398810777
ICE_STT,long,2019-11-07,2019-11-14,6,0.02257313217054646
AFL_ICE,short,2019-11-07,2019-11-14,6,0.3055422853343277
ICE_PFG,long,2019-11-07,2019-11-14,6,0.02243382791315418
ICE_RF,long,2019-11-07,2019-11-14,6,0.022514981020107516
ICE_KEY,long,2019-11-07,2019-11-14,6,0.022476213509234677
ICE_ZION,long,2019-11-07,2019-11-14,6,0.022499953901341074
ICE_PRU,long,2019-11-07,2019-11-14,6,0.0220626669966395
ICE_RJF,long,2019-11-07,2019-11-14,6,0.022641684887588998
ICE_UNM,long,2019-11-07,2019-11-14,6,0.022768402085925565
CFG_ICE,long,2019-11-07,2019-11-14,6,1.250736053498922
ICE_SIVB,long,2019-11-07,2019-11-13,5,0.01777065171834713
AIZ_CMA,long,2019-11-07,2019-11-11,3,0.007079305331566088
ICE_IVZ,long,2019-11-07,2019-11-12,4,0.0024372104707264253
BRK.B_CBOE,short,2019-11-07,2020-11-18,261,-0.24117388146054952
ICE_MET,long,2019-11-07,2019-11-12,4,0.005610065088274663
FITB_ICE,long,2019-11-07,2019-11-14,6,0.9857380623196554
BK_ICE,long,2019-11-07,2019-11-14,6,0.6400228185813224
COF_ICE,long,2019-11-07,2019-11-14,6,0.8785733541309184
ICE_TROW,long,2019-11-07,2019-11-14,6,0.022935622561811586
KEY_RF,short,2019-11-07,2020-08-24,200,0.0072433312901916125
HBAN_ICE,short,2019-11-07,2019-11-14,6,1.8314239271496544
CFG_RJF,short,2019-11-07,2019-11-15,7,0.0025126636459289475
GL_ICE,short,2019-11-07,2019-11-14,6,0.4912611436581533
CBOE_ICE,short,2019-11-07,2019-11-14,6,0.17683782268059467
L_PFG,short,2019-11-12,2019-11-12,1,0.0019048791060254366
AIZ_PBCT,short,2019-11-12,2019-12-04,16,-0.013149701979491835
AIZ_LNC,short,2019-11-12,2019-12-04,16,-0.01827819195784597
AIZ_UNM,short,2019-11-12,2019-12-04,16,-0.012050787535157426
IVZ_MMC,long,2019-11-14,2020-11-18,256,-0.4821264132665173
AIZ_CMA,short,2019-11-14,2019-12-04,14,0.011952042517376471
L_PFG,short,2019-11-15,2019-12-04,13,0.004464987775528728
DFS_ICE,short,2019-11-21,2020-11-18,251,-0.9994655963798125
ICE_SIVB,short,2019-11-21,2020-11-18,251,-0.2190550533455745
ICE_MET,short,2019-11-21,2020-11-18,251,-0.21938355502094986
ICE_SYF,short,2019-11-21,2020-11-18,251,-0.20422882230877948
ICE_IVZ,short,2019-11-21,2019-12-04,9,0.014305454509787374
AMP_ICE,short,2019-11-22,2020-11-18,250,3.809182299931578e+22
BEN_ICE,short,2019-11-22,2019-12-03,7,0.059584576205798934
COF_ICE,short,2019-11-22,2020-11-18,250,-1.0
ICE_PBCT,short,2019-11-22,2019-12-03,7,0.00437989545271722
CFG_ICE,short,2019-11-22,2020-11-18,250,-1.0
ICE_UNM,short,2019-11-22,2019-12-04,8,0.006995756880660453
ICE_RJF,short,2019-11-22,2019-12-03,7,0.0043609405762699005
ICE_ZION,short,2019-11-22,2019-12-03,7,0.0044211649556351595
ICE_KEY,short,2019-11-22,2019-12-03,7,0.004400565321455607
ICE_TRV,short,2019-11-22,2019-12-03,7,0.0043369921449705195
BK_ICE,short,2019-11-22,2020-11-18,250,-1.0
ICE_NTRS,short,2019-11-22,2020-11-18,250,-0.19569217237388703
CFG_RJF,short,2019-11-25,2020-11-18,249,-0.10495811112061715
CINF_GL,long,2019-12-06,2019-12-09,2,0.03203491555849758
AFL_NTRS,long,2019-12-06,2019-12-13,6,0.0064237770093071855
AXP_BK,long,2019-12-06,2019-12-09,2,0.015641458379232587
AJG_TFC,short,2019-12-06,2019-12-13,6,0.027041300942759472
BEN_L,short,2019-12-06,2019-12-09,2,0.07016020043330773
AFL_SYF,long,2019-12-06,2019-12-13,6,0.0066785957168267185
AFL_ZION,long,2019-12-06,2020-11-18,241,-0.11252675287738612
BK_GS,short,2019-12-09,2019-12-09,1,-0.019491409141469518
WRB_ZION,short,2019-12-09,2020-11-18,240,-0.27227856456212984
WFC_WRB,short,2019-12-09,2019-12-26,13,0.045961591173853344
AJG_NTRS,short,2019-12-09,2020-11-18,240,-0.3009900387781792
MS_NTRS,long,2019-12-09,2019-12-16,6,0.01851263410355375
C_WRB,short,2019-12-09,2020-11-18,240,-0.6358865445491437
AJG_USB,short,2019-12-10,2020-11-18,239,-0.340600406635471
AJG_CFG,short,2019-12-10,2019-12-27,13,0.006444291835076443
HBAN_RJF,short,2019-12-10,2020-01-03,17,0.021132407380788143
C_ZION,short,2019-12-10,2019-12-13,4,0.005930064652848177
AJG_CINF,short,2019-12-10,2020-11-18,239,-0.356905059256747
BK_GS,long,2019-12-10,2019-12-10,1,0.0024391626613717854
AJG_AMP,short,2019-12-10,2020-11-18,239,-0.21076631028658066
AJG_BAC,short,2019-12-11,2019-12-19,7,0.0002544043401697671
L_PFG,short,2019-12-11,2020-08-04,163,0.15756544724563448
CMA_MTB,long,2019-12-11,2019-12-18,6,0.03353288578599156
AJG_KEY,short,2019-12-11,2019-12-13,3,0.001584932307107989
AXP_TFC,short,2019-12-13,2020-11-18,236,-0.14575678950108661
AJG_JPM,short,2019-12-13,2019-12-19,5,-0.009511934833190683
BK_RJF,short,2019-12-13,2019-12-16,2,0.02145154926843862
AJG_STT,short,2019-12-13,2020-11-18,236,-0.28792690456867054
CBOE_ICE,short,2019-12-16,2019-12-16,1,-0.0021593925666539837
BEN_L,long,2019-12-16,2020-11-18,235,-0.8241339871869156
AMP_CFG,long,2019-12-16,2020-11-18,235,0.025697098501713533
CINF_GL,short,2019-12-16,2019-12-20,5,-0.0023144124432479263
AXP_BK,short,2019-12-17,2020-11-18,234,-0.2677859147385978
AFL_SYF,long,2019-12-17,2020-01-02,11,0.014400069491986578
C_PNC,long,2019-12-17,2019-12-20,4,0.01570854765424068
AFL_NTRS,long,2019-12-18,2020-01-03,11,0.005765872830239882
MS_NTRS,short,2019-12-18,2020-11-18,233,-0.3085140096717375
BK_GS,long,2019-12-18,2020-11-18,233,-0.3413278477250753
AJG_KEY,short,2019-12-18,2019-12-19,2,0.0005306033885492667
C_ZION,short,2019-12-19,2020-07-01,134,-0.08315734192678115
BK_RJF,short,2019-12-19,2020-11-18,232,0.252003082675865
AJG_KEY,short,2019-12-23,2019-12-24,2,0.007917595163449587
CME_PBCT,short,2019-12-23,2019-12-31,6,-0.003209401681081081
AJG_JPM,short,2019-12-23,2019-12-24,2,0.01000079051632019
AJG_PNC,short,2019-12-23,2019-12-24,2,0.010877789214000844
CINF_GL,short,2019-12-24,2019-12-24,1,-0.005977427950216607
C_PNC,short,2019-12-30,2020-08-24,165,-0.022790104794984556
CMA_MTB,long,2019-12-31,2020-01-21,14,-0.016033977507317942
AJG_CFG,short,2020-01-06,2020-11-18,222,-0.2494165682520053
AJG_KEY,short,2020-01-06,2020-11-18,222,-0.2624553338989921
CINF_GL,short,2020-01-06,2020-11-18,222,-0.3715926956137334
AMP_CINF,short,2020-01-07,2020-01-08,2,0.04528425745004472
AJG_COF,short,2020-01-07,2020-01-23,12,0.012487250713386633
CINF_MMC,short,2020-01-07,2020-01-08,2,0.02947356267943224
GS_PNC,short,2020-01-07,2020-11-18,221,-0.13773691615553818
C_TFC,short,2020-01-07,2020-01-24,13,0.005764654990560114
AJG_GL,short,2020-01-07,2020-11-18,221,-0.2621927974356205
RE_RJF,short,2020-01-07,2020-01-09,3,0.04984199508328424
BLK_CINF,short,2020-01-07,2020-01-08,2,0.02484713860775689
AJG_FRC,short,2020-01-08,2020-01-08,1,0.0007789793933945521
DFS_RJF,long,2020-01-08,2020-01-24,12,-0.07174729750524822
CINF_DFS,long,2020-01-08,2020-01-17,8,0.07794802795589795
COF_RE,long,2020-01-08,2020-01-10,3,0.011598224606469643
CINF_USB,long,2020-01-08,2020-11-18,220,-0.974201473717895
AJG_BAC,short,2020-01-08,2020-01-09,2,-0.005655397911191629
GS_TFC,short,2020-01-08,2020-11-18,220,-0.11448182866727374
AJG_PNC,short,2020-01-08,2020-01-09,2,0.003347401922707105
AON_SPGI,long,2020-01-08,2020-01-31,17,0.019700238778706858
MET_RE,short,2020-01-09,2020-01-22,9,0.02766254381936184
AJG_GS,long,2020-01-09,2020-01-28,13,0.021847817442569584
COF_GL,long,2020-01-09,2020-01-09,1,0.0007943014057887332
AMP_BLK,long,2020-01-09,2020-11-18,219,-0.2551487940199124
HIG_USB,short,2020-01-10,2020-11-18,218,-0.15842144950833503
MCO_WLTW,short,2020-01-10,2020-02-03,16,0.007676130682127802
BAC_MTB,short,2020-01-10,2020-01-24,10,0.08291434644421813
AJG_JPM,short,2020-01-13,2020-01-15,3,-0.0014761264784022288
BLK_CINF,short,2020-01-13,2020-11-18,217,-0.6009516459936731
RE_RJF,long,2020-01-13,2020-01-24,9,0.034090930612727055
AJG_FRC,short,2020-01-13,2020-01-15,3,0.010341862312009065
BAC_PNC,long,2020-01-13,2020-01-13,1,0.0019247321238664572
BK_BLK,long,2020-01-14,2020-11-18,216,-0.4256850194588284
BLK_STT,short,2020-01-15,2020-11-18,215,-0.3551900205377376
BLK_RE,short,2020-01-15,2020-11-18,215,-0.39827899361722185
CINF_PRU,short,2020-01-15,2020-01-27,8,0.09069811449773946
BEN_FRC,short,2020-01-16,2020-01-16,1,-0.04765850396652438
AJG_FRC,long,2020-01-16,2020-01-16,1,-0.005206337619407475
AJG_TFC,short,2020-01-17,2020-11-18,213,-0.27022910249027743
BRK.B_TFC,short,2020-01-17,2020-11-18,213,-0.06673917994167644
IVZ_ZION,short,2020-01-17,2020-11-18,213,-0.3271495824961107
BAC_TFC,short,2020-01-17,2020-01-17,1,0.015566351676170376
CINF_MMC,short,2020-01-17,2020-02-03,11,-0.0184073969422347
AJG_BAC,short,2020-01-17,2020-11-18,213,-0.2987741169018526
AJG_PNC,short,2020-01-17,2020-07-22,129,-0.27705037561418155
AJG_JPM,short,2020-01-17,2020-11-18,213,-0.27510069606654153
BAC_PNC,short,2020-01-17,2020-04-07,56,-0.17621028328270216
TRV_WLTW,short,2020-01-21,2020-01-24,4,0.04667081889648372
AMP_BK,short,2020-01-21,2020-11-18,212,-0.3563094211854485
AMP_CINF,short,2020-01-21,2020-01-28,6,0.07380633974818829
BEN_FRC,short,2020-01-21,2020-01-24,4,0.07849030891096787
COF_GL,short,2020-01-22,2020-01-22,1,-0.04704484840348566
FITB_HIG,long,2020-01-22,2020-01-23,2,0.039171899545552114
CFG_RE,long,2020-01-23,2020-11-18,210,0.0460146118189273
CMA_MTB,long,2020-01-23,2020-11-18,210,0.07374296916403211
BAC_TFC,long,2020-01-23,2020-01-29,5,0.04999593659485724
COF_RE,long,2020-01-23,2020-01-23,1,-0.006469465874288427
CINF_DFS,short,2020-01-24,2020-01-27,2,0.18287927898417
COF_GL,short,2020-01-24,2020-01-28,3,0.041275844461127864
AIZ_SIVB,long,2020-01-27,2020-01-30,4,0.02558600422359425
BAC_MTB,long,2020-01-27,2020-11-18,208,0.009018424356124877
TRV_WLTW,long,2020-01-27,2020-08-25,148,-0.11170097924166944
AJG_FRC,short,2020-01-27,2020-11-18,208,-0.16030067173666007
CINF_DFS,long,2020-01-28,2020-11-18,207,-0.4473227033249143
AJG_COF,short,2020-01-28,2020-11-18,207,-0.2378073481736258
BEN_CB,long,2020-01-28,2020-01-31,4,0.05230000229590348
DFS_RJF,long,2020-01-28,2020-11-18,207,0.10298274054468015
CINF_PRU,long,2020-01-29,2020-01-31,3,-0.025063247909183017
IVZ_PRU,short,2020-01-29,2020-01-31,3,0.010897294852146189
COF_GL,long,2020-01-31,2020-11-18,204,0.010562780994618937
C_TFC,short,2020-01-31,2020-11-18,204,0.3368457290390603
BAC_TFC,short,2020-01-31,2020-11-18,204,0.026900670016339445
AMP_CINF,short,2020-02-03,2020-02-03,1,-0.034855550579229844
PNC_TFC,short,2020-02-03,2020-11-18,203,0.08278580941121705
IVZ_PRU,short,2020-02-04,2020-02-05,2,0.04186366157868493
AJG_GS,short,2020-02-04,2020-11-18,202,-0.16667232039291735
COF_RE,long,2020-02-04,2020-04-08,46,-0.13911797694494765
CINF_PRU,long,2020-02-04,2020-11-18,202,-0.798054015150219
RE_SIVB,short,2020-02-04,2020-11-18,202,0.3427035208245772
MET_RE,long,2020-02-04,2020-11-18,202,0.08723593593900003
BEN_FRC,long,2020-02-04,2020-11-18,202,-0.19193066426925476
CMA_NTRS,short,2020-02-05,2020-02-05,1,0.03277111766806384
ALL_ICE,long,2020-02-05,2020-02-05,1,0.03554784168507941
PFG_PRU,short,2020-02-05,2020-02-05,1,0.0063245657184705095
HIG_NDAQ,short,2020-02-05,2020-02-05,1,-0.02394573238405917
NTRS_RF,long,2020-02-05,2020-07-29,122,-0.045787366426665144
AMP_RE,long,2020-02-05,2020-02-05,1,-0.00929781320043055
CFG_TRV,short,2020-02-06,2020-02-06,1,0.015621639231177875
AIZ_MTB,short,2020-02-06,2020-02-26,14,0.03724194197797148
AMP_BEN,short,2020-02-06,2020-02-25,13,0.17429098112521357
BEN_GL,short,2020-02-06,2020-02-25,13,0.20640776871628974
SYF_UNM,long,2020-02-06,2020-02-25,13,0.11652977320589275
MMC_RE,short,2020-02-06,2020-02-06,1,-0.012608074335860642
STT_TRV,short,2020-02-06,2020-02-06,1,-0.010633669342057006
AMP_RE,short,2020-02-06,2020-02-11,4,0.027320023008366334
ALL_ICE,short,2020-02-06,2020-02-27,15,0.1154944310084598
BEN_MMC,short,2020-02-06,2020-02-25,13,0.1756249786016928
HIG_NDAQ,long,2020-02-06,2020-02-06,1,0.0021003003041863977
HIG_RE,long,2020-02-06,2020-02-06,1,-2.5925735617216006e-06
PFG_TRV,short,2020-02-06,2020-02-06,1,-0.0038479566757166905
AFL_WLTW,short,2020-02-07,2020-02-07,1,-0.005236139551270447
ALL_CME,short,2020-02-07,2020-02-26,13,0.11812492657680407
DFS_NTRS,long,2020-02-07,2020-02-25,12,0.06477981461741522
BEN_RE,short,2020-02-07,2020-02-25,12,0.1044647312073741
AFL_AMP,short,2020-02-07,2020-02-19,8,0.010308188816138264
PGR_SYF,short,2020-02-07,2020-02-25,12,0.10805922481880503
ALL_WFC,short,2020-02-07,2020-02-25,12,0.09572819984808834
AXP_BLK,long,2020-02-10,2020-02-25,11,0.018689299998962294
BRK.B_FRC,short,2020-02-10,2020-02-11,2,0.011149713085425006
MMC_WLTW,short,2020-02-10,2020-02-25,11,0.02181873841950721
BK_ZION,short,2020-02-10,2020-02-14,5,0.03712102941560658
MMC_RE,short,2020-02-10,2020-02-11,2,0.034160950293680825
CMA_HBAN,long,2020-02-11,2020-02-26,11,0.032923959919785695
MMC_RE,long,2020-02-13,2020-02-13,1,-0.01558957250616344
PFG_TRV,short,2020-02-14,2020-02-14,1,0.00674293985123664
MMC_RE,long,2020-02-18,2020-02-19,2,0.001243856075409111
BRK.B_FRC,long,2020-02-18,2020-02-19,2,0.013068700751093676
MET_PFG,short,2020-02-18,2020-02-20,3,-0.006710423954033873
FRC_STT,short,2020-02-18,2020-02-28,9,0.05497992632675297
CBOE_ZION,short,2020-02-19,2020-02-19,1,0.019582667021533773
AJG_BLK,short,2020-02-19,2020-11-18,192,0.14474103766032953
CFG_TRV,long,2020-02-19,2020-02-20,2,0.05367996569089617
CME_SYF,short,2020-02-19,2020-02-20,2,0.014714965393915813
AFL_BEN,long,2020-02-20,2020-11-18,191,-0.11154080458658744
BEN_WLTW,short,2020-02-20,2020-02-24,3,0.0776843061179775
PFG_TRV,short,2020-02-21,2020-02-24,2,0.08123718407048397
FRC_TRV,short,2020-02-21,2020-03-04,9,-0.007210315239155829
CMA_CME,long,2020-02-21,2020-11-18,190,-0.7518924319299944
CME_DFS,long,2020-02-21,2020-11-18,190,-0.213893742399206
HIG_NDAQ,long,2020-02-21,2020-11-18,190,-0.19110356872070267
MET_PFG,short,2020-02-24,2020-11-18,189,0.005813215872366273
AMP_RE,short,2020-02-24,2020-02-24,1,0.03354070367280926
HIG_RE,long,2020-02-24,2020-09-29,153,-0.44801192820052416
MMC_RE,long,2020-02-25,2020-02-27,3,0.05571947435058133
PFG_TRV,long,2020-02-26,2020-02-27,2,0.05486717670715291
AMP_RE,long,2020-02-26,2020-11-18,187,0.5083180624724679
AFL_AMP,long,2020-02-26,2020-11-18,187,-0.07215173884520354
LNC_PRU,short,2020-02-26,2020-11-18,187,-0.4718503268722398
AFL_WLTW,long,2020-02-26,2020-11-18,187,-0.0932080227824672
NDAQ_SYF,long,2020-02-26,2020-11-18,187,-0.06848045868215924
BEN_MMC,long,2020-02-26,2020-11-18,187,-0.1764309784610434
CMA_NTRS,short,2020-02-26,2020-08-06,114,-0.021201659295881026
AMP_BEN,long,2020-02-26,2020-11-18,187,0.042978420077075086
AFL_AJG,long,2020-02-26,2020-11-18,187,-0.07813243726725594
BRK.B_FRC,long,2020-02-26,2020-03-03,5,0.0022400999995151327
IVZ_PRU,short,2020-02-26,2020-11-18,187,-0.41942629085931404
PFG_PRU,short,2020-02-26,2020-11-18,187,-0.33191277767462835
CFG_TRV,long,2020-02-26,2020-02-28,3,0.11647141349239432
ALL_WFC,long,2020-02-27,2020-11-18,186,-0.5427499338951396
CME_ICE,short,2020-02-27,2020-03-02,3,0.04352304831801246
BEN_GL,long,2020-02-27,2020-11-18,186,-0.5750083039213119
BEN_RE,long,2020-02-27,2020-11-18,186,-0.6743069260262498
ALL_USB,long,2020-02-27,2020-11-18,186,-0.309007237453257
PGR_USB,long,2020-02-27,2020-11-18,186,-0.9682140030380693
CME_UNM,long,2020-02-27,2020-11-18,186,-0.34193531510188746
PGR_WFC,long,2020-02-27,2020-11-10,180,-0.3555134924373604
CBOE_ZION,long,2020-02-27,2020-11-18,186,-0.28747976845081047
ALL_SYF,long,2020-02-27,2020-11-18,186,-0.16679520964355077
MMC_RE,short,2020-02-28,2020-11-18,185,-0.30105527689755496
AXP_BLK,long,2020-02-28,2020-11-18,185,-0.3416950808346315
PGR_SYF,long,2020-02-28,2020-10-28,170,0.1502338141717663
STT_TRV,short,2020-02-28,2020-03-04,4,0.15520837279895838
